Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000789566314779222, 0.0009178588516078889, 0.024278512224555016, 0.0002981552679557353, 0.1558992564678192, 0.8172038197517395, 0.0006127456435933709]"
1,3,1,"[0.29498597979545593, 0.40731263160705566, 0.1542317420244217, 0.08620744198560715, 0.02491057477891445, 0.031558118760585785, 0.0007935154717415571]"
2,4,2,"[0.0778384804725647, 0.0390176959335804, 0.6719043850898743, 0.025447474792599678, 0.115360327064991, 0.07035986334085464, 7.178515079431236e-05]"
3,0,2,"[0.20856238901615143, 0.08650617301464081, 0.49139276146888733, 0.05898996442556381, 0.08903225511312485, 0.06524576991796494, 0.0002707202802412212]"
4,5,5,"[0.0004506953991949558, 0.001443995162844658, 0.039859626442193985, 0.00025264971191063523, 0.12974800169467926, 0.8262214064598083, 0.0020235709380358458]"
5,5,5,"[1.818250893848017e-05, 9.064027108252048e-05, 0.0016006872756406665, 0.0004235645174048841, 0.0008174765971489251, 0.9966391324996948, 0.0004102762322872877]"
6,5,5,"[0.000977282295934856, 0.0030553487595170736, 0.0751008465886116, 0.0004825802461709827, 0.34825411438941956, 0.5661816000938416, 0.00594825716689229]"
7,4,5,"[0.0006583434296771884, 0.0027590279933065176, 0.015171801671385765, 0.0010295497486367822, 0.34464484453201294, 0.6338328719139099, 0.001903626834973693]"
8,5,5,"[7.347967766690999e-05, 0.00013431307161226869, 0.0021563793998211622, 0.0010587937431409955, 0.0004419005417730659, 0.9960989952087402, 3.606138488976285e-05]"
9,2,2,"[0.005437061190605164, 0.005469007417559624, 0.6827783584594727, 0.002307795686647296, 0.0376272015273571, 0.26627418398857117, 0.00010640438267728314]"
10,1,1,"[0.21375057101249695, 0.5005342364311218, 0.13990084826946259, 0.05401941388845444, 0.022055968642234802, 0.06913749128580093, 0.0006014773389324546]"
11,5,5,"[2.819811925292015e-05, 7.818175799911842e-05, 0.0020939442329108715, 0.0005000083474442363, 0.0005003773258067667, 0.9967381358146667, 6.11190334893763e-05]"
12,4,4,"[0.041906945407390594, 0.02246614545583725, 0.33247461915016174, 0.012401090003550053, 0.4825557470321655, 0.10806740075349808, 0.0001281052827835083]"
13,5,5,"[0.00020647990459110588, 0.0005156024708412588, 0.0017800122732296586, 0.0026141428388655186, 0.0004934423486702144, 0.9943125247955322, 7.781512249493971e-05]"
14,5,5,"[0.0002517363172955811, 0.0006975734140723944, 0.03689979761838913, 0.00026390724815428257, 0.16756904125213623, 0.7927168607711792, 0.001601079129613936]"
15,4,4,"[0.0057747564278542995, 0.0037614740431308746, 0.10913494229316711, 0.0020336417946964502, 0.6822198033332825, 0.1968178004026413, 0.00025761526194401085]"
16,4,4,"[0.01019513513892889, 0.0037455798592418432, 0.1496543437242508, 0.001067698816768825, 0.5056461095809937, 0.32907775044441223, 0.0006133852293714881]"
17,2,2,"[0.004458812065422535, 0.003040410578250885, 0.5063778758049011, 0.0035716313868761063, 0.2390153557062149, 0.24350343644618988, 3.2506453862879425e-05]"
18,5,5,"[0.006918835453689098, 0.025238994508981705, 0.018989844247698784, 0.002420170931145549, 0.03320459648966789, 0.9051780104637146, 0.008049499243497849]"
19,2,5,"[0.0014975105877965689, 0.005296018905937672, 0.29400819540023804, 0.001179789425805211, 0.17290204763412476, 0.5237229466438293, 0.001393484533764422]"
20,5,2,"[0.004999060183763504, 0.01763102412223816, 0.5024310350418091, 0.003851385088637471, 0.0825907438993454, 0.3874819874763489, 0.0010147560387849808]"
21,5,4,"[0.010366137139499187, 0.006881981156766415, 0.16457608342170715, 0.0024873889051377773, 0.6307779550552368, 0.184688001871109, 0.00022250035544857383]"
22,5,5,"[0.000153973582200706, 0.0005995468818582594, 0.04088248685002327, 0.0004503857053350657, 0.10748647898435593, 0.8502808213233948, 0.00014630726946052164]"
23,5,5,"[2.6136274755117483e-05, 6.134354043751955e-05, 0.00229796115309, 0.00047468862612731755, 0.0006062641041353345, 0.9964763522148132, 5.730369593948126e-05]"
24,5,5,"[0.005802503786981106, 0.006703335326164961, 0.021665826439857483, 0.0008273370913229883, 0.036071497946977615, 0.9275391101837158, 0.0013903926592320204]"
25,5,5,"[0.0009073471301235259, 0.0011102163698524237, 0.045373473316431046, 0.0003487620269879699, 0.08575265854597092, 0.8661506772041321, 0.00035683848545886576]"
26,5,5,"[0.00021509361977223307, 0.00036141215241514146, 0.003416740568354726, 0.003967831842601299, 0.0004141538811381906, 0.9914412498474121, 0.00018356309738010168]"
27,5,4,"[0.005494499113410711, 0.008367123082280159, 0.03166685253381729, 0.0009831881616264582, 0.5040324330329895, 0.4460452198982239, 0.0034106604289263487]"
28,5,5,"[3.5088713048025966e-05, 9.275562479160726e-05, 0.0015189198311418295, 0.0004154292109888047, 0.0007195957587100565, 0.9971423745155334, 7.585265120724216e-05]"
29,2,2,"[0.06787898391485214, 0.2108110934495926, 0.4767535328865051, 0.02738259918987751, 0.05645126476883888, 0.15889841318130493, 0.001824054284952581]"
30,5,5,"[2.8755461244145408e-05, 6.713427865179256e-05, 0.0020825034007430077, 0.000396460120100528, 0.0006285998970270157, 0.9967535138130188, 4.2912372009595856e-05]"
31,5,5,"[4.89311532874126e-05, 0.00014097151870373636, 0.0016933667939156294, 0.0006162396748550236, 0.0005570493522100151, 0.9968979358673096, 4.557289503281936e-05]"
32,4,0,"[0.3377687633037567, 0.1482461392879486, 0.23045891523361206, 0.03535957261919975, 0.21393287181854248, 0.033274516463279724, 0.0009591905400156975]"
33,5,2,"[0.0042104823514819145, 0.0014556810492649674, 0.4599096179008484, 0.003388209268450737, 0.12438002228736877, 0.40664735436439514, 8.543489457224496e-06]"
34,2,2,"[0.06037392094731331, 0.03299587592482567, 0.8048831224441528, 0.02715095691382885, 0.025829510763287544, 0.04845447465777397, 0.0003120070032309741]"
35,2,2,"[0.12562820315361023, 0.07723702490329742, 0.47050631046295166, 0.033393435180187225, 0.22011974453926086, 0.07285598665475845, 0.00025938096223399043]"
36,2,2,"[0.04748115316033363, 0.11375700682401657, 0.6602301001548767, 0.03104841336607933, 0.04915314167737961, 0.09663119167089462, 0.001699040993116796]"
37,5,5,"[2.0828823835472576e-05, 5.564951788983308e-05, 0.0024305530823767185, 0.00041234309901483357, 0.0006006435141898692, 0.9964122176170349, 6.777440285077319e-05]"
38,2,2,"[0.3329985439777374, 0.10454843938350677, 0.44742393493652344, 0.05038157477974892, 0.03884381800889969, 0.024994930252432823, 0.0008087314199656248]"
39,1,5,"[0.015917280688881874, 0.3502735495567322, 0.021537328138947487, 0.014993010088801384, 0.02855169214308262, 0.5307912826538086, 0.03793584182858467]"
40,5,5,"[0.0004675112140830606, 0.0019846216309815645, 0.04749966785311699, 0.00035715202102437615, 0.14901220798492432, 0.7998300790786743, 0.0008487182203680277]"
41,5,5,"[7.08192092133686e-05, 5.9696187236113474e-05, 0.004174851346760988, 0.000524183502420783, 0.001298335613682866, 0.993863582611084, 8.577689186495263e-06]"
42,5,5,"[1.8876316971727647e-05, 5.800624057883397e-05, 0.0020281116012483835, 0.0002953558578155935, 0.0011199634755030274, 0.9963969588279724, 8.26987816253677e-05]"
43,5,5,"[3.053471664316021e-05, 7.757179992040619e-05, 0.002459048992022872, 0.00018794220522977412, 0.002176638226956129, 0.9950230121612549, 4.526608972810209e-05]"
44,5,5,"[2.4670513084856793e-05, 7.07292347215116e-05, 0.0022119071800261736, 0.00048680879990570247, 0.0005063237040303648, 0.9966331124305725, 6.657762423856184e-05]"
45,1,2,"[0.08830563724040985, 0.11786380410194397, 0.5149977803230286, 0.017104730010032654, 0.10604824870824814, 0.1555478572845459, 0.00013198345550335944]"
46,5,5,"[3.8840840716147795e-05, 9.348549792775884e-05, 0.002007746137678623, 0.000735037843696773, 0.0004623736604116857, 0.9965840578079224, 7.845130312489346e-05]"
47,5,5,"[0.00042875108192674816, 0.0010397311998531222, 0.01555943675339222, 0.00033920121495611966, 0.14079239964485168, 0.8412764668464661, 0.0005641642492264509]"
48,5,5,"[2.480018520145677e-05, 8.517048263456672e-05, 0.002008983865380287, 0.0006030082004144788, 0.0005503093125298619, 0.9965494871139526, 0.00017815497994888574]"
