Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00022650854953099042, 0.000248647149419412, 0.0034323749132454395, 4.1576298826839775e-05, 0.12679965794086456, 0.868329644203186, 0.0009216046892106533]"
1,3,5,"[0.2628747224807739, 0.2962607443332672, 0.04885990545153618, 0.05379893258213997, 0.03313242271542549, 0.3048049509525299, 0.00026825914392247796]"
2,4,2,"[0.027396515011787415, 0.0138046033680439, 0.7064454555511475, 0.014006274752318859, 0.16941851377487183, 0.0689007118344307, 2.7984708140138537e-05]"
3,0,2,"[0.2004571557044983, 0.10134739428758621, 0.49489128589630127, 0.01871328055858612, 0.09839161485433578, 0.08602448552846909, 0.00017473864136263728]"
4,5,5,"[0.00014609834761358798, 0.000860743981320411, 0.018110590055584908, 8.881312533048913e-05, 0.19674953818321228, 0.7738178968429565, 0.010226291604340076]"
5,5,5,"[2.667270746314898e-05, 7.586008723592386e-05, 0.0006474480614997447, 0.0001639880210859701, 0.0005464453715831041, 0.9985040426254272, 3.5592875065049157e-05]"
6,5,5,"[0.000709934567566961, 0.001866935403086245, 0.059911634773015976, 9.885539475362748e-05, 0.28046125173568726, 0.6558615565299988, 0.0010898818727582693]"
7,4,4,"[0.0016326815821230412, 0.001046541379764676, 0.016065020114183426, 0.00020195680554024875, 0.5983249545097351, 0.38256165385246277, 0.000167258593137376]"
8,5,5,"[8.899484237190336e-05, 6.503008626168594e-05, 0.0008371972944587469, 0.00013318871788214892, 0.0008381043444387615, 0.9980342984199524, 3.1499157557846047e-06]"
9,2,2,"[0.004377758130431175, 0.011784397065639496, 0.7941147089004517, 0.00368707487359643, 0.1124008372426033, 0.07341926544904709, 0.00021597374870907515]"
10,1,1,"[0.2090953141450882, 0.4781019687652588, 0.1755165159702301, 0.02995302900671959, 0.025373661890625954, 0.08104211837053299, 0.0009174362057819963]"
11,5,5,"[2.628713809826877e-05, 4.794181586476043e-05, 0.001857734750956297, 0.00016715154924895614, 0.0005491774645633996, 0.9973445534706116, 7.160091172409011e-06]"
12,4,4,"[0.003832182614132762, 0.0015140264295041561, 0.03888838738203049, 0.001115545048378408, 0.8812704682350159, 0.0732351541519165, 0.0001442352368030697]"
13,5,5,"[0.00021918790298514068, 0.0003968942037317902, 0.0005994498496875167, 0.0005278183380141854, 0.0011604729807004333, 0.9970828890800476, 1.3299242709763348e-05]"
14,5,5,"[0.00015312383766286075, 0.0006649690913036466, 0.04520536959171295, 0.00018096559506375343, 0.21027705073356628, 0.7421143054962158, 0.0014041783288121223]"
15,4,4,"[0.0006426912150345743, 0.00016221521946135908, 0.02133554220199585, 0.00017801587819121778, 0.720435619354248, 0.2571882903575897, 5.762335058534518e-05]"
16,4,5,"[0.0009129329118877649, 0.00048543981392867863, 0.053231459110975266, 0.000277949555311352, 0.40876224637031555, 0.536309003829956, 2.091094575007446e-05]"
17,2,2,"[0.0019208485027775168, 0.0012330339523032308, 0.5776675939559937, 0.0023291183169931173, 0.20075999200344086, 0.21607759594917297, 1.1788940355472732e-05]"
18,5,5,"[8.271898695966229e-05, 3.97892072214745e-05, 0.0012762380065396428, 0.00018771884788293391, 0.002035191748291254, 0.9963762164115906, 2.1734210804424947e-06]"
19,2,5,"[0.0015349647728726268, 0.0022311797365546227, 0.40397006273269653, 0.0007774377008900046, 0.11508750170469284, 0.4763650894165039, 3.380015550646931e-05]"
20,5,2,"[0.0027256710454821587, 0.012500185519456863, 0.510962963104248, 0.0013355916598811746, 0.21722085773944855, 0.25440260767936707, 0.0008522215066477656]"
21,5,4,"[0.0025258464738726616, 0.0013126558624207973, 0.09492111206054688, 0.0024569262750446796, 0.7520984411239624, 0.14662477374076843, 6.030601798556745e-05]"
22,5,5,"[8.856979547999799e-05, 0.00022748760238755494, 0.017814891412854195, 0.00025270559126511216, 0.049000333994627, 0.9325982928276062, 1.7760999980964698e-05]"
23,5,5,"[4.648266622098163e-05, 6.138761091278866e-05, 0.0004830847028642893, 0.00013961958757136017, 0.0006885449984110892, 0.9985702037811279, 1.057423014572123e-05]"
24,5,5,"[0.11995062232017517, 0.04434974119067192, 0.15238291025161743, 0.005771844182163477, 0.24332347512245178, 0.4332057237625122, 0.0010156546486541629]"
25,5,4,"[0.012797174975275993, 0.011496996507048607, 0.12074549496173859, 0.0010573737090453506, 0.4277278184890747, 0.4249321222305298, 0.0012431228533387184]"
26,5,5,"[5.7636476412881166e-05, 7.554807962151244e-05, 0.00037583342054858804, 0.00017520702385809273, 0.0008314253063872457, 0.9984671473503113, 1.7171099898405373e-05]"
27,5,4,"[0.0007259537815116346, 0.0013326320331543684, 0.03959708660840988, 0.00019960437202826142, 0.5186513662338257, 0.4388979375362396, 0.0005953938816674054]"
28,5,5,"[2.9320328394533135e-05, 3.383995499461889e-05, 0.0005825452390126884, 9.855133976088837e-05, 0.000909854716155678, 0.998336911201477, 9.038117241289001e-06]"
