Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005780599312856793, 0.00020633456006180495, 0.009220604784786701, 0.0001138355873990804, 0.16520129144191742, 0.8245535492897034, 0.00012634057202376425]"
1,3,1,"[0.19985723495483398, 0.526597261428833, 0.050407107919454575, 0.18128736317157745, 0.005123252514749765, 0.029011640697717667, 0.007716119289398193]"
2,4,2,"[0.07889052480459213, 0.0286547914147377, 0.6506385207176208, 0.01375514268875122, 0.16776108741760254, 0.060257576406002045, 4.243401417625137e-05]"
3,0,2,"[0.1315956711769104, 0.08062229305505753, 0.4940609931945801, 0.0651569738984108, 0.05401458591222763, 0.174494206905365, 5.527987377718091e-05]"
4,5,5,"[0.000862602551933378, 0.0013367506908252835, 0.019972871989011765, 0.00031387098715640604, 0.2993679642677307, 0.6750114560127258, 0.0031344641465693712]"
5,5,5,"[6.361054693115875e-05, 0.00012609694385901093, 0.000997399096377194, 0.0005412240861915052, 0.0005379123031161726, 0.9972246885299683, 0.0005090219201520085]"
6,5,5,"[0.00098698353394866, 0.0020875546615570784, 0.04600456729531288, 0.0005063693388365209, 0.3732459247112274, 0.5709515810012817, 0.006217054557055235]"
7,4,5,"[0.003805962624028325, 0.003519999096170068, 0.03928970545530319, 0.0004890892887488008, 0.3279336392879486, 0.6234562397003174, 0.0015052988892421126]"
8,5,5,"[0.00012683677778113633, 0.00014175665273796767, 0.0012011287035420537, 0.000617769721429795, 0.0005321020144037902, 0.9973379969596863, 4.245542731950991e-05]"
9,2,2,"[0.0056436131708323956, 0.008037022314965725, 0.7486551403999329, 0.012257608585059643, 0.0459577701985836, 0.17940394580364227, 4.5020835386822e-05]"
10,1,2,"[0.06947211921215057, 0.10221797972917557, 0.5716190934181213, 0.04296343773603439, 0.061158109456300735, 0.15238265693187714, 0.00018660357454791665]"
11,5,5,"[4.931981675326824e-05, 7.546784036094323e-05, 0.0015797234373167157, 0.0003522609476931393, 0.0006104244384914637, 0.9972621202468872, 7.069839193718508e-05]"
12,4,4,"[0.0069029140286147594, 0.002380684483796358, 0.10764294117689133, 0.0010229450417682528, 0.7222036123275757, 0.1597207933664322, 0.00012619199696928263]"
13,5,5,"[0.0005302132340148091, 0.0008887609001249075, 0.002160592470318079, 0.001801754580810666, 0.0003267003339715302, 0.9941399097442627, 0.00015215874009300023]"
14,5,5,"[0.00039764310349710286, 0.001722025335766375, 0.07820023596286774, 0.0012567478697746992, 0.2387021780014038, 0.6719753742218018, 0.007745745591819286]"
15,4,4,"[0.0015743928961455822, 0.0005363181699067354, 0.032547011971473694, 0.0002551800280343741, 0.5804418325424194, 0.3844648599624634, 0.00018047020421363413]"
16,4,4,"[0.001508363289758563, 0.0004378866869956255, 0.03555796667933464, 0.00022912681743036956, 0.5387833118438721, 0.4233437776565552, 0.0001395596918882802]"
17,2,2,"[0.004145446233451366, 0.002559848828241229, 0.5325509905815125, 0.0024696788750588894, 0.2557899057865143, 0.20245736837387085, 2.6800618798006326e-05]"
18,5,5,"[0.00027581778704188764, 0.00023739571042824537, 0.0011314143193885684, 0.0002192203828599304, 0.0060852812603116035, 0.9918831586837769, 0.00016761949518695474]"
19,2,5,"[0.0019858446903526783, 0.00241832435131073, 0.26917505264282227, 0.001317957416176796, 0.2043430656194687, 0.5206764936447144, 8.316522871609777e-05]"
20,5,2,"[0.005056002642959356, 0.01659548282623291, 0.5316655039787292, 0.006763598416000605, 0.11761800944805145, 0.3215664029121399, 0.0007349813240580261]"
21,5,4,"[0.004303449299186468, 0.003486430272459984, 0.18476851284503937, 0.0016765774926170707, 0.4600370526313782, 0.34558185935020447, 0.00014604338502977043]"
22,5,5,"[0.0002546296746004373, 0.00042508274782449007, 0.02399129793047905, 0.00023170460190158337, 0.05126721411943436, 0.9237533807754517, 7.672482024645433e-05]"
