Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003254190960433334, 0.0008315433515235782, 0.013338684104382992, 0.00019845442147925496, 0.10920817404985428, 0.8760058283805847, 9.191165736410767e-05]"
1,3,1,"[0.08799280226230621, 0.5178433656692505, 0.11701706051826477, 0.14014071226119995, 0.007926687598228455, 0.1267879158258438, 0.002291453303769231]"
2,4,2,"[0.015371316112577915, 0.00718379532918334, 0.5740687251091003, 0.010511071421205997, 0.1265835464000702, 0.2662739157676697, 7.629520951013546e-06]"
3,0,2,"[0.11752776801586151, 0.08548269420862198, 0.5819969773292542, 0.03888406604528427, 0.09464059770107269, 0.0813116505742073, 0.00015624988009221852]"
4,5,5,"[0.00028393682441674173, 0.001325232326053083, 0.019893143326044083, 0.0003140329790767282, 0.14643220603466034, 0.8312441110610962, 0.0005072831409052014]"
5,5,5,"[1.817658994696103e-05, 7.841088518034667e-05, 0.0010115205077454448, 0.00018973163969349116, 0.00038779256283305585, 0.9981579184532166, 0.000156334150233306]"
6,5,5,"[0.0002201539755333215, 0.001863875426352024, 0.0844217836856842, 0.00038040883373469114, 0.11003345251083374, 0.7991278171539307, 0.003952571656554937]"
7,4,5,"[0.0004920141655020416, 0.0008192954119294882, 0.018294526264071465, 0.0002568958734627813, 0.16768772900104523, 0.8123442530632019, 0.00010534442844800651]"
8,5,5,"[2.2792159143136814e-05, 7.923051452962682e-05, 0.000837777741253376, 0.00018132258264813572, 0.0004202226409688592, 0.9984034895896912, 5.5155003792606294e-05]"
9,2,2,"[0.0015207127435132861, 0.0026318745221942663, 0.5950624346733093, 0.0015764124691486359, 0.04523935914039612, 0.35394465923309326, 2.45836672547739e-05]"
10,1,2,"[0.03234219551086426, 0.05117317661643028, 0.44020068645477295, 0.021309098228812218, 0.042952775955200195, 0.41200658679008484, 1.5494935723836534e-05]"
11,5,5,"[1.3181003851059359e-05, 4.246545358910225e-05, 0.0018921069568023086, 0.0001450967974960804, 0.00038399462937377393, 0.9974973797798157, 2.5802231903071515e-05]"
12,4,4,"[0.005095547065138817, 0.002383059822022915, 0.0987151563167572, 0.0007574909250251949, 0.7235084772109985, 0.1694810688495636, 5.9179339586989954e-05]"
13,5,5,"[4.304847971070558e-05, 0.0002949445624835789, 0.001288184430450201, 0.0002139598218491301, 0.00047210464254021645, 0.9976072311401367, 8.055941725615412e-05]"
14,5,5,"[0.00015899786376394331, 0.0011420836672186852, 0.02934795618057251, 0.000505749776493758, 0.15167482197284698, 0.811892032623291, 0.00527840293943882]"
15,4,4,"[0.004288907628506422, 0.0013954293681308627, 0.0539756715297699, 0.0004465874226298183, 0.7592120170593262, 0.18062196671962738, 5.9464517107699066e-05]"
16,4,4,"[0.003085568081587553, 0.0008418933721259236, 0.06796055287122726, 0.0002710000262595713, 0.7451556921005249, 0.18257638812065125, 0.00010898707841988653]"
17,2,2,"[0.0024596243165433407, 0.00095160718774423, 0.42389532923698425, 0.0008121506543830037, 0.2291741967201233, 0.34269949793815613, 7.621784334332915e-06]"
18,5,5,"[0.01088224072009325, 0.007238002493977547, 0.04057211056351662, 0.0019995374605059624, 0.23131591081619263, 0.7079569101333618, 3.528208617353812e-05]"
19,2,5,"[0.0026688380166888237, 0.006925308611243963, 0.40516987442970276, 0.0009307492291554809, 0.12957464158535004, 0.454520583152771, 0.0002101039281114936]"
20,5,5,"[0.0012497337302193046, 0.0425424724817276, 0.14777126908302307, 0.005040766205638647, 0.04518262669444084, 0.7070109844207764, 0.051202163100242615]"
21,5,4,"[0.0011375162284821272, 0.000842649198602885, 0.04960346221923828, 0.00039590938831679523, 0.5214640498161316, 0.42649924755096436, 5.7114200899377465e-05]"
22,5,5,"[0.0001596342190168798, 0.0014644215116277337, 0.03232002258300781, 0.0002508378238417208, 0.034509286284446716, 0.9311711192131042, 0.00012472107482608408]"
23,5,5,"[1.3804136870021466e-05, 4.0059068851405755e-05, 0.0021948886569589376, 0.00015563814667984843, 0.0005798026686534286, 0.9970023036003113, 1.3423956261249259e-05]"
24,5,5,"[0.0007888652035035193, 0.0009098917944356799, 0.00949588231742382, 0.00019355799304321408, 0.008244793862104416, 0.9803590774536133, 7.912034561741166e-06]"
25,5,5,"[0.009491217322647572, 0.004883285146206617, 0.07054635882377625, 0.0010198086965829134, 0.43318629264831543, 0.48073524236679077, 0.00013779527216684073]"
26,5,5,"[4.16595685237553e-05, 0.00011693490523612127, 0.0010585261043161154, 0.0004336966958362609, 0.00023115516523830593, 0.9980173110961914, 0.00010077295155497268]"
27,5,5,"[0.005568512249737978, 0.0060603003948926926, 0.036985281854867935, 0.00176610192283988, 0.27226966619491577, 0.6772850751876831, 6.499858864117414e-05]"
28,5,5,"[1.946657539519947e-05, 4.8948859330266714e-05, 0.0017280691536143422, 0.00015067635104060173, 0.00040669777081348, 0.9976334571838379, 1.2614701518032234e-05]"
29,2,5,"[0.020750636234879494, 0.3302372694015503, 0.2541714608669281, 0.024294044822454453, 0.02519749477505684, 0.3398524820804596, 0.005496555007994175]"
30,5,5,"[2.2110179997980595e-05, 5.237226650933735e-05, 0.002379779005423188, 0.00016246769519057125, 0.0004153827321715653, 0.9969571828842163, 1.0688145266612992e-05]"
31,5,5,"[2.362692612223327e-05, 9.238334314431995e-05, 0.000775856024120003, 0.00014678528532385826, 0.0004853322170674801, 0.9984203577041626, 5.5714579502819106e-05]"
32,4,4,"[0.11341305822134018, 0.07997685670852661, 0.07995904982089996, 0.010010983794927597, 0.6347289085388184, 0.0813019722700119, 0.0006092411931604147]"
33,5,5,"[0.0024839392863214016, 0.0004968622233718634, 0.3396618962287903, 0.0007563733961433172, 0.09570330381393433, 0.5608956813812256, 1.983672291316907e-06]"
34,2,2,"[0.012018182314932346, 0.011958913877606392, 0.7774084210395813, 0.004826108925044537, 0.03581083565950394, 0.15795065462589264, 2.6831126888282597e-05]"
35,2,4,"[0.048837825655937195, 0.03977016359567642, 0.22824454307556152, 0.015278520062565804, 0.4147234261035919, 0.2530989646911621, 4.6561188355553895e-05]"
36,2,2,"[0.014201609417796135, 0.04265241324901581, 0.7028161883354187, 0.031327880918979645, 0.032005682587623596, 0.17673616111278534, 0.00026003242237493396]"
37,5,5,"[2.913536263804417e-05, 5.585356484516524e-05, 0.002359521109610796, 0.00024336644855793566, 0.00033941882429644465, 0.9969555139541626, 1.7112563000409864e-05]"
38,2,2,"[0.17767474055290222, 0.23163974285125732, 0.38183075189590454, 0.04805679991841316, 0.08711008727550507, 0.07322396337985992, 0.0004638489044737071]"
39,1,5,"[0.012899470515549183, 0.11344464868307114, 0.01786600798368454, 0.006339458283036947, 0.1073642298579216, 0.7407292723655701, 0.0013569123111665249]"
40,5,5,"[0.0004592362674884498, 0.0027612983249127865, 0.036884866654872894, 0.00040997969335876405, 0.12936589121818542, 0.8295908570289612, 0.0005277518648654222]"
