Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007128361612558365, 0.0002907978487201035, 0.01549253799021244, 0.0001911804429255426, 0.11802852898836136, 0.8652324676513672, 5.160092405276373e-05]"
1,3,1,"[0.23528553545475006, 0.40758445858955383, 0.12672081589698792, 0.14592032134532928, 0.025008046999573708, 0.05593588948249817, 0.003544940846040845]"
2,4,2,"[0.01750316098332405, 0.007704352028667927, 0.7740970253944397, 0.009628240950405598, 0.12722551822662354, 0.0638301894068718, 1.1569588423299138e-05]"
3,0,2,"[0.12437829375267029, 0.02873154543340206, 0.7041684985160828, 0.031190449371933937, 0.06218453124165535, 0.04931502044200897, 3.163072688039392e-05]"
4,5,5,"[0.0006785185541957617, 0.0019546104595065117, 0.03828779608011246, 0.00015614523726981133, 0.1672409623861313, 0.791189432144165, 0.000492480699904263]"
5,5,5,"[9.184878581436351e-05, 0.0001899073540698737, 0.0010600402019917965, 0.00031855280394665897, 0.0007109511643648148, 0.997271716594696, 0.0003569230320863426]"
6,5,5,"[0.0004606576985679567, 0.0026342240162193775, 0.09713038057088852, 0.0002477482776157558, 0.17691980302333832, 0.7191647291183472, 0.00344234355725348]"
7,4,5,"[0.0019638396333903074, 0.002176824724301696, 0.06988789886236191, 0.00041572796180844307, 0.3190065324306488, 0.606472909450531, 7.63932621339336e-05]"
8,5,5,"[9.319093078374863e-05, 9.159724140772596e-05, 0.0016313799424096942, 0.00024431871133856475, 0.0007443853537552059, 0.997136116027832, 5.9052723372587934e-05]"
9,2,2,"[0.0065533495508134365, 0.012705410830676556, 0.725508987903595, 0.00355099281296134, 0.04711974412202835, 0.20448096096515656, 8.054244244704023e-05]"
10,1,2,"[0.2068106085062027, 0.1979709416627884, 0.4016372561454773, 0.04960467293858528, 0.06029822304844856, 0.08353087306022644, 0.00014747203385923058]"
11,5,5,"[0.00011090874613728374, 0.00012814367073588073, 0.0015097446739673615, 0.000455327273812145, 0.0006583951180800796, 0.9970889687538147, 4.849737524637021e-05]"
12,4,4,"[0.0029513840563595295, 0.0013794444967061281, 0.16072411835193634, 0.0005360189243219793, 0.6865479946136475, 0.14779864251613617, 6.237441266421229e-05]"
13,5,5,"[0.00339398137293756, 0.004863548092544079, 0.003967673052102327, 0.01138586737215519, 0.0007216716767288744, 0.9747225046157837, 0.0009449014323763549]"
14,5,5,"[0.00020177767146378756, 0.0013633170165121555, 0.06832192838191986, 0.0003580866032280028, 0.1287330836057663, 0.7989444136619568, 0.0020774477161467075]"
15,4,4,"[0.001335244276560843, 0.0005158046842552722, 0.044389817863702774, 0.00016227374726440758, 0.7607315182685852, 0.1926790177822113, 0.0001862471253843978]"
16,4,4,"[0.0009077201248146594, 0.0003215647011529654, 0.07959260046482086, 0.00019226744188927114, 0.6534687876701355, 0.2654299736022949, 8.712746057426557e-05]"
17,2,2,"[0.005941817071288824, 0.003455720143392682, 0.5724995732307434, 0.0041336012072861195, 0.23754949867725372, 0.1764121949672699, 7.610596185259055e-06]"
18,5,5,"[0.019550656899809837, 0.00460909865796566, 0.051950566470623016, 0.0008084584842436016, 0.055392786860466, 0.8676750063896179, 1.3500000932253897e-05]"
19,2,5,"[0.0009270110167562962, 0.004380830097943544, 0.34660443663597107, 0.0009250443545170128, 0.09454528242349625, 0.5521161556243896, 0.000501211266964674]"
20,5,5,"[0.002431092783808708, 0.054405998438596725, 0.13522298634052277, 0.005579195450991392, 0.02921506017446518, 0.7638142704963684, 0.009331341832876205]"
21,5,4,"[0.003715593134984374, 0.002081539249047637, 0.23978525400161743, 0.0010935310274362564, 0.4704768657684326, 0.282815545797348, 3.171362914144993e-05]"
