Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.006597302388399839, 0.001646164688281715, 0.009058612398803234, 0.000878149876371026, 0.38864678144454956, 0.5928431153297424, 0.00032982919947244227]"
1,3,5,"[0.0893351137638092, 0.15258945524692535, 0.06419146806001663, 0.07470521330833435, 0.06313712149858475, 0.5557145476341248, 0.00032717015710659325]"
2,4,2,"[0.011795608326792717, 0.004891573451459408, 0.7755475640296936, 0.008438470773398876, 0.05333687365055084, 0.14596523344516754, 2.4640325136715546e-05]"
3,0,2,"[0.18020381033420563, 0.035363953560590744, 0.5231648087501526, 0.03714548796415329, 0.17045746743679047, 0.0535108745098114, 0.0001535577030153945]"
4,5,5,"[0.00042744624079205096, 0.0006377415265887976, 0.015551608987152576, 0.00011963168799411505, 0.22436578571796417, 0.7565539479255676, 0.0023439181968569756]"
5,5,5,"[0.00011925889702979475, 0.00014499756798613816, 0.0004632101336028427, 0.0005228157970122993, 0.0007088713464327157, 0.9976702332496643, 0.00037059138412587345]"
6,5,5,"[0.0004334047844167799, 0.0019940994679927826, 0.1771690845489502, 0.0003938078589271754, 0.14297015964984894, 0.6736263036727905, 0.0034131305292248726]"
7,4,5,"[0.008772906847298145, 0.001730740419588983, 0.046975087374448776, 0.0010585965355858207, 0.24696767330169678, 0.694482684135437, 1.2302111827011686e-05]"
8,5,5,"[8.548460755264387e-05, 6.754745118087158e-05, 0.0006530775572173297, 0.0002022383559960872, 0.0007024929509498179, 0.9982810020446777, 8.171055014827289e-06]"
9,2,2,"[0.006622021086513996, 0.007220159750431776, 0.7360451817512512, 0.005273547954857349, 0.04386138543486595, 0.2009168416261673, 6.0934617067687213e-05]"
10,1,5,"[0.04188461974263191, 0.1317610740661621, 0.14863741397857666, 0.02127130515873432, 0.01719854772090912, 0.6390700340270996, 0.0001769904774846509]"
11,5,5,"[4.4631586206378415e-05, 4.233002619002946e-05, 0.0006772933411411941, 0.00018604352953843772, 0.0004800430324394256, 0.9985458850860596, 2.3708991648163646e-05]"
12,4,4,"[0.008043365553021431, 0.0014524448197335005, 0.10139162838459015, 0.0011820258805528283, 0.6958649754524231, 0.19201628863811493, 4.9196434702025726e-05]"
13,5,5,"[0.0005844320985488594, 0.0007151065510697663, 0.001053328043781221, 0.0013178272638469934, 0.0007848812965676188, 0.9955164790153503, 2.7893851438420825e-05]"
14,5,5,"[0.00043800234561786056, 0.002200313610956073, 0.12063802033662796, 0.0004301487351767719, 0.2284776121377945, 0.625113844871521, 0.02270204946398735]"
15,4,4,"[0.0027891723439097404, 0.0007239135447889566, 0.019856929779052734, 0.00033048252225853503, 0.6780828833580017, 0.297989159822464, 0.00022752884251531214]"
16,4,4,"[0.004403844941407442, 0.00047390646068379283, 0.021690482273697853, 0.0004083827661816031, 0.8393555283546448, 0.1335812509059906, 8.666339272167534e-05]"
17,2,2,"[0.0022928754333406687, 0.0005843819817528129, 0.5242362022399902, 0.0012547308579087257, 0.14172156155109406, 0.32989099621772766, 1.9241422705817968e-05]"
18,5,5,"[4.5748503907816485e-05, 2.9500011805794202e-05, 0.0013136668130755424, 7.248566544149071e-05, 0.0021922378800809383, 0.996333122253418, 1.3309992937138304e-05]"
19,2,5,"[0.0017056216020137072, 0.0030260500498116016, 0.34074175357818604, 0.0010236859088763595, 0.1283300369977951, 0.5250617265701294, 0.00011113753134850413]"
20,5,2,"[0.002153717214241624, 0.02223019301891327, 0.47475433349609375, 0.0033812292385846376, 0.07450298219919205, 0.4154700040817261, 0.007507546804845333]"
21,5,4,"[0.0032967026345431805, 0.0008050526957958937, 0.08435562998056412, 0.0006966292858123779, 0.5613962411880493, 0.3493667542934418, 8.294040890177712e-05]"
22,5,5,"[0.00023430821602232754, 0.0003974875435233116, 0.025128357112407684, 0.0002162186719942838, 0.014593278989195824, 0.959409773349762, 2.061582745227497e-05]"
23,5,5,"[2.314352423127275e-05, 1.846894883783534e-05, 0.0026963986456394196, 0.00012591228005476296, 0.0013070612912997603, 0.9958070516586304, 2.1856167222722434e-05]"
24,5,5,"[0.010887132957577705, 0.0037955627776682377, 0.0625852569937706, 0.0005773367010988295, 0.45560193061828613, 0.4663046896457672, 0.00024807461886666715]"
25,5,5,"[0.012715645134449005, 0.0018772807670757174, 0.09311281889677048, 0.002835499122738838, 0.09070153534412384, 0.798735499382019, 2.1717192794312723e-05]"
26,5,5,"[6.757472874596715e-05, 7.778078725095838e-05, 0.0006922893226146698, 0.0005382125382311642, 0.0005418038344942033, 0.9980576634407043, 2.4588814994785935e-05]"
27,5,5,"[0.0026293511036783457, 0.0015157625311985612, 0.08427998423576355, 0.0008183104218915105, 0.3386971056461334, 0.5718442797660828, 0.0002152790257241577]"
28,5,5,"[3.4638815122889355e-05, 2.8714945074170828e-05, 0.0008468991727568209, 0.00014891613682266325, 0.000717121351044625, 0.998201847076416, 2.1977326468913816e-05]"
29,2,5,"[0.008612123318016529, 0.09088482707738876, 0.32992348074913025, 0.013238572515547276, 0.10135248303413391, 0.44372665882110596, 0.012261845171451569]"
30,5,5,"[4.083586827619001e-05, 4.775375782628544e-05, 0.0007302977610379457, 0.00025566609110683203, 0.0005013410118408501, 0.9983787536621094, 4.54198379884474e-05]"
31,5,5,"[8.229209197452292e-05, 5.009842789149843e-05, 0.0005836003692820668, 0.00014661633758805692, 0.0009504703339189291, 0.9981780052185059, 8.891971447155811e-06]"
32,4,4,"[0.16369439661502838, 0.05626488849520683, 0.06420689076185226, 0.013643661513924599, 0.5716764330863953, 0.12930528819561005, 0.0012084335321560502]"
33,5,5,"[0.0017347389366477728, 0.0003057110297959298, 0.2787128686904907, 0.0012921968009322882, 0.032757628709077835, 0.6851953268051147, 1.5292497437258135e-06]"
34,2,2,"[0.019218966364860535, 0.048770833760499954, 0.4921451508998871, 0.019170694053173065, 0.015582313761115074, 0.40504899621009827, 6.303269765339792e-05]"
35,2,4,"[0.09429182857275009, 0.0319492407143116, 0.33725035190582275, 0.01955801621079445, 0.35624536871910095, 0.16053426265716553, 0.00017089986067730933]"
36,2,2,"[0.01677086018025875, 0.06323239207267761, 0.6448618173599243, 0.024986891075968742, 0.028800170868635178, 0.22079581022262573, 0.0005521307466551661]"
37,5,5,"[2.9427537810988724e-05, 2.69001247943379e-05, 0.0009678316419012845, 0.00020597413822542876, 0.0005454194615595043, 0.9982055425643921, 1.893463559099473e-05]"
38,2,2,"[0.19471265375614166, 0.19374549388885498, 0.37753599882125854, 0.04279718175530434, 0.11681245267391205, 0.07338497042655945, 0.0010112597374245524]"
39,1,5,"[0.0024040553253144026, 0.009055650793015957, 0.010336543433368206, 0.00111176329664886, 0.02111060731112957, 0.9555574655532837, 0.0004238966794218868]"
40,5,5,"[0.00024296886113006622, 0.0006138943135738373, 0.03316042944788933, 0.0001346538047073409, 0.12159218639135361, 0.8429049849510193, 0.0013509546406567097]"
41,5,5,"[0.0001482493244111538, 6.598548498004675e-05, 0.006964197847992182, 0.00011314227594994009, 0.02320404350757599, 0.9694920778274536, 1.2226779290358536e-05]"
42,5,5,"[1.6255547961918637e-05, 1.1645135600701906e-05, 0.003430967452004552, 9.347037848783657e-05, 0.0024943400640040636, 0.9939154982566833, 3.7811649235663936e-05]"
