Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004473155422601849, 0.002538536209613085, 0.016982685774564743, 0.0005910526379011571, 0.039527684450149536, 0.9347450733184814, 0.005167666357010603]"
1,3,1,"[0.10295312851667404, 0.6006042957305908, 0.04600674286484718, 0.19123248755931854, 0.010394630953669548, 0.0224745012819767, 0.0263342447578907]"
2,4,2,"[0.016054416075348854, 0.00997705478221178, 0.7310194969177246, 0.005699407774955034, 0.11184057593345642, 0.12539756298065186, 1.1527599781402387e-05]"
3,0,2,"[0.08300366252660751, 0.08867257088422775, 0.4526929557323456, 0.02931266278028488, 0.1538829803466797, 0.1917029470205307, 0.0007322244928218424]"
4,5,5,"[0.0024328685831278563, 0.0014907332370057702, 0.012962644919753075, 0.0003321348049212247, 0.2583768367767334, 0.724260151386261, 0.0001446101232431829]"
5,5,5,"[3.713444311870262e-05, 1.1203503163415007e-05, 0.0010413286508992314, 0.00013725727330893278, 0.0005160206346772611, 0.9980319142341614, 0.0002250704274047166]"
6,5,5,"[0.0014990068739280105, 0.0033722238149493933, 0.07372581958770752, 0.0005019720993004739, 0.30003002285957336, 0.6195564270019531, 0.0013144927797839046]"
7,4,5,"[0.005618832539767027, 0.0021532427053898573, 0.03869251161813736, 0.0004864667425863445, 0.35062214732170105, 0.6024017930030823, 2.5002491383929737e-05]"
8,5,5,"[9.548900561640039e-05, 2.081061029457487e-05, 0.0029623224399983883, 0.00022211410396266729, 0.0006747877923771739, 0.9960129261016846, 1.1524386536621023e-05]"
9,2,2,"[0.004168628714978695, 0.01675385981798172, 0.5670592188835144, 0.0019329848000779748, 0.03291597589850426, 0.3763243854045868, 0.0008449861779808998]"
10,1,1,"[0.09413963556289673, 0.37152814865112305, 0.22481971979141235, 0.042317554354667664, 0.03520003333687782, 0.23188358545303345, 0.00011127867765026167]"
11,5,5,"[3.32414019794669e-05, 7.664854820177425e-06, 0.0018037523841485381, 6.216236943146214e-05, 0.0006751809851266444, 0.9973834156990051, 3.45625558111351e-05]"
12,4,2,"[0.008835675194859505, 0.0030757999047636986, 0.4832180440425873, 0.002718726173043251, 0.4197537302970886, 0.08228791505098343, 0.00011012048344127834]"
13,5,5,"[0.0020017006900161505, 0.0012933198595419526, 0.015400583855807781, 0.004095848649740219, 0.0007589274900965393, 0.9764302372932434, 1.9295473975944333e-05]"
14,5,5,"[0.0010626467410475016, 0.004120578523725271, 0.046160273253917694, 0.000842058565467596, 0.285207599401474, 0.6528447270393372, 0.009762076660990715]"
15,4,4,"[0.003300673561170697, 0.0003467209462542087, 0.12354893982410431, 0.0002310414711246267, 0.45658156275749207, 0.41597795486450195, 1.3118259630573448e-05]"
16,4,2,"[0.005316548980772495, 0.0012216742616146803, 0.460429847240448, 0.0006090969545766711, 0.34821784496307373, 0.18415914475917816, 4.5773373130941764e-05]"
17,2,2,"[0.00681702047586441, 0.0029331943951547146, 0.44063910841941833, 0.0016524730017408729, 0.16840824484825134, 0.3795442283153534, 5.684524239768507e-06]"
18,5,5,"[0.0018627999816089869, 0.00021498813293874264, 0.005874453578144312, 0.00012584774231072515, 0.04434146732091904, 0.9475727081298828, 7.748076313873753e-06]"
19,2,5,"[0.0023536495864391327, 0.002381665166467428, 0.23776456713676453, 0.0009752057958394289, 0.22849930822849274, 0.5279353857040405, 9.026557381730527e-05]"
20,5,5,"[0.001595730078406632, 0.028507359325885773, 0.16755574941635132, 0.0024560217279940844, 0.08697664737701416, 0.6822276711463928, 0.030680768191814423]"
21,5,4,"[0.010048800148069859, 0.0027658178005367517, 0.17462311685085297, 0.0015599695034325123, 0.4108569622039795, 0.40013039112091064, 1.4909399396856315e-05]"
22,5,5,"[0.0031849918887019157, 0.01606951840221882, 0.03126781806349754, 0.0019762131851166487, 0.02402365952730179, 0.9233613610267639, 0.00011636591807473451]"
23,5,5,"[3.62055106961634e-05, 1.683307891653385e-05, 0.002164908219128847, 8.187464845832437e-05, 0.0010116352932527661, 0.9966354966163635, 5.3047333494760096e-05]"
24,5,5,"[0.007588326930999756, 0.05483844876289368, 0.015747707337141037, 0.004563677124679089, 0.13712532818317413, 0.775381326675415, 0.004755186382681131]"
25,5,5,"[0.0022225924767553806, 0.0011221683816984296, 0.07477366924285889, 0.0003870018699672073, 0.11877376586198807, 0.8026865124702454, 3.436039332882501e-05]"
26,5,5,"[0.0002740096242632717, 0.00011337918840581551, 0.0027585430070757866, 0.0019944170489907265, 0.0003620761272031814, 0.9938850998878479, 0.0006124593201093376]"
27,5,5,"[0.005254862364381552, 0.007234495598822832, 0.03798246383666992, 0.002476696390658617, 0.2340199202299118, 0.712862491607666, 0.00016907091776374727]"
28,5,5,"[4.414539580466226e-05, 1.01188334156177e-05, 0.0014288309030234814, 1.895082459668629e-05, 0.004368458408862352, 0.9940968751907349, 3.267502324888483e-05]"
29,2,5,"[0.01593155227601528, 0.14523126184940338, 0.27939462661743164, 0.009695743210613728, 0.212937593460083, 0.2929205894470215, 0.0438886396586895]"
30,5,5,"[4.53568427474238e-05, 6.250365004234482e-06, 0.003572421846911311, 4.798250301973894e-05, 0.0011645741760730743, 0.9951494336128235, 1.3994233086123131e-05]"
31,5,5,"[6.394030060619116e-05, 3.481592648313381e-05, 0.0018977716099470854, 0.00017978563846554607, 0.0005568747292272747, 0.997249186038971, 1.7617894627619535e-05]"
32,4,4,"[0.2681151330471039, 0.15387192368507385, 0.11751596629619598, 0.02238517813384533, 0.36830273270606995, 0.06973489373922348, 7.421642658300698e-05]"
33,5,2,"[0.032533612102270126, 0.009379458613693714, 0.3770564794540405, 0.004206657409667969, 0.2317337989807129, 0.34508657455444336, 3.382115664862795e-06]"
34,2,2,"[0.01686481572687626, 0.04257023334503174, 0.8235198855400085, 0.010694707743823528, 0.027319785207509995, 0.07855062186717987, 0.0004799315065611154]"
35,2,4,"[0.06464056670665741, 0.08324556052684784, 0.17912408709526062, 0.019480470567941666, 0.45745277404785156, 0.19568119943141937, 0.00037523446371778846]"
36,2,2,"[0.02622891217470169, 0.12887132167816162, 0.631105363368988, 0.016796251758933067, 0.04593823850154877, 0.1480586677789688, 0.0030012328643351793]"
37,5,5,"[7.24194323993288e-05, 1.490552313043736e-05, 0.002150994725525379, 0.00024898871197365224, 0.00046679822844453156, 0.9969532489776611, 9.264698019251227e-05]"
38,2,2,"[0.1500857174396515, 0.19045208394527435, 0.44590428471565247, 0.06041543185710907, 0.11901779472827911, 0.03219867870211601, 0.0019260785775259137]"
39,1,5,"[0.06663043797016144, 0.2783266007900238, 0.09655606001615524, 0.025000544264912605, 0.017666535452008247, 0.5156794190406799, 0.00014042758266441524]"
40,5,5,"[0.011605959385633469, 0.02593792788684368, 0.0831322893500328, 0.002802348230034113, 0.19963358342647552, 0.6751920580863953, 0.0016958201304078102]"
41,5,5,"[9.969868551706895e-05, 6.88060317770578e-05, 0.0056561557576060295, 0.0001305948244407773, 0.00304054981097579, 0.99073326587677, 0.00027085357578471303]"
42,5,5,"[0.00012583598436322063, 2.745226629485842e-05, 0.003198731690645218, 4.019830885226838e-05, 0.0034787016920745373, 0.9931158423423767, 1.3213096281106118e-05]"
43,5,5,"[5.125056122778915e-05, 1.9053799405810423e-05, 0.0024542121682316065, 3.113223647233099e-05, 0.004383797291666269, 0.9930322170257568, 2.8322445359663107e-05]"
44,5,5,"[4.593119228957221e-05, 4.87674606119981e-06, 0.003238686826080084, 5.0554965127957985e-05, 0.0010817626025527716, 0.9955553412437439, 2.291043711011298e-05]"
45,1,1,"[0.1126592606306076, 0.5518431663513184, 0.12876379489898682, 0.025862399488687515, 0.0187196284532547, 0.16198503971099854, 0.00016678511747159064]"
46,5,5,"[4.663907748181373e-05, 1.684800190560054e-05, 0.0022433230187743902, 0.00023937223886605352, 0.0004443705838639289, 0.9969559907913208, 5.345014506019652e-05]"
47,5,5,"[0.005892273038625717, 0.04436124861240387, 0.05612162873148918, 0.0016918351175263524, 0.11254511773586273, 0.7755595445632935, 0.0038283986505120993]"
48,5,5,"[9.204050729749724e-05, 4.00751487177331e-05, 0.0013689944753423333, 0.00047253872617147863, 0.00036737113259732723, 0.9972845315933228, 0.0003743888228200376]"
49,5,5,"[0.04627019166946411, 0.02690943144261837, 0.06580503284931183, 0.005886605475097895, 0.35385656356811523, 0.5012445449829102, 2.7608453819993883e-05]"
50,5,5,"[0.0001826779916882515, 3.334818029543385e-05, 0.0040808855555951595, 0.0008195547270588577, 0.000529272947460413, 0.9942247271537781, 0.00012954969133716077]"
51,5,4,"[0.01634790375828743, 0.0034140455536544323, 0.051220111548900604, 0.0008667777292430401, 0.6413838267326355, 0.28669700026512146, 7.028641266515478e-05]"
52,5,5,"[5.194140612729825e-05, 3.919688970199786e-05, 0.0014266218058764935, 0.0002638169680722058, 0.0003535491705406457, 0.9976713061332703, 0.0001935102482093498]"
53,5,5,"[0.011310549452900887, 0.01623135805130005, 0.07131361961364746, 0.004304140340536833, 0.06713032722473145, 0.829695463180542, 1.4445305168919731e-05]"
54,5,4,"[0.002359595615416765, 0.0046458253636956215, 0.12417051941156387, 0.00108397810254246, 0.4514915943145752, 0.4157606065273285, 0.00048782251542434096]"
55,2,4,"[0.03277743607759476, 0.007539135403931141, 0.19342371821403503, 0.004121418576687574, 0.6445148587226868, 0.11758997291326523, 3.340030525578186e-05]"
56,3,2,"[0.10092944651842117, 0.09007636457681656, 0.5110629796981812, 0.039788249880075455, 0.09324535727500916, 0.16476696729660034, 0.00013062376820016652]"
57,2,2,"[0.25403010845184326, 0.08245330303907394, 0.44400617480278015, 0.03154290094971657, 0.10773447901010513, 0.08020541816949844, 2.7578460503718816e-05]"
58,5,5,"[4.158591400482692e-05, 1.2030787729599979e-05, 0.0008038803935050964, 2.5790888685151003e-05, 0.001015257090330124, 0.998049259185791, 5.2125520596746355e-05]"
59,5,5,"[0.010946173220872879, 0.006331517361104488, 0.06941292434930801, 0.003863781224936247, 0.1293352246284485, 0.7799911499023438, 0.00011922072735615075]"
60,5,5,"[4.062120569869876e-05, 1.0486221981409471e-05, 0.0037165971007198095, 6.994546129135415e-05, 0.0010029042605310678, 0.9951500296592712, 9.46525778999785e-06]"
61,5,5,"[0.003703431459143758, 0.002251546597108245, 0.010980557650327682, 0.00010220032709185034, 0.046356137841939926, 0.9332241415977478, 0.003381891641765833]"
62,0,1,"[0.29412832856178284, 0.3900878429412842, 0.12982602417469025, 0.10427475720643997, 0.06605959683656693, 0.013579228892922401, 0.0020442658569663763]"
63,5,5,"[0.0011037151562049985, 0.0024668104015290737, 0.12515120208263397, 0.0006800278788432479, 0.06552810221910477, 0.8048962950706482, 0.00017390218272339553]"
64,5,5,"[0.0066956691443920135, 0.0019488480174914002, 0.16268272697925568, 0.0008814456523396075, 0.37158066034317017, 0.4561862349510193, 2.4294200557051226e-05]"
