Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001843102218117565, 0.0025635487399995327, 0.023622125387191772, 0.00016818582662381232, 0.07708240300416946, 0.8918689489364624, 0.0045104920864105225]"
1,3,2,"[0.11455332487821579, 0.2055426836013794, 0.41929933428764343, 0.11401880532503128, 0.03671679645776749, 0.10790234804153442, 0.0019667395390570164]"
2,4,2,"[0.007386251352727413, 0.002595404628664255, 0.7700945734977722, 0.003811147063970566, 0.08405603468418121, 0.13205444812774658, 2.0769521142938174e-06]"
3,0,5,"[0.03847426921129227, 0.10379740595817566, 0.3019673824310303, 0.013674146495759487, 0.16991876065731049, 0.3706425726413727, 0.0015254000900313258]"
4,5,5,"[0.0032517416402697563, 0.0021323845721781254, 0.02960296906530857, 0.00033881934359669685, 0.4188110828399658, 0.5457842350006104, 7.87767639849335e-05]"
5,5,5,"[3.26491535815876e-05, 3.152340650558472e-05, 0.00031512154964730144, 0.00010460072371643037, 0.0016459275502711535, 0.9978359341621399, 3.435200051171705e-05]"
6,5,5,"[0.0018216982716694474, 0.0015797428786754608, 0.0985860824584961, 0.0002161979500669986, 0.14948783814907074, 0.7482298016548157, 7.858456228859723e-05]"
7,4,4,"[0.009603518061339855, 0.002338206162676215, 0.03450867533683777, 0.0003213532909285277, 0.6615468859672546, 0.2916097939014435, 7.156506762839854e-05]"
8,5,5,"[2.849988959496841e-05, 3.694168844958767e-05, 0.0007825106731615961, 0.00017037003999575973, 0.00030981466989032924, 0.9986611604690552, 1.0765931619971525e-05]"
9,2,2,"[0.0012051707599312067, 0.0019039397593587637, 0.806734561920166, 0.0015471761580556631, 0.07045360654592514, 0.11814504116773605, 1.060981048794929e-05]"
10,1,5,"[0.03178413584828377, 0.17797629535198212, 0.3309754729270935, 0.01624172367155552, 0.031861212104558945, 0.41113629937171936, 2.481582669133786e-05]"
11,5,5,"[3.056824061786756e-05, 2.2270894987741485e-05, 0.002149311127141118, 0.00014131484203971922, 0.0007911098073236644, 0.9968642592430115, 1.1908052783837775e-06]"
12,4,4,"[0.004792849998921156, 0.0007973956526257098, 0.20398324728012085, 0.0006491553504019976, 0.7229909896850586, 0.06677541881799698, 1.0914072845480405e-05]"
13,5,5,"[0.0005508724716491997, 0.0014293164713308215, 0.005120155867189169, 0.0005523191066458821, 0.00047280528815463185, 0.9918169379234314, 5.7678520533954725e-05]"
14,5,5,"[0.0005533213843591511, 0.0022047441452741623, 0.043541841208934784, 0.0001980113738682121, 0.28980913758277893, 0.6633569002151489, 0.00033599836751818657]"
15,4,4,"[0.004185693338513374, 0.0007980421651154757, 0.05783682316541672, 0.0002467710874043405, 0.8223276734352112, 0.1145843118429184, 2.0767083697137423e-05]"
16,4,4,"[0.0038294296246021986, 0.0008863963885232806, 0.03182151913642883, 0.00013485435920301825, 0.7114639282226562, 0.2516717314720154, 0.00019210384925827384]"
17,2,2,"[0.0017526114825159311, 0.0005630835657939315, 0.6408194303512573, 0.0005786646506749094, 0.2052304595708847, 0.15104925632476807, 6.471669621532783e-06]"
18,5,5,"[0.016106339171528816, 0.003560358891263604, 0.021129252389073372, 0.0005819050711579621, 0.25172942876815796, 0.7068526148796082, 4.0074402932077646e-05]"
19,2,5,"[0.0009731311001814902, 0.0006944418419152498, 0.1219143494963646, 0.0002372392191318795, 0.33259257674217224, 0.5435094237327576, 7.879063196014613e-05]"
20,5,5,"[0.00025605136761441827, 0.0006178402109071612, 0.017950765788555145, 0.0001688621996436268, 0.15893031656742096, 0.7888423800468445, 0.033233825117349625]"
21,5,4,"[0.013799482025206089, 0.0045284489169716835, 0.09914117306470871, 0.0013165428536012769, 0.7578071355819702, 0.12339889258146286, 8.349669769813772e-06]"
22,5,5,"[0.0001336591230938211, 0.0008699714089743793, 0.0015820595435798168, 0.000594018492847681, 0.001617559464648366, 0.9943130016326904, 0.000889776973053813]"
23,5,5,"[2.982816113217268e-05, 4.431888373801485e-05, 0.0029847982805222273, 9.369450708618388e-05, 0.001177216530777514, 0.995662271976471, 7.92934497440001e-06]"
24,5,5,"[0.0047373115085065365, 0.00933757796883583, 0.011609919369220734, 0.0003284234262537211, 0.11971163004636765, 0.8515224456787109, 0.002752752276137471]"
25,5,5,"[0.005689620040357113, 0.0019674908835440874, 0.03452765941619873, 0.0003100117319263518, 0.3447099030017853, 0.6127176284790039, 7.765741611365229e-05]"
26,5,5,"[0.00025515450397506356, 0.0001992855832213536, 0.0023256069980561733, 0.002256934531033039, 0.0003134018334094435, 0.9946331977844238, 1.631933992030099e-05]"
27,5,5,"[0.00453648017719388, 0.002921665320172906, 0.03276730328798294, 0.0003217433695681393, 0.2066207230091095, 0.7527709007263184, 6.116505392128602e-05]"
