Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00032869892311282456, 0.004666795022785664, 0.025536762550473213, 0.000534936145413667, 0.02178186923265457, 0.9448139071464539, 0.0023369609843939543]"
1,3,1,"[0.1135232001543045, 0.6644349098205566, 0.04290534555912018, 0.1516721248626709, 0.0033625552896410227, 0.012363367713987827, 0.011738462373614311]"
2,4,2,"[0.010384617373347282, 0.001628680038265884, 0.7700625658035278, 0.0029190960340201855, 0.14709509909152985, 0.0678538903594017, 5.610151492874138e-05]"
3,0,2,"[0.020096804946660995, 0.0771816074848175, 0.6154423952102661, 0.0073701320216059685, 0.15066580474376678, 0.1280628889799118, 0.0011803449597209692]"
4,5,5,"[0.0006004944443702698, 0.000774432672187686, 0.008246466517448425, 0.00046334179933182895, 0.19241519272327423, 0.7970006465911865, 0.0004994375631213188]"
5,5,5,"[6.0547412431333214e-05, 0.00016567420971114188, 0.0005841345409862697, 0.00024420861154794693, 0.0004924223758280277, 0.9982486963272095, 0.00020441380911506712]"
6,5,4,"[0.0017493488267064095, 0.004680120851844549, 0.20523037016391754, 0.0009170963894575834, 0.49458053708076477, 0.2869970500469208, 0.0058454470708966255]"
7,4,4,"[0.011371031403541565, 0.003870422253385186, 0.04930352419614792, 0.0008746720268391073, 0.7277598977088928, 0.20662185549736023, 0.00019864267960656434]"
8,5,5,"[0.00014314966392703354, 0.00013147243589628488, 0.0012688086135312915, 0.0003597632749006152, 0.00045779155334457755, 0.997588038444519, 5.092999344924465e-05]"
9,2,2,"[0.0021045394241809845, 0.004282856825739145, 0.8137439489364624, 0.001658098422922194, 0.06660842150449753, 0.11098843812942505, 0.0006137430900707841]"
10,1,2,"[0.08285325020551682, 0.31483879685401917, 0.3517998456954956, 0.036316245794296265, 0.07060985267162323, 0.14319434762001038, 0.00038762507028877735]"
11,5,5,"[7.209465547930449e-05, 8.793885353952646e-05, 0.0010708293411880732, 0.0002579251886345446, 0.00045167174539528787, 0.9979938268661499, 6.574837607331574e-05]"
12,4,4,"[0.006028108298778534, 0.0008271217811852694, 0.20974549651145935, 0.0007881849305704236, 0.7316110134124756, 0.050847895443439484, 0.00015220533532556146]"
13,5,5,"[0.004731850698590279, 0.005428740289062262, 0.016325997188687325, 0.005875003058463335, 0.0007364224875345826, 0.9668066501617432, 9.540932660456747e-05]"
14,5,5,"[0.00044172551133669913, 0.003943930380046368, 0.05294213816523552, 0.0006723797414451838, 0.13442234694957733, 0.7977762222290039, 0.009801334701478481]"
15,4,4,"[0.003095095045864582, 0.0003828958433587104, 0.03868003934621811, 0.00045609939843416214, 0.7990474700927734, 0.15808214247226715, 0.0002562226727604866]"
16,4,5,"[0.0015235444298014045, 0.0003945234348066151, 0.05714832618832588, 0.0003826150204986334, 0.31191906332969666, 0.6285505294799805, 8.144596358761191e-05]"
17,2,2,"[0.004325547721236944, 0.0009629375417716801, 0.61844402551651, 0.0008299733744934201, 0.22836023569107056, 0.1469801664352417, 9.70861510722898e-05]"
18,5,5,"[0.0008982570143416524, 0.0002392744499957189, 0.009784889407455921, 0.0002153345849364996, 0.048339955508708954, 0.9405021071434021, 2.0199364371364936e-05]"
19,2,2,"[0.0008888624724932015, 0.0007062923978082836, 0.4892631769180298, 0.0007424599607475102, 0.19405575096607208, 0.3137548863887787, 0.0005884978454560041]"
20,5,5,"[0.0005327446851879358, 0.0020876366179436445, 0.13364291191101074, 0.00044854628504253924, 0.33719685673713684, 0.5220557451248169, 0.004035565536469221]"
21,5,4,"[0.004218198359012604, 0.0009076972492039204, 0.03830820322036743, 0.0005246061482466757, 0.741119384765625, 0.2147887945175171, 0.00013308442430570722]"
22,5,5,"[0.0009328146115876734, 0.0101406155154109, 0.004828220698982477, 0.0011107020545750856, 0.0019150320440530777, 0.9809083938598633, 0.00016416113066952676]"
23,5,5,"[8.734629227546975e-05, 0.00010952002048725262, 0.0036963503807783127, 0.00029928903677500784, 0.0006496348651126027, 0.9950234889984131, 0.00013446895172819495]"
24,5,5,"[0.004780987743288279, 0.02342933788895607, 0.027365848422050476, 0.0021392463240772486, 0.09008166193962097, 0.8514826893806458, 0.0007203289424069226]"
25,5,5,"[0.0011344869853928685, 0.001547187683172524, 0.025433765724301338, 0.00039434267091564834, 0.10789188742637634, 0.863393247127533, 0.0002051204937743023]"
26,5,5,"[0.00027354422491043806, 0.0003240496735088527, 0.0009618288604542613, 0.001167875132523477, 0.000351890514139086, 0.9967227578163147, 0.00019811953825410455]"
27,5,5,"[0.011288917623460293, 0.005234650801867247, 0.03876981884241104, 0.0017512367339804769, 0.18279045820236206, 0.7601022124290466, 6.274010229390115e-05]"
28,5,5,"[6.497069989563897e-05, 5.4515654483111575e-05, 0.0019339333521202207, 9.38059893087484e-05, 0.002553030615672469, 0.9952720999717712, 2.7654632503981702e-05]"
29,2,2,"[0.008764213882386684, 0.09294303506612778, 0.673095166683197, 0.004956834018230438, 0.1353556364774704, 0.06064927950501442, 0.02423585020005703]"
30,5,5,"[4.131165042053908e-05, 5.8855461247731e-05, 0.0009143364150077105, 0.00015627445827703923, 0.000620467821136117, 0.9981098175048828, 9.892841626424342e-05]"
31,5,5,"[0.0001270285720238462, 0.0001320187875535339, 0.0012189480476081371, 0.0002739607298281044, 0.0005235321004875004, 0.9976855516433716, 3.907487553078681e-05]"
32,4,4,"[0.17166775465011597, 0.032209787517786026, 0.0940820500254631, 0.012378707528114319, 0.6219103932380676, 0.06763369590044022, 0.00011756311141652986]"
33,5,4,"[0.10356653481721878, 0.006500298157334328, 0.2865093946456909, 0.0038453792221844196, 0.5311851501464844, 0.06835377961397171, 3.949051824747585e-05]"
34,2,2,"[0.00864236056804657, 0.015804389491677284, 0.9287746548652649, 0.005618071649223566, 0.027086982503533363, 0.012200474739074707, 0.0018731725867837667]"
35,2,5,"[0.012364826165139675, 0.00107025436591357, 0.2503664791584015, 0.0031701847910881042, 0.2976294755935669, 0.4353647530078888, 3.393454244360328e-05]"
36,2,2,"[0.004247254692018032, 0.015820330008864403, 0.7931421995162964, 0.00245486362837255, 0.12916187942028046, 0.04979979991912842, 0.005373635794967413]"
37,5,5,"[0.00011157680273754522, 0.0001247457548743114, 0.0015616727760061622, 0.0005120901041664183, 0.00035444513196125627, 0.9972164630889893, 0.00011899033415829763]"
38,2,2,"[0.0523071251809597, 0.0781223326921463, 0.7497615814208984, 0.007163424044847488, 0.10134895890951157, 0.007950312457978725, 0.003346220124512911]"
39,1,2,"[0.09259088337421417, 0.2963218688964844, 0.31660208106040955, 0.025126401335000992, 0.013474547304213047, 0.2557103633880615, 0.00017384350940119475]"
40,5,4,"[0.0010076763574033976, 0.0009624433587305248, 0.0361611433327198, 0.0006407810724340379, 0.484200656414032, 0.47648462653160095, 0.0005425999406725168]"
41,5,5,"[8.270536636700854e-05, 0.00023173337103798985, 0.004707164131104946, 0.00021626763918902725, 0.0007570607704110444, 0.993922233581543, 8.284990326501429e-05]"
42,5,5,"[5.593189416686073e-05, 8.590920333517715e-05, 0.0025629904121160507, 0.00021013813966419548, 0.0006990981055423617, 0.9962460398674011, 0.00013993131869938225]"
43,5,5,"[4.99541092722211e-05, 0.00013096409384161234, 0.0009119260939769447, 0.00012827081081923097, 0.0010853030253201723, 0.9976155757904053, 7.800909952493384e-05]"
44,5,5,"[4.3717416701838374e-05, 4.614221688825637e-05, 0.0012221772922202945, 0.00016132053860928863, 0.0006777478265576065, 0.9977514147758484, 9.746719297254458e-05]"
45,1,1,"[0.06903217732906342, 0.4463249146938324, 0.25508493185043335, 0.04365205019712448, 0.009811666794121265, 0.17562533915042877, 0.0004689376801252365]"
46,5,5,"[9.459003194933757e-05, 0.00012231046275701374, 0.001187897170893848, 0.000401853903895244, 0.0003525473002810031, 0.9977388381958008, 0.00010195172217208892]"
47,5,5,"[0.0025605822447687387, 0.10054364800453186, 0.06622866541147232, 0.0030189454555511475, 0.03009202517569065, 0.7664079666137695, 0.031148243695497513]"
48,5,5,"[0.00016880939074326307, 0.0005137891857884824, 0.0017150850035250187, 0.0014613306848332286, 0.0002643739280756563, 0.9955321550369263, 0.0003444723261054605]"
49,5,5,"[0.0033116883132606745, 0.0007513719028793275, 0.027673082426190376, 0.0008458055672235787, 0.18524841964244843, 0.7821356058120728, 3.400117566343397e-05]"
50,5,5,"[0.00030382434488274157, 8.291825361084193e-05, 0.0029260413721203804, 0.000476394547149539, 0.0009908167412504554, 0.9951947331428528, 2.5204371922882274e-05]"
51,5,4,"[0.010275380685925484, 0.004027023911476135, 0.021390726789832115, 0.0011697298614308238, 0.6713514924049377, 0.2916126847267151, 0.0001728859933791682]"
52,5,5,"[8.660156890982762e-05, 0.0005631306557916105, 0.0015778373926877975, 0.0006372719653882086, 0.00033162394538521767, 0.9957423806190491, 0.0010610782774165273]"
53,5,5,"[0.0012946808710694313, 0.007508531678467989, 0.00819037202745676, 0.0009132621344178915, 0.0032585093285888433, 0.978774905204773, 5.972823055344634e-05]"
54,5,5,"[0.0009289867011830211, 0.0010164037812501192, 0.17496581375598907, 0.0005463888519443572, 0.2430628538131714, 0.5791683793067932, 0.00031119456980377436]"
55,2,4,"[0.0016943826340138912, 0.0007846246007829905, 0.03689906746149063, 0.0005668015219271183, 0.7231993675231934, 0.23654109239578247, 0.00031467838562093675]"
56,3,2,"[0.13227273523807526, 0.06270943582057953, 0.6125169992446899, 0.02620973251760006, 0.13754820823669434, 0.028461718931794167, 0.0002812420716509223]"
57,2,2,"[0.15195342898368835, 0.012694761157035828, 0.6019861102104187, 0.016750648617744446, 0.1615452766418457, 0.0550248809158802, 4.483096199692227e-05]"
58,5,5,"[5.351560685085133e-05, 6.134775321697816e-05, 0.0017802261281758547, 0.00010450244735693559, 0.0016128582647070289, 0.9963595271110535, 2.788410711218603e-05]"
59,5,5,"[0.024871405214071274, 0.01362372376024723, 0.05864369869232178, 0.00467563234269619, 0.23324048519134521, 0.6648476123809814, 9.745429997565225e-05]"
60,5,5,"[5.291629349812865e-05, 7.664374425075948e-05, 0.001842235098592937, 0.00020194111857563257, 0.00047844721120782197, 0.9972710013389587, 7.673362415516749e-05]"
61,5,5,"[0.0002693608112167567, 0.0008440411766059697, 0.0018437962280586362, 0.0006263029645197093, 0.009341495111584663, 0.9853266477584839, 0.0017483104020357132]"
62,0,2,"[0.2126402109861374, 0.25136175751686096, 0.39582327008247375, 0.07003790140151978, 0.06287463009357452, 0.0063326009549200535, 0.0009296144708059728]"
