Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[3.936383291147649e-05, 9.845497697824612e-05, 0.003963911905884743, 0.00019605034322012216, 0.05359918251633644, 0.9398673176765442, 0.0022356424015015364]"
1,3,1,"[0.006239629350602627, 0.6086663603782654, 0.09083034843206406, 0.18312449753284454, 0.011294804513454437, 0.08091102540493011, 0.018933329731225967]"
2,4,2,"[0.004981103353202343, 0.0023406720720231533, 0.7421907782554626, 0.003988594748079777, 0.02932916022837162, 0.21716442704200745, 5.305165814206703e-06]"
3,0,2,"[0.09690239280462265, 0.1346379667520523, 0.6624242067337036, 0.052795108407735825, 0.02293400838971138, 0.030228661373257637, 7.772001845296472e-05]"
4,5,5,"[0.0013798556756228209, 0.001159496488980949, 0.012966618873178959, 0.00033186216023750603, 0.25769728422164917, 0.7263126969337463, 0.0001521034282632172]"
5,5,5,"[1.7493644918431528e-05, 2.3769402105244808e-05, 0.0003080111928284168, 0.00010259968257742003, 0.0003662767121568322, 0.9990062117576599, 0.0001755987759679556]"
6,5,2,"[0.002759403781965375, 0.0011061219265684485, 0.4104759097099304, 0.0003135231090709567, 0.2730359733104706, 0.31167274713516235, 0.0006363285938277841]"
7,4,4,"[0.012686681933701038, 0.0010002017952501774, 0.020379630848765373, 0.00040422272286377847, 0.7025403380393982, 0.262936532497406, 5.2367733587743714e-05]"
8,5,5,"[9.974588465411216e-06, 1.5630992493242957e-05, 0.0007305593462660909, 0.0001199751059175469, 0.0002783875970635563, 0.9987882971763611, 5.723335198126733e-05]"
9,2,2,"[0.005162670277059078, 0.02332819066941738, 0.9222451448440552, 0.006782605312764645, 0.007805915549397469, 0.03460480272769928, 7.072837615851313e-05]"
10,1,2,"[0.07175220549106598, 0.3080080449581146, 0.46917328238487244, 0.048985760658979416, 0.004657983314245939, 0.09738961607217789, 3.3057713153539225e-05]"
11,5,5,"[1.2083986803190783e-05, 1.1491089935589116e-05, 0.0005430582677945495, 4.741741213365458e-05, 0.0005526970489881933, 0.9988095760345459, 2.36727501032874e-05]"
12,4,4,"[0.0011040951358154416, 0.00061390595510602, 0.28067898750305176, 0.0007357234135270119, 0.49646610021591187, 0.2203226238489151, 7.864419603720307e-05]"
13,5,5,"[3.26512563333381e-05, 8.028276351979002e-05, 0.0008351414580829442, 0.00023376554599963129, 0.00012499187141656876, 0.9986360669136047, 5.7035082136280835e-05]"
14,5,5,"[6.154114089440554e-05, 0.0005513180512934923, 0.020051177591085434, 0.00038902246160432696, 0.10024803876876831, 0.8678733706474304, 0.010825504548847675]"
15,4,4,"[0.0009874488459900022, 0.00025410379748791456, 0.021890543401241302, 0.0003364012809470296, 0.8950747847557068, 0.0809531956911087, 0.0005034982459619641]"
16,4,5,"[5.970174970570952e-05, 6.489060615422204e-05, 0.008942678570747375, 5.954771040705964e-05, 0.05138689652085304, 0.9393909573554993, 9.534590935800225e-05]"
17,2,2,"[0.003502925392240286, 0.0007435174193233252, 0.6504877209663391, 0.001563855679705739, 0.15091024339199066, 0.19277670979499817, 1.4987792383180931e-05]"
18,5,5,"[0.012443438172340393, 0.0010450630215927958, 0.00640237657353282, 0.0005927614402025938, 0.2608075439929962, 0.7186618447303772, 4.693909431807697e-05]"
19,2,5,"[0.0003504860505927354, 0.0004505371325649321, 0.2797001004219055, 0.0007619749521836638, 0.036381788551807404, 0.6822786927223206, 7.656570960534737e-05]"
20,5,4,"[0.0022194611374288797, 0.009915066882967949, 0.05225498601794243, 0.0007550398004241288, 0.8633176684379578, 0.07101532071828842, 0.0005224551423452795]"
21,5,4,"[0.0016229910543188453, 0.0003359094844199717, 0.04427235201001167, 0.0005276195588521659, 0.8738484978675842, 0.07934080064296722, 5.179770596441813e-05]"
22,5,5,"[0.00022729758347850293, 0.016032515093684196, 0.0010842049960047007, 0.0005136952386237681, 0.0015258226776495576, 0.9801788926124573, 0.0004376418946776539]"
23,5,5,"[1.3311218026501592e-05, 4.1890976717695594e-05, 0.0008342811488546431, 8.793309098109603e-05, 0.0001830501132644713, 0.9988223910331726, 1.708144736767281e-05]"
24,5,5,"[0.009195278398692608, 0.03363656625151634, 0.03980133682489395, 0.003441222244873643, 0.10397280752658844, 0.8096213936805725, 0.0003314513887744397]"
25,5,5,"[0.0012452008668333292, 0.0010966507252305746, 0.0609944723546505, 0.00028376729460433125, 0.0029862811788916588, 0.9333803057670593, 1.3379026313486975e-05]"
26,5,5,"[4.8087964387377724e-05, 5.486808004206978e-05, 0.0004874312144238502, 0.0004064792883582413, 0.00019197013170924038, 0.9986843466758728, 0.00012686211266554892]"
27,5,5,"[0.0008718413300812244, 0.0013547572307288647, 0.005282820668071508, 0.0006398264085873961, 0.19462452828884125, 0.7967322468757629, 0.0004939764621667564]"
28,5,5,"[7.684445154154673e-05, 1.724436333461199e-05, 0.0012613015715032816, 3.0111810701782815e-05, 0.007411917671561241, 0.991192638874054, 9.912429959513247e-06]"
29,2,5,"[0.0005788558628410101, 0.10232840478420258, 0.13554809987545013, 0.002116563031449914, 0.0363776795566082, 0.6851690411567688, 0.03788141906261444]"
30,5,5,"[1.825196341087576e-05, 9.508791663392913e-06, 0.0007340419106185436, 3.455929254414514e-05, 0.0005650141392834485, 0.9986178874969482, 2.074039184662979e-05]"
31,5,5,"[9.493895959167276e-06, 2.1915186152909882e-05, 0.0005345470854081213, 0.00015533134865108877, 0.0003115873842034489, 0.9987370371818542, 0.00023010930453892797]"
32,4,4,"[0.12389960139989853, 0.008819072507321835, 0.051835112273693085, 0.0020562598947435617, 0.7574256658554077, 0.05595019459724426, 1.407979925716063e-05]"
33,5,5,"[0.0073680579662323, 0.002419690601527691, 0.21722406148910522, 0.00116680096834898, 0.06920349597930908, 0.7026109099388123, 6.959914571780246e-06]"
34,2,2,"[0.00825568474829197, 0.04707406461238861, 0.8683559894561768, 0.012222452089190483, 0.009978286921977997, 0.05407891422510147, 3.468082650215365e-05]"
35,2,2,"[0.00204416923224926, 0.00987146981060505, 0.354268342256546, 0.011237336322665215, 0.28182223439216614, 0.3404070734977722, 0.0003493892727419734]"
36,2,2,"[0.00037923830677755177, 0.011619089171290398, 0.761936366558075, 0.008257618173956871, 0.012431183829903603, 0.20333611965179443, 0.002040301915258169]"
37,5,5,"[1.5341664038714953e-05, 4.297877967474051e-05, 0.0006486195488832891, 0.00021607613598462194, 0.0001502198283560574, 0.9988597631454468, 6.697532080579549e-05]"
38,2,2,"[0.013373899273574352, 0.07837660610675812, 0.7369492053985596, 0.012433900497853756, 0.14696179330348969, 0.010947776958346367, 0.000956815027166158]"
39,1,5,"[0.038406867533922195, 0.4477938413619995, 0.01872670091688633, 0.016899975016713142, 0.005509559065103531, 0.47263437509536743, 2.8699983886326663e-05]"
40,5,4,"[0.011445064097642899, 0.0065634953789412975, 0.21901820600032806, 0.0018218260956928134, 0.553480327129364, 0.20752933621406555, 0.00014175729302223772]"
41,5,5,"[4.6009954530745745e-06, 2.3697011783951893e-05, 0.0026560158003121614, 0.00010179528908338398, 0.0007621182012371719, 0.9962592124938965, 0.0001925257674884051]"
42,5,5,"[1.673857514106203e-05, 1.812562913983129e-05, 0.0005317936302162707, 3.848659252980724e-05, 0.0005456467624753714, 0.9988310933113098, 1.8179676771978848e-05]"
43,5,5,"[1.0158821169170551e-05, 1.2311626051086932e-05, 0.0006098895100876689, 3.437569830566645e-05, 0.0011443328112363815, 0.9981548190116882, 3.417988773435354e-05]"
44,5,5,"[1.5598880054312758e-05, 1.0489404303370975e-05, 0.000633570714853704, 6.639365892624483e-05, 0.0004995689378120005, 0.9987383484840393, 3.602414653869346e-05]"
45,1,1,"[0.047002144157886505, 0.7457502484321594, 0.05866154283285141, 0.017273370176553726, 0.004121551290154457, 0.12717832624912262, 1.2837294889322948e-05]"
46,5,5,"[6.2478220570483245e-06, 1.507665729150176e-05, 0.001153457211330533, 0.00012375827645882964, 0.00041088322177529335, 0.9980818033218384, 0.0002087699103867635]"
47,5,4,"[0.07331176847219467, 0.010569630190730095, 0.02101997099816799, 0.0004220417467877269, 0.5069710612297058, 0.3872838020324707, 0.00042171706445515156]"
48,5,5,"[9.214849342242815e-06, 4.607033770298585e-05, 0.001539994846098125, 0.0005563310696743429, 0.0002643041079863906, 0.9966884255409241, 0.0008957201498560607]"
49,5,5,"[0.00010850456601474434, 9.304344712290913e-05, 0.003071586601436138, 0.00016785573097877204, 0.01186596043407917, 0.9846636056900024, 2.9456885386025533e-05]"
50,5,5,"[4.3218733480898663e-05, 1.1297334822302219e-05, 0.0011089289328083396, 8.754444570513442e-05, 0.0005691171390935779, 0.9981656670570374, 1.4174464013194665e-05]"
51,5,4,"[0.0018616083543747663, 0.0005775213940069079, 0.02428327314555645, 0.0002524175797589123, 0.5852071046829224, 0.387757271528244, 6.075947021599859e-05]"
52,5,5,"[1.166181482403772e-05, 6.850559293525293e-05, 0.0006073491531424224, 0.00022758475097361952, 0.00013834393757861108, 0.998842179775238, 0.0001044263772200793]"
53,5,5,"[0.00017867259157355875, 0.0006025389302521944, 0.004945388995110989, 0.0002808612771332264, 0.00033119277213700116, 0.9936580061912537, 3.3015649023582228e-06]"
54,5,5,"[0.002091503469273448, 0.002955350326374173, 0.21111218631267548, 0.002236766740679741, 0.27890297770500183, 0.5026518702507019, 4.9331432819599286e-05]"
55,2,4,"[0.000653019524179399, 0.0008907478186301887, 0.12467197328805923, 0.0014096768572926521, 0.752005934715271, 0.11988052725791931, 0.00048819498624652624]"
56,3,2,"[0.028388744220137596, 0.13771337270736694, 0.3108367323875427, 0.15979212522506714, 0.13275925815105438, 0.23002487421035767, 0.0004848983371630311]"
57,2,2,"[0.16084222495555878, 0.00923203956335783, 0.7009654641151428, 0.01323679555207491, 0.08532138913869858, 0.030395586043596268, 6.5471917878312524e-06]"
58,5,5,"[1.7517677406431176e-05, 1.3364825463213492e-05, 0.00037055983557365835, 3.172035576426424e-05, 0.0006943636108189821, 0.9988456964492798, 2.6809113478520885e-05]"
59,5,5,"[0.00039560350705869496, 0.001042654737830162, 0.0035346972290426493, 0.002089573536068201, 0.011168385855853558, 0.9817111492156982, 5.793172385892831e-05]"
60,5,5,"[6.249855232454138e-06, 1.0432663657411467e-05, 0.0012295744381844997, 6.197921902639791e-05, 0.000553308695089072, 0.9980875849723816, 5.0755243137246e-05]"
61,5,5,"[0.00032831093994900584, 0.0031398311257362366, 0.0031595658510923386, 0.00015730461745988578, 0.0016344876494258642, 0.990260899066925, 0.001319511909969151]"
62,0,1,"[0.09898024052381516, 0.5088537931442261, 0.15497563779354095, 0.08041317760944366, 0.1488238424062729, 0.007869587279856205, 8.379080827580765e-05]"
63,5,5,"[0.0004663853032980114, 0.0006298270891420543, 0.09451942145824432, 0.0001288091589231044, 0.10854145884513855, 0.7956253886222839, 8.871187310433015e-05]"
64,5,5,"[2.6583762519294396e-05, 8.463043195661157e-05, 0.007300179451704025, 0.0005231527029536664, 0.03906962275505066, 0.9519122838973999, 0.0010835127905011177]"
65,5,5,"[0.03497304022312164, 0.2894817292690277, 0.3134711682796478, 0.027476094663143158, 0.0023424525279551744, 0.3321532607078552, 0.00010224407014902681]"
66,4,5,"[0.001025815843604505, 0.00017462224059272557, 0.01699012517929077, 0.0001820435281842947, 0.4900839030742645, 0.49141988158226013, 0.00012354222417343408]"
67,5,5,"[0.0005250268150120974, 0.00013676812523044646, 0.05442938581109047, 9.179777407553047e-05, 0.4409976601600647, 0.5033693313598633, 0.00044999990495853126]"
68,4,5,"[0.0003653572639450431, 0.0004541012167464942, 0.20177435874938965, 0.000574762758333236, 0.017809413373470306, 0.7790060043334961, 1.594177410879638e-05]"
69,5,5,"[0.0043097445741295815, 0.1112932413816452, 0.012526257894933224, 0.008913639932870865, 0.0064057656563818455, 0.8389449715614319, 0.017606455832719803]"
70,5,5,"[2.145032885891851e-05, 1.5959849406499416e-05, 0.0011989361373707652, 0.00010239851690130308, 0.0003073876432608813, 0.9983444213867188, 9.517909347778186e-06]"
71,5,5,"[4.747394996229559e-05, 3.066134013351984e-05, 0.00025838243891485035, 0.00011040129174944013, 0.0007833874551579356, 0.9987319111824036, 3.778955215238966e-05]"
72,1,0,"[0.5743415951728821, 0.2274903655052185, 0.06909598410129547, 0.12303068488836288, 0.0020596294198185205, 0.00395349832251668, 2.831210076692514e-05]"
73,3,3,"[0.06340276449918747, 0.4249365031719208, 0.01799158565700054, 0.4812859296798706, 0.0007651607156731188, 0.00732580479234457, 0.004292232450097799]"
74,4,4,"[0.0177450068295002, 0.015992140397429466, 0.18702353537082672, 0.044446010142564774, 0.42704257369041443, 0.30757156014442444, 0.00017921144899446517]"
75,5,5,"[3.096937871305272e-05, 4.580073073157109e-05, 0.0004464407393243164, 0.00026411956059746444, 0.0001787262299330905, 0.998967170715332, 6.673251482425258e-05]"
76,5,5,"[0.00016265131125692278, 5.130125646246597e-05, 0.009474086575210094, 3.998811007477343e-05, 0.07676306366920471, 0.9134709239006042, 3.806003223871812e-05]"
77,4,4,"[0.0006569128017872572, 0.001553573296405375, 0.17093339562416077, 0.0009870014619082212, 0.4503437876701355, 0.3732578754425049, 0.002267454983666539]"
78,5,5,"[1.8876808098866604e-05, 1.94009789993288e-05, 0.0006771778571419418, 0.00012522266479209065, 0.00023436523042619228, 0.9988622665405273, 6.269088771659881e-05]"
79,5,5,"[7.343033757933881e-06, 4.6259119699243456e-05, 0.0023715654388070107, 0.0002505994343664497, 0.0002713168505579233, 0.9969878792762756, 6.502835458377376e-05]"
80,5,5,"[1.547772262711078e-05, 1.0710528840718325e-05, 0.0010636771330609918, 2.7041915018344298e-05, 0.0012747854925692081, 0.9975950121879578, 1.3388148545345757e-05]"
81,5,5,"[7.340362935792655e-05, 7.924277451820672e-05, 0.052690133452415466, 0.00015769140736665577, 0.02790837362408638, 0.9190220236778259, 6.915382982697338e-05]"
82,5,5,"[3.410595309105702e-05, 3.989120159531012e-05, 0.0014439447550103068, 0.00035495456540957093, 0.00018901523435488343, 0.9979257583618164, 1.234517458215123e-05]"
83,5,2,"[0.16184355318546295, 0.1219886988401413, 0.6062114238739014, 0.06472069025039673, 0.00445941835641861, 0.04076222702860832, 1.3961142030893825e-05]"
84,5,5,"[3.4556582249933854e-05, 2.861144457710907e-05, 0.0006172530120238662, 0.00013922718062531203, 0.002110639587044716, 0.997042715549469, 2.694225258892402e-05]"
85,5,5,"[0.00013673861394636333, 0.00036906785680912435, 0.001049561775289476, 0.0018416349776089191, 0.00011963267752435058, 0.9960933327674866, 0.0003901164745911956]"
