Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[9.273231989936903e-05, 0.00036961090518161654, 0.028023429214954376, 0.00028310107882134616, 0.011241632513701916, 0.9597791433334351, 0.0002104041341226548]"
1,3,1,"[0.05414610356092453, 0.4747033417224884, 0.20420058071613312, 0.1388896405696869, 0.012405890971422195, 0.0991276428103447, 0.016526812687516212]"
2,4,2,"[0.022382650524377823, 0.01215406320989132, 0.8121244311332703, 0.01112444419413805, 0.0487624928355217, 0.09344468265771866, 7.283248578460189e-06]"
3,0,2,"[0.0712202712893486, 0.14083530008792877, 0.4639536142349243, 0.023718615993857384, 0.12150674313306808, 0.17861491441726685, 0.00015050297952257097]"
4,5,5,"[0.00044476985931396484, 0.00027458739350549877, 0.015513911843299866, 0.00022359700233209878, 0.13707996904850006, 0.8462797999382019, 0.00018342559633310884]"
5,5,5,"[3.696744897752069e-05, 5.8218447520630434e-05, 0.0006971309194341302, 0.00016491363930981606, 0.00043174606980755925, 0.9984411597251892, 0.00016983486420940608]"
6,5,5,"[0.0004281853325664997, 0.0004948842688463628, 0.10903092473745346, 0.0002435952192172408, 0.19669166207313538, 0.6928741931915283, 0.000236521998886019]"
7,4,4,"[0.007542754057794809, 0.0009152256534434855, 0.04933103919029236, 0.0006480347947217524, 0.6734960079193115, 0.26802244782447815, 4.459214324015193e-05]"
8,5,5,"[0.00014942420239094645, 9.986012446461245e-05, 0.001992658246308565, 0.00029886511038057506, 0.00046968605602160096, 0.9969722032546997, 1.7253911209991202e-05]"
9,2,2,"[0.0017178866546601057, 0.007516684476286173, 0.6866253614425659, 0.002363888081163168, 0.029120853170752525, 0.2725711762905121, 8.414770854869857e-05]"
10,1,2,"[0.0999317467212677, 0.23650699853897095, 0.3149139881134033, 0.0290569756180048, 0.03975585848093033, 0.2797861695289612, 4.825331416213885e-05]"
11,5,5,"[3.5327146179042757e-05, 4.597393490257673e-05, 0.0015675990143790841, 9.815258090384305e-05, 0.00045347740524448454, 0.9977797865867615, 1.96816363313701e-05]"
12,4,4,"[0.01814289577305317, 0.003373457584530115, 0.3751448392868042, 0.0035724518820643425, 0.4778144657611847, 0.12193286418914795, 1.9098881239187904e-05]"
13,5,5,"[0.004153550136834383, 0.0009493871475569904, 0.039669208228588104, 0.0019214230123907328, 0.002486717188730836, 0.9508102536201477, 9.439323548576795e-06]"
14,5,5,"[0.00018203584477305412, 0.00013473139551933855, 0.022435171529650688, 0.0001467756083002314, 0.11789805442094803, 0.8588971495628357, 0.0003060665330849588]"
15,4,4,"[0.010720496997237206, 0.0009083355544134974, 0.09057003259658813, 0.0011136136017739773, 0.7983392477035522, 0.09832198172807693, 2.6316844014218077e-05]"
16,4,5,"[0.0002500014379620552, 0.0001041828072629869, 0.0720234215259552, 0.00025541606009937823, 0.12198594212532043, 0.8052927851676941, 8.820774382911623e-05]"
17,2,2,"[0.0055579328909516335, 0.0021691119764000177, 0.5300671458244324, 0.0023494837805628777, 0.1389048844575882, 0.32094520330429077, 6.187548024172429e-06]"
18,5,5,"[0.0016522362129762769, 0.00027944258181378245, 0.006439311429858208, 0.00026248220819979906, 0.033100780099630356, 0.9582499265670776, 1.5858911865507253e-05]"
19,2,5,"[0.0007620398537255824, 0.0004685861349571496, 0.22654134035110474, 0.0005416141939349473, 0.19002796709537506, 0.5816296935081482, 2.88081919279648e-05]"
