Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.001155682373791933, 0.004711950197815895, 0.027373453602194786, 0.0015175086446106434, 0.06095540151000023, 0.8841455578804016, 0.020140390843153]"
1,3,1,"[0.11665550619363785, 0.5855505466461182, 0.05583585426211357, 0.17931810021400452, 0.010927276685833931, 0.020324306562542915, 0.03138848394155502]"
2,4,2,"[0.016161713749170303, 0.007136281114071608, 0.7924031019210815, 0.005325195845216513, 0.08476348221302032, 0.09420556575059891, 4.677654942497611e-06]"
3,0,2,"[0.13885782659053802, 0.0687067061662674, 0.4380427598953247, 0.044597458094358444, 0.22187510132789612, 0.08733206242322922, 0.000588125956710428]"
4,5,5,"[0.000366934051271528, 0.0003781520645134151, 0.012678042985498905, 0.0001344329066341743, 0.13297712802886963, 0.8533869981765747, 7.835630822228268e-05]"
5,5,5,"[2.9645390895893797e-05, 1.0121497325599194e-05, 0.0006092871772125363, 6.644221139140427e-05, 0.0004733944369945675, 0.9986503720283508, 0.00016082795627880841]"
6,5,5,"[0.0017134262016043067, 0.002898459555581212, 0.06819833815097809, 0.0004471790452953428, 0.32182633876800537, 0.6039376258850098, 0.000978677999228239]"
7,4,5,"[0.005101580172777176, 0.0020699643064290285, 0.04198534041643143, 0.0005343470838852227, 0.38528382778167725, 0.5650147795677185, 1.0178118827752769e-05]"
8,5,5,"[0.00025019346503540874, 0.0001120551023632288, 0.003933519124984741, 0.000509018951561302, 0.0002706123923417181, 0.9949142932891846, 1.028198403218994e-05]"
9,2,2,"[0.004028185736387968, 0.013685526326298714, 0.5430653095245361, 0.003093654988333583, 0.051679614931344986, 0.38436973094940186, 7.802425534464419e-05]"
10,1,2,"[0.09079758822917938, 0.1585756242275238, 0.48777124285697937, 0.025276055559515953, 0.06773471087217331, 0.1698240488767624, 2.0683235561591573e-05]"
11,5,5,"[3.16938130708877e-05, 8.855798114382196e-06, 0.0023954478092491627, 7.451041892636567e-05, 0.000674308801535517, 0.9967944025993347, 2.0681682144640945e-05]"
12,4,2,"[0.005003246478736401, 0.001233541639521718, 0.5293603539466858, 0.0014269064413383603, 0.3018200695514679, 0.16114886105060577, 6.996494903432904e-06]"
