Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000862779445014894, 0.0027300643268972635, 0.06134719401597977, 0.002075792523100972, 0.14156992733478546, 0.7501583099365234, 0.04125593975186348]"
1,3,1,"[0.11229913681745529, 0.5328673720359802, 0.09793440997600555, 0.14705269038677216, 0.030601199716329575, 0.03291153535246849, 0.046333637088537216]"
2,4,2,"[0.017443262040615082, 0.008118124678730965, 0.7567762136459351, 0.007404611445963383, 0.10648412257432938, 0.10373971611261368, 3.393092629266903e-05]"
3,0,2,"[0.10863105207681656, 0.10279527306556702, 0.46500641107559204, 0.03936439007520676, 0.1352885365486145, 0.1483514904975891, 0.000562793284188956]"
4,5,5,"[0.003885851940140128, 0.0032529232557862997, 0.022297723218798637, 0.0010660553816705942, 0.40753015875816345, 0.5612818002700806, 0.0006854695384390652]"
5,5,5,"[2.2841102691018023e-05, 7.592806468892377e-06, 0.0014538065297529101, 5.443446571007371e-05, 0.0014482111437246203, 0.9966807961463928, 0.0003322744450997561]"
6,5,5,"[0.002401100005954504, 0.004893723409622908, 0.12128324806690216, 0.001141758169978857, 0.2878778576850891, 0.5810848474502563, 0.0013174897758290172]"
7,4,5,"[0.004884069785475731, 0.002163451863452792, 0.061482056975364685, 0.0007722857990302145, 0.2540762424468994, 0.6765550971031189, 6.67606873321347e-05]"
8,5,5,"[0.00012395552766975015, 1.9869799871230498e-05, 0.004984251223504543, 0.00017323749489150941, 0.0009686533594503999, 0.9937241673469543, 5.857140422449447e-06]"
9,2,2,"[0.0037154387682676315, 0.008784091100096703, 0.6342557072639465, 0.004466616548597813, 0.05964400991797447, 0.288795530796051, 0.0003386032476555556]"
10,1,2,"[0.055982671678066254, 0.18144813179969788, 0.400524765253067, 0.029965048655867577, 0.03416479751467705, 0.29763469099998474, 0.00027981968014501035]"
