Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0008561665308661759, 0.006821565330028534, 0.022959275171160698, 0.0009236828191205859, 0.09544771909713745, 0.8124678134918213, 0.060523707419633865]"
1,3,1,"[0.1213964894413948, 0.6364517211914062, 0.053461331874132156, 0.10767826437950134, 0.013781052082777023, 0.03213835135102272, 0.03509286046028137]"
2,4,2,"[0.020399322733283043, 0.007931334897875786, 0.7892957925796509, 0.00450552674010396, 0.08541727811098099, 0.09244291484355927, 7.840063517505769e-06]"
3,0,2,"[0.15771307051181793, 0.0851973220705986, 0.3298068642616272, 0.017790095880627632, 0.22629030048847198, 0.1829788237810135, 0.00022345309844240546]"
4,5,5,"[0.00394460279494524, 0.0028282213024795055, 0.01885051093995571, 0.00045040162513032556, 0.40746229887008667, 0.5662552118301392, 0.00020876828057225794]"
5,5,5,"[5.1029608584940434e-05, 1.0934954843833111e-05, 0.0008585686446167529, 6.405602471204475e-05, 0.003159948391839862, 0.9956243634223938, 0.00023108083405531943]"
6,5,5,"[0.0026348598767071962, 0.005240904167294502, 0.06871496140956879, 0.0005006405408494174, 0.2550167739391327, 0.6672216057777405, 0.000670301727950573]"
7,4,5,"[0.005187923554331064, 0.0024860615376383066, 0.0372738242149353, 0.0007130976300686598, 0.32315966486930847, 0.6311279535293579, 5.1474027713993564e-05]"
8,5,5,"[0.00028441156609915197, 9.63925922405906e-05, 0.007380836643278599, 0.0003873974201269448, 0.0010082530789077282, 0.9908378720283508, 4.766055553773185e-06]"
9,2,2,"[0.007220983970910311, 0.01030743308365345, 0.7098451852798462, 0.003055067965760827, 0.06609337031841278, 0.20341655611991882, 6.139770266599953e-05]"
10,1,2,"[0.07806526869535446, 0.2507835030555725, 0.3604283630847931, 0.022972507402300835, 0.04625755548477173, 0.24136501550674438, 0.00012781168334186077]"
11,5,5,"[9.669957216829062e-05, 8.598985914431978e-06, 0.005892816931009293, 0.00013098682393319905, 0.006586902774870396, 0.9872782230377197, 5.733953003073111e-06]"
12,4,4,"[0.005151518154889345, 0.0010343317408114672, 0.11369097977876663, 0.0011602191952988505, 0.6619546413421631, 0.21698561310768127, 2.274885082442779e-05]"
13,5,5,"[0.04095516353845596, 0.02654210478067398, 0.06453678011894226, 0.01861230470240116, 0.002913699485361576, 0.846430242061615, 9.72438465396408e-06]"
14,5,5,"[0.0011785576352849603, 0.0029677406419068575, 0.07038815319538116, 0.0004961820086464286, 0.25943833589553833, 0.664352297782898, 0.0011787042021751404]"
15,4,4,"[0.0029412980657070875, 0.000300202751532197, 0.09679867327213287, 0.00048311546561308205, 0.6843982934951782, 0.21504347026348114, 3.495100463624112e-05]"
16,4,5,"[0.0008958434918895364, 0.00038544743438251317, 0.02679426409304142, 0.00011883768456755206, 0.35269805788993835, 0.618777871131897, 0.0003296878421679139]"
