Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00034049880923703313, 0.0015651328722015023, 0.03431998938322067, 0.0010470283450558782, 0.08797531574964523, 0.7935895323753357, 0.08116250485181808]"
1,3,1,"[0.13216304779052734, 0.6373863816261292, 0.04262226074934006, 0.09838137775659561, 0.013432694599032402, 0.018275799229741096, 0.05773836374282837]"
2,4,2,"[0.017479928210377693, 0.007487028371542692, 0.7988620400428772, 0.009772154502570629, 0.06517183780670166, 0.10120692104101181, 2.006794420594815e-05]"
3,0,2,"[0.15551847219467163, 0.12240705639123917, 0.48518410325050354, 0.035199981182813644, 0.0968618094921112, 0.10427479445934296, 0.0005538025288842618]"
4,5,5,"[0.001675226609222591, 0.0021727175917476416, 0.03531259298324585, 0.00042145707993768156, 0.2543668746948242, 0.7055686116218567, 0.0004825476207770407]"
5,5,5,"[7.3543909820728e-05, 5.3551659220829606e-05, 0.0012788440799340606, 0.00016098940977826715, 0.0009795947698876262, 0.997089684009552, 0.0003638735506683588]"
6,5,5,"[0.004373932722955942, 0.005308310966938734, 0.12336178123950958, 0.0011134170927107334, 0.34623613953590393, 0.5188173651695251, 0.0007889385451562703]"
7,4,5,"[0.015067985281348228, 0.0036600236780941486, 0.07452812045812607, 0.0010669941548258066, 0.4100463092327118, 0.495574414730072, 5.6157648941734806e-05]"
8,5,5,"[0.00030755624175071716, 0.00010397654114058241, 0.0068011111579835415, 0.00042696905438788235, 0.0006418461562134326, 0.9916990995407104, 1.9409866581554525e-05]"
9,2,2,"[0.005088184494525194, 0.014703317545354366, 0.6342892646789551, 0.005073755048215389, 0.052449408918619156, 0.28794193267822266, 0.0004541173984762281]"
10,1,5,"[0.061704810708761215, 0.21937766671180725, 0.29269111156463623, 0.02678731270134449, 0.04698643460869789, 0.35197964310646057, 0.0004729529027827084]"
11,5,5,"[6.411316280718893e-05, 2.10633243113989e-05, 0.005590855609625578, 0.00014979549450799823, 0.0014727434609085321, 0.9926803708076477, 2.105603380186949e-05]"
12,4,4,"[0.00625292444601655, 0.0009301315876655281, 0.31421396136283875, 0.0015102048637345433, 0.4032062590122223, 0.2738543748855591, 3.2107305742101744e-05]"
13,5,5,"[0.10110960900783539, 0.06294316798448563, 0.07698111981153488, 0.055546000599861145, 0.002226779004558921, 0.7010959386825562, 9.736565698403865e-05]"
14,5,5,"[0.0010586677817627788, 0.0016861669719219208, 0.0768398866057396, 0.0005160258151590824, 0.187519371509552, 0.7298638820648193, 0.0025159551296383142]"
15,4,4,"[0.009690867736935616, 0.0006598140462301672, 0.10260582715272903, 0.0009612820576876402, 0.7718390226364136, 0.11413548141717911, 0.00010762542660813779]"
