Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00020796246826648712, 0.0016660471446812153, 0.010744143277406693, 0.0005514002405107021, 0.049762312322854996, 0.9281935095787048, 0.008874719962477684]"
1,3,1,"[0.27618837356567383, 0.5606555342674255, 0.02589215710759163, 0.11863334476947784, 0.008591397665441036, 0.003421689383685589, 0.006617413833737373]"
2,4,2,"[0.042638033628463745, 0.018860669806599617, 0.7470002770423889, 0.011072159744799137, 0.07445378601551056, 0.10596621781587601, 8.847211574902758e-06]"
3,0,2,"[0.043760135769844055, 0.06378878653049469, 0.4620736539363861, 0.008073718287050724, 0.1478152573108673, 0.2743792235851288, 0.00010928309347946197]"
4,5,5,"[0.0008518106769770384, 0.0007383571355603635, 0.009637190960347652, 0.00026061219978146255, 0.17998473346233368, 0.8079805970191956, 0.0005466931615956128]"
5,5,5,"[3.961723268730566e-05, 1.5974355846992694e-05, 0.000536134117282927, 5.884890560992062e-05, 0.00136572343762964, 0.99784255027771, 0.00014110658958088607]"
6,5,5,"[0.0008574758539907634, 0.004120019264519215, 0.1096387580037117, 0.0007941560470499098, 0.2219979465007782, 0.6589727401733398, 0.0036189293023198843]"
7,4,4,"[0.005198999308049679, 0.0017232121899724007, 0.03605999797582626, 0.00047448204713873565, 0.49138060212135315, 0.46508273482322693, 7.997723150765523e-05]"
8,5,5,"[0.0001382714108331129, 5.834213152411394e-05, 0.0007556742639280856, 0.00012044960021739826, 0.000823909358587116, 0.9980881810188293, 1.5260002328432165e-05]"
9,2,2,"[0.007315663155168295, 0.016387831419706345, 0.6962125301361084, 0.003950344864279032, 0.08240008354187012, 0.19366469979286194, 6.883047899464145e-05]"
10,1,1,"[0.1318119764328003, 0.38234078884124756, 0.2252148985862732, 0.04782775044441223, 0.020051147788763046, 0.1926252394914627, 0.00012822386634070426]"
11,5,5,"[2.7854510335600935e-05, 1.4970039046602324e-05, 0.0007194032077677548, 4.921071740682237e-05, 0.0009305309504270554, 0.9982307553291321, 2.720674456213601e-05]"
12,4,4,"[0.004968015942722559, 0.0009090187959372997, 0.24086596071720123, 0.0008141890284605324, 0.4333164095878601, 0.31911027431488037, 1.614885331946425e-05]"
13,5,5,"[0.004887936636805534, 0.0037117821630090475, 0.008652865886688232, 0.0033327764831483364, 0.0007967946003191173, 0.9785756468772888, 4.228498801239766e-05]"
14,5,5,"[0.0006294307531788945, 0.0027491264045238495, 0.042873576283454895, 0.0006924141198396683, 0.2882060110569, 0.653999388217926, 0.010850036516785622]"
15,4,4,"[0.0018663742812350392, 0.0005384588148444891, 0.06888727843761444, 0.0004100916557945311, 0.7676302194595337, 0.16028180718421936, 0.00038566027069464326]"
16,4,5,"[0.0008162796148099005, 0.00048479222459718585, 0.0704379454255104, 0.00029325735522434115, 0.4314231872558594, 0.49634748697280884, 0.00019708657055161893]"
17,2,2,"[0.0021238524932414293, 0.0016482286155223846, 0.48545652627944946, 0.000950624467805028, 0.16239571571350098, 0.34740740060806274, 1.764674198057037e-05]"
18,5,5,"[0.00434329966083169, 0.000601296138484031, 0.014100180007517338, 0.0004778452275786549, 0.06133450195193291, 0.9191364049911499, 6.47413571641664e-06]"
19,2,5,"[0.0006887488998472691, 0.0013873818097636104, 0.17593103647232056, 0.000587217218708247, 0.26474112272262573, 0.5563225150108337, 0.00034202783717773855]"
20,5,5,"[0.000882369524333626, 0.021428648382425308, 0.17316196858882904, 0.004813826642930508, 0.17340140044689178, 0.5740858912467957, 0.05222589522600174]"
21,5,4,"[0.006576549727469683, 0.0012434815289452672, 0.17658935487270355, 0.0008977575344033539, 0.56062251329422, 0.2540487051010132, 2.1654070224030875e-05]"
22,5,5,"[0.0011080839904025197, 0.026324359700083733, 0.017628135159611702, 0.0026713076513260603, 0.008991479873657227, 0.9397934079170227, 0.003483219537883997]"
