Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001193651114590466, 0.0006138655007816851, 0.020573675632476807, 0.00031316830427385867, 0.01793445646762848, 0.9601324200630188, 0.00031311484053730965]"
1,3,1,"[0.09328839182853699, 0.6342657208442688, 0.08853000402450562, 0.12898032367229462, 0.010526001453399658, 0.012754174880683422, 0.031655389815568924]"
2,4,2,"[0.007150403223931789, 0.0024075880646705627, 0.7939950823783875, 0.007851051166653633, 0.08172004669904709, 0.10687433928251266, 1.476455167903623e-06]"
3,0,1,"[0.14470195770263672, 0.2995736598968506, 0.21888038516044617, 0.06134488433599472, 0.17308898270130157, 0.10164473205804825, 0.0007654073415324092]"
4,5,5,"[0.0005521756829693913, 0.0003600522468332201, 0.008165286853909492, 0.0001419118925696239, 0.3003380000591278, 0.690298318862915, 0.00014426193956751376]"
5,5,5,"[3.902670505340211e-05, 0.0001575293717905879, 0.000917576951906085, 0.00020029321603942662, 0.0001513726165285334, 0.9984970092773438, 3.72040449292399e-05]"
6,5,5,"[0.0015654641902074218, 0.002342610154300928, 0.19846923649311066, 0.00042227725498378277, 0.29917243123054504, 0.49775245785713196, 0.0002755112946033478]"
7,4,4,"[0.0046003153547644615, 0.0009696861379779875, 0.025530103594064713, 0.00023631402291357517, 0.5278459191322327, 0.44078484177589417, 3.280333476141095e-05]"
8,5,5,"[9.367578604724258e-05, 0.00018691942386794835, 0.0014162237057462335, 0.0002316738391527906, 0.0001477577316109091, 0.9979156851768494, 8.150371286319569e-06]"
9,2,2,"[0.0045713335275650024, 0.008906654082238674, 0.6824590563774109, 0.0026651539374142885, 0.05928961560130119, 0.24206173419952393, 4.646284651244059e-05]"
10,1,2,"[0.0818314254283905, 0.08153701573610306, 0.44250428676605225, 0.03387289121747017, 0.07711920887231827, 0.28312429785728455, 1.0865814147109631e-05]"
11,5,5,"[3.455832484178245e-05, 7.422517228405923e-05, 0.0014907827135175467, 0.0001601477270014584, 0.00024944316828623414, 0.9979844093322754, 6.362486601574346e-06]"
12,4,4,"[0.005764961242675781, 0.0015512024983763695, 0.23314562439918518, 0.0012979934690520167, 0.6407287120819092, 0.11749634146690369, 1.5114988855202682e-05]"
13,5,5,"[0.004006380680948496, 0.001639447407796979, 0.011607996188104153, 0.001364556490443647, 0.0009399688569828868, 0.9804383516311646, 3.363717269166955e-06]"
14,5,5,"[0.0006089193630032241, 0.0007998566725291312, 0.13487565517425537, 0.0006541005568578839, 0.33387643098831177, 0.5264281034469604, 0.00275693298317492]"
15,4,4,"[0.004204384982585907, 0.0007025317754596472, 0.06698884069919586, 0.00033907091710716486, 0.7153571248054504, 0.21235765516757965, 5.0386355724185705e-05]"
16,4,5,"[8.28155898489058e-05, 4.993426409782842e-05, 0.03197062388062477, 0.00013727910118177533, 0.11148726940155029, 0.8562440276145935, 2.8097212634747848e-05]"
17,2,2,"[0.002198616275563836, 0.0008923253626562655, 0.36644217371940613, 0.0006635248428210616, 0.2888639271259308, 0.34093159437179565, 7.84685653343331e-06]"
18,5,5,"[0.0007332976092584431, 0.00020320586918387562, 0.0027020666748285294, 5.3770567319588736e-05, 0.02899204194545746, 0.9673083424568176, 7.306058250833303e-06]"
19,2,5,"[0.0003350499027874321, 0.00027001803391613066, 0.30199626088142395, 0.0006783852004446089, 0.17735634744167328, 0.5192179083824158, 0.0001461088832002133]"
20,5,4,"[0.0012840968556702137, 0.020322537049651146, 0.10403594374656677, 0.0017746106022968888, 0.614348292350769, 0.2259821593761444, 0.032252296805381775]"
21,5,4,"[0.031185856088995934, 0.005792027339339256, 0.04466218128800392, 0.0036303771194070578, 0.8674803376197815, 0.04721226543188095, 3.6927802284481004e-05]"
22,5,5,"[0.00010868490062421188, 0.003363819094374776, 0.0041901287622749805, 0.0009495242265984416, 0.0015546591021120548, 0.9891760945320129, 0.0006570799159817398]"
23,5,5,"[5.718254396924749e-05, 0.0002647197397891432, 0.010699235834181309, 0.0006563195493072271, 0.00041704686009325087, 0.9878882765769958, 1.7216403648490086e-05]"
24,5,5,"[0.003741353051736951, 0.011297779157757759, 0.009876754134893417, 0.0030377430375665426, 0.08814193308353424, 0.8789578080177307, 0.004946620669215918]"
25,5,5,"[0.000332679133862257, 0.0006594961159862578, 0.13228394091129303, 0.0007600075914524496, 0.05102907121181488, 0.8146615028381348, 0.0002732540888246149]"
26,5,5,"[0.0003552753187250346, 0.00030369710293598473, 0.0015908075729385018, 0.0010713678784668446, 0.00025428718072362244, 0.9963815212249756, 4.301466469769366e-05]"
27,5,5,"[0.0006229672580957413, 0.0009631307329982519, 0.006890691351145506, 0.0002981337020173669, 0.2363182157278061, 0.7545244097709656, 0.0003823657752946019]"
28,5,5,"[2.0371964637888595e-05, 2.6693332983995788e-05, 0.0008904351852834225, 1.6079411579994485e-05, 0.0018112092511728406, 0.9972198009490967, 1.541659548820462e-05]"
29,2,2,"[0.00841129757463932, 0.07916954159736633, 0.46398693323135376, 0.0026371695566922426, 0.14124439656734467, 0.28681108355522156, 0.017739588394761086]"
30,5,5,"[2.13011462619761e-05, 5.385416079661809e-05, 0.000755553541239351, 5.990638965158723e-05, 0.00021146882500033826, 0.9988861680030823, 1.1741921298380475e-05]"
31,5,5,"[7.090791768860072e-05, 0.0003899158618878573, 0.0015719170914962888, 0.00025252168416045606, 0.00017360097263008356, 0.9975123405456543, 2.877159022318665e-05]"
32,4,4,"[0.23462945222854614, 0.05094167962670326, 0.05827760696411133, 0.021275173872709274, 0.5136667490005493, 0.12119429558515549, 1.5063899809319992e-05]"
33,5,4,"[0.07998302578926086, 0.007839552126824856, 0.27307993173599243, 0.002408531727269292, 0.4496272802352905, 0.18705740571022034, 4.211727173242252e-06]"
34,2,2,"[0.013438154943287373, 0.013321534730494022, 0.924048125743866, 0.014490436762571335, 0.016657233238220215, 0.01802464760839939, 1.9790717487921938e-05]"
35,2,4,"[0.07087142765522003, 0.16864363849163055, 0.2314787060022354, 0.10532663017511368, 0.32689523696899414, 0.09466176480054855, 0.0021225924137979746]"
36,2,2,"[0.007407792843878269, 0.01408444531261921, 0.8723678588867188, 0.017720825970172882, 0.03823305293917656, 0.04909876361489296, 0.0010872670682147145]"
37,5,5,"[6.701500387862325e-05, 0.00018909957725554705, 0.004525723867118359, 0.0005507598398253322, 0.0001837103336583823, 0.9944722056388855, 1.1489672033349052e-05]"
38,2,0,"[0.2998234033584595, 0.27573034167289734, 0.2923938035964966, 0.03876616433262825, 0.08821170777082443, 0.004205706994980574, 0.000868879200424999]"
39,1,1,"[0.047599270939826965, 0.8355667591094971, 0.01772860623896122, 0.0406920500099659, 0.0038972250185906887, 0.05357165262103081, 0.0009444677270948887]"
40,5,5,"[8.33154481370002e-05, 9.495305857853964e-05, 0.006539241876453161, 0.00011530240590218455, 0.13469663262367249, 0.8581666350364685, 0.00030399931711144745]"
41,5,5,"[9.24673440749757e-05, 0.00027581097674556077, 0.09863162040710449, 0.0008719740435481071, 0.0038068797439336777, 0.89620041847229, 0.00012071499804733321]"
42,5,5,"[6.215665052877739e-05, 0.00012850486382376403, 0.005744923371821642, 0.00019114658061880618, 0.0005881970864720643, 0.9932805895805359, 4.5241736188472714e-06]"
43,5,5,"[2.036938712990377e-05, 0.00010148055298486724, 0.0018830279586836696, 8.581411384511739e-05, 0.0003404816088732332, 0.9975540041923523, 1.480546961829532e-05]"
44,5,5,"[2.656000287970528e-05, 6.683057290501893e-05, 0.0019241893896833062, 0.00012186182721052319, 0.00021218629262875766, 0.9976396560668945, 8.704741048859432e-06]"
45,1,1,"[0.06680630892515182, 0.5388723015785217, 0.06723351776599884, 0.007855383679270744, 0.023840144276618958, 0.2952997088432312, 9.255713666789234e-05]"
46,5,5,"[2.5429728339076973e-05, 0.00018162449123337865, 0.001137680490501225, 0.00022995997278485447, 0.00014606289914809167, 0.9981897473335266, 8.95206758286804e-05]"
47,5,5,"[0.0022398431319743395, 0.03616326302289963, 0.03820295259356499, 0.0011532945791259408, 0.06893891096115112, 0.8463094234466553, 0.006992334499955177]"
48,5,5,"[7.063414523145184e-05, 0.0003795118536800146, 0.0032698907889425755, 0.0005305574741214514, 0.00029958979575894773, 0.9953861832618713, 6.374208169290796e-05]"
49,5,5,"[0.00020340649643912911, 0.00031399441650137305, 0.0016092467121779919, 0.00022962027287576348, 0.03400935232639313, 0.9636121392250061, 2.229278652521316e-05]"
50,5,5,"[0.0008981999126262963, 0.0005766832618974149, 0.012686118483543396, 0.0025479497853666544, 0.00039866447332315147, 0.9828877449035645, 4.545056071947329e-06]"
51,5,4,"[0.011248759925365448, 0.0029880544170737267, 0.060577042400836945, 0.00047372939297929406, 0.5811285376548767, 0.3435662090778351, 1.770441303960979e-05]"
52,5,5,"[7.829935930203646e-05, 0.000924428750295192, 0.0018783569103106856, 0.0006620311178267002, 0.00022398712462745607, 0.9960967898368835, 0.00013622650294564664]"
53,5,5,"[0.00011647814972093329, 0.0013455828884616494, 0.002693489193916321, 0.0003543995844665915, 0.003724852344021201, 0.9916399717330933, 0.0001251982757821679]"
54,5,5,"[0.00030753063037991524, 0.0001237019314430654, 0.263102650642395, 0.00039517536060884595, 0.3039610981941223, 0.4319761395454407, 0.00013368495274335146]"
55,2,4,"[0.002269476419314742, 0.0005185330519452691, 0.020628396421670914, 0.0015543815679848194, 0.8554760217666626, 0.11948327720165253, 6.99063966749236e-05]"
56,3,5,"[0.003436026629060507, 0.002709427382797003, 0.15717339515686035, 0.014301419258117676, 0.05177583917975426, 0.7705878615379333, 1.600867290107999e-05]"
57,2,2,"[0.24754764139652252, 0.04025258123874664, 0.44753196835517883, 0.031026607379317284, 0.1721401959657669, 0.06149837374687195, 2.6534576136327814e-06]"
58,5,5,"[2.1184709112276323e-05, 8.335796883329749e-05, 0.0004258038243278861, 3.4675114875426516e-05, 0.00033658553729765117, 0.9990602135658264, 3.821581049123779e-05]"
59,5,5,"[0.0012782311532646418, 0.0009672839660197496, 0.00394776277244091, 0.0005311793647706509, 0.0519447959959507, 0.9413009881973267, 2.972971196868457e-05]"
60,5,5,"[0.00010556678171269596, 0.00022323416487779468, 0.012635480612516403, 0.00018776503566186875, 0.0006480127922259271, 0.9861965775489807, 3.3503044960525585e-06]"
61,5,5,"[0.0004611386393662542, 0.002557905623689294, 0.025082264095544815, 0.0007122834795154631, 0.01953200064599514, 0.9497413039207458, 0.0019131189910694957]"
62,0,1,"[0.14130501449108124, 0.28759267926216125, 0.24366414546966553, 0.04337771236896515, 0.27332842350006104, 0.008794445544481277, 0.0019376087002456188]"
63,5,5,"[0.0006861488800495863, 0.0020039754454046488, 0.15484781563282013, 0.0010945717804133892, 0.098456010222435, 0.7426567673683167, 0.00025462970370426774]"
64,5,5,"[6.907517672516406e-05, 4.0865586925065145e-05, 0.010910499840974808, 7.530940638389438e-05, 0.14112794399261475, 0.8477340340614319, 4.2279043555026874e-05]"
65,5,1,"[0.11799871176481247, 0.6199501156806946, 0.03038294054567814, 0.005289370659738779, 0.008354127407073975, 0.21731683611869812, 0.0007078752387315035]"
66,4,5,"[0.000286568800220266, 8.666118810651824e-05, 0.013119105249643326, 9.638092888053507e-05, 0.3450377285480499, 0.6412754654884338, 9.804689761949703e-05]"
67,5,5,"[0.00021645467495545745, 9.694586333353072e-05, 0.03613073006272316, 0.00013633734488394111, 0.30581918358802795, 0.6572936773300171, 0.0003067277430091053]"
68,4,5,"[0.0343257375061512, 0.005368415266275406, 0.30369389057159424, 0.0019090481800958514, 0.31896230578422546, 0.33573463559150696, 5.989372311887564e-06]"
69,5,5,"[0.000952721165958792, 0.011119473725557327, 0.003423352027311921, 0.0018928267527371645, 0.00479040015488863, 0.9687498211860657, 0.00907141249626875]"
70,5,5,"[0.0009564346983097494, 0.0008541923016309738, 0.0448700487613678, 0.0012280665105208755, 0.0011626279447227716, 0.9509273171424866, 1.4477950571745168e-06]"
71,5,5,"[6.43426101305522e-05, 8.139991405187175e-05, 0.0007661049021407962, 5.335909008863382e-05, 0.0003911328676622361, 0.9986395239830017, 4.073008767591091e-06]"
72,1,0,"[0.4852319359779358, 0.24803735315799713, 0.0807807669043541, 0.17235873639583588, 0.00844238605350256, 0.004958480596542358, 0.0001903459196910262]"
73,3,3,"[0.14110249280929565, 0.3037604093551636, 0.016881277784705162, 0.4708511531352997, 0.005969969555735588, 0.01552515383809805, 0.04590950161218643]"
74,4,5,"[0.038894861936569214, 0.023890521377325058, 0.05943648889660835, 0.03597642108798027, 0.3290455937385559, 0.5127123594284058, 4.3801901483675465e-05]"
75,5,5,"[6.0720180044882e-05, 0.00035118189407512546, 0.0011596942786127329, 0.00039043405558913946, 0.0001484586828155443, 0.9977964162826538, 9.325387509306893e-05]"
76,5,5,"[4.9201178626390174e-05, 7.166584691731259e-05, 0.009676145389676094, 4.9699698138283566e-05, 0.05368449538946152, 0.935646116733551, 0.0008226624922826886]"
77,4,4,"[0.00255035818554461, 0.0016486227978020906, 0.07519911974668503, 0.0005307964165695012, 0.5038198828697205, 0.4159609377384186, 0.00029022316448390484]"
78,5,5,"[0.0009882466401904821, 0.0008446736610494554, 0.006417398806661367, 0.0011055105132982135, 0.0002037325903074816, 0.9904357194900513, 4.785030341736274e-06]"
79,5,5,"[8.98292928468436e-05, 0.0004934589378535748, 0.029049132019281387, 0.0011925511062145233, 0.0006695454940199852, 0.968478262424469, 2.733328437898308e-05]"
80,5,5,"[3.054236731259152e-05, 0.0002588018251117319, 0.0015510570956394076, 8.245606295531616e-05, 0.0005942685529589653, 0.9974103569984436, 7.252473733387887e-05]"
81,5,4,"[0.0010473885340616107, 0.00024438873515464365, 0.09898943454027176, 0.00021553883561864495, 0.5893311500549316, 0.31014272570610046, 2.9329135941225104e-05]"
82,5,5,"[0.0018362149130553007, 0.0012366898590698838, 0.00744272954761982, 0.002905388828366995, 0.0005880669341422617, 0.9859861135482788, 4.729195097752381e-06]"
83,5,0,"[0.3871511220932007, 0.3661457300186157, 0.08227531611919403, 0.1570073813199997, 0.003274928778409958, 0.004033470060676336, 0.00011196734703844413]"
84,5,5,"[0.00031665165442973375, 0.002437097718939185, 0.016050200909376144, 0.0011759130284190178, 0.0007162895635701716, 0.9792708158493042, 3.2955915230559185e-05]"
