Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00014612569066230208, 0.0006997143500484526, 0.01257925946265459, 0.0003143910726066679, 0.04203101620078087, 0.9409712553024292, 0.0032581642735749483]"
1,3,1,"[0.1597515195608139, 0.6234574913978577, 0.06576123833656311, 0.10330063104629517, 0.007919462397694588, 0.010424520820379257, 0.02938508428633213]"
2,4,2,"[0.025561966001987457, 0.007696887943893671, 0.7515772581100464, 0.00844996515661478, 0.13463515043258667, 0.07205894589424133, 1.9779932699748315e-05]"
3,0,4,"[0.12607161700725555, 0.026639722287654877, 0.1725122630596161, 0.010961356572806835, 0.6032671928405762, 0.060152556747198105, 0.00039533068775199354]"
4,5,5,"[0.0012252605520188808, 0.0010107995476573706, 0.011180260218679905, 0.0004777892609126866, 0.3342568874359131, 0.651099443435669, 0.0007494804449379444]"
5,5,5,"[0.00019802534370683134, 0.00010149586159968749, 0.0007898579933680594, 0.00033808956504799426, 0.0015500711742788553, 0.9969845414161682, 3.7836278352187946e-05]"
6,5,5,"[0.0008775963797233999, 0.0015157121233642101, 0.09325707703828812, 0.0005413721082732081, 0.4028358459472656, 0.4997945725917816, 0.0011778755579143763]"
7,4,4,"[0.008252414874732494, 0.0026406366378068924, 0.04338327422738075, 0.000997732626274228, 0.6022109985351562, 0.3424568176269531, 5.8116998843615875e-05]"
8,5,5,"[0.00019140752556268126, 6.18646590737626e-05, 0.0020547262392938137, 0.0001765373017406091, 0.0007504953537136316, 0.996759831905365, 5.0633971113711596e-06]"
9,2,2,"[0.005369810853153467, 0.006517831701785326, 0.7580216526985168, 0.0032985808793455362, 0.07369907945394516, 0.15302753448486328, 6.549240788444877e-05]"
10,1,2,"[0.1551007181406021, 0.18885107338428497, 0.3704400360584259, 0.032997410744428635, 0.0734429731965065, 0.17910277843475342, 6.502069300040603e-05]"
11,5,5,"[0.0001300481235375628, 3.838280463241972e-05, 0.002211539074778557, 0.00014075051876716316, 0.0017854293109849095, 0.995688259601593, 5.611259439319838e-06]"
12,4,4,"[0.023620937019586563, 0.005904073361307383, 0.35775911808013916, 0.0069387066178023815, 0.5563526153564453, 0.04933357238769531, 9.107572259381413e-05]"
13,5,5,"[0.04993164911866188, 0.025460857897996902, 0.0754823312163353, 0.012745753861963749, 0.0029601503629237413, 0.8333884477615356, 3.087621371378191e-05]"
14,5,5,"[0.0006554691935889423, 0.0013633414637297392, 0.04109494015574455, 0.0006644357927143574, 0.3521508574485779, 0.600187361240387, 0.003883537370711565]"
15,4,4,"[0.0013527806149795651, 0.00013640323595609516, 0.09083274751901627, 0.0005370720755308867, 0.7242609262466431, 0.1827755570411682, 0.00010454818402649835]"
16,4,5,"[0.00043941879994235933, 0.00035320399911142886, 0.08214092999696732, 0.00029780861223116517, 0.31763723492622375, 0.5987973213195801, 0.0003340400871820748]"
17,2,5,"[0.002482092007994652, 0.001061538583599031, 0.3118041157722473, 0.0010504752863198519, 0.25178101658821106, 0.4318079948425293, 1.2755141142406501e-05]"
18,5,5,"[0.0003114556020591408, 3.246931009925902e-05, 0.005653208587318659, 0.00013353141548577696, 0.014294127933681011, 0.9795714616775513, 3.732305913217715e-06]"
19,2,5,"[0.0006726650171913207, 0.0006153841386549175, 0.1558249145746231, 0.0006547316443175077, 0.29350966215133667, 0.5485413670539856, 0.00018122307665180415]"
20,5,5,"[0.00033161809551529586, 0.0017732972046360373, 0.09889181703329086, 0.0010936605976894498, 0.3657381534576416, 0.4983443319797516, 0.03382708877325058]"
21,5,4,"[0.008368652313947678, 0.0017384367529302835, 0.09789177030324936, 0.0016204044222831726, 0.7728092670440674, 0.11752907186746597, 4.241095302859321e-05]"
22,5,5,"[0.0006537005538120866, 0.011710207909345627, 0.009733838029205799, 0.0019091974245384336, 0.0072005330584943295, 0.9685335755348206, 0.0002589019713923335]"
23,5,5,"[3.488824222586118e-05, 4.908805567538366e-05, 0.001581223914399743, 0.0001849802938522771, 0.0005464704590849578, 0.9975190162658691, 8.432642061961815e-05]"
24,5,5,"[0.004371884744614363, 0.026693854480981827, 0.01484118402004242, 0.0023488514125347137, 0.07814119756221771, 0.8693950772285461, 0.004207952413707972]"
25,5,5,"[0.0014843789394944906, 0.0004896869650110602, 0.04177221655845642, 0.00043714011553674936, 0.4056050181388855, 0.5499905347824097, 0.000221068796236068]"
26,5,5,"[0.0007474551675841212, 0.00020204638713039458, 0.0011444175615906715, 0.0010921317152678967, 0.0007833464187569916, 0.9959599375724792, 7.06213031662628e-05]"
27,5,5,"[0.0034708380699157715, 0.007678947877138853, 0.010734803974628448, 0.0022890660911798477, 0.18350157141685486, 0.7910006046295166, 0.0013240899424999952]"
28,5,5,"[0.00011360694043105468, 4.594598067342304e-05, 0.003618336981162429, 8.950458141043782e-05, 0.00687404302880168, 0.9892498254776001, 8.646053174743429e-06]"
29,2,2,"[0.011682858690619469, 0.1445845365524292, 0.41845566034317017, 0.009832845069468021, 0.1287902146577835, 0.17549605667591095, 0.11115776002407074]"
30,5,5,"[9.018232231028378e-05, 2.5116416509263217e-05, 0.0031938934698700905, 0.00012135982979089022, 0.001697067404165864, 0.9948678016662598, 4.601620730682043e-06]"
31,5,5,"[0.00013205413415562361, 0.00010685619054129347, 0.0033625944051891565, 0.0002504057774785906, 0.00038303807377815247, 0.9957566857337952, 8.328903277288191e-06]"
32,4,4,"[0.2822892665863037, 0.06349654495716095, 0.13927197456359863, 0.019385047256946564, 0.4313327670097351, 0.06411787122488022, 0.000106509578472469]"
33,5,2,"[0.010040175169706345, 0.0009422775474376976, 0.4105718731880188, 0.0013524754904210567, 0.37228789925575256, 0.2047920972108841, 1.323387368756812e-05]"
34,2,2,"[0.009706193581223488, 0.00931666698306799, 0.9064353704452515, 0.011144503019750118, 0.025337759405374527, 0.03790983930230141, 0.00014968453615438193]"
35,2,2,"[0.09165478497743607, 0.052782803773880005, 0.4090220630168915, 0.021568823605775833, 0.36040976643562317, 0.0644320696592331, 0.00012965549831278622]"
36,2,2,"[0.007692546118050814, 0.019173085689544678, 0.828532874584198, 0.00978903565555811, 0.07824672013521194, 0.05432534217834473, 0.0022403972689062357]"
37,5,5,"[0.00017319605103693902, 4.189773608231917e-05, 0.0024303661193698645, 0.0005581944715231657, 0.0008974185911938548, 0.9958635568618774, 3.531718175509013e-05]"
38,2,2,"[0.01764500141143799, 0.054301463067531586, 0.7518203854560852, 0.009847400709986687, 0.08622574806213379, 0.038415223360061646, 0.04174476116895676]"
39,1,1,"[0.09353732317686081, 0.44376933574676514, 0.2369232177734375, 0.030502013862133026, 0.02311159111559391, 0.17203813791275024, 0.00011839265789603814]"
40,5,5,"[0.003336485708132386, 0.004120337776839733, 0.047782354056835175, 0.0010169376619160175, 0.4622904360294342, 0.48108506202697754, 0.00036836465005762875]"
41,5,5,"[5.181965389056131e-05, 0.00012853821681346744, 0.02271193638443947, 0.00028182604000903666, 0.02969035878777504, 0.9432998299598694, 0.003835722804069519]"
42,5,5,"[0.00010217236558673903, 6.781415868317708e-05, 0.0032570799812674522, 0.00038070965092629194, 0.001033988781273365, 0.9951311349868774, 2.7158423108630814e-05]"
43,5,5,"[6.21856379439123e-05, 4.101871309103444e-05, 0.003327813697978854, 9.019587014336139e-05, 0.0031172840390354395, 0.993354320526123, 7.146198186092079e-06]"
44,5,5,"[0.0001344954944215715, 2.6621512006386183e-05, 0.005466570146381855, 0.0003184256493113935, 0.0013477912871167064, 0.9926974177360535, 8.578892447985709e-06]"
45,1,1,"[0.03635120764374733, 0.712744414806366, 0.050831813365221024, 0.03050495684146881, 0.005975543055683374, 0.16295580565929413, 0.0006363510619848967]"
46,5,5,"[0.00011719036410795525, 5.619338480755687e-05, 0.001304653356783092, 0.0002055880322586745, 0.0006139665492810309, 0.9976863861083984, 1.6052852515713312e-05]"
47,5,5,"[0.010421019978821278, 0.020844420418143272, 0.06703341752290726, 0.0018002535216510296, 0.3004056513309479, 0.5990216135978699, 0.0004736583505291492]"
48,5,5,"[0.0001345266355201602, 3.9051115891197696e-05, 0.002161008073017001, 0.0006048447103239596, 0.0007630274631083012, 0.9962499737739563, 4.7539957449771464e-05]"
49,5,5,"[0.009686797857284546, 0.010134303942322731, 0.024299120530486107, 0.0033783731050789356, 0.17781080305576324, 0.7745876908302307, 0.0001029205959639512]"
50,5,5,"[0.0006312859477475286, 7.058687333483249e-05, 0.0018881510477513075, 0.0006878461572341621, 0.0013237780658528209, 0.9953691363334656, 2.916942503361497e-05]"
51,5,4,"[0.007105837110430002, 0.0009655320318415761, 0.032556965947151184, 0.000973470916505903, 0.7528827786445618, 0.2054552137851715, 6.018450949341059e-05]"
52,5,5,"[7.506184192607179e-05, 0.00024151957768481225, 0.001018331851810217, 0.0004478727059904486, 0.0003638518392108381, 0.9972056746482849, 0.0006475532427430153]"
53,5,5,"[0.005924132186919451, 0.02138182334601879, 0.02473755180835724, 0.0028447676450014114, 0.02738886885344982, 0.9176915884017944, 3.126823139609769e-05]"
54,5,4,"[0.0006782601121813059, 0.0008435514173470438, 0.13100141286849976, 0.0007034954032860696, 0.5187653303146362, 0.3475434184074402, 0.0004644708533305675]"
55,2,4,"[0.004731782246381044, 0.0015428378246724606, 0.11410700529813766, 0.0014377334155142307, 0.6208317279815674, 0.2572614848613739, 8.749895641813055e-05]"
56,3,2,"[0.20176765322685242, 0.052811525762081146, 0.5122643709182739, 0.06421050429344177, 0.11014624685049057, 0.05866199731826782, 0.000137719587655738]"
57,2,4,"[0.12219975888729095, 0.00939236581325531, 0.385527640581131, 0.01291739847511053, 0.43051958084106445, 0.039399005472660065, 4.427232488524169e-05]"
58,5,5,"[0.00011018369696103036, 6.44074534648098e-05, 0.0016120040090754628, 0.00012099615560146049, 0.0019130264408886433, 0.9961704611778259, 8.937855454860255e-06]"
59,5,5,"[0.004393193870782852, 0.0012584369396790862, 0.03971589356660843, 0.0020017672795802355, 0.1193985790014267, 0.8331841230392456, 4.804591662832536e-05]"
60,5,5,"[0.00013209253665991127, 4.579891901812516e-05, 0.006864971946924925, 0.00020007445709779859, 0.0010253273649141192, 0.9917268753051758, 5.003194928576704e-06]"
