Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[8.872840226104017e-06, 9.68872191151604e-05, 0.0026161172427237034, 5.820625301566906e-05, 0.0018894739914685488, 0.9952225089073181, 0.00010791802924359217]"
1,3,1,"[0.06821207702159882, 0.49729809165000916, 0.2569921314716339, 0.12100536376237869, 0.016555843874812126, 0.029105689376592636, 0.010830839164555073]"
2,4,2,"[0.006563424598425627, 0.002914815442636609, 0.7832781076431274, 0.005802853964269161, 0.07785828411579132, 0.12357600033283234, 6.496739842987154e-06]"
3,0,2,"[0.0038365416694432497, 0.001262818113900721, 0.47783252596855164, 0.0006388512556441128, 0.2745600938796997, 0.24182970821857452, 3.9456783269997686e-05]"
4,5,5,"[0.000829193159006536, 0.0003085033386014402, 0.015760069712996483, 0.00022837359574623406, 0.3372584581375122, 0.6454459428787231, 0.00016952834266703576]"
5,5,5,"[1.0123051652044524e-05, 6.193626177264377e-05, 0.0006839233683422208, 0.00015732998144812882, 0.0003195433528162539, 0.9984951019287109, 0.0002720197371672839]"
6,5,5,"[0.0005314393201842904, 0.003620144445449114, 0.12611140310764313, 0.00018038356211036444, 0.1052335873246193, 0.7578974962234497, 0.006425442174077034]"
7,4,4,"[0.006003835704177618, 0.0005795162287540734, 0.02584606036543846, 0.0001488112029619515, 0.5563421845436096, 0.4109790623188019, 0.000100525954621844]"
8,5,5,"[2.2859319869894534e-05, 0.00016868874081410468, 0.0011130506172776222, 0.00028121747891418636, 0.0002733991714194417, 0.9980723857879639, 6.831336941104382e-05]"
9,2,2,"[0.000794507039245218, 0.0022557859774678946, 0.6845677495002747, 0.000844071910250932, 0.023423172533512115, 0.28809669613838196, 1.805508327379357e-05]"
10,1,1,"[0.03306848183274269, 0.3371570110321045, 0.22686739265918732, 0.1091647669672966, 0.03196484595537186, 0.26135197281837463, 0.0004255725652910769]"
11,5,5,"[9.079400115297176e-06, 7.693739462411031e-05, 0.0010118968784809113, 0.00012021925795124844, 0.00032920908415690064, 0.998340368270874, 0.00011237912258366123]"
12,4,4,"[0.0005824890686199069, 0.0009231449803337455, 0.23629947006702423, 0.0015798751264810562, 0.4807448983192444, 0.2797030210494995, 0.0001671682548476383]"
13,5,5,"[0.0001178964739665389, 0.0005942955613136292, 0.0008728513494133949, 0.000559649954084307, 0.0003443154855631292, 0.9974095225334167, 0.00010153109906241298]"
14,5,5,"[0.00033183477353304625, 0.0006299206870608032, 0.052270982414484024, 0.0002066233428195119, 0.31379058957099915, 0.6316927671432495, 0.0010773452231660485]"
15,4,4,"[0.00024076621048152447, 0.0005931352498009801, 0.04957054555416107, 0.0004592271288856864, 0.5515060424804688, 0.3966742753982544, 0.0009560021571815014]"
16,4,5,"[0.00023068285372573882, 0.0007483161170966923, 0.03683152049779892, 0.00016648517339490354, 0.08549302816390991, 0.8764054775238037, 0.00012438982957974076]"
