Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[8.107143366942182e-05, 9.303975821239874e-05, 0.005564452614635229, 0.0001808676461223513, 0.16301946341991425, 0.8259068727493286, 0.005154276266694069]"
1,3,1,"[0.18008467555046082, 0.3052223026752472, 0.27966782450675964, 0.16461369395256042, 0.012271659448742867, 0.045839738100767136, 0.012300039641559124]"
2,4,2,"[0.023284949362277985, 0.018843019381165504, 0.8027406930923462, 0.012411161325871944, 0.060355979949235916, 0.0811246708035469, 0.0012396310921758413]"
3,0,2,"[0.04534224793314934, 0.03322458267211914, 0.4905349612236023, 0.012788310647010803, 0.21658433973789215, 0.20049209892749786, 0.0010335259139537811]"
4,5,5,"[0.0012562553165480494, 0.0055995057336986065, 0.00966988131403923, 0.0007523717940784991, 0.10515057295560837, 0.8762163519859314, 0.0013549913419410586]"
5,5,5,"[0.00014731106057297438, 2.5832050596363842e-05, 0.00048045936273410916, 0.00018969019583892077, 0.0008203113102354109, 0.9983206391334534, 1.5766287106089294e-05]"
6,5,5,"[0.00043546617962419987, 0.0007630346226505935, 0.11489124596118927, 0.0006167592364363372, 0.24744851887226105, 0.6277286410331726, 0.008116337470710278]"
7,4,4,"[0.004032017197459936, 0.0009189570555463433, 0.0420137420296669, 0.0009104874916374683, 0.6873491406440735, 0.2646445333957672, 0.00013119667710270733]"
8,5,5,"[0.0004387635854072869, 7.295993418665603e-05, 0.0009234600584022701, 0.0005416586063802242, 0.0004732109373435378, 0.997523844242096, 2.6087362130056135e-05]"
9,2,2,"[0.003601376200094819, 0.004367692396044731, 0.6249018907546997, 0.00367239979095757, 0.09147827327251434, 0.26857972145080566, 0.0033986084163188934]"
10,1,1,"[0.0569617822766304, 0.4349094331264496, 0.16728182137012482, 0.02866566926240921, 0.1100546196103096, 0.19312693178653717, 0.008999798446893692]"
11,5,5,"[7.687923061894253e-05, 2.0013436369481497e-05, 0.0008874973282217979, 0.00010289912461303174, 0.0007655596127733588, 0.9981338381767273, 1.3323801795195322e-05]"
12,4,4,"[0.006539551075547934, 0.0043258992955088615, 0.18691855669021606, 0.002357427729293704, 0.6109834909439087, 0.18792380392551422, 0.0009511851822026074]"
13,5,5,"[0.006109864916652441, 0.0018979455344378948, 0.006253196392208338, 0.006741769146174192, 0.0003396415850147605, 0.978532612323761, 0.0001250047207577154]"
14,5,5,"[0.0003616658505052328, 0.0009162593050859869, 0.030621085315942764, 0.00039794796612113714, 0.22519239783287048, 0.7378366589546204, 0.004674061201512814]"
15,4,4,"[0.017824914306402206, 0.0033631010446697474, 0.19176742434501648, 0.003959550987929106, 0.6580157279968262, 0.124753937125206, 0.00031537405448034406]"
16,4,5,"[0.0053882296197116375, 0.0023417621850967407, 0.2250397503376007, 0.002273334888741374, 0.3360307514667511, 0.42855554819107056, 0.00037060791510157287]"
17,2,2,"[0.00541557976976037, 0.0023910922463983297, 0.5571048259735107, 0.0030742608942091465, 0.20018628239631653, 0.23120902478694916, 0.0006189167615957558]"
18,5,5,"[0.0004141191311646253, 4.5979042624821886e-05, 0.0008742576465010643, 0.00019134946342092007, 0.010730816051363945, 0.9877332448959351, 1.0355891390645411e-05]"
