Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006496145506389439, 0.0003508273512125015, 0.0027004838921129704, 0.0007187551236711442, 0.029237907379865646, 0.9654738903045654, 0.0008684591739438474]"
1,3,1,"[0.20120076835155487, 0.5304594039916992, 0.08095470070838928, 0.07586559653282166, 0.035911887884140015, 0.06764112412929535, 0.007966508157551289]"
2,4,2,"[0.006976671051234007, 0.0028990257997065783, 0.7459134459495544, 0.0031123370863497257, 0.13204574584960938, 0.10904930531978607, 3.452832970651798e-06]"
3,0,2,"[0.1385190188884735, 0.12485811859369278, 0.29002517461776733, 0.042187467217445374, 0.20632052421569824, 0.19762910902500153, 0.00046055487473495305]"
4,5,5,"[0.0012154357973486185, 0.006254818756133318, 0.0951489582657814, 0.0009939578594639897, 0.1862320899963379, 0.7089909911155701, 0.0011637724237516522]"
5,5,5,"[4.397876182338223e-05, 7.093153544701636e-05, 0.0011673817643895745, 0.00021621212363243103, 0.0008226523059420288, 0.9976533055305481, 2.5611958335503004e-05]"
6,5,5,"[0.0014970047632232308, 0.0004649310722015798, 0.13883933424949646, 0.00040569528937339783, 0.3312932252883911, 0.5273318290710449, 0.00016793397662695497]"
7,4,5,"[0.0036684335209429264, 0.00047517535858787596, 0.019922742620110512, 0.0008080519619397819, 0.34948933124542236, 0.6250132918357849, 0.0006229754071682692]"
8,5,5,"[5.207101639825851e-05, 9.744469571160153e-05, 0.0014471415197476745, 0.0002495481166988611, 0.0005355383618734777, 0.997599184513092, 1.9160734154866077e-05]"
9,2,2,"[0.0006703459657728672, 0.003209512447938323, 0.5993149876594543, 0.001478564110584557, 0.027769818902015686, 0.36750516295433044, 5.161630906513892e-05]"
10,1,2,"[0.049164507538080215, 0.20833082497119904, 0.38200637698173523, 0.02017158456146717, 0.06121044605970383, 0.27891820669174194, 0.00019794618128798902]"
11,5,5,"[3.6245910450816154e-05, 6.959384336369112e-05, 0.0012150004040449858, 0.00018815691873896867, 0.0006907481583766639, 0.9977741837501526, 2.6056259230244905e-05]"
12,4,4,"[0.0033453835640102625, 0.0004952412564307451, 0.4046618342399597, 0.0012062386376783252, 0.411668986082077, 0.1786043643951416, 1.7929582099895924e-05]"
13,5,5,"[0.0017813966842368245, 0.0010163449915125966, 0.017044827342033386, 0.0031063014175742865, 0.0011368253035470843, 0.9759085178375244, 5.811965820612386e-06]"
14,5,5,"[0.00044448618427850306, 0.0006586164236068726, 0.024727240204811096, 0.00038408199907280505, 0.1794126331806183, 0.7918471097946167, 0.002525797812268138]"
15,4,5,"[0.0035982602275907993, 0.00020313309505581856, 0.0994352474808693, 0.0008686726214364171, 0.3942130208015442, 0.5016383528709412, 4.3332100176485255e-05]"
16,4,5,"[0.0007818512385711074, 0.00021450284111779183, 0.08665372431278229, 0.0003559187753126025, 0.12088588625192642, 0.7910875678062439, 2.053149182756897e-05]"
17,2,2,"[0.0019038640893995762, 0.000510553945787251, 0.5112995505332947, 0.0009614430018700659, 0.25167518854141235, 0.23363043367862701, 1.9035098375752568e-05]"
18,5,5,"[0.00012147579400334507, 6.636067701037973e-05, 0.0012297389330342412, 0.000202200812054798, 0.0028727541211992502, 0.9954462647438049, 6.117625162005424e-05]"
19,2,5,"[0.001678065164014697, 0.0006972770788706839, 0.2639814615249634, 0.0006691619055345654, 0.17153677344322205, 0.5614238977432251, 1.3464048606692813e-05]"
