Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005072544445283711, 0.0020977111998945475, 0.00555946072563529, 0.0004793756816070527, 0.03176753595471382, 0.956109881401062, 0.0034787675831466913]"
1,3,1,"[0.06261442601680756, 0.6072828769683838, 0.04775736480951309, 0.07928196340799332, 0.018258187919855118, 0.06602903455495834, 0.11877616494894028]"
2,4,2,"[0.03579064831137657, 0.020094197243452072, 0.5924861431121826, 0.010192770510911942, 0.11309868842363358, 0.228059321641922, 0.0002782669907901436]"
3,0,2,"[0.08482711017131805, 0.13220319151878357, 0.29388517141342163, 0.03172684460878372, 0.20711421966552734, 0.2483464777469635, 0.0018970291130244732]"
4,5,5,"[0.0012008147314190865, 0.006691426504403353, 0.04505998268723488, 0.0012353661004453897, 0.16299913823604584, 0.7750999331474304, 0.007713325321674347]"
5,5,5,"[0.00025172418099828064, 0.00028115278109908104, 0.001267063431441784, 0.00029341765912249684, 0.002803865820169449, 0.9947510361671448, 0.0003517776494845748]"
6,5,5,"[0.0009954123524948955, 0.0019178659422323108, 0.06828872114419937, 0.0006229321588762105, 0.17035557329654694, 0.755877673625946, 0.0019418069859966636]"
7,4,5,"[0.007190545555204153, 0.0025723690632730722, 0.036215879023075104, 0.0010144951520487666, 0.3336902856826782, 0.618579089641571, 0.0007373288972303271]"
8,5,5,"[0.00027572395629249513, 0.00037175428587943316, 0.0019541378132998943, 0.00036611087853088975, 0.0018537554424256086, 0.9950915575027466, 8.697495650267228e-05]"
9,2,2,"[0.002466974314302206, 0.004159837029874325, 0.5564351081848145, 0.002823950257152319, 0.09041145443916321, 0.3433143198490143, 0.00038840301567688584]"
10,1,2,"[0.20342953503131866, 0.21488697826862335, 0.3568617105484009, 0.03737163543701172, 0.05429455637931824, 0.13179883360862732, 0.001356750726699829]"
11,5,5,"[0.00014219786680769175, 0.00017236902203876525, 0.0020453589968383312, 0.00018225860549136996, 0.002797746565192938, 0.9945679903030396, 9.208518167724833e-05]"
12,4,4,"[0.00511182751506567, 0.002865593181923032, 0.1671907603740692, 0.002088563283905387, 0.5204691290855408, 0.3014046251773834, 0.0008695257711224258]"
13,5,5,"[0.0069163478910923, 0.005653621628880501, 0.007044203579425812, 0.005686116870492697, 0.003184315748512745, 0.9712731242179871, 0.00024229120754171163]"
