Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[7.94585284893401e-05, 0.00014911282050888985, 0.006747536826878786, 0.00021482670854311436, 0.007986553944647312, 0.9844267964363098, 0.000395669398130849]"
1,3,1,"[0.1387985646724701, 0.6254804134368896, 0.06530287861824036, 0.12414783984422684, 0.011441802605986595, 0.031368598341941833, 0.003459927625954151]"
2,4,2,"[0.009398669935762882, 0.00866665132343769, 0.794213593006134, 0.009685357101261616, 0.0800449326634407, 0.09797034412622452, 2.0439638319658116e-05]"
3,0,5,"[0.010379685088992119, 0.1536364108324051, 0.22077320516109467, 0.02255634218454361, 0.008432080037891865, 0.5759113430976868, 0.008310933597385883]"
4,5,5,"[0.0019495617598295212, 0.0016201786929741502, 0.02181287482380867, 0.00029073396581225097, 0.24948972463607788, 0.7240344882011414, 0.0008024582639336586]"
5,5,5,"[0.00016510626301169395, 0.00024907110491767526, 0.0006542360060848296, 0.00025512237334623933, 0.0009889574721455574, 0.9975132942199707, 0.00017420064250472933]"
6,5,5,"[0.0009426595643162727, 0.004541847389191389, 0.33264416456222534, 0.0023743747733533382, 0.3049609959125519, 0.34171831607818604, 0.012817645445466042]"
7,4,4,"[0.020311878994107246, 0.002562375273555517, 0.06421470642089844, 0.0010683867149055004, 0.4577808082103729, 0.45398879051208496, 7.301710138563067e-05]"
8,5,5,"[9.50800531427376e-05, 9.658277122071013e-05, 0.0016431635012850165, 0.0002057077072095126, 0.0007372485124506056, 0.9971862435340881, 3.6024117434863e-05]"
9,2,5,"[0.0007421089103445411, 0.009935101494193077, 0.46450379490852356, 0.0028265889268368483, 0.03004300408065319, 0.4909226894378662, 0.0010268065379932523]"
10,1,1,"[0.05152294412255287, 0.6882998943328857, 0.05075742304325104, 0.048800960183143616, 0.004475281108170748, 0.1542995125055313, 0.00184400356374681]"
11,5,5,"[8.080154657363892e-05, 7.382057083304971e-05, 0.001458359183743596, 0.00018070722580887377, 0.0010441195918247104, 0.9971363544464111, 2.5816296329139732e-05]"
12,4,4,"[0.0046290080063045025, 0.0012043419992551208, 0.1396002620458603, 0.000749839935451746, 0.8031420111656189, 0.05060059204697609, 7.388038648059592e-05]"
13,5,5,"[0.0005469224415719509, 0.001048125559464097, 0.0033363329712301493, 0.0010887162061408162, 0.0005276912706904113, 0.9931582808494568, 0.0002938919933512807]"
14,5,5,"[0.00041770425741560757, 0.0032660127617418766, 0.09352826327085495, 0.0009370141196995974, 0.20539897680282593, 0.6825618147850037, 0.01389023195952177]"
15,4,4,"[0.009433303028345108, 0.000810117635410279, 0.043978601694107056, 0.0005151847726665437, 0.8155303597450256, 0.12967215478420258, 6.022537127137184e-05]"
16,4,5,"[0.0005886108265258372, 0.0003370783815626055, 0.27060171961784363, 0.0007606312283314764, 0.27681514620780945, 0.4504932761192322, 0.00040345286834053695]"
