Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00027072770171798766, 0.0001746360067045316, 0.004681719467043877, 0.00012776594667229801, 0.013243243098258972, 0.9814221858978271, 7.972948515089229e-05]"
1,3,3,"[0.14478223025798798, 0.305938184261322, 0.18057194352149963, 0.33530688285827637, 0.0066563962027430534, 0.014436698518693447, 0.012307618744671345]"
2,4,2,"[0.01745661161839962, 0.0058678858913481236, 0.8573764562606812, 0.007653403095901012, 0.06423129141330719, 0.04737145081162453, 4.289186108508147e-05]"
3,0,0,"[0.31204381585121155, 0.2813016176223755, 0.11483568698167801, 0.026882022619247437, 0.17574304342269897, 0.08561542630195618, 0.003578381147235632]"
4,5,5,"[0.00025874102720990777, 0.00038359983591362834, 0.010600014589726925, 0.0003179429331794381, 0.13726240396499634, 0.8507804274559021, 0.00039690788253210485]"
5,5,5,"[0.00019250043260399252, 0.00037670740857720375, 0.0010253411019220948, 0.0005144698079675436, 0.0011520246043801308, 0.9965594410896301, 0.00017946399748325348]"
6,5,5,"[0.0007665187586098909, 0.0020173597149550915, 0.13659419119358063, 0.00044455938041210175, 0.09448500722646713, 0.7649123072624207, 0.0007800839957781136]"
7,4,4,"[0.0038549487944692373, 0.0010316821280866861, 0.02540905587375164, 0.001154837547801435, 0.658753514289856, 0.30933326482772827, 0.00046274211490526795]"
8,5,5,"[0.00038398339529521763, 0.0004363809712231159, 0.002766149351373315, 0.0005212351679801941, 0.0010869972174987197, 0.9947711825370789, 3.406727046240121e-05]"
9,2,2,"[0.007018182426691055, 0.009227611124515533, 0.7973902821540833, 0.0022456832230091095, 0.04405656084418297, 0.13999539613723755, 6.62683742120862e-05]"
10,1,1,"[0.1396360993385315, 0.5875400304794312, 0.1415967345237732, 0.07970038056373596, 0.00642183143645525, 0.044198837131261826, 0.0009061002056114376]"
11,5,5,"[0.00011906795407412574, 0.0002070360933430493, 0.001600633142516017, 0.000254571350524202, 0.0011943911667913198, 0.9965925812721252, 3.161067434120923e-05]"
12,4,4,"[0.010057647712528706, 0.0023194244131445885, 0.30629435181617737, 0.0016000830801203847, 0.5496366620063782, 0.1300051212310791, 8.67126727825962e-05]"
13,5,5,"[0.0046117729507386684, 0.0037789063062518835, 0.016151733696460724, 0.003440406871959567, 0.0014619078719988465, 0.9704238772392273, 0.00013135919289197773]"
14,5,5,"[0.00018235246534459293, 0.000673038128297776, 0.04689829796552658, 0.0002974157687276602, 0.14186221361160278, 0.8075607419013977, 0.0025260532274842262]"
15,4,4,"[0.00469210185110569, 0.0015016564866527915, 0.13803917169570923, 0.0008517667884007096, 0.602390468120575, 0.2523520588874817, 0.00017277785809710622]"
16,4,5,"[0.0007629581959918141, 0.0006697399076074362, 0.13321278989315033, 0.0003087790682911873, 0.28220438957214355, 0.5821390748023987, 0.0007023185607977211]"
17,2,2,"[0.0026639134157449007, 0.000726878410205245, 0.40547147393226624, 0.0012371523771435022, 0.3161216080188751, 0.2737518846988678, 2.706230225157924e-05]"
18,5,5,"[0.002928282832726836, 0.0009289241861552, 0.011742636561393738, 0.0005162735469639301, 0.044358573853969574, 0.9394857287406921, 3.960801041102968e-05]"
19,2,5,"[0.0007697911933064461, 0.0010310984216630459, 0.34359538555145264, 0.0008501899428665638, 0.15008246898651123, 0.5035830736160278, 8.800929936114699e-05]"
20,5,5,"[0.006238648202270269, 0.038873039186000824, 0.06727705895900726, 0.0018600125331431627, 0.10147028416395187, 0.7752455472946167, 0.009035489521920681]"
21,5,4,"[0.008180051110684872, 0.002519020577892661, 0.07351338863372803, 0.002119153505191207, 0.7735077738761902, 0.14000730216503143, 0.00015327331493608654]"
22,5,5,"[0.0025763323064893484, 0.036470334976911545, 0.014463303610682487, 0.007876726798713207, 0.0044409423135221004, 0.9337810277938843, 0.00039134989492595196]"
23,5,5,"[8.331895514857024e-05, 0.00017073781054932624, 0.0020581413991749287, 0.0002587048802524805, 0.0011530601186677814, 0.996231734752655, 4.427261228556745e-05]"
24,5,5,"[0.05713815242052078, 0.15566915273666382, 0.04430960863828659, 0.018015379086136818, 0.10478614270687103, 0.6076549291610718, 0.01242668554186821]"
25,5,5,"[0.005001246463507414, 0.0055293249897658825, 0.08344952017068863, 0.0010114407632499933, 0.032097939401865005, 0.8722354173660278, 0.000675149611197412]"
26,5,5,"[0.0010057863546535373, 0.001458723214454949, 0.0020243339240550995, 0.0022738189436495304, 0.0011614926625043154, 0.9918060302734375, 0.00026972091291099787]"
27,5,5,"[0.003729618154466152, 0.003306988626718521, 0.011867433786392212, 0.0036182687617838383, 0.19131354987621307, 0.7855457067489624, 0.0006185006350278854]"
28,5,5,"[0.00020782047067768872, 0.0001474459277233109, 0.005905516911298037, 0.00018378296226728708, 0.003420616267248988, 0.9901251792907715, 9.616386705602054e-06]"
29,2,1,"[0.04639463499188423, 0.44794246554374695, 0.3495793342590332, 0.03067668527364731, 0.045662228018045425, 0.06776081770658493, 0.011983786709606647]"
30,5,5,"[0.00011485588038340211, 0.00016449662507511675, 0.0023166716564446688, 0.0002357516932534054, 0.0011652084067463875, 0.9959819316864014, 2.1077383280498907e-05]"
31,5,5,"[0.0003288961888756603, 0.0003927315992768854, 0.0022569228895008564, 0.0004686996398959309, 0.0013029651017859578, 0.9952157735824585, 3.398078115424141e-05]"
32,4,0,"[0.3719392418861389, 0.10078471153974533, 0.17009231448173523, 0.04049988090991974, 0.27680763602256775, 0.03961389884352684, 0.000262335961451754]"
33,5,5,"[0.0058615850284695625, 0.0018633523723110557, 0.32243064045906067, 0.0010461030760779977, 0.32855555415153503, 0.34019050002098083, 5.224590131547302e-05]"
34,2,2,"[0.01331113651394844, 0.016022779047489166, 0.877838671207428, 0.020903507247567177, 0.0186168123036623, 0.05308409780263901, 0.000222972288611345]"
35,2,4,"[0.08690731972455978, 0.04220389947295189, 0.07151687890291214, 0.01606771908700466, 0.6439005136489868, 0.13828888535499573, 0.0011148294433951378]"
36,2,2,"[0.011798988096415997, 0.1347615271806717, 0.6964876651763916, 0.020062070339918137, 0.02249792031943798, 0.11127766221761703, 0.0031142020598053932]"
37,5,5,"[0.0002361502411076799, 0.0003215504693798721, 0.0022375055123120546, 0.000872132193762809, 0.0009689197759144008, 0.9952690005302429, 9.477424464421347e-05]"
38,2,2,"[0.09456390887498856, 0.08608371764421463, 0.7475133538246155, 0.01726149208843708, 0.028402060270309448, 0.02565905824303627, 0.0005164815811440349]"
39,1,1,"[0.18950846791267395, 0.6327756643295288, 0.04273711144924164, 0.06265593320131302, 0.007231450639665127, 0.06436438113451004, 0.0007269910420291126]"
40,5,5,"[0.0007353523396886885, 0.000684446538798511, 0.034472931176424026, 0.0005318004405125976, 0.2489660382270813, 0.7144520878791809, 0.00015729092410765588]"
41,5,5,"[8.397133933613077e-05, 0.0001786391658242792, 0.002409795532003045, 0.000200504349777475, 0.0013820914318785071, 0.9957172274589539, 2.784609932859894e-05]"
42,5,5,"[4.9849269998958334e-05, 0.00011509958858368918, 0.003139302833005786, 0.0001645062875468284, 0.0016704159788787365, 0.9948357343673706, 2.5111919967457652e-05]"
43,5,5,"[6.762512202840298e-05, 6.638040213147178e-05, 0.0036139015574008226, 0.00013846400543116033, 0.0020411924924701452, 0.9940487146377563, 2.3867905838415027e-05]"
44,5,5,"[0.00010918742191279307, 0.00014304603973869234, 0.0022548793349415064, 0.0002531597565393895, 0.0011670219246298075, 0.996048629283905, 2.407763349765446e-05]"
45,1,5,"[0.0406029112637043, 0.37013766169548035, 0.053104158490896225, 0.019305281341075897, 0.020485566928982735, 0.4923980236053467, 0.003966353368014097]"
46,5,5,"[0.0002946202002931386, 0.00047385538346134126, 0.00179739308077842, 0.0005843569524586201, 0.0010200788965448737, 0.9957730174064636, 5.658375084749423e-05]"
47,5,5,"[0.027323048561811447, 0.04615975543856621, 0.10921592265367508, 0.0026679448783397675, 0.1509428769350052, 0.659155011177063, 0.004535514861345291]"
48,5,5,"[0.0004729806096293032, 0.0007685829186812043, 0.0016165741253644228, 0.0017440179362893105, 0.0011558490805327892, 0.993961751461029, 0.00028015466523356736]"
49,5,5,"[0.00753996754065156, 0.005196705926209688, 0.02066878415644169, 0.005773581098765135, 0.14663301408290863, 0.814017653465271, 0.00017030212620738894]"
50,5,5,"[0.001083747367374599, 0.0008037958759814501, 0.003991450648754835, 0.001947410637512803, 0.001266994047909975, 0.9907902479171753, 0.00011632130917860195]"
51,5,4,"[0.0011759621556848288, 0.0009197164326906204, 0.01265239529311657, 0.0009673528838902712, 0.5690129995346069, 0.4131574332714081, 0.0021142354235053062]"
52,5,5,"[0.00029104805435054004, 0.0005430896417237818, 0.0015810200711712241, 0.0008657311554998159, 0.0009439053828828037, 0.9955998659133911, 0.0001753495162120089]"
53,5,5,"[0.00332316174171865, 0.0021100486628711224, 0.012758062221109867, 0.0017940743127837777, 0.017690744251012802, 0.9623051881790161, 1.8716757040238008e-05]"
54,5,2,"[0.0013577555073425174, 0.001375315710902214, 0.5986900329589844, 0.0020759478211402893, 0.14972950518131256, 0.24650982022285461, 0.0002615559205878526]"
55,2,4,"[0.020205967128276825, 0.006109030917286873, 0.13740159571170807, 0.004335458390414715, 0.7065542936325073, 0.12526436150074005, 0.00012929346121381968]"
56,3,2,"[0.19465842843055725, 0.11685124039649963, 0.28414490818977356, 0.09263256937265396, 0.1304507851600647, 0.1811463087797165, 0.00011575103417271748]"
57,2,4,"[0.2553371787071228, 0.06259280443191528, 0.2559511363506317, 0.023996874690055847, 0.33721819519996643, 0.06476794928312302, 0.00013586242857854813]"
58,5,5,"[0.00011223668843740597, 0.00019710986816789955, 0.0016554668545722961, 0.00023219725699163973, 0.0012735408963635564, 0.9965008497238159, 2.8598022254300304e-05]"
59,5,5,"[0.0045248656533658504, 0.012062964960932732, 0.011105391196906567, 0.006681414786726236, 0.10731259733438492, 0.8572162985801697, 0.0010964625980705023]"
60,5,5,"[0.00010698353435145691, 0.00014518502575811, 0.0024773648474365473, 0.00017806398682296276, 0.0012661573709920049, 0.9958078861236572, 1.839169635786675e-05]"
61,5,5,"[0.00010865749209187925, 0.0004342639585956931, 0.004072018899023533, 0.00017748518439475447, 0.014932758174836636, 0.9801439642906189, 0.00013086810940876603]"
62,0,0,"[0.3703562915325165, 0.31346479058265686, 0.180582657456398, 0.060465410351753235, 0.0651329979300499, 0.00885589886456728, 0.0011419596849009395]"
63,5,5,"[0.00013939921336714178, 0.00036160959280095994, 0.025410030037164688, 0.00013621394464280456, 0.03278103098273277, 0.9410911798477173, 8.062608685577288e-05]"
