Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[4.4661785068456084e-05, 0.00014629321231041104, 0.005954842548817396, 0.0012963125482201576, 0.006484498735517263, 0.9856325387954712, 0.00044086072011850774]"
1,3,1,"[0.09603804349899292, 0.5479762554168701, 0.12190598994493484, 0.21045781672000885, 0.0061566694639623165, 0.014750160276889801, 0.002715148264542222]"
2,4,2,"[0.003125913441181183, 0.0018931040540337563, 0.8132055401802063, 0.005279073026031256, 0.10612992942333221, 0.07036039978265762, 6.055913218006026e-06]"
3,0,2,"[0.01474375557154417, 0.006959543563425541, 0.9081398844718933, 0.012069753371179104, 0.02376466989517212, 0.03425292298197746, 6.952028343221173e-05]"
4,5,5,"[0.0006716722273267806, 0.0005599708529189229, 0.00869569182395935, 0.0002981738653033972, 0.21583937108516693, 0.7738007307052612, 0.00013442568888422102]"
5,5,5,"[6.602514622500166e-05, 6.022394882165827e-05, 0.0006684246473014355, 0.00038810906698927283, 0.000347923138178885, 0.9983744621276855, 9.481093002250418e-05]"
6,5,5,"[0.0002988228516187519, 0.0015286910347640514, 0.16281914710998535, 0.0002697184681892395, 0.08354142308235168, 0.7513821721076965, 0.00016005609359126538]"
7,4,4,"[0.0029991590417921543, 0.0006641517975367606, 0.03119923360645771, 0.000372012029401958, 0.6582111716270447, 0.3064962923526764, 5.797790072392672e-05]"
8,5,5,"[6.983044295338914e-05, 6.35555770713836e-05, 0.0009754011989571154, 0.00024829606991261244, 0.0003054755215998739, 0.9983299374580383, 7.565647138108034e-06]"
9,2,2,"[0.00040675446507520974, 0.010214179754257202, 0.8825968503952026, 0.0020529641769826412, 0.014989971183240414, 0.08964494615793228, 9.430975478608161e-05]"
10,1,1,"[0.16907058656215668, 0.4275563359260559, 0.1983952820301056, 0.028921881690621376, 0.025538699701428413, 0.15047995746135712, 3.731535252882168e-05]"
11,5,5,"[2.5660139726824127e-05, 3.9009864849504083e-05, 0.0014200536534190178, 0.0002520719135645777, 0.0004400082107167691, 0.9978147745132446, 8.446319952781778e-06]"
