Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[2.8859703888883814e-05, 9.966207289835438e-05, 0.01154523715376854, 0.00015632537542842329, 0.019122280180454254, 0.9688688516616821, 0.00017884920816868544]"
1,3,1,"[0.01701618917286396, 0.5287585258483887, 0.16112323105335236, 0.23750939965248108, 0.008088666014373302, 0.02879665046930313, 0.018707355484366417]"
2,4,2,"[0.0018922218587249517, 0.003203244414180517, 0.8337298035621643, 0.0018929700599983335, 0.10519632697105408, 0.054076384752988815, 9.00768100109417e-06]"
3,0,2,"[0.013355872593820095, 0.08469153195619583, 0.7311365604400635, 0.04462141916155815, 0.03055344521999359, 0.09535875171422958, 0.0002824477560352534]"
4,5,5,"[6.065590787329711e-05, 0.0001766822097124532, 0.0038890442810952663, 6.528077938128263e-05, 0.04569084197282791, 0.9496685862541199, 0.0004488439008127898]"
5,5,5,"[2.7407655579736456e-05, 5.8502013416728005e-05, 0.0003076168359257281, 7.100393122527748e-05, 0.0005817232304252684, 0.9988724589347839, 8.135316602420062e-05]"
6,5,5,"[4.212598651065491e-05, 0.0005994089297018945, 0.027392305433750153, 4.314908437663689e-05, 0.01420688908547163, 0.9573701024055481, 0.00034607999259606004]"
7,4,4,"[0.0010780463926494122, 0.00026941971736960113, 0.044238150119781494, 0.00010615569772198796, 0.5651636123657227, 0.38910603523254395, 3.8640395359834656e-05]"
8,5,5,"[5.324974699760787e-05, 7.207328599179164e-05, 0.0007867686217650771, 0.0001224261213792488, 0.0003033096727449447, 0.9986500144004822, 1.2278255780984182e-05]"
9,2,2,"[0.0011672282125800848, 0.012576932087540627, 0.8379234075546265, 0.000491161597892642, 0.011949731968343258, 0.13587835431098938, 1.3218255844549276e-05]"
10,1,2,"[0.008064882829785347, 0.06843849271535873, 0.6490155458450317, 0.004760514013469219, 0.013466645032167435, 0.2562246024608612, 2.9266228011692874e-05]"
11,5,5,"[2.6729872843134217e-05, 3.6608122172765434e-05, 0.001263978541828692, 4.4767148210667074e-05, 0.0005346673424355686, 0.998082160949707, 1.1056756193283945e-05]"
12,4,4,"[0.0007917172624729574, 0.00021406220912467688, 0.22217971086502075, 0.0006596124731004238, 0.6834784150123596, 0.09264403581619263, 3.244889012421481e-05]"
13,5,5,"[0.00018979048763867468, 0.0005649093072861433, 0.00200671493075788, 0.00034702534321695566, 0.00014054459461476654, 0.9967369437217712, 1.4015889973961748e-05]"
14,5,5,"[0.00015087882638908923, 0.001328693120740354, 0.09543263167142868, 0.0002865758433472365, 0.08909754455089569, 0.8124319911003113, 0.0012717023491859436]"
15,4,4,"[0.002402941230684519, 0.00015370517212431878, 0.03611815348267555, 0.00026552603230811656, 0.8478908538818359, 0.11313919723033905, 2.962008693430107e-05]"
16,4,5,"[0.00010061241482617334, 4.6424378524534404e-05, 0.013530000112950802, 0.00011120253475382924, 0.038534991443157196, 0.9476627111434937, 1.4067274605622515e-05]"
17,2,2,"[0.0002873422345146537, 0.0006011615041643381, 0.39350181818008423, 0.0001663931761868298, 0.21832038462162018, 0.3870886266231537, 3.4281958505744115e-05]"
18,5,5,"[0.0016125227557495236, 0.00017714228306431323, 0.006279751658439636, 8.660768071422353e-05, 0.18992877006530762, 0.8018936514854431, 2.1552046746364795e-05]"
19,2,5,"[0.00010336382547393441, 0.0009850942296907306, 0.30449631810188293, 0.0002594629186205566, 0.04998689889907837, 0.6440632343292236, 0.00010564896365394816]"
20,5,5,"[0.0003186087997164577, 0.0024416858796030283, 0.06767995655536652, 0.001070845522917807, 0.33382925391197205, 0.5574442148208618, 0.03721551597118378]"
21,5,4,"[0.0012278916547074914, 0.0002721339405979961, 0.03255835175514221, 0.0003478709841147065, 0.5979882478713989, 0.36757105588912964, 3.44386171491351e-05]"
22,5,5,"[0.00018880757852457464, 0.001551831141114235, 0.007419048808515072, 0.00022118346532806754, 0.011740504764020443, 0.9788541793823242, 2.4341148673556745e-05]"
23,5,5,"[2.322505315532908e-05, 4.2363441025372595e-05, 0.002514363033697009, 3.079813905060291e-05, 0.0018219508929178119, 0.9955577254295349, 9.535434401186649e-06]"
24,5,5,"[0.0015494668623432517, 0.008854815736413002, 0.008878200314939022, 0.00177724938839674, 0.021115943789482117, 0.956422746181488, 0.0014015978667885065]"
25,5,5,"[0.0004267481272108853, 0.00013504123489838094, 0.32159316539764404, 0.000871683529112488, 0.07738008350133896, 0.599530041217804, 6.324808782665059e-05]"
26,5,5,"[0.0002975623938255012, 0.00046551754348911345, 0.00028531215502880514, 0.0007397859590128064, 0.0004451409913599491, 0.997549831867218, 0.00021676487813238055]"
27,5,5,"[0.0003104248025920242, 0.00041133665945380926, 0.01158130168914795, 6.13705997238867e-05, 0.06103323772549629, 0.9265483021736145, 5.3961332014296204e-05]"
28,5,5,"[3.1537969334749505e-05, 3.0454604711849242e-05, 0.0006261785747483373, 2.3149759726948105e-05, 0.0021179320756345987, 0.9971340894699097, 3.668698627734557e-05]"
29,2,5,"[0.00051554583478719, 0.08416318148374557, 0.050893113017082214, 0.0038684674073010683, 0.008795174770057201, 0.6022055745124817, 0.2495589554309845]"
30,5,5,"[1.563182013342157e-05, 2.4685168682481162e-05, 0.0006909607909619808, 3.064689371967688e-05, 0.0008164336322806776, 0.998386025428772, 3.566739542293362e-05]"
31,5,5,"[2.172501990571618e-05, 3.0311430236906745e-05, 0.0006101343897171319, 4.567693031276576e-05, 0.0006618386832997203, 0.9986050724983215, 2.5218942028004676e-05]"
32,4,4,"[0.034647949039936066, 0.006441047415137291, 0.05558234825730324, 0.0035847111139446497, 0.6082179546356201, 0.29146626591682434, 5.978508124826476e-05]"
33,5,2,"[0.09427251666784286, 0.014831856824457645, 0.5580173134803772, 0.0015891814837232232, 0.034652698785066605, 0.2966337502002716, 2.7371047508495394e-06]"
34,2,2,"[0.0022137861233204603, 0.007514833007007837, 0.9053552746772766, 0.0036710831336677074, 0.012157049961388111, 0.06908395141363144, 4.032264769193716e-06]"
35,2,4,"[0.04571448266506195, 0.013870568946003914, 0.27559664845466614, 0.034869469702243805, 0.5197339653968811, 0.11015672236680984, 5.812278686789796e-05]"
