Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.979383033467457e-05, 0.00021044877939857543, 0.004994418006390333, 0.00010510730498936027, 0.0021959778387099504, 0.9923545122146606, 6.981685146456584e-05]"
1,3,1,"[0.09528850018978119, 0.44578781723976135, 0.09814555197954178, 0.2532220482826233, 0.00421182019636035, 0.018058203160762787, 0.08528602868318558]"
2,4,2,"[0.0224604569375515, 0.007236639969050884, 0.7767094969749451, 0.006056205835193396, 0.1196233257651329, 0.0678618848323822, 5.202738248044625e-05]"
3,0,2,"[0.03745037317276001, 0.16151343286037445, 0.5050795674324036, 0.055100057274103165, 0.036799028515815735, 0.2026282697916031, 0.0014292595442384481]"
4,5,5,"[0.0013180874520912766, 0.0003496403223834932, 0.008930660784244537, 0.00018244495731778443, 0.15755222737789154, 0.83155357837677, 0.00011344352242304012]"
5,5,5,"[9.972940461011603e-05, 0.00012768911255989224, 0.0005029665189795196, 0.0002567055053077638, 0.0007307539926841855, 0.9981828331947327, 9.938512812368572e-05]"
6,5,5,"[0.002249274170026183, 0.0015960827004164457, 0.22496922314167023, 0.000353328010533005, 0.15937215089797974, 0.6112788319587708, 0.00018112559337168932]"
7,4,4,"[0.01556777860969305, 0.0023083514533936977, 0.0358482226729393, 0.0005066462908871472, 0.5127992630004883, 0.43288612365722656, 8.361494838027284e-05]"
8,5,5,"[0.00017689888773020357, 0.00021685578394681215, 0.0008332596044056118, 0.00037242210237309337, 0.000478526548249647, 0.9978854060173035, 3.6535657272906974e-05]"
9,2,2,"[0.0011040599783882499, 0.003718632273375988, 0.8594538569450378, 0.0032382889185100794, 0.030831938609480858, 0.1012655571103096, 0.0003876971604768187]"
10,1,1,"[0.18440741300582886, 0.360704630613327, 0.3190414309501648, 0.030214432626962662, 0.05412227660417557, 0.05132535845041275, 0.00018446563626639545]"
