Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00023797898029442877, 0.0004293924430385232, 0.030583735555410385, 0.000637743272818625, 0.02559443935751915, 0.9420994520187378, 0.0004172719782218337]"
1,3,1,"[0.109194815158844, 0.5735114216804504, 0.10254255682229996, 0.12131063640117645, 0.035562459379434586, 0.040655091404914856, 0.017223071306943893]"
2,4,2,"[0.025391558185219765, 0.009115170687437057, 0.7395003437995911, 0.0105859050527215, 0.12989138066768646, 0.08550147712230682, 1.423529647581745e-05]"
3,0,2,"[0.10029969364404678, 0.0457070916891098, 0.5243802070617676, 0.020435232669115067, 0.18423190712928772, 0.12446637451648712, 0.0004794799897354096]"
4,5,5,"[0.0009763258858583868, 0.0009451001533307135, 0.008930616080760956, 0.00014788337284699082, 0.23358294367790222, 0.7553533315658569, 6.377853424055502e-05]"
5,5,5,"[5.0603663112269714e-05, 1.4796723917243071e-05, 0.0005527394823729992, 9.512313408777118e-05, 0.00024091516388580203, 0.9990205764770508, 2.5233335691154934e-05]"
6,5,5,"[0.0008958324324339628, 0.0018592836568132043, 0.110653817653656, 0.0004910240531899035, 0.24273283779621124, 0.643187940120697, 0.00017928167653735727]"
7,4,5,"[0.005489709321409464, 0.0013960887445136905, 0.034348778426647186, 0.00036421025288291276, 0.42402058839797974, 0.5343759059906006, 4.767965492646908e-06]"
8,5,5,"[0.0006025045295245945, 0.00012054137187078595, 0.00539134256541729, 0.0006062070606276393, 0.0004312758974265307, 0.9928465485572815, 1.6726257854315918e-06]"
9,2,2,"[0.0017158911796286702, 0.006159543059766293, 0.5868551731109619, 0.002200851682573557, 0.047494418919086456, 0.3554741144180298, 9.996364678954706e-05]"
10,1,2,"[0.0859760269522667, 0.18187667429447174, 0.4042634963989258, 0.029025763273239136, 0.0607713907957077, 0.23803220689296722, 5.4402084060711786e-05]"
11,5,5,"[5.014785710955039e-05, 7.774006917316001e-06, 0.0014242347097024322, 4.6672605094499886e-05, 0.0007455783779732883, 0.9977231621742249, 2.4982580271171173e-06]"
12,4,4,"[0.006251688115298748, 0.0017840611981227994, 0.2601327896118164, 0.0016964833484962583, 0.6105648875236511, 0.11953972280025482, 3.0350624001584947e-05]"
13,5,5,"[0.03013765439391136, 0.011578688398003578, 0.040808845311403275, 0.01477061491459608, 0.0005457656225189567, 0.9021479487419128, 1.052881998475641e-05]"
14,5,5,"[0.000296859274385497, 0.0008892521145753562, 0.04884534329175949, 0.00023424149549100548, 0.18940062820911407, 0.7587814927101135, 0.0015521541936323047]"
15,4,4,"[0.009605242870748043, 0.0005703022470697761, 0.20344683527946472, 0.0009535444551147521, 0.5430317521095276, 0.24238333106040955, 9.047610546986107e-06]"
16,4,5,"[0.0008276956505142152, 0.00017229505465365946, 0.10597822070121765, 0.0002839576336555183, 0.26769885420799255, 0.6250227689743042, 1.6271542335744016e-05]"
17,2,2,"[0.007301528938114643, 0.0016844916390255094, 0.4306117594242096, 0.0014903612900525331, 0.3878180980682373, 0.17108793556690216, 5.921015599597013e-06]"
18,5,5,"[0.004729933105409145, 0.0003009168722201139, 0.00785486213862896, 0.00021161486802157015, 0.07676897943019867, 0.9101287722587585, 4.829977115150541e-06]"
19,2,5,"[0.0006930119125172496, 0.000999624957330525, 0.19011549651622772, 0.0006536173750646412, 0.23555423319339752, 0.5719175934791565, 6.640942592639476e-05]"
20,5,5,"[0.007842267863452435, 0.059703078120946884, 0.11223308742046356, 0.004851487465202808, 0.20748202502727509, 0.5595991015434265, 0.04828895255923271]"
21,5,4,"[0.05136207118630409, 0.01137557066977024, 0.11577767878770828, 0.0048233517445623875, 0.5691207647323608, 0.24751783907413483, 2.2659181922790594e-05]"
22,5,5,"[0.0036763770040124655, 0.020406577736139297, 0.03205534815788269, 0.004263094160705805, 0.01147013995796442, 0.9280709624290466, 5.754911035182886e-05]"
23,5,5,"[2.0074907297384925e-05, 5.521679213416064e-06, 0.001378113403916359, 2.8868524168501608e-05, 0.0009957147995010018, 0.9975636005401611, 8.101131243165582e-06]"
24,5,5,"[0.005915841553360224, 0.019219161942601204, 0.029776556417346, 0.0017522684065625072, 0.13816678524017334, 0.8049638271331787, 0.00020544888684526086]"
25,5,5,"[0.0046414765529334545, 0.001616059336811304, 0.18551082909107208, 0.000684014696162194, 0.24804915487766266, 0.5594406127929688, 5.783407686976716e-05]"
26,5,5,"[0.0027075880207121372, 0.0004861065244767815, 0.0036442589480429888, 0.0030499929562211037, 0.00032941022072918713, 0.9896803498268127, 0.00010232875501969829]"
27,5,5,"[0.009515276178717613, 0.0038488551508635283, 0.07693741470575333, 0.0028656763024628162, 0.38710683584213257, 0.519701361656189, 2.462074189679697e-05]"
28,5,5,"[0.00012685352703556418, 1.6503994629601948e-05, 0.003778009442612529, 3.436927363509312e-05, 0.01777583360671997, 0.978264570236206, 3.7751490253867814e-06]"
29,2,5,"[0.013955392874777317, 0.09460446238517761, 0.355277955532074, 0.014259726740419865, 0.10754456371068954, 0.40693190693855286, 0.007426078896969557]"
30,5,5,"[7.147652650019154e-05, 8.029935997910798e-06, 0.0024662422947585583, 6.578555621672422e-05, 0.0007617156952619553, 0.9966241121292114, 2.604763949420885e-06]"
31,5,5,"[0.0002000935492105782, 8.193369285436347e-05, 0.0031831676606088877, 0.00038119187229312956, 0.0003043419274035841, 0.9958477020263672, 1.5340825711973594e-06]"
32,4,4,"[0.2813016176223755, 0.039519619196653366, 0.16714218258857727, 0.01461048424243927, 0.4301249384880066, 0.06728492677211761, 1.624515607545618e-05]"
33,5,2,"[0.06288417428731918, 0.005707727279514074, 0.4959507882595062, 0.005132285412400961, 0.2906017303466797, 0.13972026109695435, 3.0937026167521253e-06]"
34,2,2,"[0.004639917518943548, 0.01370287500321865, 0.7546946406364441, 0.006882104557007551, 0.08750031888484955, 0.13231150805950165, 0.00026876776246353984]"
35,2,2,"[0.1730981469154358, 0.08770515769720078, 0.347167432308197, 0.02912130206823349, 0.30731165409088135, 0.055539730936288834, 5.666878860211e-05]"
36,2,2,"[0.005866233259439468, 0.026667170226573944, 0.5131747126579285, 0.009411278180778027, 0.18116654455661774, 0.2614939212799072, 0.0022201493848115206]"
37,5,5,"[0.00014723613276146352, 1.4574682609236334e-05, 0.0033855533692985773, 0.0003388660552445799, 0.0006080324528738856, 0.9954785704612732, 2.7065314498031512e-05]"
38,2,2,"[0.1271483451128006, 0.16311420500278473, 0.513782262802124, 0.03233085200190544, 0.11811766028404236, 0.043648406863212585, 0.0018582510529085994]"
39,1,5,"[0.06305646151304245, 0.29542917013168335, 0.025379009544849396, 0.022328251972794533, 0.008015177212655544, 0.5856127142906189, 0.00017928310262504965]"
40,5,5,"[0.0025230939500033855, 0.009784615598618984, 0.056237317621707916, 0.0011578439734876156, 0.2780148983001709, 0.651782214641571, 0.0004999043885618448]"
41,5,5,"[3.613588705775328e-05, 7.081932380970102e-06, 0.010822395794093609, 6.055895210010931e-05, 0.0053128707222640514, 0.9837210178375244, 4.009143231087364e-05]"
42,5,5,"[5.479665196617134e-05, 8.745200830162503e-06, 0.002962249331176281, 7.075588655425236e-05, 0.002280229004099965, 0.9946200847625732, 3.1276083518605446e-06]"
43,5,5,"[3.5771692637354136e-05, 6.8427839323703665e-06, 0.002829896518960595, 3.806326276389882e-05, 0.0022319622803479433, 0.9948548078536987, 2.622022975629079e-06]"
44,5,5,"[8.853413601173088e-05, 9.393671462021302e-06, 0.003124306909739971, 6.590564589714631e-05, 0.0011008450528606772, 0.9956088662147522, 2.153471996280132e-06]"
45,1,5,"[0.11313901841640472, 0.3114596903324127, 0.16557542979717255, 0.012636504136025906, 0.05192907899618149, 0.345064252614975, 0.00019598443759605289]"
