Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[8.101110142888501e-05, 0.00016489958215970546, 0.006360207684338093, 0.00014122578431852162, 0.01948351413011551, 0.9736827611923218, 8.636803977424279e-05]"
1,3,1,"[0.2672051787376404, 0.4465563893318176, 0.042645543813705444, 0.13178595900535583, 0.015278483740985394, 0.06549733132123947, 0.031031126156449318]"
2,4,2,"[0.04876144230365753, 0.022209864109754562, 0.6515781879425049, 0.015667742118239403, 0.1273956596851349, 0.1343141794204712, 7.28973318473436e-05]"
3,0,4,"[0.015211768448352814, 0.008730785921216011, 0.335963636636734, 0.007957306690514088, 0.41294410824775696, 0.21910426020622253, 8.819569484330714e-05]"
4,5,5,"[0.0005235667340457439, 0.0024277952034026384, 0.04314772039651871, 0.0005212220130488276, 0.1577024757862091, 0.7938457131385803, 0.0018314403714612126]"
5,5,5,"[3.46120104950387e-05, 0.00019699889526236802, 0.0006177750183269382, 0.0003056345449294895, 0.0003265118575654924, 0.9983800649642944, 0.00013838692393619567]"
6,5,4,"[0.0009390326449647546, 0.002918472746387124, 0.017060063779354095, 0.0006181556964293122, 0.6524789929389954, 0.286697655916214, 0.03928757086396217]"
7,4,5,"[0.0015883030137047172, 0.00106419762596488, 0.03279857337474823, 0.000983994803391397, 0.1247050017118454, 0.8387879729270935, 7.189025927800685e-05]"
8,5,5,"[9.535914432490245e-05, 0.00046108162496238947, 0.005832151509821415, 0.0010931045981124043, 0.0003608270490076393, 0.9921297430992126, 2.7682448489940725e-05]"
9,2,2,"[0.0044361865147948265, 0.00896439515054226, 0.6498181819915771, 0.005816317163407803, 0.0684347003698349, 0.26247426867485046, 5.5923770560184494e-05]"
10,1,5,"[0.023279594257473946, 0.07169298827648163, 0.3738708794116974, 0.01345629058778286, 0.07340914011001587, 0.4441412687301636, 0.0001497772755101323]"
11,5,5,"[3.229579306207597e-05, 0.0001775371201802045, 0.001456346595659852, 0.0002766179677564651, 0.00038263428723439574, 0.9976431727409363, 3.137292878818698e-05]"
12,4,4,"[0.004274339415132999, 0.0026044119149446487, 0.17220427095890045, 0.0020722125191241503, 0.5871075391769409, 0.2316269874572754, 0.00011022175021935254]"
13,5,5,"[0.00014936408842913806, 0.0006625014939345419, 0.00274477107450366, 0.0016078174812719226, 0.00019360476289875805, 0.9945231676101685, 0.00011872883624164388]"
14,5,5,"[0.0003467021742835641, 0.0011952642817050219, 0.10992413759231567, 0.00043245949200354517, 0.09484581649303436, 0.7928379774093628, 0.0004176247166469693]"
