Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006047369097359478, 0.0010271535720676184, 0.014441663399338722, 0.0004988233558833599, 0.082548588514328, 0.8995667099952698, 0.0013123195385560393]"
1,3,1,"[0.2052401900291443, 0.4972413182258606, 0.04766494035720825, 0.07289604097604752, 0.010483345948159695, 0.025186648592352867, 0.14128752052783966]"
2,4,2,"[0.04993198439478874, 0.040812455117702484, 0.6403326392173767, 0.017618730664253235, 0.13575133681297302, 0.11468356102705002, 0.0008693121490068734]"
3,0,4,"[0.045878149569034576, 0.028245944529771805, 0.31891927123069763, 0.011269629001617432, 0.5149610042572021, 0.07904989272356033, 0.0016760631697252393]"
4,5,5,"[0.0015207974938675761, 0.006444846745580435, 0.04652789235115051, 0.0009804165456444025, 0.17596198618412018, 0.7555599212646484, 0.01300414465367794]"
5,5,5,"[0.0004927566042169929, 0.0007425661315210164, 0.0016630329191684723, 0.0013291308423504233, 0.0008724050712771714, 0.9928828477859497, 0.002017324324697256]"
6,5,5,"[0.0021603507921099663, 0.006203008349984884, 0.07314711809158325, 0.0011778119951486588, 0.33176738023757935, 0.5779017806053162, 0.007642502896487713]"
7,4,5,"[0.0034359705168753862, 0.0041001224890351295, 0.10815192759037018, 0.001651845988817513, 0.35057055950164795, 0.5307139754295349, 0.0013755809050053358]"
8,5,5,"[0.00020786600362043828, 0.00016401564062107354, 0.0037075721193104982, 0.000604631844907999, 0.0019071927526965737, 0.9930232763290405, 0.00038534472696483135]"
9,2,5,"[0.003492063144221902, 0.003625862766057253, 0.325821191072464, 0.00299409544095397, 0.1581500917673111, 0.5050433874130249, 0.0008733905269764364]"
10,1,5,"[0.03502320870757103, 0.07364511489868164, 0.187273308634758, 0.008766044862568378, 0.20941582322120667, 0.4833531677722931, 0.0025233810301870108]"
11,5,5,"[0.00019756951951421797, 0.00028144929092377424, 0.0019146483391523361, 0.0005986657924950123, 0.0011868547881022096, 0.9948869347572327, 0.0009338395320810378]"
12,4,4,"[0.013305161148309708, 0.0073431250639259815, 0.3028838634490967, 0.00613133329898119, 0.5716094374656677, 0.09701935201883316, 0.001707675983197987]"
13,5,5,"[0.0004219786496832967, 0.000573227065615356, 0.004134927410632372, 0.0012216250179335475, 0.0010396098950877786, 0.9916645884513855, 0.0009440531139262021]"
14,5,5,"[0.0011188671924173832, 0.002218018751591444, 0.07740843296051025, 0.0010057180188596249, 0.19611580669879913, 0.7154637575149536, 0.006669360212981701]"
15,4,4,"[0.004896705038845539, 0.0033482329454272985, 0.07836437225341797, 0.0028196575585752726, 0.7375458478927612, 0.1672726720571518, 0.00575251504778862]"
16,4,4,"[0.0029526178259402514, 0.0016647311858832836, 0.05129167437553406, 0.002910839393734932, 0.5075984001159668, 0.4271894693374634, 0.006392253562808037]"
17,2,5,"[0.007508069276809692, 0.006603467743843794, 0.38258177042007446, 0.004501872695982456, 0.21548673510551453, 0.38284772634506226, 0.0004703927261289209]"
18,5,5,"[0.00036075094249099493, 0.00027488989871926606, 0.01755577325820923, 0.00046994496369734406, 0.022109217941761017, 0.9589328169822693, 0.0002966200408991426]"
19,2,5,"[0.0029635801911354065, 0.003200420644134283, 0.18148379027843475, 0.001976013882085681, 0.32224521040916443, 0.48671844601631165, 0.0014125490561127663]"
20,5,4,"[0.014880701899528503, 0.012384429574012756, 0.38870394229888916, 0.00613296078518033, 0.454781711101532, 0.12115909904241562, 0.0019570973236113787]"
21,5,4,"[0.015455653890967369, 0.009302589111030102, 0.2764051854610443, 0.006145610939711332, 0.6126166582107544, 0.07781200110912323, 0.0022624132689088583]"
22,5,5,"[0.0013163042021915317, 0.0023721884936094284, 0.08750149607658386, 0.0010348091600462794, 0.0988217294216156, 0.808415412902832, 0.0005380440852604806]"
23,5,5,"[0.00011400141374906525, 0.00014384901442099363, 0.0020014799665659666, 0.0002674513671081513, 0.0029648428317159414, 0.99405837059021, 0.0004500457434915006]"
24,5,5,"[0.0003878303396049887, 0.0005532649229280651, 0.013219574466347694, 0.0004650182381737977, 0.009655519388616085, 0.974494218826294, 0.0012244881363585591]"
25,5,5,"[0.003369661746546626, 0.0021421865094453096, 0.11346114426851273, 0.002216062508523464, 0.16562402248382568, 0.7115849852561951, 0.0016020123148337007]"
26,5,5,"[0.0004736509290523827, 0.0002740551717579365, 0.00424412963911891, 0.001433748286217451, 0.0018118348671123385, 0.9907105565071106, 0.0010519991628825665]"
27,5,4,"[0.003767759772017598, 0.003893624059855938, 0.10309016704559326, 0.0018783357227221131, 0.5643190145492554, 0.3210314214229584, 0.002019688952714205]"
28,5,5,"[0.0001518485660199076, 0.0002938343386631459, 0.0019954796880483627, 0.00034689073800109327, 0.0017880687955766916, 0.9940975904464722, 0.0013263555010780692]"
29,2,2,"[0.060332246124744415, 0.1478412002325058, 0.3134004771709442, 0.01524373423308134, 0.21426555514335632, 0.2386254519224167, 0.010291372425854206]"
30,5,5,"[0.00023564389266539365, 0.000294693949399516, 0.0017501992406323552, 0.0006347525049932301, 0.0010426233056932688, 0.9953517913818359, 0.0006902089808136225]"
31,5,5,"[0.00018384808208793402, 0.00012857990805059671, 0.0037309620529413223, 0.00046558791655115783, 0.002616994548588991, 0.9926093220710754, 0.00026461423840373755]"
32,4,4,"[0.022871993482112885, 0.016332903876900673, 0.21264415979385376, 0.0061867753975093365, 0.587204098701477, 0.15330462157726288, 0.001455444609746337]"
33,5,4,"[0.00958381500095129, 0.005529049783945084, 0.2880164086818695, 0.00467293756082654, 0.3692362606525421, 0.3224392831325531, 0.0005223080515861511]"
34,2,2,"[0.03436984866857529, 0.022910522297024727, 0.7524390816688538, 0.020748618990182877, 0.06859541684389114, 0.09907698631286621, 0.0018595032161101699]"
35,2,2,"[0.09401294589042664, 0.062448929995298386, 0.4255354404449463, 0.021708322688937187, 0.3028819262981415, 0.09228307753801346, 0.001129354815930128]"
36,2,2,"[0.037403009831905365, 0.03199232742190361, 0.7327621579170227, 0.021874943748116493, 0.06005466729402542, 0.11371571570634842, 0.002197171561419964]"
37,5,5,"[0.00024230510462075472, 0.00030161114409565926, 0.0013395276619121432, 0.0006617021281272173, 0.0010766678024083376, 0.9955294728279114, 0.0008487275335937738]"
38,2,2,"[0.13388095796108246, 0.09076133370399475, 0.4478503465652466, 0.029334520921111107, 0.2414955496788025, 0.05284442752599716, 0.00383284455165267]"
39,1,5,"[0.0660260021686554, 0.17307737469673157, 0.13022395968437195, 0.01855255663394928, 0.08892640471458435, 0.5195831060409546, 0.0036106184124946594]"
40,5,5,"[0.0008103435393422842, 0.0023912673350423574, 0.049031972885131836, 0.0007329831132665277, 0.1514596939086914, 0.7900350689888, 0.00553866196423769]"
41,5,5,"[0.00015604814689140767, 0.00018058931163977832, 0.0025144312530755997, 0.00033205767977051437, 0.002034535398706794, 0.9945337772369385, 0.0002485531731508672]"
