Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.002311315154656768, 0.0020307418890297413, 0.01170725841075182, 0.001079566776752472, 0.46208661794662476, 0.5161278247833252, 0.00465669110417366]"
1,3,1,"[0.27409228682518005, 0.44071948528289795, 0.10828952491283417, 0.10213181376457214, 0.010314073413610458, 0.06095096096396446, 0.003501884639263153]"
2,4,2,"[0.006212047301232815, 0.005745996721088886, 0.7934520840644836, 0.006445532198995352, 0.07788902521133423, 0.1101963147521019, 5.899511234019883e-05]"
3,0,2,"[0.27549535036087036, 0.09573076665401459, 0.3995710015296936, 0.05611160770058632, 0.1273234486579895, 0.04546123370528221, 0.0003065472701564431]"
4,5,5,"[0.0006593558355234563, 0.0008026077412068844, 0.044393040239810944, 0.0005113136721774936, 0.38921836018562317, 0.5634245872497559, 0.0009907064959406853]"
5,5,5,"[6.898604624439031e-05, 0.00014113757060840726, 0.0004949509748257697, 0.0005250097019597888, 0.0008788707782514393, 0.9962577819824219, 0.0016332557424902916]"
6,5,5,"[0.0006025139591656625, 0.0015191625570878386, 0.057503584772348404, 0.0006222649826668203, 0.37418654561042786, 0.5575594305992126, 0.008006513118743896]"
7,4,4,"[0.020170964300632477, 0.019803578034043312, 0.026809191331267357, 0.003376361448317766, 0.596563458442688, 0.3305264711380005, 0.0027500076685100794]"
8,5,5,"[0.00010240556002827361, 9.34609561227262e-05, 0.0010860892944037914, 0.0005100851412862539, 0.0006217769114300609, 0.9975593090057373, 2.6956546207657084e-05]"
9,2,2,"[0.0033097541891038418, 0.00942150130867958, 0.6756625771522522, 0.004586928989738226, 0.06137717515230179, 0.2452482283115387, 0.00039381926762871444]"
10,1,5,"[0.04839076101779938, 0.2638067603111267, 0.2762472331523895, 0.031736236065626144, 0.01719413325190544, 0.36099934577941895, 0.001625611330382526]"
11,5,5,"[2.661399048520252e-05, 3.838984412141144e-05, 0.0010475526796653867, 0.00020776086603291333, 0.0008029815508052707, 0.9977788329124451, 9.781104745343328e-05]"
12,4,4,"[0.003102582413703203, 0.0026228020433336496, 0.10066168755292892, 0.0014950589975342155, 0.7096859216690063, 0.1818893402814865, 0.0005425959825515747]"
13,5,5,"[0.0004433597205206752, 0.0010154703631997108, 0.0012255010660737753, 0.0016160492086783051, 0.0004469691193662584, 0.9948977828025818, 0.0003549154498614371]"
14,5,5,"[0.0005238884477876127, 0.0010262482101097703, 0.11843162775039673, 0.0006303958361968398, 0.3679305911064148, 0.5101278424263, 0.0013293919619172812]"
15,4,4,"[0.003471796866506338, 0.0023481156677007675, 0.03403445705771446, 0.0013266564346849918, 0.7688581347465515, 0.18860986828804016, 0.0013509980635717511]"
16,4,4,"[0.007780296262353659, 0.003354347310960293, 0.047889772802591324, 0.001992223085835576, 0.8159686326980591, 0.1222577840089798, 0.0007569637964479625]"
17,2,2,"[0.0009097809088416398, 0.0008676546276547015, 0.4854324162006378, 0.0012879837304353714, 0.20694921910762787, 0.30447325110435486, 7.968818681547418e-05]"
18,5,5,"[0.005366770084947348, 0.006322674918919802, 0.02176811918616295, 0.0019109409768134356, 0.3231748938560486, 0.640002429485321, 0.0014541534474119544]"
19,2,5,"[0.0010589836165308952, 0.002119811251759529, 0.2499542385339737, 0.0010736002586781979, 0.2673566937446594, 0.4780878722667694, 0.00034885291825048625]"
20,5,5,"[0.0010649668984115124, 0.005749083589762449, 0.15616318583488464, 0.001976082567125559, 0.2285967618227005, 0.5654551982879639, 0.04099477082490921]"
21,5,4,"[0.0016319983405992389, 0.0013301310827955604, 0.07636228203773499, 0.0010253646178171039, 0.6297429203987122, 0.2894943952560425, 0.0004129735752940178]"
22,5,5,"[0.00032782385824248195, 0.0008302170317620039, 0.062125254422426224, 0.0005184110486879945, 0.08353205025196075, 0.8524690270423889, 0.00019721995340660214]"
23,5,5,"[3.775287405005656e-05, 7.336223643505946e-05, 0.001613992266356945, 0.00026835096650756896, 0.0005068075843155384, 0.997420072555542, 7.963964162627235e-05]"
24,5,5,"[0.0007303841412067413, 0.0012365321163088083, 0.09640493988990784, 0.0005262814229354262, 0.11552909016609192, 0.7854403257369995, 0.00013247676542960107]"
25,5,5,"[0.009064536541700363, 0.009175016544759274, 0.042062077671289444, 0.001966293668374419, 0.3382936716079712, 0.5987077355384827, 0.0007305991603061557]"
26,5,5,"[0.0001376643340336159, 0.00013820260937791318, 0.0007080435170792043, 0.0007737768464721739, 0.0006238925852812827, 0.9974678754806519, 0.00015066326886881143]"
27,5,5,"[0.0006950775277800858, 0.0012896332191303372, 0.02853834070265293, 0.0004966673441231251, 0.3423478603363037, 0.6242402791976929, 0.0023921849206089973]"
