Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005904700374230742, 0.000636903801932931, 0.0113369757309556, 0.0003751452313736081, 0.06278595328330994, 0.9238232374191284, 0.00045136292465031147]"
1,3,1,"[0.19201092422008514, 0.5341178178787231, 0.03064122423529625, 0.0790313333272934, 0.007354963570833206, 0.051378726959228516, 0.10546496510505676]"
2,4,2,"[0.03684287518262863, 0.03898137807846069, 0.651244044303894, 0.014671005308628082, 0.11803457885980606, 0.13985086977481842, 0.0003752440679818392]"
3,0,2,"[0.19278360903263092, 0.11150504648685455, 0.42129752039909363, 0.04397179186344147, 0.1463613510131836, 0.08146195113658905, 0.002618764527142048]"
4,5,5,"[0.0015374900540336967, 0.014762558974325657, 0.03206798806786537, 0.001289442298002541, 0.12811227142810822, 0.7997046709060669, 0.022525450214743614]"
5,5,5,"[6.612814468098804e-05, 0.0002629464433994144, 0.002308607567101717, 0.0004479507333599031, 0.0007624507416039705, 0.9956251978874207, 0.0005268320674076676]"
6,5,5,"[0.001105955452658236, 0.003592184977605939, 0.04249908775091171, 0.0014008213765919209, 0.28248903155326843, 0.6284665465354919, 0.040446359664201736]"
7,4,5,"[0.01094151847064495, 0.0082404725253582, 0.07440100610256195, 0.002608418930321932, 0.32203319668769836, 0.5809686183929443, 0.0008067804155871272]"
8,5,5,"[0.0001331809035036713, 0.0003119903849437833, 0.0034393975511193275, 0.0009230297873727977, 0.0006534156855195761, 0.9941532015800476, 0.0003857405099552125]"
9,2,5,"[0.0027948166243731976, 0.008130786009132862, 0.47332170605659485, 0.005460861138999462, 0.03419162705540657, 0.4751977026462555, 0.0009025108884088695]"
10,1,2,"[0.16514743864536285, 0.16565480828285217, 0.2818944752216339, 0.03370482474565506, 0.13610927760601044, 0.21649707853794098, 0.0009920863667503]"
11,5,5,"[8.160964353010058e-05, 0.00030198320746421814, 0.009235977195203304, 0.0005439535598270595, 0.0019204193959012628, 0.9875785708427429, 0.00033759159850887954]"
12,4,4,"[0.03316500037908554, 0.03200827166438103, 0.3661711812019348, 0.011803971603512764, 0.473417729139328, 0.08234130591154099, 0.0010925887618213892]"
13,5,5,"[0.00024521176237612963, 0.0007045537349767983, 0.004098570439964533, 0.0014590013306587934, 0.0005479048122651875, 0.9923679232597351, 0.0005768167320638895]"
14,5,5,"[0.0014918581582605839, 0.004063816275447607, 0.20298531651496887, 0.0018229660345241427, 0.23774921894073486, 0.5505285263061523, 0.0013583207037299871]"
15,4,4,"[0.004935269709676504, 0.004820914473384619, 0.09852059930562973, 0.002255866536870599, 0.47179052233695984, 0.41679784655570984, 0.0008790026186034083]"
16,4,5,"[0.0016480103367939591, 0.0012482742313295603, 0.08207157999277115, 0.0012892603408545256, 0.4069793224334717, 0.5062502026557922, 0.000513379112817347]"
17,2,2,"[0.010033565573394299, 0.007479141466319561, 0.40847522020339966, 0.005191142205148935, 0.30432969331741333, 0.26422780752182007, 0.0002634476113598794]"
18,5,5,"[0.0019319199491292238, 0.0015155291184782982, 0.003012755187228322, 0.0013067492982372642, 0.0036924106534570456, 0.9871998429298401, 0.0013408238301053643]"
19,2,5,"[0.00149622093886137, 0.002939369296655059, 0.1666005253791809, 0.001478584948927164, 0.20214423537254333, 0.6247890591621399, 0.0005519512924365699]"
20,5,2,"[0.004217240959405899, 0.017741410061717033, 0.48456019163131714, 0.005736990366131067, 0.28471946716308594, 0.20151305198669434, 0.0015116871800273657]"
21,5,5,"[0.005311267916113138, 0.004607086535543203, 0.14437495172023773, 0.0030344303231686354, 0.35778871178627014, 0.48407793045043945, 0.0008056516526266932]"
22,5,5,"[0.0007321183802559972, 0.0033644908107817173, 0.07209515571594238, 0.0009759688982740045, 0.08333861082792282, 0.8392218351364136, 0.0002719540207181126]"
23,5,5,"[7.782413013046607e-05, 0.00014006525452714413, 0.0047319550067186356, 0.00018615274166222662, 0.005159799475222826, 0.9895187020301819, 0.00018559632007963955]"
24,5,5,"[0.0005797771154902875, 0.002394635695964098, 0.008944754488766193, 0.000655593175906688, 0.02598719671368599, 0.9577711820602417, 0.0036669329274445772]"
25,5,5,"[0.003619441529735923, 0.006774393375962973, 0.03356151655316353, 0.003017396666109562, 0.1134185940027237, 0.8361024856567383, 0.003506150096654892]"
26,5,5,"[0.00021693858434446156, 0.0005589599604718387, 0.004164549056440592, 0.0014225748600438237, 0.0005919985705986619, 0.9924503564834595, 0.0005946455639787018]"
27,5,5,"[0.0013660183176398277, 0.0014411747688427567, 0.04941018298268318, 0.0007255823002196848, 0.23422223329544067, 0.7122670412063599, 0.0005677993758581579]"
28,5,5,"[7.122823444660753e-05, 0.00014900385576765984, 0.0019389279186725616, 0.0003826897591352463, 0.0010529345599934459, 0.9953855872154236, 0.00101960520260036]"
29,2,5,"[0.010145711712539196, 0.16190744936466217, 0.08758969604969025, 0.026600835844874382, 0.021659348160028458, 0.6269696354866028, 0.06512735784053802]"
