Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000657894997857511, 0.0003113932616543025, 0.013002621941268444, 0.0001603366108611226, 0.25152409076690674, 0.734125018119812, 0.00021867234318051487]"
1,3,0,"[0.23825673758983612, 0.22521713376045227, 0.17067326605319977, 0.19598111510276794, 0.01098928228020668, 0.15780682861804962, 0.0010756435804069042]"
2,4,2,"[0.1500863879919052, 0.0768430083990097, 0.5354246497154236, 0.03550859913229942, 0.11592613160610199, 0.08607792854309082, 0.00013331133231986314]"
3,0,2,"[0.24179093539714813, 0.0814894512295723, 0.32802674174308777, 0.04389974847435951, 0.2345190793275833, 0.06980793178081512, 0.00046608460252173245]"
4,5,5,"[0.0004054579767398536, 0.000757240632083267, 0.020395677536725998, 0.00019603368127718568, 0.16617539525032043, 0.8116382956504822, 0.0004319810541346669]"
5,5,5,"[3.4724962461041287e-05, 0.00011095395166194066, 0.0009646366816014051, 0.00020678833243437111, 0.001003112643957138, 0.9975952506065369, 8.448485459666699e-05]"
6,5,5,"[0.0003691598540171981, 0.0007565004052594304, 0.051138006150722504, 0.0004124343686271459, 0.17985089123249054, 0.7631864547729492, 0.00428658677265048]"
7,4,5,"[0.015662409365177155, 0.0042783962562680244, 0.05904276669025421, 0.0009727809811010957, 0.4406041204929352, 0.47929567098617554, 0.00014383182860910892]"
8,5,5,"[0.00027626886731013656, 0.00021580942848231643, 0.0013403678312897682, 0.0005087255849502981, 0.001415204256772995, 0.9962112903594971, 3.238934004912153e-05]"
9,2,2,"[0.026662394404411316, 0.02114558033645153, 0.6647879481315613, 0.008973358199000359, 0.06946753710508347, 0.20890085399150848, 6.236194894881919e-05]"
10,1,5,"[0.0437556691467762, 0.18231934309005737, 0.21329402923583984, 0.04214679077267647, 0.033453527837991714, 0.484828919172287, 0.00020169516210444272]"
11,5,5,"[4.009774056612514e-05, 0.0001019611008814536, 0.001216077129356563, 0.00020490870520006865, 0.0009499316802248359, 0.9974367022514343, 5.037957089371048e-05]"
