Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[8.246696961577982e-05, 0.0001603143464308232, 0.009706833399832249, 0.00017066544387489557, 0.005341595504432917, 0.9844933748245239, 4.475380774238147e-05]"
1,3,1,"[0.18494778871536255, 0.5334367752075195, 0.10363554954528809, 0.1025286465883255, 0.004553814418613911, 0.04434317722916603, 0.026554252952337265]"
2,4,2,"[0.024583807215094566, 0.046775806695222855, 0.6651972532272339, 0.013776000589132309, 0.07746592909097672, 0.1719335913658142, 0.00026764068752527237]"
3,0,2,"[0.10731449723243713, 0.09017234295606613, 0.6019805669784546, 0.034685585647821426, 0.07648586481809616, 0.08906008303165436, 0.00030101664015091956]"
4,5,5,"[0.0007139293593354523, 0.0030515731777995825, 0.04536378011107445, 0.0006145578809082508, 0.1442381888628006, 0.8036490678787231, 0.002368869725614786]"
5,5,5,"[6.553122511832044e-05, 0.0001681007124716416, 0.0012356700608506799, 0.000415795628214255, 0.0006465676124207675, 0.9971157312393188, 0.00035261656739749014]"
6,5,5,"[0.0003513643459882587, 0.001357087166979909, 0.022162320092320442, 0.0004819589667022228, 0.203187495470047, 0.7645305395126343, 0.007929316721856594]"
7,4,5,"[0.0005773649900220335, 0.0010290514910593629, 0.06588347256183624, 0.0005182020249776542, 0.11161760985851288, 0.8202244639396667, 0.00014984342851676047]"
8,5,5,"[8.925991278374568e-05, 0.00014874999760650098, 0.0026186653412878513, 0.0005518587422557175, 0.0008064245921559632, 0.9956932663917542, 9.183223301079124e-05]"
9,2,5,"[0.0016981603112071753, 0.0061634196899831295, 0.3254987597465515, 0.0028523902874439955, 0.043048735707998276, 0.6205744743347168, 0.0001640686095925048]"
10,1,2,"[0.08967238664627075, 0.2472822219133377, 0.31399309635162354, 0.03803298622369766, 0.05356684699654579, 0.2568223178386688, 0.0006301302346400917]"
11,5,5,"[5.180582593311556e-05, 0.00013091838627588004, 0.0023163841105997562, 0.0003579521144274622, 0.0006130838883109391, 0.9962796568870544, 0.00025018342421390116]"
12,4,2,"[0.021410783752799034, 0.022765321657061577, 0.40388956665992737, 0.0077618760988116264, 0.3298041820526123, 0.21389389038085938, 0.00047433111467398703]"
13,5,5,"[0.0002631911193020642, 0.0007244361331686378, 0.007539027836173773, 0.001960870111361146, 0.0004930374561809003, 0.9889011383056641, 0.00011827189155155793]"
14,5,5,"[0.0009700660593807697, 0.002367921406403184, 0.10928580909967422, 0.000951995316427201, 0.2457001656293869, 0.6391394734382629, 0.0015845312736928463]"
15,4,5,"[0.001772753312252462, 0.0015380532713606954, 0.04984978958964348, 0.0008719250909052789, 0.4713093638420105, 0.47407373785972595, 0.000584354274906218]"
16,4,4,"[0.0019931041169911623, 0.0013102784287184477, 0.07212362438440323, 0.0011654413538053632, 0.5698694586753845, 0.3529954254627228, 0.0005426705465652049]"
17,2,5,"[0.00453164940699935, 0.0065995436161756516, 0.4060090184211731, 0.003218182362616062, 0.17043383419513702, 0.40910109877586365, 0.00010664514411473647]"
18,5,5,"[0.0001570865570101887, 0.00031629117438569665, 0.004062832333147526, 0.00020100531401112676, 0.007856407202780247, 0.9872711300849915, 0.00013525690883398056]"
19,2,5,"[0.0009549086098559201, 0.002286358969286084, 0.1832175999879837, 0.0011802470544353127, 0.21910618245601654, 0.5929368734359741, 0.00031783798476681113]"
20,5,4,"[0.005505450535565615, 0.012224175967276096, 0.3535780608654022, 0.004407536704093218, 0.3721013069152832, 0.2509605884552002, 0.0012228525010868907]"
21,5,4,"[0.00994427502155304, 0.01149516087025404, 0.22103828191757202, 0.0036796345375478268, 0.4620761573314667, 0.29136893153190613, 0.00039764997200109065]"
22,5,5,"[0.0002674827992450446, 0.0009460208821110427, 0.0366288460791111, 0.0003438819258008152, 0.06586028635501862, 0.8957450985908508, 0.00020846306870225817]"
23,5,5,"[4.1141247493214905e-05, 8.772037836024538e-05, 0.0023610680364072323, 0.00023768903338350356, 0.0012633595615625381, 0.9959056377410889, 0.0001033298103720881]"
24,5,5,"[0.13057023286819458, 0.31404009461402893, 0.06598805636167526, 0.0885816216468811, 0.010599471628665924, 0.3839619755744934, 0.0062585012055933475]"
25,5,5,"[0.0005989722558297217, 0.0008426188142038882, 0.06147361546754837, 0.0006919860024936497, 0.04709561914205551, 0.8889790177345276, 0.0003181246283929795]"
26,5,5,"[0.00020670276717282832, 0.00034119197516702116, 0.0016278732800856233, 0.0013558892533183098, 0.0007086176774464548, 0.9948931932449341, 0.000866575282998383]"
27,5,5,"[0.0005961445858702064, 0.000851664983201772, 0.05325155705213547, 0.0005059270770289004, 0.2971653938293457, 0.6471372842788696, 0.0004920583451166749]"
28,5,5,"[4.42907476099208e-05, 0.00010865529475267977, 0.0026407227851450443, 0.00026677566347643733, 0.0008388927089981735, 0.9959443211555481, 0.00015632387658115476]"
29,2,1,"[0.07859204709529877, 0.41849106550216675, 0.1844123750925064, 0.06693198531866074, 0.032647013664245605, 0.20949429273605347, 0.009431268088519573]"
30,5,5,"[6.767096783732995e-05, 0.0001786500943126157, 0.002385798841714859, 0.00048475508810952306, 0.0005717567983083427, 0.9961618185043335, 0.00014963344438001513]"
31,5,5,"[9.078146104002371e-05, 0.00017999841657001525, 0.0027083088643848896, 0.00035292396205477417, 0.0014808315318077803, 0.9951366782188416, 5.048654929851182e-05]"
32,4,2,"[0.14613398909568787, 0.10129326581954956, 0.2627618610858917, 0.02369634248316288, 0.2443038672208786, 0.22081346809864044, 0.0009971673134714365]"
33,5,5,"[0.004251471720635891, 0.0035240850411355495, 0.23771478235721588, 0.003674024948850274, 0.05003312602639198, 0.7007718086242676, 3.0687031539855525e-05]"
34,2,2,"[0.0545588955283165, 0.07200093567371368, 0.7497882843017578, 0.029957447201013565, 0.042964208871126175, 0.05022216960787773, 0.0005081608542241156]"
35,2,2,"[0.12982840836048126, 0.10248531401157379, 0.5051048994064331, 0.028695499524474144, 0.1561564803123474, 0.07732237875461578, 0.0004070191935170442]"
36,2,2,"[0.009390109218657017, 0.03012504242360592, 0.6494160890579224, 0.009269782342016697, 0.06154974550008774, 0.2397216558456421, 0.0005274966242723167]"
37,5,5,"[7.203948189271614e-05, 0.00013041529746260494, 0.0020065084099769592, 0.00044425661326386034, 0.000650363857857883, 0.9965169429779053, 0.00017936773656401783]"
38,2,2,"[0.14905044436454773, 0.18185938894748688, 0.41390174627304077, 0.03624698892235756, 0.12111054360866547, 0.09697416424751282, 0.0008566372562199831]"
39,1,1,"[0.1599569022655487, 0.34890568256378174, 0.13147228956222534, 0.03739199414849281, 0.05639081820845604, 0.26461145281791687, 0.0012707954738289118]"
40,5,5,"[0.0002990276843775064, 0.00146206165663898, 0.023549441248178482, 0.0004068537091370672, 0.13317318260669708, 0.8349199891090393, 0.006189362611621618]"
41,5,5,"[6.637658225372434e-05, 0.00010393044794909656, 0.007135164923965931, 0.00023912634060252458, 0.002582465996965766, 0.9898311495780945, 4.177257505943999e-05]"
42,5,5,"[3.5836354072671384e-05, 7.774418190820143e-05, 0.0020158442202955484, 0.00018302956596016884, 0.0019990727305412292, 0.9955028891563416, 0.00018563920457381755]"
43,5,5,"[4.35782567365095e-05, 0.00012973810953553766, 0.001429309486411512, 0.00026343611534684896, 0.000841311295516789, 0.9970446228981018, 0.0002479662070982158]"
44,5,5,"[6.269196455832571e-05, 0.00012883137969765812, 0.0021250916179269552, 0.00035679814754985273, 0.0007153501501306891, 0.9964693784713745, 0.00014172114606481045]"
45,1,2,"[0.030443795025348663, 0.09737657010555267, 0.47105491161346436, 0.017110997810959816, 0.049205973744392395, 0.3343675136566162, 0.00044015285675413907]"
46,5,5,"[9.326959116151556e-05, 0.0001458038022974506, 0.002421328332275152, 0.0005570250214077532, 0.0008192806853912771, 0.9958444237709045, 0.00011888906738022342]"
47,5,5,"[0.0017242099856957793, 0.010290349833667278, 0.026982175186276436, 0.0011289898538962007, 0.06767135113477707, 0.8909637331962585, 0.0012391478521749377]"
48,5,5,"[7.778626604704186e-05, 0.0001539480872452259, 0.0014608987839892507, 0.0004762565076816827, 0.0005529657937586308, 0.9968104958534241, 0.0004675116506405175]"
49,5,5,"[0.012414895929396152, 0.031570207327604294, 0.1738077700138092, 0.005243279505521059, 0.0671565905213356, 0.7095896005630493, 0.0002176742855226621]"
50,5,5,"[0.0005679135792888701, 0.0007411405676975846, 0.007909951731562614, 0.004284300841391087, 0.0005833153263665736, 0.9856744408607483, 0.0002389178262092173]"
51,5,5,"[0.0021468261256814003, 0.00515809515491128, 0.09992150217294693, 0.00107251713052392, 0.2837505042552948, 0.6072090268135071, 0.0007415330619551241]"
52,5,5,"[5.9285990573698655e-05, 0.0001583453849889338, 0.003669825615361333, 0.0003448193601798266, 0.000669707776978612, 0.994981586933136, 0.00011645920312730595]"
53,5,5,"[0.005058384500443935, 0.014463161118328571, 0.10740766674280167, 0.0038426085375249386, 0.05531085282564163, 0.8138341903686523, 8.314516890095547e-05]"
