Images,True Labels,Predictions,Predicted Probabilities
0,5,4,"[0.007947990670800209, 0.0029732498805969954, 0.02638714388012886, 0.0010458879405632615, 0.5350201725959778, 0.42265555262565613, 0.003970025107264519]"
1,3,1,"[0.1329333484172821, 0.6558136343955994, 0.06880538910627365, 0.07112907618284225, 0.011683160439133644, 0.04098387807607651, 0.018651554360985756]"
2,4,2,"[0.019285215064883232, 0.02232619933784008, 0.663061797618866, 0.0127960704267025, 0.1696477085351944, 0.1126791313290596, 0.00020395009778439999]"
3,0,2,"[0.22982431948184967, 0.13676618039608002, 0.4171799123287201, 0.04476487636566162, 0.12936635315418243, 0.04107821732759476, 0.0010201899567618966]"
4,5,5,"[0.0007567916181869805, 0.0021921047009527683, 0.030326472595334053, 0.00034549241536296904, 0.2171831876039505, 0.7417386770248413, 0.007457375060766935]"
5,5,5,"[6.929131632205099e-05, 0.00026409915881231427, 0.0020954387728124857, 0.00047735535190440714, 0.0005915833171457052, 0.9962014555931091, 0.0003006698680110276]"
6,5,5,"[0.00040376692777499557, 0.0011039063101634383, 0.06929329037666321, 0.0004248351033311337, 0.23176249861717224, 0.6939060688018799, 0.003105607582256198]"
7,4,5,"[0.0014054815983399749, 0.0014915501233190298, 0.029369214549660683, 0.0003934456326533109, 0.4236751198768616, 0.5378788113594055, 0.005786418449133635]"
8,5,5,"[4.1064253309741616e-05, 9.308158041676506e-05, 0.0017178080743178725, 0.00025446494692005217, 0.0009575248695909977, 0.9967623949050903, 0.00017362421203870326]"
9,2,2,"[0.008390897884964943, 0.01611431874334812, 0.7380020022392273, 0.010189405642449856, 0.0679854154586792, 0.15908685326576233, 0.00023114756913855672]"
10,1,1,"[0.1200932189822197, 0.4560380280017853, 0.22051186859607697, 0.05145670473575592, 0.03458654135465622, 0.11535051465034485, 0.001963182119652629]"
11,5,5,"[3.1010840757517144e-05, 0.00010124548134626821, 0.0025882816407829523, 0.00024283360107801855, 0.0009447517222724855, 0.9959420561790466, 0.0001498291821917519]"
12,4,4,"[0.005395101383328438, 0.003399611683562398, 0.06920352578163147, 0.0011493178317323327, 0.7748464941978455, 0.1432848423719406, 0.002721132943406701]"
13,5,5,"[6.023405512678437e-05, 0.00022416471620090306, 0.0011795151513069868, 0.00037633758620359004, 0.0006985864019952714, 0.9968750476837158, 0.0005861468380317092]"
14,5,5,"[0.0002535016683395952, 0.0005951985949650407, 0.05213446170091629, 0.0004363418265711516, 0.2899642884731293, 0.6516748666763306, 0.0049412306398153305]"
15,4,4,"[0.002990364795550704, 0.0015154823195189238, 0.028955331072211266, 0.0006084755295887589, 0.7609038949012756, 0.19779576361179352, 0.007230733521282673]"
16,4,4,"[0.0017911549657583237, 0.0006529774982482195, 0.05343107879161835, 0.0007000112673267722, 0.6514440178871155, 0.29097455739974976, 0.0010061276843771338]"
17,2,5,"[0.0012872475199401379, 0.001299712574109435, 0.3326345980167389, 0.0015601272461935878, 0.268545538187027, 0.3945068120956421, 0.0001659504050621763]"
18,5,4,"[0.04986610263586044, 0.027575764805078506, 0.0704028308391571, 0.004333811812102795, 0.5284950733184814, 0.3148713707923889, 0.0044550965540111065]"
19,2,5,"[0.0016285661840811372, 0.0020724760834127665, 0.3698314428329468, 0.0019411278190091252, 0.19142070412635803, 0.43293172121047974, 0.00017386469698976725]"
20,5,2,"[0.003372122999280691, 0.010546954348683357, 0.4789596199989319, 0.0036036144010722637, 0.13528130948543549, 0.3676326870918274, 0.0006036959239281714]"
21,5,4,"[0.0018676278414204717, 0.0013337943237274885, 0.06025014817714691, 0.000794594525359571, 0.6461694240570068, 0.28790292143821716, 0.001681494410149753]"
22,5,5,"[0.00012459831486921757, 0.00026487925788387656, 0.02281888946890831, 0.0002025066496571526, 0.057337164878845215, 0.9189162254333496, 0.0003356498491484672]"
23,5,5,"[4.4321699533611536e-05, 0.0001453133299946785, 0.002013899153098464, 0.0002727216633502394, 0.0009786528535187244, 0.9964056015014648, 0.00013958530325908214]"
24,5,5,"[0.0008072177297435701, 0.0009177373140119016, 0.035905878990888596, 0.00038457076880149543, 0.08383072167634964, 0.8779827356338501, 0.0001712321100058034]"
25,5,5,"[0.027220027521252632, 0.03781523182988167, 0.12231001257896423, 0.0049288044683635235, 0.3997655510902405, 0.40122097730636597, 0.00673940172418952]"
26,5,5,"[0.000288972893031314, 0.0005163457826711237, 0.0027180491015315056, 0.0017209238139912486, 0.0006995592848397791, 0.993198573589325, 0.0008575732936151326]"
27,5,4,"[0.0010400350438430905, 0.0009149480029009283, 0.02773924544453621, 0.00037194573087617755, 0.532289445400238, 0.43204498291015625, 0.005599420517683029]"
28,5,5,"[2.4170660253730603e-05, 6.727776053594425e-05, 0.00170875433832407, 0.00012193517613923177, 0.0014008617727085948, 0.9965165853500366, 0.00016049979603849351]"
29,2,1,"[0.1851276308298111, 0.38802245259284973, 0.16862986981868744, 0.03727174550294876, 0.13733750581741333, 0.06647801399230957, 0.017132790759205818]"
30,5,5,"[4.3049334635725245e-05, 0.00011464571434771642, 0.0022055241279304028, 0.0002955552190542221, 0.0007672577630728483, 0.9964250922203064, 0.00014896511856932193]"
31,5,5,"[2.829044206009712e-05, 6.461163866333663e-05, 0.0016717471880838275, 0.00013514568854589015, 0.0016153010074049234, 0.9963650703430176, 0.00011973952496191487]"
32,4,4,"[0.19302961230278015, 0.11204623430967331, 0.15207280218601227, 0.0128014562651515, 0.46693116426467896, 0.059170205146074295, 0.003948552068322897]"
33,5,5,"[0.00410476652905345, 0.001981164328753948, 0.3111150562763214, 0.0024079401046037674, 0.2584594786167145, 0.42184239625930786, 8.918478852137923e-05]"
34,2,2,"[0.066180020570755, 0.0812186673283577, 0.7038441896438599, 0.04363391175866127, 0.05438939854502678, 0.0501117967069149, 0.0006219520582817495]"
35,2,4,"[0.12630783021450043, 0.062044307589530945, 0.2324533462524414, 0.016766533255577087, 0.47680598497390747, 0.08430641889572144, 0.0013156040804460645]"
36,2,2,"[0.061047233641147614, 0.24375438690185547, 0.4612414836883545, 0.06682910025119781, 0.054184768348932266, 0.10852696001529694, 0.004416029900312424]"
37,5,5,"[6.0517126257764176e-05, 0.0001554513000883162, 0.0071966275572776794, 0.0004922534571960568, 0.0012204863596707582, 0.9908225536346436, 5.2005547331646085e-05]"
