Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000338896265020594, 0.000432520464528352, 0.024893419817090034, 0.00025542936054989696, 0.23098814487457275, 0.7424562573432922, 0.0006352602504193783]"
1,3,1,"[0.26793012022972107, 0.4664869010448456, 0.0791848674416542, 0.1431535929441452, 0.013825388625264168, 0.0231095589697361, 0.006309493910521269]"
2,4,2,"[0.016175296157598495, 0.00839646253734827, 0.724198043346405, 0.006913954857736826, 0.13110576570034027, 0.11314572393894196, 6.470665539382026e-05]"
3,0,2,"[0.2754257619380951, 0.09924377501010895, 0.2907382845878601, 0.052968014031648636, 0.1798536330461502, 0.10140686482191086, 0.00036366243148222566]"
4,5,5,"[0.00015879064449109137, 0.0008529214537702501, 0.017250368371605873, 0.00024984325864352286, 0.19066622853279114, 0.783888578414917, 0.006933318916708231]"
5,5,5,"[5.3474381275009364e-05, 0.00024987151846289635, 0.0012853621738031507, 0.0006588979158550501, 0.0011093170614913106, 0.9955578446388245, 0.0010853117564693093]"
6,5,5,"[0.00017993396613746881, 0.0013528550043702126, 0.040148161351680756, 0.0003471786039881408, 0.21882246434688568, 0.7236517667770386, 0.015497648157179356]"
7,4,5,"[0.0012609256664291024, 0.002180887619033456, 0.028477640822529793, 0.0005087475292384624, 0.39145249128341675, 0.5745096206665039, 0.0016096692997962236]"
8,5,5,"[4.3189462303416803e-05, 0.00015569284732919186, 0.0018470353679731488, 0.00040011951932683587, 0.000985128222964704, 0.996334433555603, 0.0002342870138818398]"
9,2,2,"[0.0027261862996965647, 0.005978102330118418, 0.6361982822418213, 0.0042892261408269405, 0.06843959540128708, 0.2822696268558502, 9.899085853248835e-05]"
10,1,2,"[0.24027657508850098, 0.1455659419298172, 0.3643680512905121, 0.040872350335121155, 0.08768497407436371, 0.12104600667953491, 0.0001860799384303391]"
11,5,5,"[2.2259182514972053e-05, 9.478443098487332e-05, 0.0018894355744123459, 0.00023653199605178088, 0.001498471014201641, 0.9960017800331116, 0.00025681330589577556]"
12,4,4,"[0.011244747787714005, 0.00323480018414557, 0.09155342727899551, 0.0018063777824863791, 0.845380961894989, 0.04614494740962982, 0.0006347568705677986]"
13,5,5,"[0.0001474433665862307, 0.0009197528124786913, 0.002254630671814084, 0.0007830404792912304, 0.0011647396022453904, 0.9941396713256836, 0.0005908247549086809]"
14,5,5,"[0.0001313931861659512, 0.0004918097401969135, 0.04156464338302612, 0.00026304490165784955, 0.24191062152385712, 0.7137731909751892, 0.0018653227016329765]"
15,4,4,"[0.0027968408539891243, 0.0011615249095484614, 0.05388184264302254, 0.0008224634802900255, 0.8077461123466492, 0.13273181021213531, 0.0008594271494075656]"
16,4,4,"[0.0007546329870820045, 0.0005039236857555807, 0.06377484649419785, 0.00041667476762086153, 0.6128225922584534, 0.3208790421485901, 0.000848267343826592]"
17,2,2,"[0.0009289453737437725, 0.0009429079364053905, 0.38561633229255676, 0.00105323048774153, 0.24165509641170502, 0.36968159675598145, 0.00012196318857604638]"
18,5,5,"[0.005710066761821508, 0.005785612389445305, 0.015303254127502441, 0.00192347913980484, 0.22392159700393677, 0.7457156777381897, 0.0016402764013037086]"
19,2,5,"[0.0002559194399509579, 0.0005126344622112811, 0.15240450203418732, 0.00042007426964119077, 0.13357765972614288, 0.712688684463501, 0.0001405270886607468]"
20,5,4,"[0.015114369802176952, 0.08812406659126282, 0.24616645276546478, 0.010027521289885044, 0.3501041531562805, 0.26374033093452454, 0.026723122224211693]"
21,5,4,"[0.0027536896523088217, 0.002220399910584092, 0.06355258822441101, 0.0010057541076093912, 0.7045359015464783, 0.2253779023885727, 0.0005537517135962844]"
22,5,5,"[0.00015008299669716507, 0.0004757044662255794, 0.08780722320079803, 0.0003425475733820349, 0.038514137268066406, 0.8726657629013062, 4.453579458640888e-05]"
23,5,5,"[2.3413005692418665e-05, 9.13616459001787e-05, 0.0025080142077058554, 0.00022268746397458017, 0.0014698936138302088, 0.9955857992172241, 9.881130972644314e-05]"
24,5,5,"[9.807493188418448e-05, 0.00021377553639467806, 0.010412073694169521, 0.00013476960884872824, 0.0216507650911808, 0.9673914313316345, 9.901727753458545e-05]"
25,5,5,"[0.04354903846979141, 0.01260578166693449, 0.2792465388774872, 0.012069727294147015, 0.153220534324646, 0.49920424818992615, 0.00010413926793262362]"
26,5,5,"[0.0001716697443043813, 0.00045379350194707513, 0.002029563533142209, 0.0017490261234343052, 0.0007809941307641566, 0.994259238243103, 0.0005556151736527681]"
27,5,5,"[0.0006687645800411701, 0.0013291273498907685, 0.019262468442320824, 0.00042838070658035576, 0.2528509795665741, 0.7243790626525879, 0.0010812217369675636]"
28,5,5,"[2.0178955310257152e-05, 7.99525369075127e-05, 0.0022488285321742296, 0.0001998202787945047, 0.0016406597569584846, 0.9956368803977966, 0.00017359097546432167]"
29,2,1,"[0.22902272641658783, 0.39130422472953796, 0.22659461200237274, 0.05685149505734444, 0.05010382458567619, 0.04141904041171074, 0.004704151302576065]"
30,5,5,"[2.3777789465384558e-05, 9.673746535554528e-05, 0.001873284811154008, 0.00024182070046663284, 0.0014532237546518445, 0.9960561990737915, 0.00025481655029579997]"
