Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00011824328248621896, 8.673987031215802e-05, 0.0023895460180938244, 0.00012007843179162592, 0.002523452043533325, 0.9947298765182495, 3.206945984857157e-05]"
1,3,1,"[0.13660851120948792, 0.6802494525909424, 0.02778705582022667, 0.07327794283628464, 0.0034872989635914564, 0.019778672605752945, 0.05881104618310928]"
2,4,2,"[0.053686220198869705, 0.03201920539140701, 0.636276364326477, 0.010022305883467197, 0.14981359243392944, 0.11812896281480789, 5.34072496520821e-05]"
3,0,2,"[0.12356380373239517, 0.08060716837644577, 0.3339075446128845, 0.0182879026979208, 0.30457809567451477, 0.13874411582946777, 0.0003113748098257929]"
4,5,5,"[0.000931102957110852, 0.009129902347922325, 0.03975566476583481, 0.0011812739539891481, 0.11400531977415085, 0.8276029229164124, 0.007393806241452694]"
5,5,5,"[7.037691830191761e-05, 7.605322025483474e-05, 0.0018909203354269266, 0.0002870952012017369, 0.00037193860043771565, 0.9972555041313171, 4.8117861297214404e-05]"
6,5,4,"[0.0016800012672320008, 0.005976434797048569, 0.10392602533102036, 0.0016454393044114113, 0.5768595933914185, 0.30488041043281555, 0.005032110493630171]"
7,4,5,"[0.000406297214794904, 0.00048284936929121614, 0.013885973952710629, 0.0002271580306114629, 0.041595708578825, 0.9433096051216125, 9.241631050826982e-05]"
8,5,5,"[0.00016656407387927175, 0.0001177965386887081, 0.0026699297595769167, 0.0005602345918305218, 0.0002907764574047178, 0.9961023330688477, 9.233795572072268e-05]"
9,2,2,"[0.006347854621708393, 0.01556452363729477, 0.510962724685669, 0.004507965873926878, 0.05741765722632408, 0.4050757586956024, 0.00012353586498647928]"
10,1,5,"[0.03984891250729561, 0.17623305320739746, 0.19605155289173126, 0.021354718133807182, 0.054257698357105255, 0.5117530226707458, 0.0005010071326978505]"
11,5,5,"[7.148156146286055e-05, 6.645313260378316e-05, 0.0022291664499789476, 0.00023809356207493693, 0.0004725682083517313, 0.9968854784965515, 3.6752000596607104e-05]"
12,4,4,"[0.030619414523243904, 0.036954108625650406, 0.18741761147975922, 0.006678074598312378, 0.5140190124511719, 0.22372432053089142, 0.0005874516791664064]"
13,5,5,"[0.00018708858988247812, 0.00021101058518979698, 0.0021158368326723576, 0.0005336737376637757, 0.00021973520051687956, 0.9966237545013428, 0.00010887645476032048]"
14,5,5,"[0.003232016693800688, 0.011389139108359814, 0.19545398652553558, 0.0027377211954444647, 0.12548381090164185, 0.6603527069091797, 0.0013506883988156915]"
15,4,4,"[0.0009169080294668674, 0.0016316147521138191, 0.011316700838506222, 0.0005224122432991862, 0.7562007308006287, 0.22452442348003387, 0.004887236747890711]"
16,4,5,"[0.0004584017733577639, 0.0002227510849479586, 0.05569637566804886, 0.00042606686474755406, 0.19699059426784515, 0.7457613945007324, 0.0004443488724064082]"
17,2,2,"[0.021428022533655167, 0.016596266999840736, 0.38910675048828125, 0.004807469435036182, 0.25126031041145325, 0.3167519271373749, 4.9262147513218224e-05]"
18,5,5,"[0.0012498322175815701, 0.001809815177693963, 0.0048668566159904, 0.00048269814578816295, 0.0297128576785326, 0.9615620970726013, 0.0003157769388053566]"
19,2,5,"[0.0016492431750521064, 0.003890015184879303, 0.28175029158592224, 0.0018740023951977491, 0.2180156111717224, 0.49242642521858215, 0.00039444389403797686]"
20,5,2,"[0.018746139481663704, 0.04742211103439331, 0.6074005365371704, 0.011926019564270973, 0.16827908158302307, 0.14516355097293854, 0.001062482944689691]"
21,5,4,"[0.03150118887424469, 0.018674511462450027, 0.23743781447410583, 0.0059401714242994785, 0.5360308885574341, 0.1702491044998169, 0.0001663768052821979]"
22,5,5,"[0.000561918830499053, 0.0015418785624206066, 0.06425364315509796, 0.0006241973605938256, 0.03548967093229294, 0.897443413734436, 8.524499571649358e-05]"
23,5,5,"[9.835549280978739e-05, 7.00243326718919e-05, 0.0020283309277147055, 0.00018031298532150686, 0.0014942402485758066, 0.9961069226264954, 2.1825502699357457e-05]"
24,5,5,"[0.010911024175584316, 0.007137106731534004, 0.015423843637108803, 0.002281036926433444, 0.005955620668828487, 0.9581001996994019, 0.00019105078536085784]"
25,5,5,"[6.305386341409758e-05, 0.00012446932669263333, 0.0058563887141644955, 0.00012921435700263828, 0.01192784309387207, 0.9817333221435547, 0.00016564039106015116]"
26,5,5,"[0.00026307511143386364, 0.0002841849054675549, 0.0019498661858960986, 0.0011240578023716807, 0.0003736958315130323, 0.9957570433616638, 0.00024815977667458355]"
27,5,5,"[0.00043268638546578586, 0.0003661656810436398, 0.022265780717134476, 0.00022160726075526327, 0.07841473817825317, 0.8982284069061279, 7.05094716977328e-05]"
28,5,5,"[3.9226044464157894e-05, 4.770548184751533e-05, 0.001758241793140769, 9.54191928030923e-05, 0.0008151952060870826, 0.9972057938575745, 3.8425543607445434e-05]"
29,2,2,"[0.0275123193860054, 0.15076477825641632, 0.40490418672561646, 0.026175320148468018, 0.08503492176532745, 0.3024214804172516, 0.0031870342791080475]"
30,5,5,"[9.096937719732523e-05, 8.264983625849709e-05, 0.001877569011412561, 0.0003660482761915773, 0.0003133184800390154, 0.9972003698348999, 6.917978316778317e-05]"
31,5,5,"[0.00012170688569312915, 9.720314847072586e-05, 0.003496089717373252, 0.0003302686964161694, 0.0005333551671355963, 0.9953939914703369, 2.7468704502098262e-05]"
32,4,4,"[0.12441419064998627, 0.0709594339132309, 0.10121185332536697, 0.013818781822919846, 0.553376317024231, 0.1353805512189865, 0.0008388980058953166]"
33,5,5,"[0.003438725369051099, 0.0019166257698088884, 0.1379455029964447, 0.001491005066782236, 0.05046861246228218, 0.8047205805778503, 1.893843727884814e-05]"
34,2,2,"[0.040722403675317764, 0.12417738884687424, 0.690274715423584, 0.036868803203105927, 0.011289658024907112, 0.09617939591407776, 0.0004876011225860566]"
35,2,2,"[0.10686945170164108, 0.06280963867902756, 0.36776334047317505, 0.013651886023581028, 0.3425000011920929, 0.10621701180934906, 0.00018869456835091114]"
36,2,2,"[0.012896271422505379, 0.056452423334121704, 0.7370895147323608, 0.020385360345244408, 0.017724983394145966, 0.15465354919433594, 0.000797820626758039]"
37,5,5,"[0.000125677150208503, 9.472524106968194e-05, 0.0046032387763261795, 0.0005650256061926484, 0.0006358902901411057, 0.9939436316490173, 3.181539796059951e-05]"
38,2,2,"[0.1341303139925003, 0.04683684930205345, 0.5011021494865417, 0.015276950784027576, 0.22829273343086243, 0.07417842745780945, 0.00018260467913933098]"
39,1,5,"[0.03258281946182251, 0.14951330423355103, 0.13874685764312744, 0.017163289710879326, 0.0437006875872612, 0.6176148056983948, 0.0006782559212297201]"
40,5,5,"[0.00035883503733202815, 0.0021052600350230932, 0.03070533275604248, 0.0005233409465290606, 0.07628102600574493, 0.8893635869026184, 0.0006626721005886793]"
41,5,5,"[5.786693509435281e-05, 4.961814556736499e-05, 0.002866110298782587, 0.00013686467718798667, 0.001939634676091373, 0.9949239492416382, 2.5990302674472332e-05]"
42,5,5,"[5.052718915976584e-05, 4.859615728491917e-05, 0.0026926896534860134, 0.00016228437016252428, 0.0011635975679382682, 0.995860755443573, 2.1642188585246913e-05]"
43,5,5,"[3.6357803764985874e-05, 4.0964347135741264e-05, 0.0012925949413329363, 0.00010356683924328536, 0.0007211994961835444, 0.9977419376373291, 6.338659295579419e-05]"
44,5,5,"[0.00011670078674796969, 8.907674782676622e-05, 0.0027256265748292208, 0.00034295200021006167, 0.00039330683648586273, 0.9963022470474243, 2.997215597133618e-05]"
45,1,2,"[0.06583824008703232, 0.2201078087091446, 0.4833654463291168, 0.02901054173707962, 0.03401856869459152, 0.16718482971191406, 0.0004745375190395862]"
46,5,5,"[0.00017160912102553993, 0.0001230674097314477, 0.0038637728430330753, 0.0006413775845430791, 0.0005595542024821043, 0.9945852160453796, 5.540062193176709e-05]"
47,5,5,"[0.0038224568124860525, 0.015832744538784027, 0.009966308251023293, 0.0013180107343941927, 0.15411020815372467, 0.8056842684745789, 0.009265978820621967]"
48,5,5,"[0.00012557486479636282, 0.00018346254364587367, 0.0031535772141069174, 0.0009419022826477885, 0.0006244729156605899, 0.9948694705963135, 0.00010150371235795319]"
49,5,5,"[0.03728296607732773, 0.029664913192391396, 0.13994047045707703, 0.004727846477180719, 0.2310817986726761, 0.5571766495704651, 0.00012541961041279137]"
50,5,5,"[0.0009076250134967268, 0.0006179164629429579, 0.004581713583320379, 0.003089670557528734, 0.00034022241015918553, 0.9901628494262695, 0.0003000195720233023]"
51,5,5,"[0.00221079564653337, 0.006840709131211042, 0.03740061819553375, 0.0012318914523348212, 0.22489884495735168, 0.7263368964195251, 0.0010802388424053788]"
52,5,5,"[8.21504945633933e-05, 6.595924787689e-05, 0.003464168170467019, 0.0002937075332738459, 0.0005003958940505981, 0.995568573474884, 2.4982813556562178e-05]"
53,5,5,"[0.006017917767167091, 0.009422430768609047, 0.04058138653635979, 0.0014463711995631456, 0.03822646662592888, 0.9041213393211365, 0.00018402450950816274]"
54,5,5,"[0.0013633427442982793, 0.00200489885173738, 0.07630250602960587, 0.0007368411752395332, 0.28467851877212524, 0.6341270208358765, 0.0007869197870604694]"
55,2,4,"[0.016608985140919685, 0.010025396943092346, 0.2750774323940277, 0.003520636586472392, 0.49203312397003174, 0.20251929759979248, 0.0002151403750758618]"
56,3,2,"[0.1989159733057022, 0.25130021572113037, 0.2573026120662689, 0.04145783185958862, 0.1296720951795578, 0.12023241072893143, 0.0011188947828486562]"
57,2,2,"[0.19541849195957184, 0.08768215775489807, 0.32351359724998474, 0.020293880254030228, 0.3116908669471741, 0.06095698103308678, 0.0004440705815795809]"
58,5,5,"[4.474572779145092e-05, 5.789213173557073e-05, 0.0009829041082412004, 0.00013912229042034596, 0.0005762973451055586, 0.9981080293655396, 9.103315824177116e-05]"
59,5,5,"[0.024721715599298477, 0.07795239239931107, 0.10855140537023544, 0.014784165658056736, 0.1293279379606247, 0.6431117653846741, 0.0015506834024563432]"
60,5,5,"[0.0005700967740267515, 0.0002341625513508916, 0.02598593756556511, 0.0014845640398561954, 0.0017558063846081495, 0.9699398279190063, 2.9649385396623984e-05]"
61,5,5,"[0.00047099083894863725, 0.004263462033122778, 0.01290103979408741, 0.0006772236665710807, 0.06030740216374397, 0.9181271195411682, 0.0032527046278119087]"
62,0,2,"[0.1802625060081482, 0.20159928500652313, 0.5136533379554749, 0.05328645184636116, 0.018087461590766907, 0.03244175389409065, 0.0006691821618005633]"
63,5,5,"[0.0007873864960856736, 0.0021793735213577747, 0.057279422879219055, 0.0005675763823091984, 0.04155045375227928, 0.8975303173065186, 0.00010546192061156034]"
64,5,5,"[0.0012123428750783205, 0.0015448173508048058, 0.15540249645709991, 0.0010631533805280924, 0.37579014897346497, 0.4645532965660095, 0.0004337175632826984]"
65,5,5,"[0.026442814618349075, 0.13889431953430176, 0.05029497668147087, 0.006674673408269882, 0.024187222123146057, 0.7493731379508972, 0.004132887814193964]"
66,4,5,"[0.002682236721739173, 0.00545120146125555, 0.042386576533317566, 0.00103010016027838, 0.25913411378860474, 0.688575267791748, 0.0007405358483083546]"
67,5,5,"[0.00021906742767896503, 0.002269377000629902, 0.007929141633212566, 0.0004978489596396685, 0.09857114404439926, 0.8838388323783875, 0.006674648728221655]"
68,4,5,"[0.014717502519488335, 0.02209877036511898, 0.02788475714623928, 0.00253285258077085, 0.21928755939006805, 0.7118297219276428, 0.0016487514367327094]"
69,5,5,"[0.0011634484399110079, 0.006400907412171364, 0.006872733123600483, 0.0013026307569816709, 0.02893477864563465, 0.9498375654220581, 0.005488052032887936]"
70,5,5,"[0.0002929919573944062, 0.00016445112123619765, 0.008595496416091919, 0.000841185508761555, 0.0005918403039686382, 0.9894927740097046, 2.1330208255676553e-05]"
71,5,5,"[0.00012009142665192485, 8.618966239737347e-05, 0.0031222885008901358, 0.00037924860953353345, 0.0003850431239698082, 0.9958646297454834, 4.246408570907079e-05]"
72,1,1,"[0.24592150747776031, 0.5796294808387756, 0.0687163695693016, 0.056454118341207504, 0.008740578778088093, 0.028389660641551018, 0.012148316018283367]"
73,3,5,"[0.01850036159157753, 0.017005858942866325, 0.01742231287062168, 0.03475828468799591, 0.000780896283686161, 0.9028736352920532, 0.008658597245812416]"
74,4,4,"[0.09341690689325333, 0.03302140161395073, 0.22843170166015625, 0.011444690637290478, 0.40604546666145325, 0.22741182148456573, 0.0002279767650179565]"
75,5,5,"[0.00019140438234899193, 0.00013110267173033208, 0.0025238320231437683, 0.0005630824016407132, 0.00025891748373396695, 0.9962539672851562, 7.771422679070383e-05]"
76,5,5,"[0.00033975340193137527, 0.0008877560030668974, 0.014690770767629147, 0.00038218050030991435, 0.11718103289604187, 0.865720808506012, 0.0007976857596077025]"
77,4,5,"[0.004996741656213999, 0.009639502502977848, 0.14385053515434265, 0.0021616679150611162, 0.14566785097122192, 0.6928383111953735, 0.0008453362970612943]"
78,5,5,"[0.00019621312094386667, 0.00014519599790219218, 0.002825341187417507, 0.0007476056925952435, 0.0002553063677623868, 0.9957206845283508, 0.00010978463978972286]"
79,5,5,"[6.507187208626419e-05, 5.0610506150405854e-05, 0.002449920168146491, 0.00016741726722102612, 0.0009783763671293855, 0.9962670207023621, 2.1633555661537685e-05]"
80,5,5,"[9.276130731450394e-05, 6.407532055163756e-05, 0.002391088753938675, 0.00014117968385107815, 0.0005516099627129734, 0.9967318773269653, 2.7440908525022678e-05]"
81,5,5,"[0.00027345799026079476, 0.00084079266525805, 0.039687108248472214, 0.0004165463615208864, 0.3237610161304474, 0.6337896585464478, 0.0012314914492890239]"
82,5,5,"[0.00025748906773515046, 0.0001483494124840945, 0.004580768756568432, 0.0008999932324513793, 0.0003460356965661049, 0.9937072396278381, 6.018430212861858e-05]"
83,5,1,"[0.2110396772623062, 0.4166831374168396, 0.24100477993488312, 0.03374587744474411, 0.02807103842496872, 0.06762415170669556, 0.0018314231419935822]"
84,5,5,"[0.00023742580378893763, 0.0001013727014651522, 0.013663805089890957, 0.0005829700385220349, 0.0011459223460406065, 0.984252393245697, 1.6056845197454095e-05]"
85,5,5,"[0.003974664956331253, 0.004246752243489027, 0.007584844715893269, 0.011174056679010391, 0.00043069804087281227, 0.9697006940841675, 0.0028883684426546097]"
86,4,4,"[0.014408521354198456, 0.011417758651077747, 0.20263198018074036, 0.0034331567585468292, 0.5321213006973267, 0.2356622815132141, 0.00032496865605935454]"
87,5,4,"[0.0005491452175192535, 0.0005025889840908349, 0.02169184759259224, 0.00046750917681492865, 0.6076997518539429, 0.3664018213748932, 0.002687410917133093]"
88,5,5,"[8.14264640212059e-05, 8.776509639574215e-05, 0.0016152396565303206, 0.00038261496229097247, 0.0003452755627222359, 0.9973526000976562, 0.0001351011887891218]"
89,5,4,"[0.011662113480269909, 0.03308549150824547, 0.08464428782463074, 0.006817259360104799, 0.4471929967403412, 0.41025370359420776, 0.0063441540114581585]"
90,5,5,"[0.0012732804752886295, 0.006394986528903246, 0.08292035013437271, 0.0012536253780126572, 0.06068802252411842, 0.8472106456756592, 0.00025900747277773917]"
91,5,5,"[8.698186866240576e-05, 9.01580715435557e-05, 0.002662359969690442, 0.00031399642466567457, 0.0004993900656700134, 0.9963043928146362, 4.273909507901408e-05]"
92,1,2,"[0.017329974099993706, 0.04365389421582222, 0.7686419486999512, 0.017813486978411674, 0.010117125697433949, 0.14235803484916687, 8.555673412047327e-05]"
93,5,5,"[0.0052144876681268215, 0.025800665840506554, 0.13964810967445374, 0.003834149334579706, 0.08791483938694, 0.7363196015357971, 0.0012681958032771945]"
94,5,5,"[0.002022486412897706, 0.0028591183945536613, 0.032367344945669174, 0.0005748440744355321, 0.2272184044122696, 0.7345951795578003, 0.00036268620169721544]"
95,5,5,"[0.0038956780917942524, 0.08538320660591125, 0.04406830295920372, 0.011506945826113224, 0.08136796951293945, 0.6641798615455627, 0.10959804058074951]"
96,4,5,"[0.0030591762624680996, 0.002507608151063323, 0.034458957612514496, 0.0005051948828622699, 0.1177453026175499, 0.8414890170097351, 0.00023474190675187856]"
97,5,5,"[0.0010720615973696113, 0.0048755500465631485, 0.028966153040528297, 0.0007030369015410542, 0.024138381704688072, 0.9399795532226562, 0.0002651962568052113]"
98,5,5,"[0.14466287195682526, 0.15473505854606628, 0.2574112117290497, 0.02916441112756729, 0.05461413785815239, 0.35895153880119324, 0.00046073191333562136]"
99,5,5,"[3.5076955100521445e-05, 4.307237395551056e-05, 0.0017031687311828136, 8.608032658230513e-05, 0.0014578194823116064, 0.9966104626655579, 6.413788651116192e-05]"
100,4,4,"[0.002128527732565999, 0.004677445162087679, 0.021688850596547127, 0.0011446841526776552, 0.5971664786338806, 0.3704160749912262, 0.002777961315587163]"
101,5,5,"[0.07370209693908691, 0.12312086671590805, 0.18449373543262482, 0.011055932380259037, 0.11246488988399506, 0.4947899878025055, 0.0003724150301422924]"
102,5,5,"[0.024822944775223732, 0.16130998730659485, 0.10842994600534439, 0.019475078210234642, 0.13214124739170074, 0.5476713180541992, 0.006149461958557367]"
103,5,5,"[0.0014788741245865822, 0.0006331214681267738, 0.014842290431261063, 0.003212926909327507, 0.00046385452151298523, 0.979296088218689, 7.289039058377966e-05]"
104,5,2,"[0.009331708773970604, 0.02398921363055706, 0.6330828070640564, 0.01177726686000824, 0.06339909136295319, 0.2581881284713745, 0.00023172910732682794]"
105,2,4,"[0.012142385356128216, 0.007279625162482262, 0.237248957157135, 0.002493226435035467, 0.38107895851135254, 0.3596940338611603, 6.276455678744242e-05]"
106,5,5,"[0.0005858230288140476, 0.003589970525354147, 0.03631272166967392, 0.0007328175706788898, 0.09943501651287079, 0.8579577207565308, 0.0013858717866241932]"
107,5,5,"[7.403340714517981e-05, 6.60166988382116e-05, 0.0037385670002549887, 0.00029323954368010163, 0.0007015969604253769, 0.9951013922691345, 2.5133482267847285e-05]"
108,5,5,"[0.003948555793613195, 0.017613021656870842, 0.10058744996786118, 0.002056826837360859, 0.13851101696491241, 0.7357352375984192, 0.0015479342546314]"
109,5,5,"[0.001240334240719676, 0.008798210881650448, 0.10541026294231415, 0.0014686427311971784, 0.03903232887387276, 0.8424376845359802, 0.0016124770045280457]"
110,5,5,"[0.0001260512217413634, 0.00016117891937028617, 0.0017454501939937472, 0.0005759400664828718, 0.0002540013229008764, 0.9969819188117981, 0.000155464222189039]"
111,3,1,"[0.3373388350009918, 0.412625789642334, 0.13298213481903076, 0.04103579372167587, 0.018643856048583984, 0.05499685928225517, 0.0023767706006765366]"
112,5,5,"[0.00024646418751217425, 0.00016387098003178835, 0.004191571846604347, 0.0008997939876280725, 0.000403152167564258, 0.9940245747566223, 7.065250974847004e-05]"
113,5,5,"[0.0008319905609823763, 0.0005766675458289683, 0.07083607465028763, 0.0006400408456102014, 0.4443873465061188, 0.48257267475128174, 0.00015522986359428614]"
114,1,1,"[0.15425312519073486, 0.4033156931400299, 0.07105174660682678, 0.055801473557949066, 0.0025575985200703144, 0.30959540605545044, 0.0034249299205839634]"
115,5,5,"[0.0006363127613440156, 0.0013446052325889468, 0.010414882563054562, 0.0003946150536648929, 0.016550075262784958, 0.9705160856246948, 0.00014338016626425087]"
116,5,5,"[4.6690845920238644e-05, 4.9176258471561596e-05, 0.0014166502514854074, 0.0001269964996026829, 0.003389309858903289, 0.9948648810386658, 0.00010629843745846301]"
117,5,1,"[0.11816614121198654, 0.5082007050514221, 0.04729132354259491, 0.10664108395576477, 0.011776563711464405, 0.18931223452091217, 0.018611948937177658]"
118,2,5,"[0.00041861561476252973, 0.0005004561389796436, 0.003723624162375927, 0.0018960504094138741, 0.0004521193041000515, 0.9928202033042908, 0.00018900774011854082]"
119,5,5,"[0.001709066447801888, 0.0012928434880450368, 0.005892965476959944, 0.005873608402907848, 0.0003354185028001666, 0.984193742275238, 0.0007024205988273025]"
120,4,5,"[0.0015651124995201826, 0.0009326107683591545, 0.2607825994491577, 0.00177594437263906, 0.290096640586853, 0.4444979429244995, 0.0003492284449748695]"
121,5,5,"[0.0002497441309969872, 0.00022794894175603986, 0.0028291824273765087, 0.0010142659302800894, 0.0004194781940896064, 0.9951375126838684, 0.00012178894394310191]"
122,5,5,"[6.0755573940696195e-05, 7.561571692349389e-05, 0.0012750470777973533, 0.00016199352103285491, 0.0003521318139974028, 0.9979866743087769, 8.767913823248819e-05]"
123,5,5,"[4.2752519220812246e-05, 4.0784114389680326e-05, 0.003988948650658131, 0.00021390983602032065, 0.01353028230369091, 0.981843888759613, 0.0003395007806830108]"
124,5,5,"[9.618551121093333e-05, 9.760158718563616e-05, 0.003675716696307063, 0.00044758792500942945, 0.00048095465172082186, 0.9951655864715576, 3.629208367783576e-05]"
125,4,5,"[0.0030435051303356886, 0.011542350985109806, 0.05360012501478195, 0.0018045444739982486, 0.10754642635583878, 0.8218268156051636, 0.0006362757994793355]"
126,5,5,"[0.013075891882181168, 0.015962954610586166, 0.017723631113767624, 0.022150732576847076, 0.0004394598363433033, 0.9280321598052979, 0.0026152394711971283]"
127,2,2,"[0.06954024732112885, 0.06069298833608627, 0.4004901349544525, 0.01333831250667572, 0.2771904468536377, 0.1785881519317627, 0.0001597314258106053]"
128,4,5,"[0.0050677708350121975, 0.005639554467052221, 0.3176363706588745, 0.0017409451538696885, 0.07544320821762085, 0.5940128564834595, 0.0004592528857756406]"
129,5,5,"[0.0001820490724639967, 0.00013100242358632386, 0.0032379915937781334, 0.0005328715778887272, 0.0003604291705414653, 0.9955006241798401, 5.503330976353027e-05]"
130,4,5,"[0.0010680931154638529, 0.0027178898453712463, 0.11393456906080246, 0.000930338108446449, 0.17736242711544037, 0.7035384774208069, 0.0004481959040276706]"
131,2,5,"[0.0004458279872778803, 0.002002645516768098, 0.020351897925138474, 0.0006407640175893903, 0.3247549533843994, 0.6441593766212463, 0.0076445527374744415]"
132,1,2,"[0.026066934689879417, 0.09121813625097275, 0.6862815618515015, 0.02088373713195324, 0.03622373566031456, 0.13910961151123047, 0.00021630556148011237]"
133,5,5,"[0.004917582031339407, 0.0072061181999742985, 0.06375650316476822, 0.0017326752422377467, 0.20648512244224548, 0.7155657410621643, 0.0003362261049915105]"
134,5,5,"[0.015159436501562595, 0.015368340536952019, 0.06951314955949783, 0.002153032459318638, 0.12305285781621933, 0.7745171785354614, 0.00023595464881509542]"
135,5,5,"[0.00011452371836639941, 0.0002544636663515121, 0.0011014152551069856, 0.0007172581390477717, 0.000519316759891808, 0.9969694018363953, 0.00032365633524022996]"
