Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00018203980289399624, 0.00021601750631816685, 0.019594674929976463, 0.00015985974459908903, 0.2420489341020584, 0.7367949485778809, 0.0010035524610430002]"
1,3,1,"[0.16988325119018555, 0.3701920807361603, 0.10586700588464737, 0.2094898819923401, 0.011304937303066254, 0.13245174288749695, 0.0008111050119623542]"
2,4,2,"[0.024682706221938133, 0.007715597748756409, 0.676467776298523, 0.008468646556138992, 0.17865566909313202, 0.10395772010087967, 5.1862320106010884e-05]"
3,0,2,"[0.14527930319309235, 0.038411520421504974, 0.4132993221282959, 0.053923480212688446, 0.19653867185115814, 0.15239454805850983, 0.00015311824972741306]"
4,5,5,"[0.0006835093954578042, 0.0011629377258941531, 0.029943857342004776, 0.0001944315736182034, 0.29235395789146423, 0.6750856041908264, 0.0005757063627243042]"
5,5,5,"[3.6148863728158176e-05, 4.15572794736363e-05, 0.000890150316990912, 0.0003625333192758262, 0.0008711502305231988, 0.9977595806121826, 3.887946149916388e-05]"
6,5,5,"[0.00022802833700552583, 0.0007088039419613779, 0.026147417724132538, 0.0001513436291133985, 0.3402317464351654, 0.6258186101913452, 0.006713988725095987]"
7,4,5,"[0.0009257698548026383, 0.0013038718607276678, 0.012585673481225967, 0.00020919983217027038, 0.46901124715805054, 0.5132068395614624, 0.0027574498672038317]"
8,5,5,"[7.647265738341957e-05, 0.00012379518011584878, 0.0010191372130066156, 0.0006256913184188306, 0.0008503192220814526, 0.9972783923149109, 2.6269708541803993e-05]"
9,2,5,"[0.003769958857446909, 0.011523235589265823, 0.41182735562324524, 0.005086928606033325, 0.06835769861936569, 0.49919602274894714, 0.00023878211504779756]"
10,1,0,"[0.2849962115287781, 0.16865704953670502, 0.2736624777317047, 0.02898533083498478, 0.09749356657266617, 0.14608921110630035, 0.0001160825922852382]"
11,5,5,"[2.4110011509037577e-05, 3.6859990359516814e-05, 0.0011902109254151583, 0.00025741124409250915, 0.0008124514133669436, 0.9976316690444946, 4.7258716222131625e-05]"
12,4,4,"[0.009016494266688824, 0.002793719060719013, 0.20720313489437103, 0.0011673530098050833, 0.6902457475662231, 0.08936158567667007, 0.00021198422473389655]"
13,5,5,"[0.00011091353371739388, 0.0005472470656968653, 0.0010215373476967216, 0.0005549737252295017, 0.0015285528497770429, 0.9961036443710327, 0.00013306221808306873]"
14,5,5,"[0.0001669058547122404, 0.0006734560593031347, 0.04867831990122795, 0.0001824804930947721, 0.18052639067173004, 0.7678772211074829, 0.001895250752568245]"
15,4,4,"[0.0038489524740725756, 0.0010553756728768349, 0.10412526875734329, 0.0006585500668734312, 0.6847298741340637, 0.2054559290409088, 0.00012600667832884938]"
16,4,4,"[0.001383587485179305, 0.0004450699780136347, 0.04365647956728935, 0.0004848965036217123, 0.8166149258613586, 0.136881485581398, 0.0005334754241630435]"
