Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001651862548897043, 0.00018507712229620665, 0.014169841073453426, 0.00014688690134789795, 0.029170790687203407, 0.9560976624488831, 6.453615060308948e-05]"
1,3,1,"[0.1564343422651291, 0.4730050265789032, 0.02165798842906952, 0.07055855542421341, 0.011356641538441181, 0.03060920163989067, 0.23637822270393372]"
2,4,2,"[0.025048740208148956, 0.028827201575040817, 0.5914695262908936, 0.011580605991184711, 0.108604297041893, 0.23428387939929962, 0.00018569758685771376]"
3,0,2,"[0.11010055243968964, 0.09786440432071686, 0.3369579017162323, 0.030953582376241684, 0.302905797958374, 0.1191786602139473, 0.0020390863064676523]"
4,5,5,"[0.0006849303608760238, 0.0031723531428724527, 0.024134933948516846, 0.0005663831834681332, 0.24949957430362701, 0.7024581432342529, 0.019483668729662895]"
5,5,5,"[6.58469507470727e-05, 9.025119652505964e-05, 0.0022024784702807665, 0.0003635982284322381, 0.00048191018868237734, 0.9967077970504761, 8.806960249785334e-05]"
6,5,4,"[0.0027347016148269176, 0.007697355467826128, 0.07349533587694168, 0.0011052772169932723, 0.5088801383972168, 0.4015175998210907, 0.004569575190544128]"
7,4,5,"[0.0023762998171150684, 0.0017225327901542187, 0.036900412291288376, 0.0008680327446199954, 0.24992048740386963, 0.7080755829811096, 0.00013660934928338975]"
8,5,5,"[0.00014589303464163095, 0.00011655091657303274, 0.0023678552825003862, 0.0007086176774464548, 0.0006476282724179327, 0.9959294199943542, 8.394591714022681e-05]"
9,2,2,"[0.013409688137471676, 0.015374901704490185, 0.4847794473171234, 0.007580518256872892, 0.08713371306657791, 0.3915714919567108, 0.00015023000014480203]"
10,1,5,"[0.04214141145348549, 0.0881791040301323, 0.2390991896390915, 0.018089760094881058, 0.24874964356422424, 0.3624187409877777, 0.001322088879533112]"
11,5,5,"[6.10434144618921e-05, 8.481393160764128e-05, 0.0017328504472970963, 0.0003344011784065515, 0.000487962068291381, 0.9971705079078674, 0.0001285236794501543]"
12,4,4,"[0.022220712155103683, 0.01626618020236492, 0.31140807271003723, 0.006985538639128208, 0.4959425926208496, 0.14672797918319702, 0.00044890816207043827]"
13,5,5,"[0.0004973386530764401, 0.0015205077361315489, 0.0019193855114281178, 0.002121688798069954, 0.0004978789365850389, 0.992171049118042, 0.0012721315724775195]"
14,5,5,"[0.0004392854170873761, 0.0010750455548986793, 0.0697813481092453, 0.00040720877586863935, 0.18648585677146912, 0.7400722503662109, 0.0017390421126037836]"
15,4,4,"[0.001212465693242848, 0.0011502763954922557, 0.04846496134996414, 0.0007122706738300622, 0.7439971566200256, 0.2030840814113617, 0.0013787233037874103]"
16,4,5,"[0.0016341684386134148, 0.0006771504995413125, 0.05428753048181534, 0.0007457148749381304, 0.4263453781604767, 0.5160761475563049, 0.00023396449978463352]"
17,2,5,"[0.010403720661997795, 0.006899163592606783, 0.3344882130622864, 0.004527197685092688, 0.2428763210773468, 0.4007304012775421, 7.507734699174762e-05]"
18,5,5,"[6.334974750643596e-05, 8.303487993543968e-05, 0.004109345376491547, 0.00017613991803955287, 0.006554885767400265, 0.9889539480209351, 5.936239176662639e-05]"
19,2,5,"[0.002099287463352084, 0.0034155985340476036, 0.2361489087343216, 0.0011803216766566038, 0.3185967803001404, 0.43818777799606323, 0.0003712973848450929]"
20,5,2,"[0.004691480193287134, 0.0118655851110816, 0.3755325376987457, 0.0037288416642695665, 0.3434866666793823, 0.25730499625205994, 0.003389933379366994]"
21,5,4,"[0.0027912473306059837, 0.0030351660680025816, 0.1161688044667244, 0.0016122920205816627, 0.6375406980514526, 0.23824858665466309, 0.0006032134406268597]"
22,5,5,"[0.0005556230898946524, 0.0022513025905936956, 0.06803862005472183, 0.0006294824415817857, 0.076639324426651, 0.851636528968811, 0.0002491462219040841]"
