Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00012145726941525936, 0.00019491990678943694, 0.009708184748888016, 0.0001769005466485396, 0.03788726404309273, 0.9516540765762329, 0.0002573048113845289]"
1,3,1,"[0.25469234585762024, 0.5968914031982422, 0.04327218979597092, 0.07061454653739929, 0.0056426748633384705, 0.01604868657886982, 0.012838159687817097]"
2,4,2,"[0.042699266225099564, 0.05188592150807381, 0.5750110745429993, 0.01412929780781269, 0.1338859647512436, 0.18223023414611816, 0.00015830555639695376]"
3,0,4,"[0.1000460609793663, 0.04684462025761604, 0.23376403748989105, 0.013848477974534035, 0.4334183633327484, 0.17158009111881256, 0.0004983184044249356]"
4,5,5,"[0.00035278426366858184, 0.0017742448253557086, 0.031025273725390434, 0.00039355549961328506, 0.23823070526123047, 0.7185602784156799, 0.009663219563663006]"
5,5,5,"[8.334818994626403e-05, 0.00023744459031149745, 0.0011269485112279654, 0.0006686943816021085, 0.00041430609417147934, 0.9964311122894287, 0.0010380108142271638]"
6,5,4,"[0.0007800474995747209, 0.002020337153226137, 0.02886829897761345, 0.0004750052758026868, 0.5201846957206726, 0.42461252212524414, 0.023059116676449776]"
7,4,5,"[0.0007460449123755097, 0.0011897759977728128, 0.02320357784628868, 0.0004320103907957673, 0.12270249426364899, 0.8514785170555115, 0.00024762723478488624]"
8,5,5,"[0.00018261060176882893, 0.0003896731650456786, 0.002246216405183077, 0.0013832706026732922, 0.0002850693417713046, 0.9953215718269348, 0.00019166797574143857]"
9,2,2,"[0.009710503742098808, 0.011002921499311924, 0.403119295835495, 0.005664871074259281, 0.17952314019203186, 0.3908894658088684, 8.984789747046307e-05]"
10,1,5,"[0.07880062609910965, 0.1715715229511261, 0.1837715357542038, 0.01996586099267006, 0.12254557013511658, 0.4225108325481415, 0.0008340994245372713]"
11,5,5,"[5.573647649725899e-05, 0.00014287803787738085, 0.0017595397075638175, 0.00044564969721250236, 0.0005350709543563426, 0.9966670870780945, 0.00039400788955390453]"
12,4,4,"[0.041265156120061874, 0.03239758685231209, 0.35210105776786804, 0.009782174602150917, 0.45709875226020813, 0.10670509189367294, 0.0006501135649159551]"
13,5,5,"[0.0005371538572944701, 0.0018582033226266503, 0.0023659802973270416, 0.0039915163069963455, 0.00026420620270073414, 0.9895514845848083, 0.001431423588655889]"
14,5,5,"[0.0004036148020531982, 0.001756116864271462, 0.05301359295845032, 0.0004303645982872695, 0.2788202464580536, 0.6606912016868591, 0.004884843714535236]"
