Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[3.64747284038458e-05, 0.0001327109057456255, 0.0019688692409545183, 0.0001240838028024882, 0.006730296649038792, 0.9909699559211731, 3.7776175304315984e-05]"
1,3,0,"[0.5295257568359375, 0.21772734820842743, 0.12219706922769547, 0.03732674568891525, 0.05881978198885918, 0.029447589069604874, 0.004955691751092672]"
2,4,2,"[0.020754965022206306, 0.004799588583409786, 0.5471389889717102, 0.005982539616525173, 0.31122541427612305, 0.11007476598024368, 2.370672154938802e-05]"
3,0,4,"[0.051518239080905914, 0.015977516770362854, 0.22135232388973236, 0.01286327000707388, 0.5936372876167297, 0.10454197973012924, 0.00010940465290332213]"
4,5,5,"[0.0010179560631513596, 0.003245423547923565, 0.04488329589366913, 0.0003421915462240577, 0.34242483973503113, 0.5976589918136597, 0.010427274741232395]"
5,5,5,"[3.59687146556098e-05, 7.163036934798583e-05, 0.00023824381059966981, 0.00026620025164447725, 0.0005731478449888527, 0.9986672401428223, 0.00014748494140803814]"
6,5,5,"[0.00017490478057879955, 0.00027878201217390597, 0.006704146973788738, 9.620787022868171e-05, 0.12184397876262665, 0.8704033493995667, 0.0004986761487089097]"
7,4,5,"[0.025585869327187538, 0.005273164249956608, 0.06163797527551651, 0.0020868591964244843, 0.1089378297328949, 0.7964534759521484, 2.4876166207832284e-05]"
8,5,5,"[7.048581028357148e-05, 0.00023054589109960943, 0.0011148174526169896, 0.0008486763690598309, 0.00019384754705242813, 0.997485876083374, 5.5710388551233336e-05]"
9,2,2,"[0.009354174137115479, 0.0034954682923853397, 0.4726591408252716, 0.004125699400901794, 0.3467174470424652, 0.16363607347011566, 1.2015821994282305e-05]"
10,1,1,"[0.094388447701931, 0.4178144633769989, 0.1971585750579834, 0.04679429158568382, 0.06701371818780899, 0.1762073040008545, 0.0006232001469470561]"
11,5,5,"[1.79520902747754e-05, 9.492045501247048e-05, 0.003510294947773218, 0.0005911533953621984, 0.0004667686589527875, 0.9952847361564636, 3.424287569941953e-05]"
12,4,4,"[0.009276269003748894, 0.0013330293586477637, 0.10788007080554962, 0.0020123969297856092, 0.7958178520202637, 0.08363030105829239, 5.010866152588278e-05]"
13,5,5,"[7.648972677998245e-05, 0.0006006192415952682, 0.0007202192209661007, 0.001143481582403183, 0.00016318772395607084, 0.9969845414161682, 0.00031140336068347096]"
14,5,5,"[0.00031059508910402656, 0.0008276408771052957, 0.047612227499485016, 0.0002614273107610643, 0.1614886075258255, 0.789099395275116, 0.00040017152787186205]"
15,4,4,"[0.0016651664627715945, 0.0014104987494647503, 0.0169448833912611, 0.0005250901449471712, 0.7696741819381714, 0.2085774838924408, 0.0012027207994833589]"
16,4,4,"[0.0007695037056691945, 0.00016963659436441958, 0.0139383589848876, 0.00010848688543774188, 0.864901602268219, 0.11869008094072342, 0.0014223097823560238]"
17,2,4,"[0.009109682403504848, 0.0041829911060631275, 0.3088985085487366, 0.003702279180288315, 0.4716731607913971, 0.2024044394493103, 2.8924838261445984e-05]"
18,5,5,"[9.975962166208774e-05, 9.19716912903823e-05, 0.001319233444519341, 0.00019712209177669138, 0.006409619934856892, 0.9918721318244934, 1.0107536581926979e-05]"
19,2,5,"[0.0003459966683294624, 0.0006951514515094459, 0.17619213461875916, 0.0005401070811785758, 0.281912237405777, 0.5402022004127502, 0.00011216681741643697]"
20,5,4,"[0.006036353763192892, 0.028068197891116142, 0.4088049530982971, 0.007189852185547352, 0.4323435425758362, 0.11692552268505096, 0.0006316160433925688]"
21,5,4,"[0.011766795068979263, 0.00993529986590147, 0.14740195870399475, 0.004883626475930214, 0.48952698707580566, 0.3363710641860962, 0.00011419199290685356]"
22,5,5,"[0.0006351273623295128, 0.002928868168964982, 0.036438751965761185, 0.000918738020118326, 0.07121553272008896, 0.8877864480018616, 7.646193262189627e-05]"
23,5,5,"[2.3132866772357374e-05, 2.4203211069107056e-05, 0.0009998985333368182, 0.000207557444809936, 0.002418151358142495, 0.9963114857673645, 1.552018875372596e-05]"
24,5,5,"[0.0010244299191981554, 0.0006500398158095777, 0.0011923577403649688, 0.001472775242291391, 0.00042624922934919596, 0.9951735138893127, 6.070900781196542e-05]"
25,5,5,"[0.0010141145903617144, 0.001330254366621375, 0.027566054835915565, 0.00023407618573401123, 0.09391983598470688, 0.8752238154411316, 0.0007118206121958792]"
26,5,5,"[0.00015327753499150276, 0.00029207608895376325, 0.0013108162675052881, 0.002888726769015193, 0.0003668636200018227, 0.9949451088905334, 4.308417919673957e-05]"
27,5,5,"[0.0017236530547961593, 0.0007125668926164508, 0.03935637325048447, 0.0002031458425335586, 0.220101997256279, 0.7377473711967468, 0.00015491159865632653]"
28,5,5,"[1.3783207577944268e-05, 3.9051919884514064e-05, 0.0011204472975805402, 0.00017065573774743825, 0.0005337532493285835, 0.9980497360229492, 7.262073631864041e-05]"
29,2,2,"[0.015903066843748093, 0.23691241443157196, 0.4564249813556671, 0.013643304817378521, 0.055884089320898056, 0.21826934814453125, 0.0029628451447933912]"
30,5,5,"[1.7847771232482046e-05, 5.354599852580577e-05, 0.0005139026325196028, 0.0003386458265595138, 0.0004135461349505931, 0.9986086487770081, 5.3869964176556095e-05]"
31,5,5,"[7.269917841767892e-05, 0.0002269725955557078, 0.0015093572437763214, 0.000893224379979074, 0.00022994283062871546, 0.9970412850379944, 2.6487277864362113e-05]"
32,4,4,"[0.07650741934776306, 0.018823670223355293, 0.09611798822879791, 0.00567605160176754, 0.7003980278968811, 0.10221080482006073, 0.00026598601834848523]"
33,5,4,"[0.0047983210533857346, 0.0004324332985561341, 0.23099787533283234, 0.0017007096903398633, 0.44316616654396057, 0.31889772415161133, 6.701196980429813e-06]"
34,2,2,"[0.03179747611284256, 0.01686716452240944, 0.8370065093040466, 0.0114644356071949, 0.07521502673625946, 0.027570851147174835, 7.855257717892528e-05]"
35,2,2,"[0.07117175310850143, 0.06169277802109718, 0.44077974557876587, 0.02402389608323574, 0.22881686687469482, 0.17339996993541718, 0.00011497279047034681]"
