Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0017824190435931087, 0.0008880966925062239, 0.019672941416502, 0.0005208746297284961, 0.32290953397750854, 0.6537183523178101, 0.0005078174872323871]"
1,3,1,"[0.2240278422832489, 0.5913023948669434, 0.0381954126060009, 0.09195566922426224, 0.007474060636013746, 0.03901538997888565, 0.008029229007661343]"
2,4,2,"[0.041710518300533295, 0.02411576360464096, 0.7183884978294373, 0.017868170514702797, 0.07696665078401566, 0.1208234578371048, 0.00012695463374257088]"
3,0,0,"[0.3569973409175873, 0.1397082507610321, 0.2949051558971405, 0.059466615319252014, 0.056361936032772064, 0.09230496734380722, 0.0002556955732870847]"
4,5,5,"[0.000902309431694448, 0.0009480388252995908, 0.02052648551762104, 0.00042899648542515934, 0.33803457021713257, 0.6384100317955017, 0.0007496458711102605]"
5,5,5,"[9.788254101295024e-05, 0.0003123069182038307, 0.000808031705673784, 0.0007216291269287467, 0.0008830364677123725, 0.9965560436248779, 0.0006211699219420552]"
6,5,5,"[0.0004373314150143415, 0.0009949792874976993, 0.03779168799519539, 0.0002772239095065743, 0.16550509631633759, 0.7908883690834045, 0.004105426836758852]"
7,4,4,"[0.004951938055455685, 0.0033398703671991825, 0.02508888579905033, 0.0011448143050074577, 0.6587948203086853, 0.30324044823646545, 0.0034392396919429302]"
8,5,5,"[0.00011857178469654173, 0.0003548359964042902, 0.0006596785970032215, 0.0006617598701268435, 0.0012300013331696391, 0.9966993927955627, 0.0002757215697783977]"
9,2,2,"[0.014905587770044804, 0.010988413356244564, 0.6018737554550171, 0.009806545451283455, 0.027371687814593315, 0.3350047767162323, 4.9203579692402855e-05]"
10,1,1,"[0.14648723602294922, 0.44773662090301514, 0.0783444344997406, 0.05975404754281044, 0.025010263547301292, 0.24092160165309906, 0.0017457284266129136]"
11,5,5,"[7.080718933138996e-05, 0.000191654238733463, 0.0011218555737286806, 0.00039166837814264, 0.000929284084122628, 0.9971902966499329, 0.00010439705511089414]"
12,4,4,"[0.04509377107024193, 0.016366591677069664, 0.2741788923740387, 0.007036410737782717, 0.603339433670044, 0.053215693682432175, 0.0007692605722695589]"
13,5,5,"[0.0006110920221544802, 0.0022936013992875814, 0.0033156319987028837, 0.003773984732106328, 0.0007057664333842695, 0.9890449047088623, 0.0002550759236328304]"
14,5,5,"[0.0006433516391552985, 0.002352497074753046, 0.03876299038529396, 0.00045503341243602335, 0.28354424238204956, 0.6601555943489075, 0.01408633403480053]"
15,4,4,"[0.0035284017212688923, 0.001554396701976657, 0.04374697059392929, 0.001111470628529787, 0.7142196893692017, 0.23505236208438873, 0.0007866646628826857]"
16,4,4,"[0.007519894279539585, 0.0021284352988004684, 0.0938110277056694, 0.001723396242596209, 0.6916508674621582, 0.2028988003730774, 0.00026762133347801864]"
17,2,2,"[0.005276319570839405, 0.0020486959256231785, 0.4122298061847687, 0.002559427171945572, 0.29605230689048767, 0.28175410628318787, 7.937477494124323e-05]"
18,5,5,"[0.029200809076428413, 0.04645395278930664, 0.021252216771245003, 0.009161151945590973, 0.31749793887138367, 0.5454927086830139, 0.03094111941754818]"
19,2,5,"[0.002328675938770175, 0.0022488462273031473, 0.24249155819416046, 0.0011465877760201693, 0.2674027383327484, 0.4843020737171173, 7.95194719103165e-05]"
20,5,2,"[0.01966179348528385, 0.04029569774866104, 0.4202996492385864, 0.009255480021238327, 0.1557309925556183, 0.35377052426338196, 0.0009858014527708292]"
21,5,4,"[0.0037793840747326612, 0.0020786088425666094, 0.04710318148136139, 0.00122845231089741, 0.6528490781784058, 0.2920234203338623, 0.0009378884569741786]"
22,5,5,"[0.0003810549678746611, 0.0004445496597327292, 0.027495216578245163, 0.0002625542983878404, 0.0521262064576149, 0.9192525744438171, 3.7765821616631e-05]"
23,5,5,"[6.592035060748458e-05, 0.00011118825932499021, 0.0012329533929005265, 0.00024066507467068732, 0.0020583458244800568, 0.9961910247802734, 9.98829782474786e-05]"
24,5,5,"[0.013424156233668327, 0.007688683457672596, 0.04215450584888458, 0.0019900265615433455, 0.19425643980503082, 0.7396088242530823, 0.0008773030713200569]"
25,5,4,"[0.05475476756691933, 0.016160542145371437, 0.1184622049331665, 0.0059070708230137825, 0.5481993556022644, 0.2559671401977539, 0.0005488995229825377]"
26,5,5,"[0.0003262897371314466, 0.0008144514868035913, 0.000952515343669802, 0.0026250318624079227, 0.0008030192111618817, 0.9938955903053284, 0.0005831161979585886]"
27,5,5,"[0.0008097051759250462, 0.0006214589229784906, 0.02733614109456539, 0.00037675152998417616, 0.43608561158180237, 0.5331249237060547, 0.001645335927605629]"
28,5,5,"[7.307645864784718e-05, 0.00019386237545404583, 0.0010549502912908792, 0.00039821930113248527, 0.0009789811447262764, 0.997209370136261, 9.14492120500654e-05]"
29,2,1,"[0.12934668362140656, 0.370989590883255, 0.20938168466091156, 0.10814547538757324, 0.02461426891386509, 0.14824725687503815, 0.009275014512240887]"
30,5,5,"[8.123959560180083e-05, 0.00016623704868834466, 0.0015046444023028016, 0.0004543045361060649, 0.0010894514853134751, 0.9966403245925903, 6.375881639542058e-05]"
31,5,5,"[6.822103750891984e-05, 0.00024389781174249947, 0.0006642072112299502, 0.00027309267898090184, 0.0018834223737940192, 0.9965599179267883, 0.0003071538230869919]"
32,4,0,"[0.3229255676269531, 0.15273550152778625, 0.19423024356365204, 0.047401297837495804, 0.21207086741924286, 0.06937935203313828, 0.001257183845154941]"
33,5,5,"[0.0040404596365988255, 0.0019155326299369335, 0.13288095593452454, 0.0016158978687599301, 0.07815402746200562, 0.7813708186149597, 2.23070692300098e-05]"
34,2,2,"[0.09247641265392303, 0.0649104192852974, 0.6350168585777283, 0.03472835570573807, 0.02096170373260975, 0.15172208845615387, 0.00018408882897347212]"
35,2,2,"[0.20866459608078003, 0.11377304792404175, 0.27908220887184143, 0.03756926581263542, 0.22410039603710175, 0.13627374172210693, 0.0005368407582864165]"
36,2,2,"[0.03694195672869682, 0.09197026491165161, 0.4402869641780853, 0.04378191754221916, 0.017501866444945335, 0.3688736855983734, 0.0006433605449274182]"
37,5,5,"[6.867730553494766e-05, 0.00013264281733427197, 0.0012614282313734293, 0.0003984094364568591, 0.0011224389309063554, 0.9969359636306763, 8.0454396083951e-05]"
38,2,0,"[0.40013769268989563, 0.21985137462615967, 0.25254014134407043, 0.05508453771471977, 0.03812066838145256, 0.03325255215167999, 0.0010130464797839522]"
39,1,5,"[0.0029858299531042576, 0.009325376711785793, 0.013097858056426048, 0.0012024370953440666, 0.03266701102256775, 0.9404591917991638, 0.00026235540281049907]"
40,5,5,"[0.0007530628936365247, 0.0012482482707127929, 0.027501720935106277, 0.0003218600759282708, 0.17712119221687317, 0.792660117149353, 0.00039379834197461605]"
41,5,5,"[0.000936777563765645, 0.0004443978541530669, 0.007330292835831642, 0.0005825693951919675, 0.14756593108177185, 0.8421781659126282, 0.0009618520853109658]"
42,5,5,"[8.438814984401688e-05, 7.78200410422869e-05, 0.003622448770329356, 0.00018232133879791945, 0.004863421898335218, 0.9911431074142456, 2.6523943233769387e-05]"
43,5,5,"[9.604077058611438e-05, 0.00016244087601080537, 0.0018292192835360765, 0.00028983771335333586, 0.0018165234941989183, 0.9957844614982605, 2.140091783076059e-05]"
44,5,5,"[6.1029782955301926e-05, 0.00012134791177231818, 0.0011539269471541047, 0.00031121939537115395, 0.0013383394107222557, 0.9969345331192017, 7.959162030601874e-05]"
45,1,5,"[0.02395087108016014, 0.038620587438344955, 0.41118335723876953, 0.016027923673391342, 0.026649056002497673, 0.48349905014038086, 6.918119470356032e-05]"
46,5,5,"[7.229250331874937e-05, 0.00015875915414653718, 0.0011407543206587434, 0.00044179658289067447, 0.0010672305943444371, 0.9970012307167053, 0.00011789205018430948]"
47,5,5,"[0.03477688133716583, 0.0560433492064476, 0.055414870381355286, 0.005375897046178579, 0.2941316068172455, 0.5519203543663025, 0.0023369600530713797]"
48,5,5,"[8.205095218727365e-05, 0.00018936484411824495, 0.001021390431560576, 0.00045056146336719394, 0.0009454883984290063, 0.9971426129341125, 0.00016856679576449096]"
49,5,5,"[0.10042533278465271, 0.0828065350651741, 0.13206948339939117, 0.020299063995480537, 0.148695707321167, 0.5153352618217468, 0.0003686042909976095]"
50,5,5,"[0.0002429369924357161, 0.0004784532357007265, 0.0010927625698968768, 0.0017413727473467588, 0.0008955064695328474, 0.9953195452690125, 0.00022951838036533445]"
