Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003726928844116628, 0.0007895294111222029, 0.01697491481900215, 0.00037246866850182414, 0.1391688883304596, 0.8417491912841797, 0.0005723783979192376]"
1,3,1,"[0.07618188858032227, 0.49762099981307983, 0.044181596487760544, 0.06399571895599365, 0.0073354667983949184, 0.1220647543668747, 0.18861961364746094]"
2,4,2,"[0.047982197254896164, 0.06446494162082672, 0.6233215928077698, 0.017442546784877777, 0.12874992191791534, 0.11781851947307587, 0.00022022004122845829]"
3,0,4,"[0.11715656518936157, 0.07152561843395233, 0.3498554825782776, 0.01802661083638668, 0.35129308700561523, 0.09137409180402756, 0.0007685607997700572]"
4,5,5,"[0.00047339004231616855, 0.003890251275151968, 0.02401665784418583, 0.0006916879210621119, 0.217773899435997, 0.7347632050514221, 0.018390873447060585]"
5,5,5,"[0.00014395921607501805, 0.0003319011302664876, 0.0013086508261039853, 0.0009773167548701167, 0.00035004696110263467, 0.9963341951370239, 0.0005540653364732862]"
6,5,5,"[0.0005015195929445326, 0.002791524864733219, 0.03832406550645828, 0.000613061070907861, 0.33082154393196106, 0.6214419603347778, 0.0055062794126570225]"
7,4,5,"[0.0016389889642596245, 0.0026755696162581444, 0.0927044078707695, 0.001037204870954156, 0.147520512342453, 0.7543419599533081, 8.142911246977746e-05]"
8,5,5,"[0.00015776822692714632, 0.00020055464119650424, 0.0035277409479022026, 0.00129040761385113, 0.0003405149036552757, 0.9944238066673279, 5.922501441091299e-05]"
9,2,5,"[0.002754398388788104, 0.005115188658237457, 0.4157271981239319, 0.0032775644212961197, 0.1051921471953392, 0.46786609292030334, 6.737065268680453e-05]"
10,1,5,"[0.050855085253715515, 0.158680260181427, 0.24636079370975494, 0.01667347177863121, 0.1166611835360527, 0.4098578095436096, 0.0009113680571317673]"
11,5,5,"[0.00010095311154145747, 0.0002450230240356177, 0.0015195952728390694, 0.000936649099458009, 0.00038087370921857655, 0.9963074922561646, 0.0005094493390060961]"
12,4,4,"[0.03739417344331741, 0.03284277766942978, 0.3856671154499054, 0.008810687810182571, 0.4301636815071106, 0.10475244373083115, 0.0003691482124850154]"
13,5,5,"[0.00010953125456580892, 0.0002481594274286181, 0.002027393551543355, 0.00065612728940323, 0.0004194621869828552, 0.9964673519134521, 7.196749356808141e-05]"
14,5,5,"[0.00029497037758119404, 0.0012556090950965881, 0.05625785142183304, 0.0004991946625523269, 0.2681117057800293, 0.6712945103645325, 0.0022862262558192015]"
15,4,4,"[0.0019163901451975107, 0.0032810282427817583, 0.07059738039970398, 0.0008980376878753304, 0.7585403919219971, 0.1623426377773285, 0.002424114616587758]"
16,4,4,"[0.002369100693613291, 0.0036889133043587208, 0.0687829777598381, 0.0009938428411260247, 0.6472448706626892, 0.2757953107357025, 0.0011249848175793886]"
17,2,2,"[0.014612586237490177, 0.013516946695744991, 0.5176836252212524, 0.006365230772644281, 0.22161805629730225, 0.22614146769046783, 6.20591381448321e-05]"
18,5,5,"[0.0003187097900081426, 0.0008615317638032138, 0.004796530120074749, 0.00040386521141044796, 0.007214923854917288, 0.9862507581710815, 0.0001537040516268462]"
