Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00045051411143504083, 0.00038394902367144823, 0.010385624133050442, 0.00015210661513265222, 0.13266621530056, 0.8558716177940369, 9.003686136566103e-05]"
1,3,1,"[0.20568060874938965, 0.5535709261894226, 0.03519636020064354, 0.15580503642559052, 0.00697933416813612, 0.04104338213801384, 0.0017242851899936795]"
2,4,2,"[0.049318596720695496, 0.01851068064570427, 0.5355885624885559, 0.014750104397535324, 0.24892641603946686, 0.13286525011062622, 4.0355305827688426e-05]"
3,0,1,"[0.2678087055683136, 0.48006561398506165, 0.12271744757890701, 0.046925801783800125, 0.03667519614100456, 0.04364354535937309, 0.0021636560559272766]"
4,5,5,"[0.0010971255833283067, 0.0032193679362535477, 0.023192863911390305, 0.0002811079903040081, 0.3557368218898773, 0.6121347546577454, 0.0043379454873502254]"
5,5,5,"[5.439592132461257e-05, 0.00010773751273518428, 0.0010519787902012467, 0.0005864196573384106, 0.001020717085339129, 0.9967780709266663, 0.0004007086099591106]"
6,5,4,"[0.0008288046228699386, 0.0016579213552176952, 0.08315868675708771, 0.0003247466229368001, 0.4668146073818207, 0.4431625306606293, 0.004052646923810244]"
7,4,5,"[0.006562852766364813, 0.00397238414734602, 0.07002641260623932, 0.0009935729904100299, 0.4469931721687317, 0.47133901715278625, 0.00011262214684393257]"
8,5,5,"[0.00014848120918031782, 0.00028208535513840616, 0.0010833150008693337, 0.0008488167077302933, 0.0007641062256880105, 0.9967103004455566, 0.00016291676729451865]"
9,2,2,"[0.005498616956174374, 0.01913159154355526, 0.5970243811607361, 0.004729120060801506, 0.07008383423089981, 0.3032294511795044, 0.00030300201615318656]"
10,1,1,"[0.21957752108573914, 0.3797917366027832, 0.12077668309211731, 0.05150976404547691, 0.06810583174228668, 0.1599162369966507, 0.00032222591107711196]"
11,5,5,"[8.900738612283021e-05, 0.00016669782053213567, 0.002368143294006586, 0.0010976452613249421, 0.000668133667204529, 0.9954988360404968, 0.00011152055958518758]"
12,4,4,"[0.010597982443869114, 0.006351035088300705, 0.1409105658531189, 0.0018032871885225177, 0.7499630451202393, 0.08981987088918686, 0.0005542274448089302]"
13,5,5,"[0.00026224026805721223, 0.001058493391610682, 0.0009077697177417576, 0.0014751851558685303, 0.0007973250467330217, 0.9943233728408813, 0.0011756301391869783]"
14,5,5,"[0.0002789643476717174, 0.0006492178072221577, 0.07415862381458282, 0.0006210211431607604, 0.23593372106552124, 0.6873887777328491, 0.0009696715860627592]"
15,4,4,"[0.006680456921458244, 0.002719165524467826, 0.05329064652323723, 0.0007750035147182643, 0.8003135323524475, 0.13578057289123535, 0.0004406420048326254]"
16,4,4,"[0.0034208132419735193, 0.0011629838263615966, 0.1157396212220192, 0.0010111962910741568, 0.6343024969100952, 0.24425354599952698, 0.00010937564366031438]"
17,2,4,"[0.004037385806441307, 0.0019232663325965405, 0.3679283857345581, 0.0018259254284203053, 0.3870098888874054, 0.23718266189098358, 9.251384472008795e-05]"
18,5,5,"[0.0005247996305115521, 0.0005947422469034791, 0.007643727585673332, 0.0002635711571201682, 0.03689545765519142, 0.9540547132492065, 2.3090588001650758e-05]"
