Images,True Labels,Predictions,Predicted Probabilities
0,5,4,"[0.002403433434665203, 0.0007983492105267942, 0.019787704572081566, 0.00041285186307504773, 0.5397454500198364, 0.43425503373146057, 0.0025970858987420797]"
1,3,1,"[0.215176060795784, 0.3793495297431946, 0.10862326622009277, 0.0599127821624279, 0.06163103133440018, 0.17425188422203064, 0.0010554025648161769]"
2,4,2,"[0.08415129035711288, 0.04282679781317711, 0.5262325406074524, 0.015599347651004791, 0.2592288553714752, 0.07172351330518723, 0.00023770867846906185]"
3,0,2,"[0.10584081709384918, 0.07934753596782684, 0.5583623647689819, 0.03822265937924385, 0.13685491681098938, 0.08099301904439926, 0.0003788088506553322]"
4,5,5,"[0.0008919831016100943, 0.001837260788306594, 0.024555828422307968, 0.0005411322345025837, 0.3712088465690613, 0.5861576795578003, 0.014807315543293953]"
5,5,5,"[0.00010224038851447403, 0.00027643394423648715, 0.001611416577361524, 0.0009375875815749168, 0.0003764645953197032, 0.9947609305381775, 0.0019350253278389573]"
6,5,4,"[0.001660566427744925, 0.002646917710080743, 0.06894931942224503, 0.0006888431962579489, 0.5791404843330383, 0.32963934540748596, 0.01727449707686901]"
7,4,5,"[0.0017746160738170147, 0.0011854772455990314, 0.013628384098410606, 0.0004270411445759237, 0.30471718311309814, 0.676184892654419, 0.002082373946905136]"
8,5,5,"[0.0001744653272908181, 0.00024453471996821463, 0.0008116258541122079, 0.00044889398850500584, 0.0003902000607922673, 0.997786283493042, 0.00014400329382624477]"
9,2,4,"[0.006387386936694384, 0.0057600634172558784, 0.3283614218235016, 0.0026166019961237907, 0.3784606158733368, 0.27799224853515625, 0.00042166828643530607]"
10,1,1,"[0.25766441226005554, 0.38757622241973877, 0.12560255825519562, 0.04732351005077362, 0.03872158005833626, 0.14268256723880768, 0.0004290917713660747]"
11,5,5,"[5.6438413594150916e-05, 8.985162276076153e-05, 0.0022596397902816534, 0.0004172002081759274, 0.00042033466161228716, 0.9965341091156006, 0.0002224031341029331]"
12,4,4,"[0.010283763520419598, 0.003432022873312235, 0.0999925509095192, 0.0013088041450828314, 0.7865042090415955, 0.09772460907697678, 0.0007541138911619782]"
13,5,5,"[0.004732877016067505, 0.024564430117607117, 0.002715872833505273, 0.007435220293700695, 0.0007304271566681564, 0.9554932713508606, 0.004327939823269844]"
14,5,5,"[0.0004713125235866755, 0.0009634624002501369, 0.08940111845731735, 0.000584780122153461, 0.19375334680080414, 0.7115830183029175, 0.0032429336570203304]"
15,4,4,"[0.003222809173166752, 0.0013801469467580318, 0.022630341351032257, 0.0006166886305436492, 0.7686434984207153, 0.20158521831035614, 0.0019212934421375394]"
16,4,4,"[0.012538358569145203, 0.003515765070915222, 0.04629075527191162, 0.0008455594070255756, 0.8384542465209961, 0.09717190265655518, 0.0011834584875032306]"
17,2,2,"[0.005214740056544542, 0.0027693910524249077, 0.4220128357410431, 0.0033001224510371685, 0.31766751408576965, 0.24884994328022003, 0.00018546565843280405]"
18,5,5,"[0.017315605655312538, 0.007842444814741611, 0.06636140495538712, 0.0018259575590491295, 0.05171836167573929, 0.8548111319541931, 0.0001250992063432932]"
19,2,4,"[0.0034175876062363386, 0.004295866005122662, 0.312278151512146, 0.0015928971115499735, 0.38784870505332947, 0.28919509053230286, 0.0013717743568122387]"
20,5,4,"[0.002403446240350604, 0.007388045080006123, 0.11386605352163315, 0.0016231974586844444, 0.464892715215683, 0.395035058259964, 0.01479148305952549]"
21,5,4,"[0.002885224763303995, 0.0011812926968559623, 0.09678702056407928, 0.0009187554824166, 0.6204809546470642, 0.27720555663108826, 0.0005411478923633695]"
22,5,5,"[0.00041521911043673754, 0.0005788147682324052, 0.05263928696513176, 0.0005876741488464177, 0.07750317454338074, 0.8680757284164429, 0.00020020546799059957]"
23,5,5,"[8.589305070927367e-05, 7.12901892256923e-05, 0.006830950733274221, 0.0002983455779030919, 0.00106388283893466, 0.9916144609451294, 3.52191855199635e-05]"
24,5,5,"[0.03560980036854744, 0.011885453015565872, 0.23647595942020416, 0.002271531615406275, 0.268677681684494, 0.444560706615448, 0.0005189182120375335]"
25,5,4,"[0.08011537790298462, 0.0241058599203825, 0.10111141204833984, 0.002775496570393443, 0.6246955394744873, 0.16543924808502197, 0.0017571111675351858]"
26,5,5,"[0.00011355122842360288, 0.0002412213507341221, 0.0006263133836910129, 0.00035853174631483853, 0.0004714964306913316, 0.9976550340652466, 0.0005338537157513201]"
27,5,5,"[0.0010194442002102733, 0.0005628050421364605, 0.01783323660492897, 0.0003425914910621941, 0.3047071397304535, 0.6739650964736938, 0.0015696667833253741]"
28,5,5,"[5.5692427849862725e-05, 0.00017272144032176584, 0.0006932283868081868, 0.00018067144264932722, 0.0008669054368510842, 0.9975847005844116, 0.00044618509127758443]"
29,2,2,"[0.03729281574487686, 0.11293437331914902, 0.5042742490768433, 0.023620065301656723, 0.1773010492324829, 0.134055033326149, 0.010522422380745411]"
30,5,5,"[7.921149517642334e-05, 0.00021179061150178313, 0.0014884116826578975, 0.0005740678170695901, 0.0002832990139722824, 0.9971447587013245, 0.00021841043781023473]"
31,5,5,"[0.0002083315048366785, 0.00038700117147527635, 0.0010915208840742707, 0.0006604938535019755, 0.00027040488203056157, 0.9972224235534668, 0.00015994548448361456]"
32,4,4,"[0.17830301821231842, 0.0566755048930645, 0.21357780694961548, 0.011763796210289001, 0.4959421753883362, 0.04320107400417328, 0.0005366559489630163]"
33,5,4,"[0.007891946472227573, 0.001778467558324337, 0.10223925858736038, 0.0014788294211030006, 0.47193601727485657, 0.41450729966163635, 0.00016817968571558595]"
34,2,2,"[0.02711952105164528, 0.01636352576315403, 0.7736696004867554, 0.010419970378279686, 0.0996309220790863, 0.07256044447422028, 0.00023602755391038954]"
35,2,4,"[0.17064563930034637, 0.11324121057987213, 0.3042665421962738, 0.020821588113904, 0.3168426752090454, 0.07373866438865662, 0.0004436426388565451]"
