Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0016871456755325198, 0.000990797416307032, 0.027019448578357697, 0.00024363806005567312, 0.2731650471687317, 0.696125864982605, 0.0007679613190703094]"
1,3,1,"[0.24757252633571625, 0.3463166654109955, 0.09098991006612778, 0.258381187915802, 0.006098661571741104, 0.04669584333896637, 0.003945241216570139]"
2,4,2,"[0.06613203138113022, 0.028590545058250427, 0.6571317911148071, 0.024249043315649033, 0.10043960064649582, 0.12341022491455078, 4.680052006733604e-05]"
3,0,2,"[0.213858500123024, 0.04696765914559364, 0.5492244958877563, 0.03317086026072502, 0.08653754740953445, 0.0701354593038559, 0.00010546350677032024]"
4,5,5,"[0.0007538879290223122, 0.0033381532412022352, 0.01798650622367859, 0.00030912511283531785, 0.1715671867132187, 0.7971715927124023, 0.008873572573065758]"
5,5,5,"[2.1578054656856693e-05, 0.00010127951827598736, 0.0008538556285202503, 0.0003154340956825763, 0.0010046346578747034, 0.9975156784057617, 0.00018747866852208972]"
6,5,5,"[0.0005815376644022763, 0.0014808716950938106, 0.07407195121049881, 0.0004477249749470502, 0.33584317564964294, 0.5847468376159668, 0.0028279286343604326]"
7,4,4,"[0.004258977249264717, 0.0060886661522090435, 0.05852586776018143, 0.0005154222599230707, 0.47088441252708435, 0.4581197500228882, 0.001606837846338749]"
8,5,5,"[4.8875492211664096e-05, 0.00010944568202830851, 0.0018123254412785172, 0.00035712934914045036, 0.0005769425770267844, 0.9970505237579346, 4.464042285690084e-05]"
9,2,2,"[0.010483047924935818, 0.011434423737227917, 0.558028519153595, 0.003963665571063757, 0.11498866975307465, 0.3010566532611847, 4.4948363211005926e-05]"
10,1,1,"[0.27305787801742554, 0.37294891476631165, 0.1514308601617813, 0.08719296008348465, 0.025954505428671837, 0.0887785255908966, 0.0006363486172631383]"
11,5,5,"[1.82801468326943e-05, 8.446521678706631e-05, 0.0015168336685746908, 0.00031937393941916525, 0.0006938292062841356, 0.9971931576728821, 0.00017402654339093715]"
12,4,4,"[0.0035127706360071898, 0.002388270338997245, 0.15297837555408478, 0.0015203045913949609, 0.505388617515564, 0.33406394720077515, 0.00014777586329728365]"
13,5,5,"[0.000499201298225671, 0.002039938000962138, 0.0027345784474164248, 0.0030668277759104967, 0.0006243945681490004, 0.9903922080993652, 0.0006429426139220595]"
