Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0011079006362706423, 0.0016426128568127751, 0.01620233803987503, 0.0006938684382475913, 0.03589747101068497, 0.944174587726593, 0.0002811230078805238]"
1,3,1,"[0.2635437548160553, 0.5285820960998535, 0.054070331156253815, 0.08219076693058014, 0.009718501009047031, 0.01387208141386509, 0.04802250117063522]"
2,4,2,"[0.06230436637997627, 0.08023376017808914, 0.6781216263771057, 0.030599458143115044, 0.06303545087575912, 0.0852782353758812, 0.00042714402661658823]"
3,0,2,"[0.15862298011779785, 0.08824485540390015, 0.45853012800216675, 0.029812650755047798, 0.20886830985546112, 0.055059392005205154, 0.0008616552804596722]"
4,5,5,"[0.0026869066059589386, 0.012414327822625637, 0.04728037491440773, 0.0015410614432767034, 0.18456733226776123, 0.7422491908073425, 0.009260792285203934]"
5,5,5,"[0.0003134054131805897, 0.00043640987132675946, 0.0016276417300105095, 0.0010665786685422063, 0.00047270170762203634, 0.9952061772346497, 0.0008769686101004481]"
6,5,5,"[0.0022749188356101513, 0.0058312672190368176, 0.06107155233621597, 0.0013433854328468442, 0.3042064309120178, 0.6198726892471313, 0.005399737972766161]"
7,4,5,"[0.0037055877037346363, 0.00621925899758935, 0.06053796038031578, 0.0016941585345193744, 0.10155349224805832, 0.8259674310684204, 0.0003221133374609053]"
8,5,5,"[0.0001614791835891083, 0.00020144152222201228, 0.0023645160254091024, 0.0006291737081483006, 0.0007526027038693428, 0.9956314563751221, 0.000259382271906361]"
9,2,2,"[0.01412255223840475, 0.015364137478172779, 0.6411501169204712, 0.010304328054189682, 0.12210006266832352, 0.19673021137714386, 0.00022858292504679412]"
10,1,1,"[0.2040593922138214, 0.30721479654312134, 0.24862147867679596, 0.04203062504529953, 0.0982351005077362, 0.09728440642356873, 0.0025542385410517454]"
11,5,5,"[0.00010859865869861096, 0.00016978220082819462, 0.002158408984541893, 0.00042233546264469624, 0.0008762185461819172, 0.9959065914154053, 0.00035811850102618337]"
12,4,2,"[0.034106191247701645, 0.022749416530132294, 0.48299217224121094, 0.011111995205283165, 0.32998397946357727, 0.11841608583927155, 0.0006401907885447145]"
13,5,5,"[0.0013042468344792724, 0.0017957995878532529, 0.005537976510822773, 0.00373453157953918, 0.0005976219545118511, 0.9865846633911133, 0.0004450436099432409]"
14,5,5,"[0.001440699677914381, 0.0030076743569225073, 0.1104353740811348, 0.001413727761246264, 0.2405628114938736, 0.6412823796272278, 0.0018573347479104996]"
15,4,4,"[0.0050145769491791725, 0.00799944344907999, 0.11838731169700623, 0.002292748773470521, 0.4980851709842682, 0.3653269112110138, 0.00289381411857903]"
16,4,4,"[0.002981613390147686, 0.002767797326669097, 0.09152650833129883, 0.0023900920059531927, 0.47007521986961365, 0.42827868461608887, 0.0019800239242613316]"
17,2,2,"[0.016395824030041695, 0.020446063950657845, 0.5447434782981873, 0.009938455186784267, 0.15738719701766968, 0.2508951723575592, 0.00019385218911338598]"
18,5,5,"[0.0008348108385689557, 0.0012013263767585158, 0.0053742630407214165, 0.0007967856363393366, 0.0035580007825046778, 0.9880358576774597, 0.00019904733926523477]"
19,2,5,"[0.002730415668338537, 0.005257390905171633, 0.1676369458436966, 0.001941080903634429, 0.25443270802497864, 0.5674739480018616, 0.0005274178693071008]"
20,5,4,"[0.019567158073186874, 0.035604000091552734, 0.31545186042785645, 0.007926354184746742, 0.4220462441444397, 0.19592012465000153, 0.0034841985907405615]"
21,5,4,"[0.028656616806983948, 0.024207929149270058, 0.3548687696456909, 0.008865759707987309, 0.41168200969696045, 0.17052949965000153, 0.0011894748313352466]"
22,5,5,"[0.00125646754167974, 0.004163488745689392, 0.06827593594789505, 0.0012572082923725247, 0.052536360919475555, 0.8722778558731079, 0.00023268039512913674]"
23,5,5,"[0.0001713064411887899, 0.0002196019486291334, 0.004078601486980915, 0.0003801096463575959, 0.0016637550434097648, 0.9933765530586243, 0.00011008234287146479]"
24,5,5,"[0.07763645797967911, 0.12565533816814423, 0.03483418747782707, 0.03637394681572914, 0.010258749127388, 0.6925026178359985, 0.022738691419363022]"
25,5,5,"[0.004047649912536144, 0.004437791649252176, 0.041880372911691666, 0.0018780642421916127, 0.2471618801355362, 0.6979373693466187, 0.0026569447945803404]"
26,5,5,"[0.0003952211409341544, 0.0002999256830662489, 0.0037170604337006807, 0.001283980323933065, 0.0008088495233096182, 0.9930440783500671, 0.00045085162855684757]"
27,5,5,"[0.0013881237246096134, 0.0022016398143023252, 0.06274528801441193, 0.0010468210093677044, 0.19992557168006897, 0.7315272092819214, 0.0011653288966044784]"
28,5,5,"[0.00019929347035940737, 0.00043041352182626724, 0.0014080755645409226, 0.0008265496580861509, 0.0005243920022621751, 0.9950026869773865, 0.0016085696406662464]"
29,2,1,"[0.19661490619182587, 0.4846051335334778, 0.1008528545498848, 0.0521513856947422, 0.04258805513381958, 0.09873134642839432, 0.024456292390823364]"
30,5,5,"[0.00024061249860096723, 0.0003405356255825609, 0.0018858039984479547, 0.0007965783588588238, 0.0005244249477982521, 0.9958356618881226, 0.00037637585774064064]"
31,5,5,"[0.0001721699518384412, 0.0002145028702216223, 0.004484852310270071, 0.00046204947284422815, 0.001705278642475605, 0.9928597211837769, 0.00010148344881599769]"
32,4,4,"[0.09401927888393402, 0.07459267973899841, 0.24163110554218292, 0.01663118787109852, 0.38211044669151306, 0.1892898678779602, 0.0017254820559173822]"
33,5,5,"[0.020696694031357765, 0.01716141402721405, 0.36130014061927795, 0.012051491998136044, 0.10650297999382019, 0.482100248336792, 0.00018698375788517296]"
34,2,2,"[0.10223960876464844, 0.06840888410806656, 0.6896419525146484, 0.05012822523713112, 0.05057664215564728, 0.037666816264390945, 0.0013379164738580585]"
35,2,2,"[0.14426472783088684, 0.11131196469068527, 0.5059481859207153, 0.03353830426931381, 0.14759570360183716, 0.05670920014381409, 0.0006319769308902323]"
36,2,2,"[0.045417409390211105, 0.0730806216597557, 0.7209017872810364, 0.03454672917723656, 0.03505386784672737, 0.08959390968084335, 0.0014056385261937976]"
37,5,5,"[0.00015917557175271213, 0.0001795873831724748, 0.002824803814291954, 0.000559143431019038, 0.0008471187320537865, 0.995219886302948, 0.00021027331240475178]"
38,2,2,"[0.19967444241046906, 0.1291622519493103, 0.5130875706672668, 0.0522429496049881, 0.06661973893642426, 0.038421180099248886, 0.0007918198825791478]"
39,1,1,"[0.26428288221359253, 0.36023950576782227, 0.20089159905910492, 0.04962890222668648, 0.06038179621100426, 0.06294547021389008, 0.0016298936679959297]"
40,5,5,"[0.0007909718551672995, 0.003113226033747196, 0.0396953746676445, 0.0007507974514737725, 0.10274695605039597, 0.8509309887886047, 0.0019716983661055565]"
41,5,5,"[0.00287515576928854, 0.002474261913448572, 0.0447327196598053, 0.0015963492915034294, 0.08240309357643127, 0.8655111193656921, 0.0004073309537488967]"
42,5,5,"[0.00011159892892464995, 0.0001751238014549017, 0.005867313593626022, 0.00030836943187750876, 0.004559858702123165, 0.9887477159500122, 0.00023000824148766696]"
43,5,5,"[0.00013937256881035864, 0.00020999299886170775, 0.002520930487662554, 0.00042226980440318584, 0.001094383536837995, 0.9954555034637451, 0.00015753252955619246]"
44,5,5,"[0.00026599090779200196, 0.00033309770515188575, 0.0025259885005652905, 0.0007865890511311591, 0.0005363498348742723, 0.9952321648597717, 0.00031977103208191693]"
45,1,2,"[0.11699560284614563, 0.16427826881408691, 0.5409058928489685, 0.04041344299912453, 0.05775497853755951, 0.07900289446115494, 0.0006488948711194098]"
46,5,5,"[0.0002083050349028781, 0.00019350246293470263, 0.0036134973634034395, 0.0005874087801203132, 0.0011884806444868445, 0.994038462638855, 0.00017040237435139716]"
47,5,5,"[0.01427470613270998, 0.04899658262729645, 0.03324579447507858, 0.004122219048440456, 0.13653260469436646, 0.7495697140693665, 0.013258321210741997]"
48,5,5,"[0.00023925938876345754, 0.0002980131539516151, 0.0025874366983771324, 0.0007968615973368287, 0.0006668280111625791, 0.9948177933692932, 0.0005938956746831536]"
49,5,2,"[0.12338586896657944, 0.12523162364959717, 0.39225703477859497, 0.026423228904604912, 0.17705252766609192, 0.1549847275018692, 0.0006650291034020483]"
50,5,5,"[0.0025512862484902143, 0.0013739013811573386, 0.009956106543540955, 0.005748389754444361, 0.0012450921349227428, 0.978501558303833, 0.0006236926419660449]"
51,5,4,"[0.011352963745594025, 0.017809582874178886, 0.15894314646720886, 0.003567405976355076, 0.425396591424942, 0.38119596242904663, 0.0017342866631224751]"
52,5,5,"[0.0004721462610177696, 0.0006370364571921527, 0.002835592720657587, 0.0013695399975404143, 0.0004915166064165533, 0.9938145875930786, 0.000379581208107993]"
53,5,5,"[0.044699326157569885, 0.0759219229221344, 0.24241651594638824, 0.013732414692640305, 0.13895590603351593, 0.4837925136089325, 0.0004813673149328679]"
54,5,4,"[0.005040660034865141, 0.004012097138911486, 0.12411646544933319, 0.002690318739041686, 0.5613200664520264, 0.30119436979293823, 0.0016260241391137242]"
55,2,5,"[0.004148516338318586, 0.008385696448385715, 0.2025732845067978, 0.002371175680309534, 0.3653998374938965, 0.41595733165740967, 0.00116416544187814]"
56,3,2,"[0.2086203545331955, 0.24834081530570984, 0.27000629901885986, 0.04610206186771393, 0.13624806702136993, 0.08229874074459076, 0.008383647538721561]"
57,2,2,"[0.21023420989513397, 0.12476684898138046, 0.4722498953342438, 0.04432300478219986, 0.11167185008525848, 0.03602452203631401, 0.0007296795374713838]"
58,5,5,"[0.00013395542919170111, 0.00023204101307783276, 0.001654093386605382, 0.0004765815392602235, 0.0006353265489451587, 0.9964107871055603, 0.0004572428297251463]"
59,5,2,"[0.05510237067937851, 0.06492037326097488, 0.37164705991744995, 0.02451167069375515, 0.2663273513317108, 0.18598277866840363, 0.0315084233880043]"
60,5,5,"[0.0006078857695683837, 0.0005225149798206985, 0.00661900220438838, 0.0009610099368728697, 0.0015540244057774544, 0.9896278381347656, 0.00010774296970339492]"
61,5,5,"[0.0006505813798867166, 0.003308130893856287, 0.0193015206605196, 0.000634926138445735, 0.05605017766356468, 0.9172835946083069, 0.0027710937429219484]"
62,0,2,"[0.22250549495220184, 0.17397479712963104, 0.46555203199386597, 0.07406533509492874, 0.03441958874464035, 0.02704671584069729, 0.0024360085371881723]"
63,5,5,"[0.0009781263070181012, 0.0022514283191412687, 0.04830925539135933, 0.0009149743127636611, 0.05257081240415573, 0.8947901129722595, 0.00018532683316152543]"
64,5,4,"[0.00345260975882411, 0.004047005902975798, 0.16410844027996063, 0.0024478540290147066, 0.4893021583557129, 0.33500564098358154, 0.0016362814931198955]"
65,5,1,"[0.19813284277915955, 0.5375065207481384, 0.10060716420412064, 0.04356496036052704, 0.02943660318851471, 0.08475542813539505, 0.005996443796902895]"
66,4,5,"[0.007033129688352346, 0.011975185014307499, 0.07002545893192291, 0.002324584638699889, 0.3463456630706787, 0.5594539642333984, 0.0028420789167284966]"
67,5,5,"[0.001120509929023683, 0.003857139963656664, 0.0512717179954052, 0.0009897375712171197, 0.20137713849544525, 0.7379932999610901, 0.0033905545715242624]"
68,4,4,"[0.09326706826686859, 0.09026417136192322, 0.16659747064113617, 0.016733720898628235, 0.33395251631736755, 0.297050416469574, 0.0021346374414861202]"
69,5,5,"[0.0001874599838629365, 0.0006774268695153296, 0.006606691982597113, 0.00041615881491452456, 0.012016132473945618, 0.9794042110443115, 0.0006919334991835058]"
70,5,5,"[0.0007534316391684115, 0.0006388013134710491, 0.008106978610157967, 0.0010780533775687218, 0.002002477878704667, 0.9873401522636414, 8.013800834305584e-05]"
71,5,5,"[0.0004598475934471935, 0.00046078304876573384, 0.007867979817092419, 0.0009091164683923125, 0.0017144479788839817, 0.9885151982307434, 7.264647865667939e-05]"
72,1,1,"[0.28586792945861816, 0.48865026235580444, 0.05475402623414993, 0.07729163765907288, 0.013183413073420525, 0.01521372515708208, 0.06503906100988388]"
73,3,5,"[0.010203668847680092, 0.016649190336465836, 0.009629902429878712, 0.03471815586090088, 0.0012853695079684258, 0.8380256295204163, 0.08948799222707748]"
74,4,2,"[0.1707090437412262, 0.11270590126514435, 0.42138227820396423, 0.03219093754887581, 0.18499755859375, 0.07645349949598312, 0.0015607761451974511]"
75,5,5,"[0.0003010946384165436, 0.0003391551144886762, 0.0018816263182088733, 0.001165321795269847, 0.0005084569565951824, 0.9948953986167908, 0.0009088655933737755]"
76,5,5,"[0.003573526395484805, 0.004100088030099869, 0.07978849858045578, 0.0018621403723955154, 0.40195173025131226, 0.5049229264259338, 0.0038010673597455025]"
77,4,5,"[0.004304372239857912, 0.006161049474030733, 0.09689293801784515, 0.0018939063884317875, 0.41156160831451416, 0.4752896726131439, 0.003896482987329364]"
78,5,5,"[0.0003470313095021993, 0.00033498177072033286, 0.0037944926880300045, 0.001033301930874586, 0.0009105123463086784, 0.9934449195861816, 0.00013472221326082945]"
79,5,5,"[0.00016841797332745045, 0.00028129221755079925, 0.003166816895827651, 0.0004121627425774932, 0.001206202432513237, 0.9946399331092834, 0.0001252920919796452]"
80,5,5,"[0.0003118371532764286, 0.0005548666813410819, 0.0015275388723239303, 0.0009483072208240628, 0.000486041943076998, 0.9953171014785767, 0.0008544525480829179]"
81,5,5,"[0.0020630706567317247, 0.004762019496411085, 0.09111519902944565, 0.0017904058331623673, 0.42525920271873474, 0.46853891015052795, 0.006471193395555019]"
82,5,5,"[0.0004571906756609678, 0.0003429489443078637, 0.006702947895973921, 0.0010968983406201005, 0.0013278451515361667, 0.9899656772613525, 0.00010641311382642016]"
