Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004626041336450726, 0.00026987859746441245, 0.01044063176959753, 0.00030256202444434166, 0.06017529219388962, 0.9281662702560425, 0.0001827124651754275]"
1,3,1,"[0.2013092339038849, 0.6368891000747681, 0.021893322467803955, 0.08110622316598892, 0.007869534194469452, 0.022433394566178322, 0.02849925495684147]"
2,4,2,"[0.08857868611812592, 0.06365663558244705, 0.6659376621246338, 0.022886158898472786, 0.0945761427283287, 0.06426791846752167, 9.673925524111837e-05]"
3,0,2,"[0.09126695245504379, 0.05999808758497238, 0.3768118619918823, 0.017329899594187737, 0.27209165692329407, 0.1822095662355423, 0.0002920672995969653]"
4,5,5,"[0.0008361355867236853, 0.005860552657395601, 0.012677091173827648, 0.0006570148398168385, 0.2898107171058655, 0.6612198352813721, 0.028938723728060722]"
5,5,5,"[6.756524089723825e-05, 0.00018844474107027054, 0.0005298288306221366, 0.0005196947022341192, 0.0005203388864174485, 0.9974343180656433, 0.00073983398033306]"
6,5,4,"[0.00047868958790786564, 0.002605062210932374, 0.027052264660596848, 0.0005625190678983927, 0.6024764776229858, 0.32887208461761475, 0.037952881306409836]"
7,4,5,"[0.012607947923243046, 0.005773667246103287, 0.2093527466058731, 0.002532175276428461, 0.366417795419693, 0.40325209498405457, 6.359116378007457e-05]"
8,5,5,"[6.14247692283243e-05, 0.00012407623580656946, 0.001525042811408639, 0.0005747813265770674, 0.0002523853909224272, 0.9973344802856445, 0.00012768148735631257]"
9,2,5,"[0.006922849919646978, 0.015597767196595669, 0.39918696880340576, 0.004613481927663088, 0.13047781586647034, 0.44299226999282837, 0.00020885847334284335]"
10,1,1,"[0.0847485214471817, 0.4808395802974701, 0.17970211803913116, 0.04197866842150688, 0.057381823658943176, 0.1529744267463684, 0.00237484578974545]"
11,5,5,"[6.431801011785865e-05, 8.632957906229421e-05, 0.0009454046376049519, 0.0005069822655059397, 0.00031063432106748223, 0.9979704022407532, 0.00011585238826228306]"
12,4,2,"[0.032467275857925415, 0.021876610815525055, 0.49700868129730225, 0.007559481542557478, 0.31846216320991516, 0.1224692165851593, 0.000156672322191298]"
13,5,5,"[0.00032313753035850823, 0.0009102208423428237, 0.001473492244258523, 0.002076392062008381, 0.00023719202727079391, 0.9945381283760071, 0.00044145091669633985]"
14,5,5,"[0.0007015779847279191, 0.007114569190889597, 0.03851650655269623, 0.0011257785372436047, 0.19428320229053497, 0.7207546234130859, 0.037503670901060104]"
15,4,4,"[0.0016654898645356297, 0.002248995704576373, 0.037193987518548965, 0.0005157082923687994, 0.676002025604248, 0.28108978271484375, 0.0012840460985898972]"
16,4,4,"[0.0017502930713817477, 0.0014265775680541992, 0.07093656063079834, 0.000489982427097857, 0.8110109567642212, 0.11396912485361099, 0.00041646554018370807]"
17,2,2,"[0.019877590239048004, 0.010130954906344414, 0.4764549732208252, 0.004886113107204437, 0.30890965461730957, 0.17970041930675507, 4.0281593101099133e-05]"
18,5,5,"[5.863684054929763e-05, 0.00013677831157110631, 0.001797307631932199, 0.00019311545474920422, 0.004009758122265339, 0.9936107993125916, 0.0001936144835781306]"
19,2,4,"[0.00295253680087626, 0.00552661158144474, 0.3073781728744507, 0.0015853485092520714, 0.36227455735206604, 0.3199082314968109, 0.0003745156282093376]"
20,5,2,"[0.004889627918601036, 0.015523645095527172, 0.427066832780838, 0.003468346782028675, 0.4213971197605133, 0.12646149098873138, 0.0011929920874536037]"
21,5,4,"[0.02040395513176918, 0.017203327268362045, 0.29575732350349426, 0.004554439801722765, 0.49558520317077637, 0.166190505027771, 0.0003053611726500094]"
22,5,5,"[0.0011357634793967009, 0.0034765119198709726, 0.053495023399591446, 0.000832025078125298, 0.15009842813014984, 0.7907435297966003, 0.00021864130394533277]"
23,5,5,"[3.442710658418946e-05, 4.9693895562086254e-05, 0.0012757526710629463, 0.0002590868971310556, 0.0006930642412044108, 0.9976447224617004, 4.318711580708623e-05]"
24,5,5,"[0.0010409856913611293, 0.0066605606116354465, 0.006515598390251398, 0.0021628737449645996, 0.013030569069087505, 0.9645772576332092, 0.006012120749801397]"
25,5,5,"[0.0006982444901950657, 0.0012924880720674992, 0.014049588702619076, 0.001329674618318677, 0.022728534415364265, 0.9574415683746338, 0.0024599030148237944]"
26,5,5,"[8.203944889828563e-05, 0.0001757482095854357, 0.00136234937235713, 0.0007462556241080165, 0.00031490379478782415, 0.997090220451355, 0.00022847423679195344]"
27,5,5,"[0.0012604754883795977, 0.0009620867785997689, 0.06203034147620201, 0.0006207100814208388, 0.2738693058490753, 0.6611282229423523, 0.00012882082955911756]"
28,5,5,"[5.718633838114329e-05, 0.00018629917758516967, 0.0006523054908029735, 0.00034342316212132573, 0.0006038869032636285, 0.9976396560668945, 0.0005172564997337759]"
29,2,1,"[0.10279763489961624, 0.3205772042274475, 0.31902533769607544, 0.03547544777393341, 0.1494489163160324, 0.06679805368185043, 0.005877421237528324]"
30,5,5,"[8.329883712576702e-05, 0.00019562026136554778, 0.0007470475393347442, 0.0005576402763836086, 0.00035212820512242615, 0.9978556036949158, 0.00020851906447205693]"
31,5,5,"[6.47605920676142e-05, 9.367542952531949e-05, 0.0017019928200170398, 0.0004121834645047784, 0.00066881172824651, 0.9969967603683472, 6.186313839862123e-05]"
32,4,4,"[0.18747007846832275, 0.08390359580516815, 0.26605698466300964, 0.021227912977337837, 0.33281242847442627, 0.10806877911090851, 0.0004602343251463026]"
33,5,2,"[0.007413875311613083, 0.0029212431982159615, 0.42763832211494446, 0.004306679591536522, 0.13617464900016785, 0.4215226471424103, 2.2634547349298373e-05]"
34,2,2,"[0.056842297315597534, 0.08101899176836014, 0.7297971844673157, 0.03238198161125183, 0.04095950722694397, 0.05871741846203804, 0.00028254915378056467]"
35,2,2,"[0.20395752787590027, 0.09588847309350967, 0.4430311620235443, 0.02860548347234726, 0.17582736909389496, 0.05249945446848869, 0.00019056955352425575]"
36,2,2,"[0.04831822216510773, 0.11804072558879852, 0.6643728017807007, 0.028602255508303642, 0.06280134618282318, 0.07718723267316818, 0.0006774498615413904]"
37,5,5,"[6.48746790830046e-05, 0.00010794976697070524, 0.0007815359858796, 0.0005561360740102828, 0.0003412350779399276, 0.9979762434959412, 0.0001719841529848054]"
38,2,2,"[0.26025623083114624, 0.1429995894432068, 0.44038891792297363, 0.04306885600090027, 0.07332440465688705, 0.03964683413505554, 0.00031519538606517017]"
