Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002118753909599036, 0.00035330330138094723, 0.03546345978975296, 0.0002614732657093555, 0.09574996680021286, 0.86790531873703, 5.461290493258275e-05]"
1,3,1,"[0.2812899053096771, 0.5722560882568359, 0.022757915779948235, 0.07981524616479874, 0.004657034296542406, 0.013396323658525944, 0.025827473029494286]"
2,4,2,"[0.030171377584338188, 0.02460930310189724, 0.6649855971336365, 0.020622868090867996, 0.12079935520887375, 0.13873305916786194, 7.843234925530851e-05]"
3,0,2,"[0.1821189969778061, 0.06201106309890747, 0.49046212434768677, 0.05298805609345436, 0.14045262336730957, 0.07147734612226486, 0.0004898513434454799]"
4,5,5,"[0.00016839658201206475, 0.0007801526808179915, 0.01507675088942051, 0.00021825224393978715, 0.0904364213347435, 0.891428530216217, 0.0018915352411568165]"
5,5,5,"[4.1869498090818524e-05, 0.00011889974848600104, 0.0008783927769400179, 0.00022075051674619317, 0.0009377947426401079, 0.99718177318573, 0.0006205793470144272]"
6,5,4,"[0.000957908108830452, 0.0034942261409014463, 0.15949775278568268, 0.0005136136314831674, 0.42365774512290955, 0.4106866121292114, 0.0011921869590878487]"
7,4,5,"[0.014161752536892891, 0.008420665748417377, 0.06840634346008301, 0.0024072625674307346, 0.4296420216560364, 0.47649940848350525, 0.0004624866705853492]"
8,5,5,"[0.0001275826507480815, 0.00017006583220791072, 0.0015763795236125588, 0.0006466743070632219, 0.0007275648531503975, 0.9967221617698669, 2.9537657610489987e-05]"
9,2,2,"[0.004469743929803371, 0.017193984240293503, 0.7230334281921387, 0.008173742331564426, 0.055707793682813644, 0.19099804759025574, 0.0004231866041664034]"
10,1,2,"[0.249313086271286, 0.19383545219898224, 0.25616979598999023, 0.04292645677924156, 0.11043407022953033, 0.14697733521461487, 0.00034383090678602457]"
11,5,5,"[3.939740781788714e-05, 0.00010657394886948168, 0.0010924877133220434, 0.00027299716020934284, 0.0006133781862445176, 0.9977222084999084, 0.0001529587316326797]"
12,4,4,"[0.024543672800064087, 0.008177682757377625, 0.24898149073123932, 0.007349039427936077, 0.6270878314971924, 0.08361059427261353, 0.0002496456727385521]"
13,5,5,"[0.00040637978236190975, 0.0029763553757220507, 0.003556870622560382, 0.0027569374069571495, 0.0007849736721254885, 0.9893520474433899, 0.0001664229203015566]"
14,5,5,"[0.00011380743671907112, 0.0005782403168268502, 0.0791219100356102, 0.00036731676664203405, 0.14550913870334625, 0.7731894850730896, 0.001120099681429565]"
15,4,4,"[0.0019392890390008688, 0.00116905034519732, 0.17739330232143402, 0.0016112098237499595, 0.45936980843544006, 0.35839587450027466, 0.00012148296809755266]"
16,4,4,"[0.0029622868169099092, 0.0015178417088463902, 0.15339821577072144, 0.0018589344108477235, 0.6349838972091675, 0.20509758591651917, 0.00018124663620255888]"
17,2,2,"[0.002678924473002553, 0.002883958863094449, 0.6120364665985107, 0.00367418909445405, 0.15172642469406128, 0.2269553691148758, 4.4632713979808614e-05]"
18,5,5,"[0.0240116398781538, 0.0197789054363966, 0.022771354764699936, 0.004216221626847982, 0.08762716501951218, 0.8389918208122253, 0.002602888038381934]"
19,2,5,"[0.00036105391336604953, 0.0013446559896692634, 0.24648939073085785, 0.000801292946562171, 0.19079039990901947, 0.5599976778030396, 0.00021551435929723084]"
20,5,2,"[0.005361640825867653, 0.032240115106105804, 0.5888543128967285, 0.010282522067427635, 0.05973510071635246, 0.3017067015171051, 0.0018196296878159046]"
21,5,4,"[0.0017857208149507642, 0.0014572180807590485, 0.1148928850889206, 0.0017154039815068245, 0.44520509243011475, 0.43479788303375244, 0.00014578638365492225]"
22,5,5,"[7.017657480901107e-05, 0.0002460392424836755, 0.031600456684827805, 0.00020915498316753656, 0.039399322122335434, 0.9284163117408752, 5.857089490746148e-05]"
23,5,5,"[3.2219046261161566e-05, 8.072797209024429e-05, 0.006336146034300327, 0.00020561600103974342, 0.001136641250923276, 0.9921780228614807, 3.06761430692859e-05]"
24,5,5,"[0.0007575229392386973, 0.0019443548517301679, 0.004538930021226406, 0.0005865902057848871, 0.003624135162681341, 0.9882360100746155, 0.00031240491080097854]"
25,5,5,"[0.00726832402870059, 0.0027804479468613863, 0.1331317126750946, 0.003548834240064025, 0.2312810719013214, 0.621935248374939, 5.444994894787669e-05]"
26,5,5,"[0.0001499463978689164, 0.00020707566000055522, 0.0014453426701948047, 0.0009563354542478919, 0.0006251980667002499, 0.9965672492980957, 4.882245775661431e-05]"
27,5,5,"[0.0064174639992415905, 0.0036548872012645006, 0.05977810174226761, 0.001446078415028751, 0.3891151249408722, 0.5391069650650024, 0.00048138509737327695]"
28,5,5,"[7.21954129403457e-05, 0.00018098279542755336, 0.000917846045922488, 0.0004292229132261127, 0.0006556003936566412, 0.997557520866394, 0.00018662243383005261]"
29,2,1,"[0.06578683108091354, 0.26579612493515015, 0.21785207092761993, 0.01777184009552002, 0.20129036903381348, 0.2091752588748932, 0.02232741378247738]"
30,5,5,"[4.474503293749876e-05, 8.082952990662307e-05, 0.001822028891183436, 0.00025560014182701707, 0.0007376160356216133, 0.9970261454582214, 3.3010353945428506e-05]"
31,5,5,"[6.086186476750299e-05, 0.00014506070874631405, 0.0013526439433917403, 0.00020649179350584745, 0.0012550050159916282, 0.9969364404678345, 4.336873098509386e-05]"
32,4,4,"[0.1488160640001297, 0.038917798548936844, 0.10342691093683243, 0.014278796501457691, 0.6179821491241455, 0.07534891366958618, 0.0012293494073674083]"
33,5,2,"[0.004610891919583082, 0.0025484878569841385, 0.5989012718200684, 0.004236983135342598, 0.08706527203321457, 0.3026130497455597, 2.4074743123492226e-05]"
34,2,2,"[0.045565225183963776, 0.03313598409295082, 0.7667896747589111, 0.01574413664638996, 0.1027011051774025, 0.0353802926838398, 0.0006835925159975886]"
35,2,4,"[0.15485507249832153, 0.0543808750808239, 0.1632702499628067, 0.019586781039834023, 0.5194212198257446, 0.08786185085773468, 0.0006239566137082875]"
36,2,2,"[0.015950141474604607, 0.10395272821187973, 0.579001247882843, 0.02441127970814705, 0.06930171698331833, 0.19226928055286407, 0.015113634057343006]"
37,5,5,"[3.6366407584864646e-05, 8.252494444604963e-05, 0.0013883472420275211, 0.0002175935369450599, 0.0006974231218919158, 0.99748694896698, 9.07217909116298e-05]"
38,2,0,"[0.3702147901058197, 0.09554669260978699, 0.19776521623134613, 0.03215480223298073, 0.2829626202583313, 0.019606193527579308, 0.0017496665241196752]"
39,1,5,"[0.0007992562605068088, 0.004188226535916328, 0.008127301000058651, 0.000528324453625828, 0.04482275992631912, 0.9406890869140625, 0.0008450245368294418]"
40,5,5,"[0.0004790092643816024, 0.0008357591577805579, 0.040701285004615784, 0.0004827129887416959, 0.446103572845459, 0.5107312798500061, 0.0006663970998488367]"
41,5,5,"[3.0351808163686655e-05, 4.528469798970036e-05, 0.0049803839065134525, 0.00016357832646463066, 0.0036086796317249537, 0.9911531805992126, 1.864130172180012e-05]"
42,5,5,"[1.6301346477121115e-05, 3.607620965340175e-05, 0.004815437365323305, 0.00012704289110843092, 0.004229145124554634, 0.990724503993988, 5.154983591637574e-05]"
43,5,5,"[2.7759346266975626e-05, 8.240587339969352e-05, 0.0019825424533337355, 9.048918582266197e-05, 0.0022651604376733303, 0.9954903721809387, 6.127232336439192e-05]"
44,5,5,"[3.446171467658132e-05, 8.870489546097815e-05, 0.0016441330080851912, 0.0002023957931669429, 0.0006051903474144638, 0.9973236322402954, 0.00010153193579753861]"
45,1,1,"[0.07316385209560394, 0.412621408700943, 0.355795294046402, 0.05311116576194763, 0.013016946613788605, 0.08970149606466293, 0.002589818090200424]"
46,5,5,"[6.319369276752695e-05, 0.00010602135444059968, 0.0014142856234684587, 0.0004450945707503706, 0.0006769546889699996, 0.9972455501556396, 4.895390884485096e-05]"
47,5,5,"[9.815200610319152e-05, 0.0006766329752281308, 0.00925259105861187, 0.00016493425937369466, 0.03983794525265694, 0.9492502212524414, 0.0007194372592493892]"
48,5,5,"[2.601413507363759e-05, 8.099364640656859e-05, 0.0012110023526474833, 0.00017626544286031276, 0.0008639598381705582, 0.997368335723877, 0.0002733147412072867]"
