Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00010859689791686833, 0.00018042241572402418, 0.010461580939590931, 0.00021389535686466843, 0.026011118665337563, 0.9628726243972778, 0.0001518105564173311]"
1,3,1,"[0.20437227189540863, 0.5618175268173218, 0.07060074061155319, 0.05615886673331261, 0.022489210590720177, 0.036051515489816666, 0.048509858548641205]"
2,4,2,"[0.0631759986281395, 0.06334210932254791, 0.6297338604927063, 0.021084509789943695, 0.12995588779449463, 0.09231731295585632, 0.0003903278848156333]"
3,0,2,"[0.16049820184707642, 0.0797509178519249, 0.4543834924697876, 0.03297649323940277, 0.20600590109825134, 0.064846932888031, 0.0015380355762317777]"
4,5,5,"[0.0012265067780390382, 0.004223802592605352, 0.037985846400260925, 0.0009106067009270191, 0.3595319390296936, 0.5775308012962341, 0.018590424209833145]"
5,5,5,"[5.1777529733954e-05, 0.00016750853683333844, 0.0012630113633349538, 0.00053455273155123, 0.0007044333615340292, 0.9965981841087341, 0.0006806108867749572]"
6,5,5,"[0.0010441188933327794, 0.0033958132844418287, 0.026264721527695656, 0.0007942692027427256, 0.33441808819770813, 0.5975141525268555, 0.03656887263059616]"
7,4,5,"[0.001488737529143691, 0.002694571390748024, 0.06279443949460983, 0.0009013796225190163, 0.3423120975494385, 0.5882309675216675, 0.0015778255183249712]"
8,5,5,"[0.00010330078657716513, 0.00023686679196543992, 0.002032462740316987, 0.0009985653450712562, 0.000513947568833828, 0.9958556294441223, 0.0002592517121229321]"
9,2,2,"[0.021111955866217613, 0.020622175186872482, 0.6590132713317871, 0.01244951132684946, 0.1321999877691269, 0.15438154339790344, 0.00022160750813782215]"
10,1,2,"[0.13317859172821045, 0.17770397663116455, 0.3937283754348755, 0.030650626868009567, 0.12970492243766785, 0.13365289568901062, 0.0013806595234200358]"
11,5,5,"[3.658319837995805e-05, 0.00012789192260242999, 0.001352163148112595, 0.000351742550265044, 0.0009547175141051412, 0.9966163039207458, 0.0005606267950497568]"
12,4,2,"[0.02011565864086151, 0.01522822119295597, 0.4252762496471405, 0.006819865200668573, 0.39294862747192383, 0.1390896439552307, 0.0005217310972511768]"
13,5,5,"[0.00031693081837147474, 0.0010173273039981723, 0.0017624236643314362, 0.0025559563655406237, 0.0003197643382009119, 0.9931206107139587, 0.0009070211672224104]"
14,5,5,"[0.000796872191131115, 0.002353047486394644, 0.06446674466133118, 0.0008746121893636882, 0.33615678548812866, 0.5856325030326843, 0.009719434194266796]"
15,4,4,"[0.003123585833236575, 0.0031440265011042356, 0.05250459164381027, 0.0011999472044408321, 0.7507535219192505, 0.17986899614334106, 0.009405308403074741]"
16,4,4,"[0.0013060758356004953, 0.0007673905929550529, 0.05317050218582153, 0.0008527525933459401, 0.5175668001174927, 0.4247697591781616, 0.0015667268307879567]"
17,2,2,"[0.014081792905926704, 0.010826396755874157, 0.5152699947357178, 0.005844127852469683, 0.2743542492389679, 0.1794748455286026, 0.0001485666143707931]"
18,5,5,"[0.00041840659105218947, 0.0009539854945614934, 0.002933192066848278, 0.0006170367123559117, 0.006496989168226719, 0.9879510998725891, 0.0006293654441833496]"
19,2,5,"[0.0011337280739098787, 0.0017807390540838242, 0.12064733356237411, 0.0008370834984816611, 0.3567166030406952, 0.5182179808616638, 0.0006665370892733335]"
20,5,4,"[0.026895953342318535, 0.03449756279587746, 0.2302899956703186, 0.007769275922328234, 0.5430604219436646, 0.14988543093204498, 0.007601324934512377]"
