Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005544013692997396, 0.0005908729508519173, 0.03604870289564133, 0.00045940582640469074, 0.2505815029144287, 0.7114015817642212, 0.000363564322469756]"
1,3,1,"[0.10386685281991959, 0.651664674282074, 0.02891603484749794, 0.08111605793237686, 0.008890841156244278, 0.11639706790447235, 0.009148495271801949]"
2,4,2,"[0.018579162657260895, 0.019802358001470566, 0.6218703389167786, 0.020082691684365273, 0.10801246017217636, 0.21161215007305145, 4.087981869815849e-05]"
3,0,2,"[0.2015264630317688, 0.1576422154903412, 0.42034876346588135, 0.059941310435533524, 0.10643713176250458, 0.05377083644270897, 0.00033322020317427814]"
4,5,5,"[0.0006141539197415113, 0.0012870971113443375, 0.030620982870459557, 0.0004401038459036499, 0.2728062570095062, 0.6911752820014954, 0.0030562100000679493]"
5,5,5,"[1.2188846994831692e-05, 9.05777997104451e-05, 0.0005834672483615577, 0.00019485833763610572, 0.0007232740172185004, 0.9981972575187683, 0.00019840769527945668]"
6,5,5,"[0.0006123832426965237, 0.0014034415362402797, 0.07094820588827133, 0.0005676873843185604, 0.3839583098888397, 0.5323473215103149, 0.010162693448364735]"
7,4,5,"[0.004335430450737476, 0.0026755204889923334, 0.014539784751832485, 0.0012646571267396212, 0.3570900857448578, 0.618478536605835, 0.0016159799415618181]"
8,5,5,"[6.426082109101117e-05, 0.000247393996687606, 0.0009591071284376085, 0.0004635570803657174, 0.0004775805282406509, 0.9977098703384399, 7.815080607542768e-05]"
9,2,2,"[0.011048946529626846, 0.03534307703375816, 0.5948072075843811, 0.010010829195380211, 0.06843902915716171, 0.2802109718322754, 0.00013988031423650682]"
10,1,1,"[0.08564034849405289, 0.28669989109039307, 0.2860342562198639, 0.05108046904206276, 0.02636082097887993, 0.2637723982334137, 0.0004117786593269557]"
11,5,5,"[1.0952988304779865e-05, 0.00010423409548820928, 0.0007113536121323705, 0.0002604745386634022, 0.0006348008755594492, 0.9981093406677246, 0.00016885079094208777]"
12,4,4,"[0.005625472869724035, 0.005313166417181492, 0.08015702664852142, 0.00798772368580103, 0.6563150882720947, 0.24405083060264587, 0.0005507461610250175]"
13,5,5,"[0.00032545311842113733, 0.001111106015741825, 0.000783920637331903, 0.0014844489051029086, 0.0005764886154793203, 0.9954720735549927, 0.000246597221121192]"
14,5,5,"[6.0650123486993834e-05, 0.00035747623769566417, 0.02009947970509529, 0.0002249328827019781, 0.057129308581352234, 0.9202256798744202, 0.001902428804896772]"
15,4,4,"[0.0014628088101744652, 0.001224744482897222, 0.02824086882174015, 0.0018737884238362312, 0.6800393462181091, 0.28539136052131653, 0.0017670657252892852]"
16,4,4,"[0.001472959527745843, 0.0006525791250169277, 0.04008115828037262, 0.0008603872847743332, 0.6236805319786072, 0.33212360739707947, 0.0011287650559097528]"
17,2,2,"[0.004647884052246809, 0.004101254045963287, 0.4157358407974243, 0.0068192146718502045, 0.24396073818206787, 0.3246980905532837, 3.702005778905004e-05]"
18,5,5,"[4.196886220597662e-05, 8.509947656420991e-05, 0.0006864289753139019, 0.0002896696678362787, 0.00181979697663337, 0.9968152642250061, 0.0002617446589283645]"
19,2,5,"[0.0009168376564048231, 0.0019933260045945644, 0.2428707629442215, 0.0009647118858993053, 0.17642030119895935, 0.5765892267227173, 0.0002448726154398173]"
20,5,4,"[0.017097290605306625, 0.013672171160578728, 0.21508118510246277, 0.0020333752036094666, 0.4497968256473541, 0.29849615693092346, 0.0038229497149586678]"
21,5,5,"[0.0015148312086239457, 0.001115404418669641, 0.04461526498198509, 0.0026548844762146473, 0.4206881821155548, 0.5292088389396667, 0.00020253955153748393]"
22,5,5,"[0.00012173817958682775, 0.0003456042904872447, 0.020480943843722343, 0.00027264899108558893, 0.04781068116426468, 0.9308655858039856, 0.00010287639452144504]"
23,5,5,"[8.551985047233757e-06, 6.624940579058602e-05, 0.0008141600410453975, 0.00017868721624836326, 0.0009116486180573702, 0.9979446530342102, 7.608733722008765e-05]"
24,5,5,"[0.054041437804698944, 0.01920953206717968, 0.04779117926955223, 0.002656402066349983, 0.16561271250247955, 0.7086289525032043, 0.00205971603281796]"
