Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0009066741331480443, 0.0011131663341075182, 0.00792783498764038, 0.00026845504180528224, 0.11546575278043747, 0.8737488985061646, 0.000569218653254211]"
1,3,1,"[0.16966013610363007, 0.6589003801345825, 0.03564849868416786, 0.08741361647844315, 0.008520524017512798, 0.030998997390270233, 0.008857919834554195]"
2,4,2,"[0.02616894245147705, 0.06141706183552742, 0.4391939640045166, 0.03520045429468155, 0.21778638660907745, 0.21993307769298553, 0.00030010007321834564]"
3,0,0,"[0.34887439012527466, 0.19384483993053436, 0.24676513671875, 0.044843416661024094, 0.09838762134313583, 0.06686589121818542, 0.00041873889858834445]"
4,5,5,"[0.002264051465317607, 0.006694866344332695, 0.01700803078711033, 0.0006825927412137389, 0.25905120372772217, 0.6958204507827759, 0.01847890578210354]"
5,5,5,"[0.0001507592387497425, 0.0004812781699001789, 0.0009017217089422047, 0.0008518011309206486, 0.0007433339487761259, 0.9961632490158081, 0.0007078316411934793]"
6,5,5,"[0.0007281764992512763, 0.001854193164035678, 0.05025450512766838, 0.0005743753863498569, 0.3043326139450073, 0.633216381072998, 0.009039749391376972]"
7,4,4,"[0.048374101519584656, 0.03147124871611595, 0.03035880997776985, 0.002829898614436388, 0.7192612886428833, 0.15921033918857574, 0.008494291454553604]"
8,5,5,"[0.00015332375187426805, 0.00032037743949331343, 0.0010187047300860286, 0.0004479247145354748, 0.0006851993384771049, 0.9973049163818359, 6.944570486666635e-05]"
9,2,2,"[0.008026134222745895, 0.026381008327007294, 0.617312490940094, 0.008838031440973282, 0.09701347351074219, 0.24214929342269897, 0.0002795455220621079]"
10,1,1,"[0.11094925552606583, 0.45691049098968506, 0.0728389099240303, 0.045092422515153885, 0.028284290805459023, 0.28461790084838867, 0.0013066793326288462]"
11,5,5,"[6.53341703582555e-05, 0.00017122767167165875, 0.0011971262283623219, 0.000370230118278414, 0.0006212643347680569, 0.9973222613334656, 0.0002526544267311692]"
