Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[3.421815927140415e-05, 0.00011938289389945567, 0.005514394957572222, 0.00020164824672974646, 0.008428229950368404, 0.9851480722427368, 0.0005540073034353554]"
1,3,1,"[0.060704369097948074, 0.5477646589279175, 0.11348363757133484, 0.22301426529884338, 0.009588220156729221, 0.013456780463457108, 0.031988028436899185]"
2,4,2,"[0.0030470287892967463, 0.0019756273832172155, 0.7766915559768677, 0.0028279158286750317, 0.07982956618070602, 0.13561764359474182, 1.0751249647000805e-05]"
3,0,2,"[0.015849782153964043, 0.029517080634832382, 0.7159112691879272, 0.02463117055594921, 0.14469638466835022, 0.06916538625955582, 0.00022900507610756904]"
4,5,5,"[0.0003262077225372195, 0.0001895968453027308, 0.013954234309494495, 0.00016716566460672766, 0.2348395735025406, 0.7500407099723816, 0.00048252579290419817]"
5,5,5,"[8.021338726393878e-05, 7.6813499617856e-05, 0.001300176721997559, 0.00023907200375106186, 0.0005796815967187285, 0.9977018237113953, 2.220925125584472e-05]"
6,5,5,"[0.000492128252517432, 0.0009182507055811584, 0.1259765475988388, 0.00041972461622208357, 0.1902683675289154, 0.678264856338501, 0.003660135203972459]"
7,4,4,"[0.0011197288986295462, 0.00021595002908725291, 0.02399733103811741, 0.0002705140213947743, 0.5820448398590088, 0.39215755462646484, 0.00019408117805141956]"
8,5,5,"[0.00025967485271394253, 0.00031258873059414327, 0.0022333215456455946, 0.00048347003757953644, 0.0005547987530007958, 0.9961472749710083, 8.905060894903727e-06]"
9,2,2,"[0.0017308122478425503, 0.003508848138153553, 0.8332274556159973, 0.0024952259846031666, 0.032311826944351196, 0.12668809294700623, 3.776402081712149e-05]"
10,1,2,"[0.06981766223907471, 0.20264816284179688, 0.46322211623191833, 0.032073136419057846, 0.05166046693921089, 0.18044504523277283, 0.00013333553215488791]"
11,5,5,"[7.298966374946758e-05, 0.00011743160575861111, 0.0031615153420716524, 0.0002966446045320481, 0.0004377513541840017, 0.9958947896957397, 1.891315696411766e-05]"
12,4,4,"[0.00292119849473238, 0.00091191177489236, 0.23147720098495483, 0.0013317716075107455, 0.6214779615402222, 0.14185644686222076, 2.3475042326026596e-05]"
13,5,5,"[0.020602472126483917, 0.008642381988465786, 0.04273319989442825, 0.00673877727240324, 0.0026572623755782843, 0.9186179637908936, 7.980225745995995e-06]"
14,5,5,"[0.0002646581269800663, 0.00044596599764190614, 0.11312892287969589, 0.00054514518706128, 0.29994964599609375, 0.5731537938117981, 0.012511887587606907]"
15,4,4,"[0.002004124689847231, 0.0008848944562487304, 0.03645610064268112, 0.0006533691193908453, 0.8075664639472961, 0.15215685963630676, 0.00027818945818580687]"
