Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0009203835506923497, 0.00244099460542202, 0.0024303363170474768, 0.0003356686211191118, 0.0074195400811731815, 0.9851845502853394, 0.0012686388799920678]"
1,3,1,"[0.1666576862335205, 0.5749940872192383, 0.05592256411910057, 0.13550546765327454, 0.00998869352042675, 0.05113659426569939, 0.005794869735836983]"
2,4,2,"[0.01964545249938965, 0.009447538293898106, 0.7531871795654297, 0.007586280349642038, 0.09680929034948349, 0.11325135827064514, 7.284728781087324e-05]"
3,0,2,"[0.041071515530347824, 0.10102185606956482, 0.5326410531997681, 0.01231053750962019, 0.11450540274381638, 0.19641800224781036, 0.002031519776210189]"
4,5,5,"[0.0013127949787303805, 0.0017930588219314814, 0.029794663190841675, 0.0005380869843065739, 0.12536439299583435, 0.8404736518859863, 0.0007233518990688026]"
5,5,5,"[0.0002750252024270594, 0.0009495796984992921, 0.0010999595979228616, 0.0008667032234370708, 0.00044048644485883415, 0.9960583448410034, 0.0003099741297774017]"
6,5,5,"[0.0026525126304477453, 0.0024586913641542196, 0.04229719191789627, 0.0010436191223561764, 0.40071386098861694, 0.5496804714202881, 0.0011536541860550642]"
7,4,5,"[0.007281452417373657, 0.0015760301612317562, 0.0704287737607956, 0.0012568653328344226, 0.34653863310813904, 0.5726680755615234, 0.0002501139242667705]"
8,5,5,"[0.000248504540650174, 0.0005139702116139233, 0.0015534238191321492, 0.0004771994717884809, 0.0005895130452699959, 0.9965198040008545, 9.754388884175569e-05]"
9,2,2,"[0.0034560656640678644, 0.005097865592688322, 0.44768473505973816, 0.0027725878171622753, 0.2098037302494049, 0.3303970396518707, 0.0007880085031501949]"
10,1,1,"[0.07725580036640167, 0.3677688539028168, 0.2967669665813446, 0.05058013275265694, 0.009946168400347233, 0.19696301221847534, 0.0007190945907495916]"
11,5,5,"[0.00015675580652896315, 0.00033187135704793036, 0.0010503255762159824, 0.00032648289925418794, 0.0006751054897904396, 0.9973342418670654, 0.000125289530842565]"
12,4,4,"[0.00798159558326006, 0.0019669916946440935, 0.22103351354599, 0.0019967600237578154, 0.6161861419677734, 0.1504591554403305, 0.0003758239618036896]"
13,5,5,"[0.0045661767944693565, 0.005181194748729467, 0.01739511825144291, 0.002862378256395459, 0.002479233080521226, 0.9674670696258545, 4.8758858611108735e-05]"
14,5,5,"[0.0013489077100530267, 0.02238375134766102, 0.17313756048679352, 0.00439050979912281, 0.13286025822162628, 0.6227940320968628, 0.0430850088596344]"
15,4,4,"[0.010695689357817173, 0.0022452075500041246, 0.2496921271085739, 0.0026126110460609198, 0.4036077558994293, 0.3310214579105377, 0.0001251211215276271]"
16,4,5,"[0.0011540950508788228, 0.0011114527005702257, 0.07406973093748093, 0.0006074477569200099, 0.14486289024353027, 0.7775394320487976, 0.0006548921228386462]"
17,2,2,"[0.007464805152267218, 0.0022974645253270864, 0.35370713472366333, 0.0021527016069740057, 0.32833579182624817, 0.3058812618255615, 0.00016084520029835403]"
18,5,5,"[0.002247654600068927, 0.0008569785859435797, 0.013408532366156578, 0.00047546328278258443, 0.046026550233364105, 0.9368452429771423, 0.00013960602518636733]"
19,2,5,"[0.0010339976288378239, 0.008617312647402287, 0.18630902469158173, 0.0019202433759346604, 0.06598132103681564, 0.7348448634147644, 0.0012932219542562962]"
20,5,5,"[0.0012847685720771551, 0.029531732201576233, 0.195863276720047, 0.009251860901713371, 0.12406615912914276, 0.3453737497329712, 0.29462847113609314]"
21,5,4,"[0.014346993528306484, 0.0032390551641583443, 0.21659383177757263, 0.0032797283492982388, 0.419818639755249, 0.34259113669395447, 0.00013058273179922253]"
22,5,5,"[0.0005882723489776254, 0.0033240574412047863, 0.021568527445197105, 0.0008064467110671103, 0.003501727245748043, 0.9700503349304199, 0.00016060277994256467]"
23,5,5,"[0.00012722541578114033, 0.00021920926519669592, 0.0017557642422616482, 0.00019883083587046713, 0.001267033047042787, 0.9963369369506836, 9.494164260104299e-05]"
24,5,5,"[0.0036828729789704084, 0.0023879576474428177, 0.020385080948472023, 0.0008300468325614929, 0.07535237073898315, 0.8972263336181641, 0.00013525146641768515]"
25,5,5,"[0.007921845652163029, 0.00507476506754756, 0.12010068446397781, 0.0022740797139704227, 0.3001841902732849, 0.5640255212783813, 0.00041892891749739647]"
26,5,5,"[0.0005944125005044043, 0.0017936612712219357, 0.001278340700082481, 0.001745665562339127, 0.0004804253694601357, 0.9936416745185852, 0.0004658225807361305]"
27,5,5,"[0.010263716802001, 0.003556115785613656, 0.08132194727659225, 0.002160417614504695, 0.2914922535419464, 0.6110385060310364, 0.00016700346895959228]"
28,5,5,"[0.00018938249559141695, 0.0002642248582560569, 0.00512588070705533, 0.0002237194566987455, 0.00429533189162612, 0.9898545145988464, 4.702895603259094e-05]"
29,2,2,"[0.034641895443201065, 0.2655315399169922, 0.40847817063331604, 0.01385361235588789, 0.10359818488359451, 0.16800640523433685, 0.00589021947234869]"
30,5,5,"[0.00023942154075484723, 0.0008657904691062868, 0.0013717967085540295, 0.0009623582009226084, 0.00041801639599725604, 0.9957179427146912, 0.0004245744785293937]"
31,5,5,"[0.0002918042882811278, 0.0003181707579642534, 0.0042915940284729, 0.0003366052405908704, 0.0018748353468254209, 0.9928501844406128, 3.689439472509548e-05]"
32,4,4,"[0.2031359225511551, 0.018241534009575844, 0.264854371547699, 0.014173116534948349, 0.42210859060287476, 0.07725068926811218, 0.00023585617600474507]"
33,5,4,"[0.018158605322241783, 0.002613004297018051, 0.17755869030952454, 0.0027089703362435102, 0.46769869327545166, 0.3310856819152832, 0.0001764083281159401]"
34,2,2,"[0.0069265360943973064, 0.019680311903357506, 0.7938186526298523, 0.00586564838886261, 0.06481350213289261, 0.10840462893247604, 0.0004907377297058702]"
35,2,2,"[0.22365044057369232, 0.03508170694112778, 0.3742794692516327, 0.022018102928996086, 0.24411989748477936, 0.10069254785776138, 0.0001578115188749507]"
36,2,2,"[0.01277540996670723, 0.1012558713555336, 0.6906120777130127, 0.013531779870390892, 0.05075974762439728, 0.12926457822322845, 0.0018005153397098184]"
37,5,5,"[0.00020667044736910611, 0.0006069529335945845, 0.0011438860092312098, 0.0006100817699916661, 0.0004482028307393193, 0.9967489242553711, 0.00023529688769485801]"
38,2,2,"[0.0719023197889328, 0.3268253207206726, 0.34119489789009094, 0.02341899462044239, 0.12719690799713135, 0.09272004663944244, 0.01674158126115799]"
39,1,1,"[0.07270430773496628, 0.5046702027320862, 0.1088140606880188, 0.01866029016673565, 0.011252244003117085, 0.2814137041568756, 0.002485155127942562]"
40,5,5,"[0.002083739498630166, 0.0014032602775841951, 0.13512717187404633, 0.0011984374141320586, 0.2631264328956604, 0.5967642664909363, 0.0002967172476928681]"
41,5,5,"[0.00039189562085084617, 0.00034745235461741686, 0.006749329157173634, 0.00021038699196651578, 0.013495285995304585, 0.9786060452461243, 0.0001997574872802943]"
42,5,5,"[0.0002334991586394608, 0.0001835741859395057, 0.0034558323677629232, 0.00020963730639778078, 0.004301763139665127, 0.9915380477905273, 7.75721637182869e-05]"
43,5,5,"[0.0003104011993855238, 0.00027959627914242446, 0.0038972480688244104, 0.00018731899035628885, 0.007393967360258102, 0.9878571033477783, 7.436595478793606e-05]"
44,5,5,"[0.0001496274198871106, 0.0003502547915559262, 0.0015569811221212149, 0.00039356169872917235, 0.0006313725025393069, 0.9967963099479675, 0.0001218297693412751]"
45,1,1,"[0.13518856465816498, 0.45761653780937195, 0.26161444187164307, 0.025592386722564697, 0.03901524841785431, 0.07808510959148407, 0.0028877409640699625]"
46,5,5,"[0.00029114156495779753, 0.0007984128897078335, 0.0011089195031672716, 0.0007182667613960803, 0.00043799870763905346, 0.9964290261268616, 0.0002162198506994173]"
47,5,5,"[0.0028949561528861523, 0.006851439364254475, 0.06220247223973274, 0.000903903681319207, 0.06328371167182922, 0.8629006147384644, 0.0009628852712921798]"
48,5,5,"[0.0004769909428432584, 0.0016659882385283709, 0.0017098018433898687, 0.0015376495430245996, 0.0005224690539762378, 0.9938147068023682, 0.00027246508398093283]"
49,5,5,"[0.020553704351186752, 0.0050625926814973354, 0.1991865485906601, 0.004794069100171328, 0.12530262768268585, 0.6450510621070862, 4.933397940476425e-05]"
