Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00014051247853785753, 7.084112439770252e-05, 0.0012898951536044478, 0.00015252847515512258, 0.003735665464773774, 0.9945637583732605, 4.6858778659952804e-05]"
1,3,1,"[0.07496631145477295, 0.4035647511482239, 0.18371522426605225, 0.08061292767524719, 0.009693602100014687, 0.2328493595123291, 0.014597813598811626]"
2,4,2,"[0.012532679364085197, 0.013512471690773964, 0.760343074798584, 0.00791518110781908, 0.06527868658304214, 0.1402444690465927, 0.0001735056284815073]"
3,0,2,"[0.048492081463336945, 0.016728129237890244, 0.5254502296447754, 0.011751099489629269, 0.31316643953323364, 0.0839957594871521, 0.000416295079048723]"
4,5,5,"[0.0017727165250107646, 0.002829528646543622, 0.018765756860375404, 0.0011000755475834012, 0.20464402437210083, 0.7693719863891602, 0.001515925512649119]"
5,5,5,"[0.00018143853230867535, 0.00021070918592158705, 0.0008139006095007062, 0.0002811609301716089, 0.0006870214710943401, 0.9977527260780334, 7.295941759366542e-05]"
6,5,5,"[0.001329100108705461, 0.0032024551182985306, 0.20986294746398926, 0.0019401302561163902, 0.10146155953407288, 0.6815927028656006, 0.0006110674585215747]"
7,4,5,"[0.002066044369712472, 0.0008683211635798216, 0.01634831540286541, 0.0006307557923719287, 0.21949222683906555, 0.7604809403419495, 0.00011341681965859607]"
8,5,5,"[0.00027593402774073184, 0.00012437986151780933, 0.0018231109715998173, 0.00033891882048919797, 0.0011214148253202438, 0.9962838292121887, 3.237570490455255e-05]"
9,2,2,"[0.00329199549742043, 0.02285344898700714, 0.6563650965690613, 0.006923162844032049, 0.03599536791443825, 0.27327266335487366, 0.001298202434554696]"
10,1,1,"[0.08908307552337646, 0.606496274471283, 0.07191404700279236, 0.0360698476433754, 0.02194053865969181, 0.17082199454307556, 0.003674265928566456]"
11,5,5,"[0.00022392315440811217, 0.00013231452612672, 0.0015004149172455072, 0.0002626742352731526, 0.0012477566488087177, 0.9966045618057251, 2.8284153813729063e-05]"
12,4,4,"[0.002796212676912546, 0.0009128591045737267, 0.1331503838300705, 0.0012772902846336365, 0.509635329246521, 0.3520246744155884, 0.0002032850607065484]"
13,5,5,"[0.0011067348532378674, 0.0006537081790156662, 0.0026718287263065577, 0.0010565045522525907, 0.0007269422058016062, 0.993682861328125, 0.00010134118201676756]"
14,5,5,"[0.0006880447617731988, 0.0017342750215902925, 0.06500031054019928, 0.0014216816052794456, 0.23982007801532745, 0.6850045919418335, 0.006331025622785091]"
15,4,5,"[0.0023511534091085196, 0.0005309571279212832, 0.06601587682962418, 0.0008671122486703098, 0.3638736307621002, 0.5662846565246582, 7.660814299015328e-05]"
16,4,5,"[0.0006817245157435536, 0.0005456082872115076, 0.09943821281194687, 0.0015013867523521185, 0.1198810264468193, 0.775791585445404, 0.0021604953799396753]"
17,2,5,"[0.0019111749716103077, 0.00110403704456985, 0.2530648112297058, 0.001736538833938539, 0.34336915612220764, 0.3984796106815338, 0.0003347171877976507]"
18,5,5,"[0.0006408999906852841, 0.0005610104417428374, 0.0028767280746251345, 0.0003256026830058545, 0.03266400843858719, 0.962783694267273, 0.00014803373778704554]"
19,2,5,"[0.0017205042531713843, 0.0011861571110785007, 0.0725889727473259, 0.0009702246752567589, 0.18911828100681305, 0.7343181371688843, 9.77753079496324e-05]"
20,5,2,"[0.0036730326246470213, 0.003797671990469098, 0.4715527892112732, 0.007749203592538834, 0.1699856072664261, 0.33980312943458557, 0.003438575193285942]"
21,5,5,"[0.005426572170108557, 0.0030980068258941174, 0.0950804278254509, 0.0015532992547377944, 0.18490718305110931, 0.7098793983459473, 5.509912807610817e-05]"
22,5,5,"[0.0016229702159762383, 0.0055670952424407005, 0.043670009821653366, 0.0014046293217688799, 0.007749333046376705, 0.9399398565292358, 4.611900294548832e-05]"
23,5,5,"[0.00011753174476325512, 7.290380744962022e-05, 0.001448011607863009, 0.00013790372759103775, 0.0041374568827450275, 0.9940357208251953, 5.04233394167386e-05]"
24,5,5,"[0.003873279318213463, 0.006573713384568691, 0.00953035056591034, 0.0017735293367877603, 0.04655621573328972, 0.930618166923523, 0.0010746853658929467]"
25,5,5,"[0.000765211065299809, 0.002561321947723627, 0.06522873789072037, 0.0010513714514672756, 0.06583307683467865, 0.8638095855712891, 0.0007507294649258256]"
26,5,5,"[0.000286085472907871, 0.00031931124976836145, 0.0007274404633790255, 0.0005328916595317423, 0.00039646870573051274, 0.9975576400756836, 0.00018016465764958411]"
27,5,5,"[0.010322285816073418, 0.007338366936892271, 0.1345493495464325, 0.0037234299816191196, 0.10825252532958984, 0.7357087731361389, 0.00010524760000407696]"
28,5,5,"[0.0001293808891205117, 0.00010605034185573459, 0.0018557709408923984, 0.00015880858700256795, 0.003579540178179741, 0.9941287040710449, 4.172117041889578e-05]"
29,2,5,"[0.0017172822263091803, 0.023483434692025185, 0.21873141825199127, 0.005520483944565058, 0.11379048973321915, 0.6226447820663452, 0.014112095348536968]"
30,5,5,"[0.0002270614932058379, 0.00016288580081891268, 0.0020318839233368635, 0.00030309977591969073, 0.0011570504866540432, 0.9960857629776001, 3.218992060283199e-05]"
31,5,5,"[0.00022453548444900662, 9.812803182285279e-05, 0.0007690432830713689, 0.00018436138634569943, 0.001914619468152523, 0.9967808723449707, 2.8378191927913576e-05]"
32,4,4,"[0.15951184928417206, 0.06571965664625168, 0.21344198286533356, 0.021851878613233566, 0.39546099305152893, 0.14346307516098022, 0.0005505698500201106]"
33,5,2,"[0.049972496926784515, 0.017771800979971886, 0.39496374130249023, 0.009821944870054722, 0.3340415954589844, 0.1932600885629654, 0.0001682770234765485]"
34,2,2,"[0.010593453422188759, 0.038188349455595016, 0.7433025240898132, 0.00916164182126522, 0.06480585783720016, 0.1333419382572174, 0.0006062212632969022]"
35,2,5,"[0.13767850399017334, 0.241553395986557, 0.0957142561674118, 0.02586909756064415, 0.19193531572818756, 0.30520617961883545, 0.00204320321790874]"
36,2,2,"[0.005018028896301985, 0.06053803116083145, 0.5263118743896484, 0.012108689174056053, 0.025418458506464958, 0.3668482005596161, 0.003756703110411763]"
37,5,5,"[0.00017379858763888478, 0.00011605106556089595, 0.0009240718209184706, 0.0002320345229236409, 0.0010472658323124051, 0.9974619150161743, 4.4944550609216094e-05]"
38,2,2,"[0.07781706005334854, 0.11527902632951736, 0.6303279399871826, 0.0303620807826519, 0.09169960767030716, 0.053132154047489166, 0.0013820555759593844]"
39,1,1,"[0.2693985402584076, 0.3551352620124817, 0.18371306359767914, 0.06781671196222305, 0.017768997699022293, 0.10563240945339203, 0.0005349910934455693]"
40,5,5,"[0.0017067025182768703, 0.0029816359747201204, 0.011731522157788277, 0.0009384960867464542, 0.17778001725673676, 0.8036311268806458, 0.0012305490672588348]"
41,5,5,"[0.0002198130387114361, 8.026050636544824e-05, 0.008393595926463604, 0.00029119194368831813, 0.017891788855195045, 0.9730082750320435, 0.00011507426825119182]"
42,5,5,"[0.0003573603753466159, 0.00010852606646949425, 0.0013347527710720897, 0.00019203043484594673, 0.007555502932518721, 0.9904319643974304, 1.998723928409163e-05]"
43,5,5,"[0.00020261009922251105, 0.00010884164657909423, 0.0008558658300898969, 0.00014998145343270153, 0.0038526125717908144, 0.9947984218597412, 3.16011683025863e-05]"
44,5,5,"[0.00018594170978758484, 0.00010108973947353661, 0.0024880042765289545, 0.0002265521907247603, 0.0021322062239050865, 0.9948397278785706, 2.655273419804871e-05]"
45,1,5,"[0.003288476960733533, 0.07422197610139847, 0.07518662512302399, 0.0049866074696183205, 0.014965509064495564, 0.8255640864372253, 0.0017867530696094036]"
46,5,5,"[0.0004054080636706203, 0.0002684074570424855, 0.0031074839644134045, 0.0005813377792946994, 0.0008382496889680624, 0.9947486519813538, 5.058728129370138e-05]"
47,5,5,"[0.0011322821956127882, 0.0007212160853669047, 0.08182056993246078, 0.0009127351804636419, 0.08667615056037903, 0.8285617232322693, 0.00017530382319819182]"
48,5,5,"[0.00020335472072474658, 0.00027337606297805905, 0.0010179700329899788, 0.0002813219325616956, 0.0013616910437121987, 0.996748685836792, 0.00011353899026289582]"
49,5,5,"[0.018086062744259834, 0.018733102828264236, 0.036355454474687576, 0.0038398720789700747, 0.06556504964828491, 0.8573033809661865, 0.0001170528048533015]"
50,5,5,"[0.000512022350449115, 0.00012855292879976332, 0.0016075485618785024, 0.00046819288400001824, 0.001314680092036724, 0.9959242343902588, 4.466588143259287e-05]"
51,5,5,"[0.00675949128344655, 0.0030320091173052788, 0.006722163874655962, 0.0016358803259208798, 0.41274186968803406, 0.5678667426109314, 0.001241875346750021]"
52,5,5,"[0.00014582466974388808, 0.00011041372636100277, 0.0007032449939288199, 0.00026809980045072734, 0.0007800271851010621, 0.9978779554367065, 0.00011441544484114274]"
53,5,5,"[0.002823655027896166, 0.0033345865085721016, 0.04944026097655296, 0.0011561725987121463, 0.03011784330010414, 0.91310054063797, 2.684149512788281e-05]"
54,5,5,"[0.0011405469849705696, 0.0009888936765491962, 0.10236058384180069, 0.0011143439915031195, 0.37378183007240295, 0.519984245300293, 0.0006295528146438301]"
55,2,5,"[0.0037172315642237663, 0.0022047110833227634, 0.048268359154462814, 0.0010337717831134796, 0.18854066729545593, 0.7561740279197693, 6.129350367700681e-05]"
56,3,2,"[0.08492828160524368, 0.052263639867305756, 0.41606637835502625, 0.018986506387591362, 0.18677863478660583, 0.24060195684432983, 0.00037461883039213717]"
57,2,2,"[0.047853220254182816, 0.012126433663070202, 0.6348046064376831, 0.011977643705904484, 0.20246171951293945, 0.09061585366725922, 0.0001604710560059175]"
58,5,5,"[0.00019613586482591927, 0.00013444297655951232, 0.0011598129058256745, 0.00019743095617741346, 0.0014902764232829213, 0.9967971444129944, 2.4892444344004616e-05]"
59,5,5,"[0.00945896003395319, 0.005226369481533766, 0.016381580382585526, 0.0019374319817870855, 0.12118649482727051, 0.8456418514251709, 0.0001672541693551466]"
60,5,5,"[0.00023171746579464525, 0.00014246103819459677, 0.0042302305810153484, 0.000264424568740651, 0.002369019901379943, 0.9927409291267395, 2.124677484971471e-05]"
61,5,5,"[0.0013128526043146849, 0.010873593389987946, 0.01790728233754635, 0.0015207877149805427, 0.07167764753103256, 0.8926087021827698, 0.004099162295460701]"
62,0,4,"[0.11376658082008362, 0.1906013935804367, 0.30031752586364746, 0.02949821949005127, 0.3039853870868683, 0.058841802179813385, 0.002989111002534628]"
63,5,5,"[0.0007624508580192924, 0.0024669261183589697, 0.03851985186338425, 0.0008809228893369436, 0.13925953209400177, 0.8170236945152283, 0.0010865649674087763]"
64,5,5,"[0.0016200189711526036, 0.000698005489539355, 0.01637681946158409, 0.0005440641543827951, 0.12936562299728394, 0.8513444662094116, 5.095428059576079e-05]"
65,5,5,"[0.030136195942759514, 0.056262578815221786, 0.08642779290676117, 0.00757865933701396, 0.1459255963563919, 0.6730706691741943, 0.0005985198658891022]"
66,4,5,"[0.0010331813246011734, 0.0008685241336934268, 0.028768310323357582, 0.0005714037688449025, 0.17642265558242798, 0.7921555638313293, 0.0001804142229957506]"
67,5,5,"[0.00045914779184386134, 0.0006239581853151321, 0.048816509544849396, 0.0005627614445984364, 0.09633713215589523, 0.8529510498046875, 0.0002494106302037835]"
68,4,5,"[0.0020993382204324007, 0.0005897279479540884, 0.047016691416502, 0.0007603596895933151, 0.25183460116386414, 0.697615921497345, 8.341600187122822e-05]"
69,5,5,"[0.0022356370463967323, 0.007634129375219345, 0.001553948619402945, 0.0018246606923639774, 0.0036416416987776756, 0.9814048409461975, 0.0017052143812179565]"
70,5,5,"[0.0005416752537712455, 0.00023046325077302754, 0.011687159538269043, 0.0006436357507482171, 0.002971644513309002, 0.9838924407958984, 3.294174894108437e-05]"
71,5,5,"[0.000258543121162802, 0.00011822141823358834, 0.0012165545485913754, 0.00019518594490364194, 0.002166281221434474, 0.9960275888442993, 1.7564825611771084e-05]"
72,1,1,"[0.29231560230255127, 0.4485887587070465, 0.10936448723077774, 0.0959194153547287, 0.015196586027741432, 0.033697161823511124, 0.0049179536290466785]"
73,3,6,"[0.11309851706027985, 0.2315240204334259, 0.022743426263332367, 0.18306449055671692, 0.0029138692189007998, 0.07153569906949997, 0.37512001395225525]"
74,4,5,"[0.13581489026546478, 0.05519561097025871, 0.09454583376646042, 0.016800669953227043, 0.30356860160827637, 0.39365801215171814, 0.0004163362318649888]"
75,5,5,"[0.0002784552052617073, 0.00024615685106255114, 0.0030113786924630404, 0.0006054312107153237, 0.0007203723071143031, 0.995029628276825, 0.00010862509225262329]"
76,5,5,"[0.00048166458145715296, 0.0003761625266633928, 0.052327148616313934, 0.0006887306226417422, 0.07451882213354111, 0.8713027834892273, 0.0003046018537133932]"
77,4,5,"[0.0016557519556954503, 0.0007875461596995592, 0.031992264091968536, 0.0008394328760914505, 0.4625801742076874, 0.5015914440155029, 0.0005533366347663105]"
78,5,5,"[0.00032685918267816305, 0.00018717924831435084, 0.002782033523544669, 0.0005096207605674863, 0.0007630033069290221, 0.9953794479370117, 5.186495400266722e-05]"
79,5,5,"[0.00029046760755591094, 9.146186494035646e-05, 0.0037646524142473936, 0.00022359371359925717, 0.005806516855955124, 0.9898048639297485, 1.8491449736757204e-05]"
