Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002908635069616139, 0.0012916330015286803, 0.0047301785089075565, 0.0005629328661598265, 0.009549465030431747, 0.983180820941925, 0.00039416630170308053]"
1,3,1,"[0.14992958307266235, 0.42138320207595825, 0.13662634789943695, 0.08850297331809998, 0.010843700729310513, 0.19102832674980164, 0.0016858020098879933]"
2,4,2,"[0.017789330333471298, 0.021852873265743256, 0.773842453956604, 0.007082044146955013, 0.04887442663311958, 0.13047339022159576, 8.546088065486401e-05]"
3,0,2,"[0.17450731992721558, 0.14050620794296265, 0.45275765657424927, 0.03392705321311951, 0.06528202444314957, 0.13284766674041748, 0.00017209078941959888]"
4,5,5,"[0.005231377203017473, 0.014983223751187325, 0.03341463953256607, 0.002457767492160201, 0.13252130150794983, 0.8108015656471252, 0.0005902414559386671]"
5,5,5,"[5.405382762546651e-05, 9.573346324032173e-05, 0.0010581706883385777, 0.00020382374350447208, 0.0003297339426353574, 0.9981999397277832, 5.848002547281794e-05]"
6,5,5,"[0.0001802811020752415, 0.0005783019005320966, 0.03222134709358215, 0.0002561204310040921, 0.06458362191915512, 0.9019116163253784, 0.00026863443781621754]"
7,4,5,"[0.0009172745048999786, 0.00044137996155768633, 0.04636555537581444, 0.0004027408722322434, 0.24698159098625183, 0.7048488855361938, 4.256759712006897e-05]"
8,5,5,"[0.0001535165501991287, 0.00023077079094946384, 0.0011692435946315527, 0.00047320284647867084, 0.00034314743243157864, 0.9975643157958984, 6.583908543689176e-05]"
9,2,2,"[0.0050763292238116264, 0.01248189341276884, 0.736793577671051, 0.004317495971918106, 0.019412396475672722, 0.22177629172801971, 0.00014202392776496708]"
10,1,1,"[0.07617463916540146, 0.3240717649459839, 0.2870853841304779, 0.032342493534088135, 0.020414097234606743, 0.2593017518520355, 0.0006098862504586577]"
11,5,5,"[8.761257049627602e-05, 0.0001199270409415476, 0.0009991361293941736, 0.00018079676374327391, 0.0007633101777173579, 0.997822642326355, 2.6639563657226972e-05]"
12,4,2,"[0.018262367695569992, 0.006908847484737635, 0.5483083128929138, 0.003911251667886972, 0.22808660566806793, 0.19448375701904297, 3.888836727128364e-05]"
13,5,5,"[0.0019835277926176786, 0.0037495121359825134, 0.005982522387057543, 0.006219344213604927, 0.0004989551962353289, 0.9811617136001587, 0.0004045005771331489]"
14,5,5,"[0.0011666701175272465, 0.008635797537863255, 0.06708715111017227, 0.0023037358187139034, 0.31164759397506714, 0.589316189289093, 0.01984286680817604]"
15,4,4,"[0.0019768804777413607, 0.00043988280231133103, 0.05594136193394661, 0.0006080768653191626, 0.6187929511070251, 0.3221670091152191, 7.38234375603497e-05]"
16,4,5,"[0.0006913588149473071, 0.0022515058517456055, 0.3638572692871094, 0.001235830131918192, 0.18131348490715027, 0.44935762882232666, 0.0012929816730320454]"
17,2,2,"[0.0024435860104858875, 0.002074924763292074, 0.5425243377685547, 0.0012721829116344452, 0.12015236169099808, 0.33148881793022156, 4.386862929095514e-05]"
18,5,5,"[0.029207658022642136, 0.0036122321616858244, 0.07035093009471893, 0.00496861943975091, 0.21167130768299103, 0.6801636815071106, 2.5594732505851425e-05]"
19,2,5,"[0.0021668013650923967, 0.00298357754945755, 0.17992575466632843, 0.0009807327296584845, 0.2187742292881012, 0.5950751900672913, 9.372574277222157e-05]"
20,5,2,"[0.0029212709050625563, 0.0769878551363945, 0.4959524869918823, 0.007555174641311169, 0.11113935708999634, 0.2599032521247864, 0.04554052650928497]"
21,5,2,"[0.009032807312905788, 0.007046984974294901, 0.5065791010856628, 0.002550155157223344, 0.2607742249965668, 0.21394790709018707, 6.887129711685702e-05]"
22,5,5,"[0.004154691006988287, 0.03393535688519478, 0.026256976649165154, 0.004114195704460144, 0.0037238679360598326, 0.9275847673416138, 0.00023017350758891553]"
23,5,5,"[3.819826815742999e-05, 6.515590939670801e-05, 0.002095382660627365, 0.00012554028944578022, 0.0005141891888342798, 0.9971350431442261, 2.6508925657253712e-05]"
24,5,5,"[0.01153331995010376, 0.03786509111523628, 0.07202916592359543, 0.005813033320009708, 0.18646983802318573, 0.6853348016738892, 0.0009548104135319591]"
25,5,5,"[0.010200412943959236, 0.007979256100952625, 0.09404147416353226, 0.0033984826877713203, 0.0955551490187645, 0.7887577414512634, 6.748524901922792e-05]"
26,5,5,"[0.0002975536335725337, 0.00041173648787662387, 0.0013066073879599571, 0.0008859562803991139, 0.00031103251967579126, 0.996684730052948, 0.00010244358418276533]"
27,5,4,"[0.007037004455924034, 0.006237444002181292, 0.19661454856395721, 0.0019247165182605386, 0.46561601758003235, 0.32246312499046326, 0.00010719369311118498]"
28,5,5,"[0.0001477894838899374, 0.00013252261851448566, 0.0010607721051201224, 0.00019815308041870594, 0.001618653885088861, 0.9968211650848389, 2.0953428247594275e-05]"
29,2,5,"[0.002069117035716772, 0.03023705817759037, 0.3257470428943634, 0.006466629449278116, 0.013131128624081612, 0.6186764240264893, 0.003672583494335413]"
30,5,5,"[0.00011632421956164762, 0.00013902138744015247, 0.0008951592026278377, 0.000273283600108698, 0.0005137891275808215, 0.9980244636535645, 3.794809163082391e-05]"
31,5,5,"[7.946672121761367e-05, 0.00011283129424555227, 0.0008287570672109723, 0.00017388822743669152, 0.0008181309676729143, 0.9979554414749146, 3.14406534016598e-05]"
32,4,2,"[0.1939399540424347, 0.0895615890622139, 0.3810760974884033, 0.02681252360343933, 0.18256641924381256, 0.12591011822223663, 0.00013334059622138739]"
33,5,2,"[0.0020778574980795383, 0.002688528271391988, 0.5855039954185486, 0.0023409517016261816, 0.06738866120576859, 0.33981773257255554, 0.00018230732530355453]"
34,2,2,"[0.03804616630077362, 0.13266094028949738, 0.7000694870948792, 0.03689338266849518, 0.010914968326687813, 0.08002571761608124, 0.0013892679708078504]"
35,2,2,"[0.1425004005432129, 0.10455266386270523, 0.43945807218551636, 0.02659350447356701, 0.07485740631818771, 0.21193136274814606, 0.00010661708802217618]"
