Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[3.990938057540916e-05, 6.929912342457101e-05, 0.000951135705690831, 0.00010559428483247757, 0.015589707531034946, 0.9831148386001587, 0.0001295779802603647]"
1,3,1,"[0.17437878251075745, 0.6005781888961792, 0.07992737740278244, 0.07279342412948608, 0.033701810985803604, 0.030095838010311127, 0.008524677716195583]"
2,4,2,"[0.004871727898716927, 0.003950474783778191, 0.696962296962738, 0.001838568365201354, 0.13038255274295807, 0.16199184954166412, 2.451840373396408e-06]"
3,0,2,"[0.03238373249769211, 0.04994882270693779, 0.599785327911377, 0.023926451802253723, 0.0949801504611969, 0.1988312155008316, 0.00014432020543608814]"
4,5,5,"[0.00032128964085131884, 0.002853268524631858, 0.01217214111238718, 0.0005502011626958847, 0.06914040446281433, 0.9147127866744995, 0.0002498455287422985]"
5,5,5,"[2.8827340429415926e-05, 5.6531582231400535e-05, 0.0006786283920519054, 0.0001916292676469311, 0.00032607343746349216, 0.9986629486083984, 5.5312579206656665e-05]"
6,5,5,"[0.00015894610260147601, 0.0037462434265762568, 0.13558745384216309, 0.0007659171824343503, 0.10924851894378662, 0.7477927803993225, 0.0027001092676073313]"
7,4,5,"[0.0028907947707921267, 0.0007170714088715613, 0.029884539544582367, 0.0005405174451880157, 0.4517711400985718, 0.5141910910606384, 4.852908205066342e-06]"
8,5,5,"[5.865058847120963e-05, 8.98452999535948e-05, 0.0009708420839160681, 0.00028119090711697936, 0.0003035944828297943, 0.9982702732086182, 2.5602905225241557e-05]"
9,2,2,"[0.004135345108807087, 0.03308224305510521, 0.531963586807251, 0.003799041034653783, 0.22936664521694183, 0.19721084833145142, 0.0004423136997502297]"
10,1,5,"[0.026141030713915825, 0.32785525918006897, 0.17037247121334076, 0.02155425399541855, 0.03259862959384918, 0.4204845130443573, 0.0009938947623595595]"
11,5,5,"[3.2056515919975936e-05, 3.506869688862935e-05, 0.0017240237211808562, 0.00016646197764202952, 0.000503024784848094, 0.9975311160087585, 8.249723578046542e-06]"
12,4,4,"[0.001169233350083232, 0.001161798369139433, 0.04417073726654053, 0.0004877827886957675, 0.8317165374755859, 0.12121022492647171, 8.359508501598611e-05]"
13,5,5,"[0.0004373218398541212, 0.0016132630407810211, 0.00200631027109921, 0.001587224891409278, 0.0002814359904732555, 0.9939067959785461, 0.0001677120744716376]"
14,5,5,"[0.00034248834708705544, 0.011742603965103626, 0.10592319071292877, 0.0017635396216064692, 0.23659826815128326, 0.6026875376701355, 0.040942419320344925]"
15,4,4,"[0.004073173273354769, 0.000764372933190316, 0.1683591604232788, 0.0007996339700184762, 0.5269015431404114, 0.29910051822662354, 1.5931042298689135e-06]"
16,4,5,"[7.030223787296563e-05, 6.730227323714644e-05, 0.035223133862018585, 0.00020724629575852305, 0.1017570048570633, 0.8626369833946228, 3.816566095338203e-05]"
17,2,5,"[0.00018311665917281061, 0.0008552881772629917, 0.2202814519405365, 0.0003577357274480164, 0.06137901544570923, 0.7169317603111267, 1.1625907973211724e-05]"
18,5,5,"[0.0004982429090887308, 0.00018391141202300787, 0.0022122757509350777, 0.0002069533511530608, 0.020144375041127205, 0.9767509698867798, 3.35531967721181e-06]"
19,2,5,"[0.00031759426929056644, 0.006973447743803263, 0.15060831606388092, 0.001083679380826652, 0.13758638501167297, 0.7008517384529114, 0.0025788634084165096]"
20,5,5,"[0.00011192491365363821, 0.0025706300511956215, 0.038464922457933426, 0.0013979985378682613, 0.15834763646125793, 0.4477938413619995, 0.3513130247592926]"
21,5,4,"[0.005460627842694521, 0.0018340821843594313, 0.20023725926876068, 0.0015717849601060152, 0.4804110825061798, 0.3104802072048187, 4.9146960918733384e-06]"
