Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005425878916867077, 0.0010672325734049082, 0.00729425810277462, 0.0004127818683627993, 0.0627700462937355, 0.9258003830909729, 0.0021127669606357813]"
1,3,1,"[0.12345004081726074, 0.42809832096099854, 0.12848979234695435, 0.10898610949516296, 0.027374008670449257, 0.1497948318719864, 0.03380691632628441]"
2,4,2,"[0.02666505053639412, 0.012253833934664726, 0.4955737292766571, 0.005523323081433773, 0.20334523916244507, 0.256592333316803, 4.642262865672819e-05]"
3,0,2,"[0.021878274157643318, 0.037452809512615204, 0.445402055978775, 0.02193971909582615, 0.04252350702881813, 0.43048933148384094, 0.00031430297531187534]"
4,5,5,"[0.0022261051926761866, 0.01092103123664856, 0.04961855709552765, 0.001907597528770566, 0.13350534439086914, 0.7946034669876099, 0.007217944134026766]"
5,5,5,"[2.788536403386388e-05, 2.6799065381055698e-05, 0.000636206183116883, 9.842278086580336e-05, 0.0012285326374694705, 0.9976823329925537, 0.00029983019339852035]"
6,5,5,"[0.0008130219066515565, 0.0008531344938091934, 0.0826590284705162, 0.000523794733453542, 0.20706237852573395, 0.7078493237495422, 0.00023937805963214487]"
7,4,5,"[0.004815875086933374, 0.002539828885346651, 0.05259770154953003, 0.0008190305670723319, 0.4391741454601288, 0.49980422854423523, 0.0002491642371751368]"
8,5,5,"[0.00029131831252016127, 3.523044506437145e-05, 0.003786602057516575, 0.0004975920892320573, 0.0015811581397429109, 0.9937881827354431, 1.9951306967413984e-05]"
9,2,2,"[0.007603546604514122, 0.01404997892677784, 0.61961829662323, 0.007718123495578766, 0.05821609124541283, 0.2926602065563202, 0.00013373851834330708]"
10,1,1,"[0.03879633918404579, 0.44910627603530884, 0.15474916994571686, 0.022463634610176086, 0.03344793990254402, 0.2925361692905426, 0.008900504559278488]"
11,5,5,"[3.054291300941259e-05, 8.875872481439728e-06, 0.0019441131735220551, 7.256234675878659e-05, 0.0030509799253195524, 0.9948716163635254, 2.1289350115694106e-05]"
12,4,4,"[0.014424693770706654, 0.002385566011071205, 0.1551169753074646, 0.002149265957996249, 0.530674159526825, 0.2951156795024872, 0.0001336903660558164]"
13,5,5,"[0.00897486787289381, 0.0028526124078780413, 0.01969626173377037, 0.016634691506624222, 0.0025647056754678488, 0.9491512179374695, 0.00012566547957248986]"
14,5,5,"[0.0016383808106184006, 0.0056311204098165035, 0.07079208642244339, 0.0022778641432523727, 0.21790768206119537, 0.695498526096344, 0.006254292093217373]"
15,4,4,"[0.02531258575618267, 0.005758637562394142, 0.21409578621387482, 0.0037692554760724306, 0.5782241225242615, 0.17275525629520416, 8.435090421698987e-05]"
16,4,5,"[0.0002623045293148607, 0.000300898973364383, 0.032525938004255295, 0.00031615805346518755, 0.08519615978002548, 0.8813342452049255, 6.433985981857404e-05]"
17,2,2,"[0.00481392303481698, 0.0033732689917087555, 0.4451166093349457, 0.0021361124236136675, 0.1482926607131958, 0.39625710248947144, 1.0351455784984864e-05]"
18,5,5,"[0.0040506538935005665, 0.0005495600053109229, 0.018191318958997726, 0.0006337352097034454, 0.09485121071338654, 0.881679117679596, 4.436790550244041e-05]"
