Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005387218552641571, 0.0006615938618779182, 0.004292534664273262, 0.0004312217060942203, 0.07961616665124893, 0.9136406183242798, 0.0008192227105610073]"
1,3,1,"[0.14577917754650116, 0.6004600524902344, 0.06005420535802841, 0.07700227200984955, 0.023500755429267883, 0.05133434385061264, 0.04186920076608658]"
2,4,2,"[0.020124513655900955, 0.02298540435731411, 0.6333556175231934, 0.005110252648591995, 0.18916793167591095, 0.12913823127746582, 0.000118060372187756]"
3,0,2,"[0.08059395849704742, 0.07706362754106522, 0.5433058142662048, 0.03168675675988197, 0.11019925773143768, 0.15583445131778717, 0.001316149951890111]"
4,5,5,"[0.0007808087975718081, 0.008375337347388268, 0.023890765383839607, 0.0008497755043208599, 0.04908721521496773, 0.9150810837745667, 0.0019349970389157534]"
5,5,5,"[0.00017387796833645552, 0.00023844103270675987, 0.0013185488060116768, 0.0003341462288517505, 0.0008755591697990894, 0.996616542339325, 0.0004427991225384176]"
6,5,5,"[0.0006434340612031519, 0.009409463033080101, 0.13308651745319366, 0.0016882919007912278, 0.1823885440826416, 0.6617076396942139, 0.011076053604483604]"
7,4,5,"[0.003314793109893799, 0.001921449787914753, 0.04552260413765907, 0.0011423587566241622, 0.3723297417163849, 0.5755922794342041, 0.0001767222856869921]"
8,5,5,"[0.0003626503166742623, 0.00031828778446651995, 0.002750375075265765, 0.0004110389854758978, 0.0010733248200267553, 0.995001494884491, 8.295523002743721e-05]"
9,2,2,"[0.005937921814620495, 0.0270458422601223, 0.47777748107910156, 0.0033528595231473446, 0.1515987664461136, 0.33352982997894287, 0.0007572795730084181]"
10,1,5,"[0.05781487748026848, 0.2638861835002899, 0.19778281450271606, 0.021043451502919197, 0.041295502334833145, 0.41619837284088135, 0.001978875370696187]"
11,5,5,"[0.0001018820476019755, 9.300711826654151e-05, 0.002524334704503417, 0.00017289153765887022, 0.0015540040330961347, 0.9954646229743958, 8.92847019713372e-05]"
12,4,4,"[0.007553459145128727, 0.004138673655688763, 0.20989611744880676, 0.0029675583355128765, 0.5027410387992859, 0.2724696397781372, 0.0002335026947548613]"
13,5,5,"[0.0019346850458532572, 0.0040645659901201725, 0.0053077093325555325, 0.002005909103900194, 0.0011910023167729378, 0.9850473403930664, 0.0004488021368160844]"
14,5,5,"[0.0008000934030860662, 0.012204432860016823, 0.12258536368608475, 0.002208755584433675, 0.2496630847454071, 0.5922882556915283, 0.02024996466934681]"
15,4,5,"[0.004126293584704399, 0.001620137132704258, 0.19634319841861725, 0.0015104954363778234, 0.3650277554988861, 0.4313054382801056, 6.665354885626584e-05]"
16,4,5,"[0.000501468894071877, 0.000486978970002383, 0.07333578914403915, 0.0010098486673086882, 0.25021106004714966, 0.6732404828071594, 0.0012143345084041357]"
17,2,5,"[0.0015232657315209508, 0.0019894868601113558, 0.407335489988327, 0.0009961347095668316, 0.16728819906711578, 0.4207962155342102, 7.111375452950597e-05]"
18,5,5,"[0.003292602254077792, 0.0015723062679171562, 0.013915695250034332, 0.0008068095776252449, 0.0952569842338562, 0.8850749731063843, 8.063457062235102e-05]"
19,2,5,"[0.00046685239067301154, 0.002574600512161851, 0.13607139885425568, 0.0008148761698976159, 0.19334904849529266, 0.6651805639266968, 0.0015426872996613383]"
20,5,5,"[0.0008264803327620029, 0.01734202541410923, 0.057225778698921204, 0.004162041004747152, 0.1937190145254135, 0.543891191482544, 0.1828334480524063]"
21,5,4,"[0.008530614897608757, 0.004501613322645426, 0.18985053896903992, 0.002684966893866658, 0.4508393406867981, 0.3434464931488037, 0.00014645999181084335]"
22,5,5,"[0.0011286030057817698, 0.016422871500253677, 0.012431973591446877, 0.0015760204987600446, 0.004564020782709122, 0.9613375067710876, 0.0025389634538441896]"
23,5,5,"[5.7451718021184206e-05, 9.631607099436224e-05, 0.0019510480342432857, 9.380887058796361e-05, 0.0038296948187053204, 0.9937964677810669, 0.00017523531278129667]"
24,5,5,"[0.006522666197270155, 0.01608418859541416, 0.009019860997796059, 0.0024684257805347443, 0.033591680228710175, 0.9314383268356323, 0.0008748646359890699]"
25,5,5,"[0.0002487772726453841, 0.0005863305414095521, 0.02730722911655903, 0.0002600220905151218, 0.11583630740642548, 0.8554250001907349, 0.0003363081777933985]"
26,5,5,"[0.0006697257049381733, 0.0006226699915714562, 0.002046834211796522, 0.0011177845299243927, 0.0008223665645346045, 0.9941108822822571, 0.0006097395671531558]"
27,5,5,"[0.010973870754241943, 0.005821823608130217, 0.043608903884887695, 0.003174260724335909, 0.3179900050163269, 0.6180646419525146, 0.0003665931581053883]"
28,5,5,"[8.440329838776961e-05, 8.786051330389455e-05, 0.003267100313678384, 0.00011100753908976912, 0.003036079928278923, 0.9933575987815857, 5.601422890322283e-05]"
29,2,5,"[0.0015668143751099706, 0.0502016507089138, 0.032184988260269165, 0.005534449126571417, 0.10708913207054138, 0.5169294476509094, 0.2864934802055359]"
30,5,5,"[0.00013757678971160203, 9.335057256976143e-05, 0.005256528966128826, 0.0002223821502411738, 0.0019152485765516758, 0.9923140406608582, 6.0838821809738874e-05]"
31,5,5,"[0.00025892991106957197, 0.0002455561188980937, 0.0027488693594932556, 0.0002927193127106875, 0.0011864129919558764, 0.9952067732810974, 6.075969213270582e-05]"
32,4,2,"[0.18014010787010193, 0.06576979160308838, 0.3136434257030487, 0.04041091352701187, 0.31353044509887695, 0.08567056804895401, 0.0008347101975232363]"
33,5,5,"[0.00861243437975645, 0.0020360599737614393, 0.2706192135810852, 0.0029868835117667913, 0.35436370968818665, 0.36132681369781494, 5.492064155987464e-05]"
34,2,2,"[0.01529054157435894, 0.028225302696228027, 0.7810019254684448, 0.007133884821087122, 0.06907694041728973, 0.09886464476585388, 0.00040676171192899346]"
35,2,0,"[0.31585392355918884, 0.15647080540657043, 0.2507341504096985, 0.0626804381608963, 0.12314748764038086, 0.09019608795642853, 0.000917023338843137]"
36,2,2,"[0.04792522266507149, 0.12452492117881775, 0.6247734427452087, 0.015469057485461235, 0.04962307959794998, 0.13677142560482025, 0.0009128933306783438]"
37,5,5,"[0.00018429890042170882, 0.00020152595243416727, 0.001968071097508073, 0.00032563420245423913, 0.0009628194384276867, 0.9961238503456116, 0.00023388168483506888]"
38,2,2,"[0.10950561612844467, 0.22912834584712982, 0.4823189675807953, 0.047259122133255005, 0.062191933393478394, 0.06515564024448395, 0.004440419841557741]"
39,1,5,"[0.02887890860438347, 0.22233012318611145, 0.14043614268302917, 0.009524865075945854, 0.027928004041314125, 0.5700557231903076, 0.0008462606929242611]"
40,5,5,"[0.003468218492344022, 0.03448375687003136, 0.2562437653541565, 0.003618108108639717, 0.10947508364915848, 0.5901622176170349, 0.002548783551901579]"
41,5,5,"[0.00010507411207072437, 0.00011256800644332543, 0.004899052437394857, 0.00013224621943663806, 0.01673528365790844, 0.9778623580932617, 0.00015342762344516814]"
42,5,5,"[7.160971290431917e-05, 9.169858822133392e-05, 0.0027681190986186266, 9.603516809875146e-05, 0.004004958551377058, 0.9928807020187378, 8.682444604346529e-05]"
43,5,5,"[6.495403795270249e-05, 6.776986265322194e-05, 0.0029237116686999798, 0.0001408526732120663, 0.00410048570483923, 0.9925301671028137, 0.0001720368309179321]"
