Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.001139137428253889, 0.0023028904106467962, 0.006964858155697584, 0.0007589122978970408, 0.06942639499902725, 0.9140042066574097, 0.005403610412031412]"
1,3,1,"[0.12972404062747955, 0.506340742111206, 0.09975326806306839, 0.07832995057106018, 0.038502756506204605, 0.0963207483291626, 0.051028475165367126]"
2,4,2,"[0.04203358292579651, 0.019004663452506065, 0.43643176555633545, 0.005901538301259279, 0.31800708174705505, 0.17853976786136627, 8.160782454069704e-05]"
3,0,2,"[0.0294481348246336, 0.049381501972675323, 0.48353928327560425, 0.022925417870283127, 0.054788704961538315, 0.3596184551715851, 0.00029855675529688597]"
4,5,5,"[0.003659113310277462, 0.01856718212366104, 0.055462636053562164, 0.002306717447936535, 0.18583205342292786, 0.7234233021736145, 0.01074894331395626]"
5,5,5,"[2.6883846658165567e-05, 1.955593324964866e-05, 0.0004425679217092693, 9.464819595450535e-05, 0.0008615339174866676, 0.9983495473861694, 0.0002053158386843279]"
6,5,5,"[0.0014170530484989285, 0.0014389120042324066, 0.08660679310560226, 0.0007001484627835453, 0.34906139969825745, 0.5602226257324219, 0.0005530448397621512]"
7,4,4,"[0.01106968242675066, 0.006557236425578594, 0.05513383820652962, 0.0012876505497843027, 0.5649983286857605, 0.36033931374549866, 0.00061401556013152]"
8,5,5,"[0.0004056603938806802, 3.745833964785561e-05, 0.004232403356581926, 0.0005404131370596588, 0.0016193805495277047, 0.9931556582450867, 9.013522685563657e-06]"
9,2,2,"[0.009284702129662037, 0.01585502177476883, 0.6382995247840881, 0.006904402282088995, 0.08502983301877975, 0.2445174604654312, 0.00010900149209192023]"
10,1,1,"[0.04016420990228653, 0.5775075554847717, 0.10690749436616898, 0.019933568313717842, 0.03214871510863304, 0.211936354637146, 0.011402030475437641]"
11,5,5,"[3.9237365854205564e-05, 7.368756996584125e-06, 0.001846260973252356, 8.14495506347157e-05, 0.0021660244092345238, 0.9958492517471313, 1.038321261148667e-05]"
12,4,4,"[0.023117952048778534, 0.0032532280310988426, 0.14253978431224823, 0.0026236313860863447, 0.651922345161438, 0.17634402215480804, 0.0001990596647374332]"
13,5,5,"[0.019574634730815887, 0.008504859171807766, 0.03793072700500488, 0.02730743959546089, 0.0035833916626870632, 0.9030055403709412, 9.33653354877606e-05]"
14,5,5,"[0.0025873491540551186, 0.009143481031060219, 0.07920411229133606, 0.003304826095700264, 0.2942677140235901, 0.595595121383667, 0.01589730940759182]"
15,4,4,"[0.039781272411346436, 0.007179203908890486, 0.2421083152294159, 0.004522545728832483, 0.5719476938247681, 0.1343894898891449, 7.145787822082639e-05]"
16,4,5,"[0.0008045427966862917, 0.0011037550866603851, 0.04808120056986809, 0.0007218652172014117, 0.17546410858631134, 0.773554801940918, 0.00026972393970936537]"
17,2,2,"[0.005580651108175516, 0.0041025965474545956, 0.4379090368747711, 0.0019212976330891252, 0.24670399725437164, 0.3037719428539276, 1.0562214811216109e-05]"
18,5,5,"[0.012865005061030388, 0.0011919119860976934, 0.02756398357450962, 0.0014474925119429827, 0.1327505111694336, 0.8241277933120728, 5.3285344620235264e-05]"
19,2,5,"[0.0006313846679404378, 0.0006352143827825785, 0.14365476369857788, 0.00047645645099692047, 0.10330935567617416, 0.7512637972831726, 2.9014667234150693e-05]"
20,5,2,"[0.003068510675802827, 0.027412516996264458, 0.383364200592041, 0.005175322759896517, 0.19701221585273743, 0.3822080194950104, 0.001759222592227161]"
21,5,5,"[0.003921874333173037, 0.0005417538341134787, 0.14647126197814941, 0.0009060080628842115, 0.30231863260269165, 0.5458256602287292, 1.4842632481304463e-05]"
22,5,5,"[0.0003874354006256908, 0.006001126021146774, 0.044658444821834564, 0.0026344172656536102, 0.005312270950525999, 0.9408864974975586, 0.00011973196524195373]"
23,5,5,"[5.238167432253249e-05, 7.986249329405837e-06, 0.002555301645770669, 6.25179527560249e-05, 0.0028874892741441727, 0.9944297671318054, 4.623555014404701e-06]"
24,5,5,"[0.033377956598997116, 0.09815092384815216, 0.03204783797264099, 0.005705019924789667, 0.08316955715417862, 0.7375293970108032, 0.010019347071647644]"
25,5,5,"[0.004373723641037941, 0.0035525329876691103, 0.11040026694536209, 0.001835145172663033, 0.19000230729579926, 0.689426600933075, 0.0004094699688721448]"
26,5,5,"[0.0001736163249006495, 3.925691999029368e-05, 0.0010691162897273898, 0.0005423420807346702, 0.0011643244652077556, 0.9969006776809692, 0.00011066488514188677]"
27,5,4,"[0.016077227890491486, 0.017201943323016167, 0.10765516012907028, 0.003144063288345933, 0.48133885860443115, 0.3736847937107086, 0.0008980559650808573]"
28,5,5,"[4.54544642707333e-05, 8.685201464686543e-06, 0.00308984681032598, 5.224068445386365e-05, 0.008301918394863605, 0.9884936213493347, 8.273641469713766e-06]"
29,2,5,"[0.0069647193886339664, 0.03954964876174927, 0.08500947058200836, 0.005118675995618105, 0.3338370621204376, 0.46087002754211426, 0.06865040957927704]"
30,5,5,"[5.6220658734673634e-05, 2.7000629415852018e-05, 0.003702795598655939, 0.00014669469965156168, 0.0016456649173051119, 0.9944109320640564, 1.0738141099864151e-05]"
31,5,5,"[0.00013509648852050304, 1.728138522594236e-05, 0.0017612804658710957, 9.90677290246822e-05, 0.001956917578354478, 0.9960250854492188, 5.307167612045305e-06]"
32,4,4,"[0.3135138154029846, 0.12307538837194443, 0.10851159691810608, 0.037961073219776154, 0.3909526765346527, 0.01768185757100582, 0.008303659968078136]"
33,5,2,"[0.01637987047433853, 0.0018961681053042412, 0.37392163276672363, 0.003154533449560404, 0.24949133396148682, 0.3551483750343323, 8.124320629576687e-06]"
34,2,2,"[0.03996049985289574, 0.10014291107654572, 0.6658468842506409, 0.042670439928770065, 0.05462612956762314, 0.09546765685081482, 0.0012854334199801087]"
35,2,2,"[0.06144590675830841, 0.023916099220514297, 0.7375211119651794, 0.012462575919926167, 0.11456424742937088, 0.05006750300526619, 2.2513164367410354e-05]"
36,2,2,"[0.052210286259651184, 0.11765769869089127, 0.6748738884925842, 0.03839600458741188, 0.03954046964645386, 0.07687565684318542, 0.0004460271156858653]"
37,5,5,"[0.00016782709280960262, 5.681999755324796e-05, 0.005779567174613476, 0.0004778658621944487, 0.0009110958781093359, 0.9925975799560547, 9.16203953238437e-06]"
38,2,1,"[0.16488942503929138, 0.35706984996795654, 0.31365275382995605, 0.08307916671037674, 0.04077612981200218, 0.03549272194504738, 0.0050399936735630035]"
39,1,1,"[0.11439257860183716, 0.6449700593948364, 0.10024959594011307, 0.040074318647384644, 0.016985252499580383, 0.08276007324457169, 0.0005681051407009363]"
40,5,5,"[0.0029972854536026716, 0.021985512226819992, 0.04564931243658066, 0.0026195396203547716, 0.2281501591205597, 0.6659560799598694, 0.032642073929309845]"
41,5,5,"[4.44076576968655e-05, 4.750607695314102e-05, 0.0011062814155593514, 5.836262789671309e-05, 0.012119214981794357, 0.9864473342895508, 0.00017691601533442736]"
42,5,5,"[0.00011447124416008592, 1.1190341865585651e-05, 0.008214187808334827, 0.00011231553071411327, 0.007971487939357758, 0.9835737943649292, 2.614773393361247e-06]"
43,5,5,"[3.955331339966506e-05, 1.2030222023895476e-05, 0.001966718351468444, 4.1772240365389735e-05, 0.014410484582185745, 0.9834981560707092, 3.128402750007808e-05]"
44,5,5,"[5.699560642824508e-05, 7.63145635573892e-06, 0.0018104480113834143, 6.60327568766661e-05, 0.001887503662146628, 0.996163010597229, 8.413365321757738e-06]"
45,1,2,"[0.006656749173998833, 0.014535462483763695, 0.5067120790481567, 0.0046022264286875725, 0.07012554258108139, 0.39735373854637146, 1.4255196219892241e-05]"
46,5,5,"[0.0007745939656160772, 3.793559881160036e-05, 0.0038572007324546576, 0.0009041655575856566, 0.0026346680242568254, 0.9917610883712769, 3.033820576092694e-05]"
47,5,5,"[0.0013696779496967793, 0.008884396404027939, 0.03383661434054375, 0.0017664260230958462, 0.10020773857831955, 0.8492797017097473, 0.0046554128639400005]"
48,5,5,"[0.00038346785004250705, 0.0002996484108734876, 0.00572782289236784, 0.0010661915875971317, 0.0014536771923303604, 0.9908156394958496, 0.0002534630475565791]"
49,5,5,"[0.014795031398534775, 0.018670059740543365, 0.21817201375961304, 0.002831189427524805, 0.29257315397262573, 0.4528367519378662, 0.00012176368181826547]"
50,5,5,"[0.0003593525616452098, 0.00043008793727494776, 0.011190144345164299, 0.0018456493271514773, 0.0008538762922398746, 0.9852789640426636, 4.1905786929419264e-05]"
51,5,4,"[0.03177020326256752, 0.0395677387714386, 0.06338564306497574, 0.004144084639847279, 0.643502950668335, 0.20998039841651917, 0.007648935541510582]"
52,5,5,"[6.925976049387828e-05, 0.00011436921340646222, 0.001210373593494296, 0.00010443987412145361, 0.001148848095908761, 0.9972379207611084, 0.00011470958997961134]"
53,5,5,"[0.00196089968085289, 0.0012344097485765815, 0.0875389501452446, 0.0010070301359519362, 0.025090143084526062, 0.883165717124939, 2.8130182272434467e-06]"
54,5,4,"[0.0016361201414838433, 0.00045975923421792686, 0.1078052818775177, 0.0004287560877855867, 0.4525791108608246, 0.43703487515449524, 5.607140337815508e-05]"
55,2,4,"[0.01173905748873949, 0.001377749489620328, 0.15079286694526672, 0.00179762439802289, 0.5108380913734436, 0.32337722182273865, 7.73906649556011e-05]"
56,3,2,"[0.06004267930984497, 0.01977294124662876, 0.4124239385128021, 0.0084774699062109, 0.27806779742240906, 0.2210714966058731, 0.0001436544698663056]"
57,2,2,"[0.04355837032198906, 0.015796246007084846, 0.7037031650543213, 0.010803226381540298, 0.1383861005306244, 0.08772855252027512, 2.4304301405209117e-05]"
58,5,5,"[3.793281575781293e-05, 9.547314220981207e-06, 0.000801857269834727, 4.722409357782453e-05, 0.002534742234274745, 0.9965471625328064, 2.1565185306826606e-05]"
59,5,5,"[0.01037744339555502, 0.0024869171902537346, 0.13725265860557556, 0.0020139284897595644, 0.32817724347114563, 0.5195622444152832, 0.0001295459660468623]"
60,5,5,"[0.00032592262141406536, 3.409636701690033e-05, 0.01989642158150673, 0.00039044040022417903, 0.006185184698551893, 0.973164975643158, 2.868827550628339e-06]"
61,5,5,"[0.0015429870691150427, 0.0062589747831225395, 0.017134100198745728, 0.0019426507642492652, 0.025377867743372917, 0.9431502223014832, 0.004593286197632551]"
62,0,2,"[0.11782104521989822, 0.09898962825536728, 0.5749595165252686, 0.025315003469586372, 0.15821883082389832, 0.0236872099339962, 0.0010087239788845181]"
63,5,5,"[0.002076029311865568, 0.0029498462099581957, 0.1833469718694687, 0.0009783096611499786, 0.10307929664850235, 0.7075442671775818, 2.5312057914561592e-05]"
64,5,4,"[0.0027165464125573635, 0.00043285213178023696, 0.09655995666980743, 0.0005663186311721802, 0.4821454584598541, 0.4175618886947632, 1.701009205135051e-05]"
65,5,5,"[0.030837928876280785, 0.16364774107933044, 0.25648564100265503, 0.012294827960431576, 0.05334322899580002, 0.48290231823921204, 0.0004882698995061219]"
66,4,5,"[0.0008179281139746308, 0.0005884806741960347, 0.018857421353459358, 0.00025966137764044106, 0.25043678283691406, 0.7286596894264221, 0.00038009084528312087]"
67,5,5,"[0.0026701686438173056, 0.004133885260671377, 0.10477352887392044, 0.001025938312523067, 0.42326200008392334, 0.46337074041366577, 0.0007637625676579773]"
68,4,5,"[0.006646437104791403, 0.0018917061388492584, 0.27056223154067993, 0.0016592292813584208, 0.18377985060214996, 0.5354551672935486, 5.402548595156986e-06]"
69,5,5,"[0.007444603368639946, 0.09785699099302292, 0.010201973840594292, 0.00772265437990427, 0.02027326077222824, 0.5094899535179138, 0.3470105826854706]"
