Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[7.612827175762504e-05, 0.0002204742340836674, 0.004383424762636423, 0.00010638057574396953, 0.01331584807485342, 0.9818481206893921, 4.959329453413375e-05]"
1,3,1,"[0.31633391976356506, 0.42010021209716797, 0.09528598189353943, 0.08253681659698486, 0.03045777790248394, 0.053375810384750366, 0.001909503247588873]"
2,4,2,"[0.026164628565311432, 0.010984557680785656, 0.4593202471733093, 0.004852235317230225, 0.20749668776988983, 0.29113590717315674, 4.5795510231982917e-05]"
3,0,2,"[0.1828513890504837, 0.16216695308685303, 0.23829074203968048, 0.05411040410399437, 0.20779307186603546, 0.153718501329422, 0.0010689037153497338]"
4,5,5,"[0.0013180196983739734, 0.003455664264038205, 0.034127723425626755, 0.0006144079379737377, 0.21025916934013367, 0.7494507431983948, 0.000774307525716722]"
5,5,5,"[4.834820720134303e-05, 0.00011832536984002218, 0.0022324484307318926, 0.00018409499898552895, 0.0009994711726903915, 0.996382474899292, 3.4810527722584084e-05]"
6,5,5,"[0.0009560665930621326, 0.0020829965360462666, 0.1579192727804184, 0.00041089687147177756, 0.1380676031112671, 0.699055552482605, 0.0015075203264132142]"
7,4,5,"[0.0016423880588263273, 0.001402303227223456, 0.04295777156949043, 0.00042846950236707926, 0.40273287892341614, 0.5503575801849365, 0.00047859596088528633]"
8,5,5,"[0.0001963614486157894, 0.0002964076120406389, 0.002975133713334799, 0.0004840731271542609, 0.0014478613156825304, 0.9945887327194214, 1.1369422281859443e-05]"
9,2,2,"[0.010771720670163631, 0.009067485108971596, 0.5423406958580017, 0.002731026615947485, 0.09728973358869553, 0.33759889006614685, 0.00020051348838023841]"
10,1,1,"[0.15813979506492615, 0.31126147508621216, 0.2525797188282013, 0.03602918982505798, 0.03853079676628113, 0.20136712491512299, 0.0020918939262628555]"
11,5,5,"[4.567953510559164e-05, 7.247281610034406e-05, 0.00351067166775465, 0.00012801005505025387, 0.0019660796970129013, 0.9942545294761658, 2.258391396026127e-05]"
12,4,5,"[0.012460671365261078, 0.004780616611242294, 0.3037562668323517, 0.0022494038566946983, 0.3314642012119293, 0.34523192048072815, 5.686507938662544e-05]"
13,5,5,"[0.0009200710337609053, 0.0015625895466655493, 0.0033784443512558937, 0.0013864514185115695, 0.0017476689536124468, 0.9909816384315491, 2.3200571376946755e-05]"
14,5,5,"[0.0009410211932845414, 0.0026619418058544397, 0.0750163123011589, 0.0008022113470360637, 0.2197815477848053, 0.6972343325614929, 0.0035625610034912825]"
15,4,4,"[0.00285166222602129, 0.0024164370261132717, 0.04806562140583992, 0.000811362755484879, 0.6229028701782227, 0.3220713138580322, 0.0008807796402834356]"
16,4,5,"[0.0022297424729913473, 0.0014224860351532698, 0.09858629107475281, 0.0004071630828548223, 0.4321133494377136, 0.46492260694503784, 0.0003183332155458629]"
17,2,2,"[0.005158450920134783, 0.0008813251624815166, 0.36515286564826965, 0.0009285339619964361, 0.32205671072006226, 0.30579954385757446, 2.2596612325287424e-05]"
