Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00035748619120568037, 0.0011246089125052094, 0.006868583615869284, 0.00037565050297416747, 0.04216755926609039, 0.948411226272583, 0.0006948215886950493]"
1,3,1,"[0.30257275700569153, 0.354419082403183, 0.18519580364227295, 0.08275659382343292, 0.03423156961798668, 0.03173581138253212, 0.009088347665965557]"
2,4,2,"[0.039342086762189865, 0.019289329648017883, 0.49869367480278015, 0.008166240528225899, 0.18134738504886627, 0.2530156970024109, 0.0001456164609408006]"
3,0,2,"[0.13216742873191833, 0.12416110932826996, 0.35204923152923584, 0.03441869094967842, 0.17001613974571228, 0.18592117726802826, 0.0012662590015679598]"
4,5,5,"[0.0016440391773357987, 0.002981411060318351, 0.0485200472176075, 0.0007166394498199224, 0.15494295954704285, 0.7904561758041382, 0.0007387135992757976]"
5,5,5,"[8.023984264582396e-05, 0.00035097412182949483, 0.0015730707673355937, 0.00028529216069728136, 0.0010614680359140038, 0.9963884353637695, 0.0002605027402751148]"
6,5,5,"[0.0014933571219444275, 0.0012741702375933528, 0.13960710167884827, 0.0005697686574421823, 0.1546955704689026, 0.7020567059516907, 0.00030329753644764423]"
7,4,5,"[0.0020722784101963043, 0.0018776205834001303, 0.060970984399318695, 0.0007003687787801027, 0.315580815076828, 0.6183483600616455, 0.00044953051838092506]"
8,5,5,"[0.00018822494894266129, 0.0006007104529999197, 0.002269388409331441, 0.00046730157919228077, 0.0009236226323992014, 0.9954883456230164, 6.232125451788306e-05]"
9,2,2,"[0.009624835103750229, 0.006477848161011934, 0.47028622031211853, 0.003177336184307933, 0.0733967274427414, 0.4367966651916504, 0.00024027655308600515]"
10,1,2,"[0.10548817366361618, 0.1313975751399994, 0.3527267575263977, 0.026944000273942947, 0.050046294927597046, 0.3325951397418976, 0.0008020394598133862]"
11,5,5,"[5.758789848187007e-05, 0.0001571733591845259, 0.0024566431529819965, 0.00014482623373623937, 0.002059577964246273, 0.9950373768806458, 8.674136188346893e-05]"
