Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.001204571221023798, 0.005455902777612209, 0.004197468049824238, 0.0011438565561547875, 0.030955644324421883, 0.9496579766273499, 0.007384550292044878]"
1,3,1,"[0.14131128787994385, 0.37041500210762024, 0.2870672047138214, 0.11346282809972763, 0.025343306362628937, 0.06082049757242203, 0.0015798397362232208]"
2,4,2,"[0.03169061616063118, 0.008807730861008167, 0.7742336392402649, 0.007912908680737019, 0.09810646623373032, 0.07924602180719376, 2.5964347969420487e-06]"
3,0,2,"[0.07247038930654526, 0.0342453271150589, 0.39230069518089294, 0.031781867146492004, 0.10891592502593994, 0.36018815636634827, 9.762476838659495e-05]"
4,5,5,"[0.0011998428963124752, 0.0032710256054997444, 0.03337550163269043, 0.0007463106885552406, 0.11308076232671738, 0.8475786447525024, 0.0007478874176740646]"
5,5,5,"[0.00017437958740629256, 8.693145355209708e-05, 0.0003795101947616786, 9.770807082531974e-05, 0.0010798709699884057, 0.9981009364128113, 8.070665353443474e-05]"
6,5,5,"[0.0012345657451078296, 0.0076184868812561035, 0.06515688449144363, 0.0019500895868986845, 0.18267107009887695, 0.718761146068573, 0.022607766091823578]"
7,4,5,"[0.00313094281591475, 0.0017640499863773584, 0.05870544910430908, 0.0007900032796896994, 0.2960183322429657, 0.6395388245582581, 5.248169691185467e-05]"
8,5,5,"[0.0002938132674898952, 0.0001415550068486482, 0.0014012836618348956, 0.00024059531278908253, 0.0006075175479054451, 0.9973021745681763, 1.291525040869601e-05]"
9,2,2,"[0.002146434737369418, 0.0035526843275874853, 0.5626116394996643, 0.002413985086604953, 0.1469891220331192, 0.2822263538837433, 5.975356179988012e-05]"
10,1,5,"[0.05450848489999771, 0.17714183032512665, 0.30972734093666077, 0.02323257364332676, 0.03896140307188034, 0.3963431417942047, 8.523520227754489e-05]"
11,5,5,"[6.182045763125643e-05, 4.8022055125329643e-05, 0.000411814427934587, 4.7052555601112545e-05, 0.0011640922166407108, 0.9982309937477112, 3.61853999493178e-05]"
12,4,4,"[0.007293463684618473, 0.0025806690100580454, 0.1152677834033966, 0.001185108907520771, 0.7633519172668457, 0.1102183610200882, 0.00010263718286296353]"
13,5,5,"[0.010710382834076881, 0.010970464907586575, 0.023637736216187477, 0.009002993814647198, 0.0029486576095223427, 0.9426854252815247, 4.432842251844704e-05]"
14,5,5,"[0.0019099436467513442, 0.008149785920977592, 0.2688831090927124, 0.003270326182246208, 0.2873091697692871, 0.42408639192581177, 0.006391257047653198]"
15,4,5,"[0.0018855262314900756, 0.00033459957921877503, 0.10922381281852722, 0.0007751962984912097, 0.14550168812274933, 0.7422740459442139, 5.09629035150283e-06]"
16,4,5,"[0.001265904982574284, 0.006399406585842371, 0.031228654086589813, 0.0013778575230389833, 0.22781085968017578, 0.7108584642410278, 0.021058881655335426]"
17,2,4,"[0.005683626513928175, 0.0012766402214765549, 0.33829036355018616, 0.0012396409874781966, 0.400205135345459, 0.2532986104488373, 5.945777957094833e-06]"
18,5,5,"[9.725657582748681e-05, 3.590787309804e-05, 0.0015037637203931808, 4.6223995013860986e-05, 0.006441394332796335, 0.9918662905693054, 9.126260920311324e-06]"
19,2,5,"[0.0012357408413663507, 0.001887196907773614, 0.24724756181240082, 0.001300521893426776, 0.23593537509441376, 0.5121520161628723, 0.00024159492750186473]"
20,5,5,"[0.005123135633766651, 0.06110150367021561, 0.22377417981624603, 0.009040392935276031, 0.20784077048301697, 0.46801260113716125, 0.025107460096478462]"
21,5,5,"[0.003039153292775154, 0.0005389821017161012, 0.16072368621826172, 0.000931470247451216, 0.38553696870803833, 0.4492185711860657, 1.1182316484337207e-05]"
22,5,5,"[0.0009737026994116604, 0.007829186506569386, 0.02197759784758091, 0.001553967478685081, 0.008669170551002026, 0.9586978554725647, 0.0002986193576361984]"
23,5,5,"[9.20445381780155e-05, 4.4814201828558e-05, 0.0004279411514289677, 4.7832203563302755e-05, 0.002264226321130991, 0.9970971345901489, 2.6052464818349108e-05]"
24,5,5,"[0.008033724501729012, 0.08313210308551788, 0.009284398518502712, 0.00520283030346036, 0.01446776743978262, 0.8758741021156311, 0.004005048424005508]"
25,5,5,"[0.0003570601693354547, 0.0007627388113178313, 0.017268234863877296, 0.0003348411410115659, 0.10221794247627258, 0.8774831295013428, 0.0015760253882035613]"
26,5,5,"[0.0006414589006453753, 0.00025946350069716573, 0.0021066421177238226, 0.0007981828530319035, 0.0005806690896861255, 0.9955359697341919, 7.76608067099005e-05]"
27,5,5,"[0.0021926341578364372, 0.000728585000615567, 0.030016588047146797, 0.00047204180737026036, 0.31119996309280396, 0.6553323268890381, 5.789191709482111e-05]"
28,5,5,"[3.6565714253811166e-05, 3.685562842292711e-05, 0.0008194757392629981, 3.74725968868006e-05, 0.0037052633706480265, 0.995261549949646, 0.00010277861292706802]"
29,2,5,"[0.002683596685528755, 0.046021509915590286, 0.05746936798095703, 0.005569271743297577, 0.10861959308385849, 0.6418696045875549, 0.13776704668998718]"
