Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0017383908852934837, 0.002808960620313883, 0.007651418913155794, 0.00114756403490901, 0.07084972411394119, 0.9140697121620178, 0.0017343653598800302]"
1,3,1,"[0.17846249043941498, 0.5144608616828918, 0.10555041581392288, 0.121548593044281, 0.01962924189865589, 0.0506756491959095, 0.009672790765762329]"
2,4,2,"[0.03698911517858505, 0.012684229761362076, 0.7532863020896912, 0.009585454128682613, 0.09855921566486359, 0.0888901948928833, 5.598094048764324e-06]"
3,0,2,"[0.12120941281318665, 0.0614851675927639, 0.44249609112739563, 0.04120204225182533, 0.13494615256786346, 0.1984914243221283, 0.00016970915021374822]"
4,5,5,"[0.0017333608120679855, 0.005083705298602581, 0.051971595734357834, 0.0010832053376361728, 0.11707323789596558, 0.8225677609443665, 0.000487090612296015]"
5,5,5,"[0.00019682402489706874, 6.925401248736307e-05, 0.0005592095549218357, 0.00010509210551390424, 0.002087548142299056, 0.9969345331192017, 4.7589590394636616e-05]"
6,5,5,"[0.0015809135511517525, 0.005356068257242441, 0.11663169413805008, 0.0017509484896436334, 0.24880503118038177, 0.6226268410682678, 0.0032484985422343016]"
7,4,5,"[0.0027665470261126757, 0.0013224274152889848, 0.0744359940290451, 0.0007844588253647089, 0.2696784734725952, 0.6509815454483032, 3.051985186175443e-05]"
8,5,5,"[0.00030166408396326005, 7.608620217069983e-05, 0.0012136130826547742, 0.000191339262528345, 0.001553475041873753, 0.9966486096382141, 1.5351031834143214e-05]"
9,2,2,"[0.003812696086242795, 0.00459826597943902, 0.6887401938438416, 0.0029736666474491358, 0.14495180547237396, 0.15489038825035095, 3.3040501875802875e-05]"
10,1,2,"[0.06795945018529892, 0.19887694716453552, 0.34049808979034424, 0.026227690279483795, 0.03932439535856247, 0.3270237147808075, 8.965736924437806e-05]"
11,5,5,"[9.08288056962192e-05, 4.7083904064493254e-05, 0.0007325917831622064, 6.015653707436286e-05, 0.0019764394965022802, 0.9970781803131104, 1.472615622333251e-05]"
12,4,4,"[0.009371648542582989, 0.002329877344891429, 0.1521836221218109, 0.0014942240668460727, 0.7295745611190796, 0.10499370843172073, 5.2362480346346274e-05]"
13,5,5,"[0.004096477758139372, 0.00211503216996789, 0.007142925634980202, 0.0036164463963359594, 0.0023620352149009705, 0.9806156754493713, 5.136301479069516e-05]"
14,5,2,"[0.002539189765229821, 0.007251518778502941, 0.35598844289779663, 0.00299459439702332, 0.2964169383049011, 0.3332351744174957, 0.0015741465613245964]"
15,4,5,"[0.0015436674002557993, 0.00026553039788268507, 0.09986630827188492, 0.000736381160095334, 0.15950630605220795, 0.7380731701850891, 8.689507922099438e-06]"
16,4,5,"[0.0016195528442040086, 0.005086193792521954, 0.05385769531130791, 0.0014134588418528438, 0.3071884512901306, 0.6259670257568359, 0.004867632873356342]"
17,2,4,"[0.006467228755354881, 0.0013225495349615812, 0.40225234627723694, 0.0014899675734341145, 0.40871551632881165, 0.1797456294298172, 6.75799856253434e-06]"
18,5,5,"[0.00018292445747647434, 3.588295294321142e-05, 0.0029558686073869467, 8.084513683570549e-05, 0.013311649672687054, 0.9834270477294922, 5.762715318269329e-06]"
19,2,5,"[0.0019163230899721384, 0.0022624984849244356, 0.2915026545524597, 0.0014948190655559301, 0.26820436120033264, 0.4344709515571594, 0.00014839884534012526]"
20,5,5,"[0.008138478733599186, 0.11247292906045914, 0.23138032853603363, 0.012967020273208618, 0.24811038374900818, 0.3238848149776459, 0.06304607540369034]"
21,5,4,"[0.0033062417060136795, 0.0006101164617575705, 0.22244563698768616, 0.0011551330098882318, 0.4030015170574188, 0.36946845054626465, 1.2915597835672088e-05]"
22,5,5,"[0.0019374709809198976, 0.015234624966979027, 0.04890943691134453, 0.002687592525035143, 0.012992155738174915, 0.9179999232292175, 0.00023871537996456027]"
